object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,193200,1420004400,IGS20_ECEF,-14725620.529,39507960.29,-1089980.443,-14725636.206665251,39507950.8721416,-1089982.6846016755,18.425797748402335,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,193500,1420004700,IGS20_ECEF,-14724836.373,39506971.529,-1108302.631,-14724852.171547074,39506962.110639654,-1108304.8372773957,18.524774254805546,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,193800,1420005000,IGS20_ECEF,-14724102.355999999,39505965.567999996,-1126095.115,-14724118.27502898,39505956.14989881,-1126097.284132306,18.62313745214165,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,194100,1420005300,IGS20_ECEF,-14723418.839,39504943.652,-1143349.359,-14723434.877398003,39504934.23813883,-1143351.4913268776,18.718915848901734,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,194400,1420005600,IGS20_ECEF,-14722786.125,39503907.04,-1160057.0869999998,-14722802.28092243,39503897.63221498,-1160059.1812251052,18.812390261244175,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,194700,1420005900,IGS20_ECEF,-14722204.457,39502856.996,-1176210.281,-14722220.729702512,39502847.59555655,-1176212.3363985566,18.904863059556497,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195000,1420006200,IGS20_ECEF,-14721674.021000002,39501794.786,-1191801.187,-14721690.409614699,39501785.39610137,-1191803.2035082674,18.995346628481446,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195300,1420006500,IGS20_ECEF,-14721194.946,39500721.681,-1206822.321,-14721211.44834894,39500712.30423009,-1206824.2970625246,19.08287603185759,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195600,1420006800,IGS20_ECEF,-14720767.299999999,39499638.953,-1221266.468,-14720783.915538969,39499629.590704225,-1221268.4030486487,19.169588694926972,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195900,1420007100,IGS20_ECEF,-14720391.095999999,39498547.869,-1235126.688,-14720407.822984882,39498538.52461182,-1235128.5824369225,19.25353227251368,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,196200,1420007400,IGS20_ECEF,-14720066.288,39497449.697,-1248396.3220000002,-14720083.12496908,39497440.371324055,-1248398.1745548886,19.336073002871824,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,196500,1420007700,IGS20_ECEF,-14719792.773,39496345.694000006,-1261068.99,-14719809.718661878,39496336.39046751,-1261070.8003302868,19.41619090203136,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,196800,1420008000,IGS20_ECEF,-14719570.393,39495237.114,-1273138.598,-14719587.444620138,39495227.833914615,-1273140.3654009663,19.493625632082896,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,197100,1420008300,IGS20_ECEF,-14719398.931,39494125.199,-1284599.3390000002,-14719416.087373475,39494115.94379737,-1284601.0630901656,19.56968097341934,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,197400,1420008600,IGS20_ECEF,-14719278.117,39493011.178,-1295445.698,-14719295.37610048,39493001.95054695,-1295447.377245613,19.64286906366667,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,197700,1420008900,IGS20_ECEF,-14719207.626,39491896.268999994,-1305672.45,-14719224.985392276,39491887.07096295,-1305674.0849409734,19.713584596118697,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198000,1420009200,IGS20_ECEF,-14719187.078000002,39490781.673,-1315274.669,-14719204.536100378,39490772.50631713,-1315276.2590382139,19.782354892863903,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198300,1420009500,IGS20_ECEF,-14719216.042,39489668.574,-1324247.726,-14719233.5962707,39489659.44049304,-1324249.270609541,19.848405172834394,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198600,1420009800,IGS20_ECEF,-14719294.033,39488558.137,-1332587.292,-14719311.68215835,39488549.03816693,-1332588.7912176193,19.913041132105466,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198900,1420010100,IGS20_ECEF,-14719420.518000001,39487451.504999995,-1340289.3429999999,-14719438.25932304,39487442.44303255,-1340290.7950528504,19.974540161672802,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,199200,1420010400,IGS20_ECEF,-14719594.913,39486349.800000004,-1347350.155,-14719612.743803244,39486340.77607264,-1347351.560926553,20.03360773279536,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,199500,1420010700,IGS20_ECEF,-14719816.585,39485254.118,-1353766.3159999999,-14719834.503365695,39485245.13388147,-1353767.6741189673,20.090462962098435,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,199800,1420011000,IGS20_ECEF,-14720084.854999999,39484165.53,-1359534.718,-14720102.858828293,39484156.58704058,-1359536.0280810571,20.14523935899299,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,200100,1420011300,IGS20_ECEF,-14720398.999,39483085.078999996,-1364652.564,-14720417.085455209,39483076.178550854,-1364653.8259891649,20.19728876886134,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,200400,1420011600,IGS20_ECEF,-14720758.248,39482013.778,-1369117.368,-14720776.414417133,39482004.92232497,-1369118.5821516432,20.24637883289279,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,200700,1420011900,IGS20_ECEF,-14721161.790000001,39480952.613,-1372926.9589999998,-14721180.034320502,39480943.801741004,-1372928.1232666578,20.29406397056086,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201000,1420012200,IGS20_ECEF,-14721608.773,39479902.533,-1376079.474,-14721627.092796046,39479893.76826185,-1376080.5895304205,20.339124124016124,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201300,1420012500,IGS20_ECEF,-14722098.305,39478864.457,-1378573.37,-14722116.69814844,39478855.740121536,-1378574.4355951988,20.38203554337928,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201600,1420012800,IGS20_ECEF,-14722629.457999999,39477839.268999994,-1380407.416,-14722647.92106101,39477830.601081714,-1380408.4313765054,20.421763357474223,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201900,1420013100,IGS20_ECEF,-14723201.265,39476827.816999994,-1381580.698,-14723219.796353174,39476819.19926025,-1381581.6627089586,20.45989130297584,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,202200,1420013400,IGS20_ECEF,-14723812.728,39475830.912999995,-1382092.618,-14723831.324788256,39475822.346033715,-1382093.531850363,20.495574330914867,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,202500,1420013700,IGS20_ECEF,-14724462.816,39474849.33,-1381942.896,-14724481.47492497,39474840.81501672,-1381943.7578336543,20.52810703881171,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,202800,1420014000,IGS20_ECEF,-14725150.466,39473883.804,-1381131.566,-14725169.185012411,39473875.34111896,-1381132.3766664055,20.55915759720805,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,203100,1420014300,IGS20_ECEF,-14725874.588000001,39472935.029,-1379658.983,-14725893.36492336,39472926.61968177,-1379659.7413776836,20.587972717844405,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,203400,1420014600,IGS20_ECEF,-14726634.066,39472003.661000006,-1377525.816,-14726652.898121912,39471995.30569606,-1377526.5219121124,20.614515071082575,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,203700,1420014900,IGS20_ECEF,-14727427.759,39471090.313,-1374733.0520000001,-14727446.643661847,39471082.01310285,-1374733.7048710778,20.63843468953866,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204000,1420015200,IGS20_ECEF,-14728254.503,39470195.559,-1371281.993,-14728273.438212596,39470187.314177014,-1371282.5931010845,20.661062494982506,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204300,1420015500,IGS20_ECEF,-14729113.115,39469319.92699999,-1367174.258,-14729132.098106576,39469311.73899645,-1367174.8051293495,20.68093536978073,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204600,1420015800,IGS20_ECEF,-14730002.394,39468463.905999996,-1362411.781,-14730021.421408279,39468455.774995595,-1362412.2744468038,20.697801529245027,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204900,1420016100,IGS20_ECEF,-14730921.119,39467627.94,-1356996.81,-14730940.189994859,39467619.866606295,-1356997.2486387282,20.7141240382462,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,205200,1420016400,IGS20_ECEF,-14731868.060999999,39466812.43,-1350931.904,-14731887.171650654,39466804.41498412,-1350932.288363354,20.726919287774727,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,205500,1420016700,IGS20_ECEF,-14732841.974000001,39466017.735,-1344219.936,-14732861.122167187,39466009.77782208,-1344220.2661788135,20.738322137931952,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,205800,1420017000,IGS20_ECEF,-14733841.603,39465244.166999996,-1336864.089,-14733860.78744627,39465236.26925104,-1336864.3652189123,20.748342442476403,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,206100,1420017300,IGS20_ECEF,-14734865.689,39464491.997999996,-1328867.8569999998,-14734884.905602433,39464484.15982699,-1328868.0777182698,20.754842369119324,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,206400,1420017600,IGS20_ECEF,-14735912.961,39463761.453999996,-1320235.037,-14735932.209059345,39463753.676604874,-1320235.203387454,20.76062013113014,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,206700,1420017900,IGS20_ECEF,-14736982.151,39463052.721,-1310969.737,-14737001.426637778,39463045.00329853,-1310969.8476388054,20.763558671183965,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207000,1420018200,IGS20_ECEF,-14738071.984,39462365.937,-1301076.364,-14738091.285629665,39462358.28052638,-1301076.4196637284,20.76481626558451,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207300,1420018500,IGS20_ECEF,-14739181.189000001,39461701.201000005,-1290559.63,-14739200.513855882,39461693.6061413,-1290559.6303622979,20.763716760480822,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207600,1420018800,IGS20_ECEF,-14740308.495,39461058.569,-1279424.5450000002,-14740327.841702413,39461051.03564477,-1279424.4901261143,20.761727924846582,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207900,1420019100,IGS20_ECEF,-14741452.638999999,39460438.052999996,-1267676.417,-14741472.004132422,39460430.58268318,-1267676.3064754014,20.756353309994733,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,208200,1420019400,IGS20_ECEF,-14742612.361,39459839.628,-1255320.847,-14742631.742668247,39459832.21962597,-1255320.6815514283,20.749950433505294,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,208500,1420019700,IGS20_ECEF,-14743786.411999999,39459263.223000005,-1242363.731,-14743805.807343211,39459255.87822295,-1242363.5094654055,20.74064044075392,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,208800,1420020000,IGS20_ECEF,-14744973.550999999,39458708.732,-1228811.25,-14744992.958615266,39458701.45034059,-1228810.9735050781,20.730522027633516,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,209100,1420020300,IGS20_ECEF,-14746172.553000001,39458176.007,-1214669.876,-14746191.969243424,39458168.78877386,-1214669.5432003161,20.71724047556479,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,209400,1420020600,IGS20_ECEF,-14747382.202000001,39457664.861999996,-1199946.359,-14747401.626119224,39457657.7081334,-1199945.9712490672,20.70325012292552,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,209700,1420020900,IGS20_ECEF,-14748601.303,39457175.074999996,-1184647.733,-14748620.732053418,39457167.98580449,-1184647.2903051255,20.686729765470236,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210000,1420021200,IGS20_ECEF,-14749828.675999999,39456706.388,-1168781.307,-14749848.107513022,39456699.36297632,-1168780.8096292135,20.668382464593364,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210300,1420021500,IGS20_ECEF,-14751063.161,39456258.506,-1152354.6639999999,-14751082.592305312,39456251.54573913,-1152354.1116049795,20.6476632509241,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210600,1420021800,IGS20_ECEF,-14752303.618,39455831.101,-1135375.655,-14752323.047206221,39455824.20624662,-1135375.0481215485,20.62522678673567,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210900,1420022100,IGS20_ECEF,-14753548.930000002,39455423.813,-1117852.3990000002,-14753568.35553098,39455416.983941026,-1117851.7368243618,20.60159646288282,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,211200,1420022400,IGS20_ECEF,-14754798.006000001,39455036.25,-1099793.273,-14754817.424643649,39455029.4868377,-1099792.5572360866,20.575140422273407,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,211500,1420022700,IGS20_ECEF,-14756049.777,39454667.989,-1081206.9160000002,-14756069.18740161,39454661.29286757,-1081206.1467494627,20.547350839222858,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,211800,1420023000,IGS20_ECEF,-14757303.205,39454318.581,-1062102.22,-14757322.60353591,39454311.9512726,-1062101.3964940067,20.51669181296496,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,212100,1420023300,IGS20_ECEF,-14758557.275999999,39453987.547,-1042488.3230000001,-14758576.66096086,39453980.98405322,-1042487.4470785608,20.484536031876843,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,212400,1420023600,IGS20_ECEF,-14759811.007000001,39453674.383999996,-1022374.6129999999,-14759830.377015235,39453667.88746279,-1022373.6842117463,20.45153132354752,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,212700,1420023900,IGS20_ECEF,-14761063.447,39453378.562,-1001770.716,-14761082.799628705,39453372.13354719,-1001769.7342024378,20.416002786346617,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,213000,1420024200,IGS20_ECEF,-14762313.675999999,39453099.533,-980686.493,-14762333.008415254,39453093.17172527,-980685.4593424326,20.378335155225074,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,213300,1420024500,IGS20_ECEF,-14763560.806,39452836.724,-959132.038,-14763580.11568957,39452830.430407315,-959130.9531735618,20.338393952589858,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,213600,1420024800,IGS20_ECEF,-14764803.983,39452589.544,-937117.671,-14764823.267406387,39452583.318647556,-937116.5356415459,20.29611740241532,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,213900,1420025100,IGS20_ECEF,-14766042.386,39452357.386,-914653.934,-14766061.644019864,39452351.227827914,-914652.7481389423,20.253411539572667,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,214200,1420025400,IGS20_ECEF,-14767275.232,39452139.623,-891751.584,-14767294.46126342,39452133.533368595,-891750.3484396145,20.20828522674123,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,214500,1420025700,IGS20_ECEF,-14768501.773,39451935.618,-868421.5900000001,-14768520.970847405,39451929.596462555,-868420.3055271892,20.161005148857637,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,214800,1420026000,IGS20_ECEF,-14769721.297,39451744.719000004,-844675.127,-14769740.461075583,39451738.76582956,-844673.7943200275,20.111640091478925,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,215100,1420026300,IGS20_ECEF,-14770933.128999999,39451566.264,-820523.571,-14770952.257378,39451560.37948678,-820522.1902952967,20.060625272412416,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,215400,1420026600,IGS20_ECEF,-14772136.632,39451399.583,-795978.492,-14772155.722760394,39451393.7665318,-795977.06401477,20.00818773719989,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,215700,1420026900,IGS20_ECEF,-14773331.206999999,39451243.997,-771051.65,-14773350.258171204,39451238.24893402,-771050.1755550434,19.953981425742136,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,216000,1420027200,IGS20_ECEF,-14774516.294,39451098.823,-745754.9890000001,-14774535.302781703,39451093.14333217,-745753.4688448978,19.897318413264298,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,216300,1420027500,IGS20_ECEF,-14775691.369,39450963.375,-720100.631,-14775710.334185626,39450957.76283177,-720099.0659125932,19.83996463311397,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,216600,1420027800,IGS20_ECEF,-14776855.95,39450836.963,-694100.87,-14776874.868512206,39450831.41880144,-694099.261045918,19.77971119592052,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,216900,1420028100,IGS20_ECEF,-14778009.59,39450718.898,-667768.1669999999,-14778028.460457409,39450713.42266227,-667766.5148678683,19.71808881835127,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,217200,1420028400,IGS20_ECEF,-14779151.883000001,39450608.495,-641115.143,-14779170.7032314,39450603.08766775,-641113.4483308728,19.6548277885445,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,217500,1420028700,IGS20_ECEF,-14780282.46,39450505.071,-614154.573,-14780301.228423772,39450499.730670325,-614152.8366325218,19.59050341218606,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,217800,1420029000,IGS20_ECEF,-14781400.992,39450407.947,-586899.38,-14781419.70578747,39450402.67387067,-586897.6030557965,19.523556671276598,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,218100,1420029300,IGS20_ECEF,-14782507.185,39450316.452,-559362.63,-14782525.842942277,39450311.24654638,-559360.8127368377,19.455539128376838,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,218400,1420029600,IGS20_ECEF,-14783600.785,39450229.925,-531557.522,-14783619.384997409,39450224.78675708,-531555.666363328,19.385686248312847,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,218700,1420029900,IGS20_ECEF,-14784681.574000001,39450147.714999996,-503497.388,-14784700.114097962,39450142.643021144,-503495.4938065941,19.314454963743966,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,219000,1420030200,IGS20_ECEF,-14785749.371,39450069.182,-475195.678,-14785767.848893445,39450064.17596187,-475193.7476905768,19.241077371342893,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,219300,1420030500,IGS20_ECEF,-14786804.029000001,39449993.699999996,-446665.963,-14786822.44393125,39449988.75991932,-446663.9969008407,19.167149914779838,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,219600,1420030800,IGS20_ECEF,-14787845.44,39449920.659,-417921.921,-14787863.788977312,39449915.784524426,-417919.9200368312,19.09055615105024,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,219900,1420031100,IGS20_ECEF,-14788873.525999999,39449849.466,-388977.334,-14788891.808263728,39449844.656232834,-388975.29881061404,19.013601002818504,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,220200,1420031400,IGS20_ECEF,-14789888.246000001,39449779.544999994,-359846.07899999997,-14789906.459668651,39449774.79981428,-359844.011395359,18.93487528719598,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,220500,1420031700,IGS20_ECEF,-14790889.591,39449710.342,-330542.125,-14790907.733827326,39449705.65979573,-330540.02572685323,18.854499939190234,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,220800,1420032000,IGS20_ECEF,-14791877.581999999,39449641.32,-301079.523,-14791895.65317806,39449636.7018549,-301077.3927613592,18.77318985635722,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,221100,1420032300,IGS20_ECEF,-14792852.273,39449571.97,-271472.399,-14792870.270945832,39449567.4141609,-271470.23969314585,18.690755205741592,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,221400,1420032600,IGS20_ECEF,-14793813.747,39449501.802999996,-241734.951,-14793831.670065718,39449497.30866012,-241732.76313504818,18.607045136412207,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,221700,1420032900,IGS20_ECEF,-14794762.116,39449430.355,-211881.437,-14794779.962047212,39449425.92230455,-211879.222265427,18.52121052307338,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,222000,1420033200,IGS20_ECEF,-14795697.517,39449357.190000005,-181926.173,-14795715.28578477,39449352.818219915,-181923.93194491474,18.43541432172256,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,222300,1420033500,IGS20_ECEF,-14796620.117,39449281.899000004,-151883.522,-14796637.806315867,39449277.58681126,-151881.2558063523,18.34782006802362,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,222600,1420033800,IGS20_ECEF,-14797530.105,39449204.1,-121767.889,-14797547.713529196,39449199.8468043,-121765.59932133082,18.259041664725064,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,222900,1420034100,IGS20_ECEF,-14798427.694,39449123.441999994,-91593.715,-14798445.220826184,39449119.24622021,-91591.40284676595,18.16976215251303,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,223200,1420034400,IGS20_ECEF,-14799313.120000001,39449039.602,-61375.468,-14799330.563740687,39449035.46328143,-61373.13465494096,18.079202960372665,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,223500,1420034700,IGS20_ECEF,-14800186.639,39448952.29,-31127.637,-14800203.99851647,39448948.20724783,-31125.283950462577,17.98773247122203,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,223800,1420035000,IGS20_ECEF,-14801048.526,39448861.246,-864.7249999999999,-14801065.800649185,39448857.21918054,-862.3538775785347,17.89555813432068,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,224100,1420035300,IGS20_ECEF,-14801899.076,39448766.246,29398.757,-14801916.263393853,39448762.272632554,29401.145478689,17.801656854782834,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
