object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,199500,1420010700,IGS20_ECEF,-17933668.272,35151665.01,14513977.843999999,-17933574.84972685,35151683.85995844,14514092.526151191,149.11417724779452,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,199800,1420011000,IGS20_ECEF,-17782361.945,35498879.125,13830223.453,-17782269.401616026,35498898.968419015,13830339.394113109,149.66756797846463,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,200100,1420011300,IGS20_ECEF,-17615943.659,35838995.015,13139792.329,-17615851.95862329,35839015.910847284,13139909.480454396,150.23334779600881,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,200400,1420011600,IGS20_ECEF,-17434737.319,36171353.399,12443016.419,-17434646.42547627,36171375.40320188,12443134.731943492,150.81037813641055,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,200700,1420011900,IGS20_ECEF,-17239095.492,36495309.832,11740230.904,-17239005.36616212,36495333.001037546,11740350.327776704,151.3985118692527,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201000,1420012200,IGS20_ECEF,-17029398.731000002,36810235.96,11031774.031000001,-17029309.32994748,36810260.34807082,11031894.51586577,151.99976667680826,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201300,1420012500,IGS20_ECEF,-16806054.843000002,37115520.732999995,10317986.954,-16805966.122923512,37115546.39416587,10318108.447269429,152.6118013887069,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201600,1420012800,IGS20_ECEF,-16569498.112000002,37410571.595,9599213.559,-16569410.026455138,37410598.580352955,9599336.008855328,153.2358951350376,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201900,1420013100,IGS20_ECEF,-16320188.464000002,37694815.629,8875800.300999999,-16320100.964018494,37694843.9885549,8875923.654280178,153.87183903831502,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,202200,1420013400,IGS20_ECEF,-16058610.584,37967700.672,8148096.032000001,-16058523.618020741,37967730.453759335,8148220.233377776,154.51866223559242,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,202500,1420013700,IGS20_ECEF,-15785272.983000001,38228696.385000005,7416451.824,-15785186.498287875,38228727.63645138,7416576.820045897,155.17818833272622,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,202800,1420014000,IGS20_ECEF,-15500707.023,38477295.287,6681220.805,-15500620.964006033,38477328.05319407,6681346.538724679,155.84846305938078,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,203100,1420014300,IGS20_ECEF,-15205465.892,38713013.741000004,5942757.975000001,-15205380.200995002,38713048.06332524,5942884.389560522,156.52990595774185,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,203400,1420014600,IGS20_ECEF,-14900123.538,38935392.89,5201420.034,-14900038.156282715,38935428.809823275,5201547.072350779,157.22281615322595,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,203700,1420014900,IGS20_ECEF,-14585273.565,39143999.557000004,4457565.205,-14585188.432031674,39144037.11248392,4457692.809365914,157.92691622482877,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204000,1420015200,IGS20_ECEF,-14261528.089,39338427.08400001,3711553.0560000003,-14261443.140953364,39338466.311641306,3711681.167146929,158.64250513829478,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204300,1420015500,IGS20_ECEF,-13929516.552,39518296.127000004,2963744.319,-13929431.725423824,39518337.06076201,2963872.8773770267,159.36868325148328,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204600,1420015800,IGS20_ECEF,-13589884.513999999,39683255.396,2214500.712,-13589799.742583843,39683298.06634194,2214629.656927542,160.10541969905606,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204900,1420016100,IGS20_ECEF,-13243292.401,39832982.337000005,1464184.756,-13243207.617778528,39833026.77363673,1464314.0271791066,160.85349568498972,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,205200,1420016400,IGS20_ECEF,-12890414.233,39967183.769,713159.598,-12890329.368755806,39967229.99686212,713289.132719964,161.61125844054132,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,205500,1420016700,IGS20_ECEF,-12531936.319,40085596.44899999,-38211.176,-12531851.303098576,40085644.49261036,-38081.440475881405,162.3797961880941,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,205800,1420017000,IGS20_ECEF,-12168555.929,40187987.596,-789563.721,-12168470.691423502,40188037.47533872,-789433.8472872417,163.15812619624526,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,206100,1420017300,IGS20_ECEF,-11800979.951,40274155.339999996,-1540534.115,-11800894.418928552,40274207.07389928,-1540404.165996978,163.94778122062573,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,206400,1420017600,IGS20_ECEF,-11429923.516999999,40343929.125,-2290758.54,-11429837.617912194,40343982.728196196,-2290628.58105126,164.74612070065098,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,206700,1420017900,IGS20_ECEF,-11056108.624,40397170.041,-3039873.471,-11056022.283929668,40397225.52517318,-3039743.565921753,165.55491708931947,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207000,1420018200,IGS20_ECEF,-10680262.734,40433771.099,-3787515.8510000003,-10680175.87828559,40433828.473452486,-3787386.0659652674,166.3727686978901,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207300,1420018500,IGS20_ECEF,-10303117.366,40453657.445,-4533323.279999999,-10303029.919586685,40453716.71606955,-4533193.6811751,167.19985138347815,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207600,1420018800,IGS20_ECEF,-9925406.679,40456786.51,-5276934.196,-9925318.56710512,40456847.68086708,-5276804.848718122,168.03660413338022,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207900,1420019100,IGS20_ECEF,-9547866.053,40443148.096999995,-6017988.053,-9547777.198720329,40443211.16823617,-6017859.025151562,168.88235408566746,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,208200,1420019400,IGS20_ECEF,-9171230.658,40412764.408,-6756125.51,-9171140.986215215,40412829.37601596,-6755996.868213397,169.73680020742725,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,208500,1420019700,IGS20_ECEF,-8796234.036,40365690.003000006,-7490988.606,-8796143.470712813,40365756.861486815,-7490860.418080395,170.5997398424466,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,208800,1420020000,IGS20_ECEF,-8423606.675,40302011.7,-8222220.944,-8423515.141040182,40302080.440515734,-8222093.277987976,171.4710906520112,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,209100,1420020300,IGS20_ECEF,-8054074.596000001,40221848.415,-8949467.869,-8053982.017797565,40221919.024038434,-8949340.794106381,172.3496111496587,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,209400,1420020600,IGS20_ECEF,-7688357.944,40125350.93,-9672376.65,-7688264.245904248,40125423.39218451,-9672250.234567953,173.23672471885448,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,209700,1420020900,IGS20_ECEF,-7327169.590000001,40012701.609000005,-10390596.655,-7327074.698376522,40012775.906476334,-10390470.967540843,174.13176787788717,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210000,1420021200,IGS20_ECEF,-6971213.753,39884114.051,-11103779.527999999,-6971117.594067869,39884190.160655215,-11103654.638244908,175.0333418874728,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210300,1420021500,IGS20_ECEF,-6621184.632,39739832.673,-11811579.367,-6621087.132078044,39739910.57080841,-11811455.344806366,175.9426265876757,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210600,1420021800,IGS20_ECEF,-6277765.058,39580132.248,-12513652.898,-6277666.145505517,39580211.9055916,-12513529.812848322,176.85861027223962,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210900,1420022100,IGS20_ECEF,-5941625.174,39405317.371,-13209659.648,-5941524.777175818,39405398.757459804,-13209537.56871526,177.78253544208317,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,211200,1420022400,IGS20_ECEF,-5613421.13,39215721.875,-13899262.113,-5613319.179939195,39215804.9559363,-13899141.111230386,178.7111779489822,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,211500,1420022700,IGS20_ECEF,-5293793.815,39011708.185,-14582125.937,-5293690.244082437,39011792.92406296,-14582006.081885785,179.64657569679449,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,211800,1420023000,IGS20_ECEF,-4983367.614,38793666.622999996,-15257920.071,-4983262.354342597,38793752.97928934,-15257801.433366371,180.58763052530065,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,212100,1420023300,IGS20_ECEF,-4682749.192,38562014.65,-15926316.946999999,-4682642.178955588,38562102.580165975,-15926199.596309936,181.53426734718195,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,212400,1420023600,IGS20_ECEF,-4392526.323,38317196.061000004,-16586992.638,-4392417.493109261,38317285.520315476,-16586876.644206557,182.48691558619885,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,212700,1420023900,IGS20_ECEF,-4113266.748,38059680.132,-17239627.022,-4113156.0390987652,38059771.07125858,-17239512.45634232,183.4439954963503,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213000,1420024200,IGS20_ECEF,-3845517.072,37789960.708,-17883903.947,-3845404.4254129757,37790053.075773455,-17883790.878693476,184.40580544599223,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213300,1420024500,IGS20_ECEF,-3589801.709,37508555.250999995,-18519511.384,-3589687.066903629,37508648.99356385,-18519399.88267868,185.37266032266353,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213600,1420024800,IGS20_ECEF,-3346621.8600000003,37216003.839999996,-19146141.585,-3346505.16810363,37216098.90110571,-19146031.7216787,186.34259272931763,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213900,1420025100,IGS20_ECEF,-3116454.547,36912868.128,-19763491.242,-3116335.7516791183,36912964.44763221,-19763383.08523438,187.31707279692344,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,214200,1420025400,IGS20_ECEF,-2899751.682,36599730.252000004,-20371261.632000003,-2899630.733910271,36599827.76930299,-20371155.250835486,188.29502636591067,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,214500,1420025700,IGS20_ECEF,-2696939.198,36277191.712,-20969158.769,-2696816.048998968,36277290.36368564,-20969054.233214974,189.276416613186,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,214800,1420026000,IGS20_ECEF,-2508416.219,35945872.206,-21556893.553000003,-2508290.8239081074,35945971.926755264,-21556790.93106476,190.26145088952532,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,215100,1420026300,IGS20_ECEF,-2334554.2879999997,35606408.434,-22134181.911,-2334426.605337199,35606509.15469106,-22134081.271091256,191.2482972987328,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,215400,1420026600,IGS20_ECEF,-2175696.649,35259452.861,-22700744.939,-2175566.640331739,35259554.51281784,-22700646.349330798,192.23753214612032,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,215700,1420026900,IGS20_ECEF,-2032157.584,34905672.464,-23256309.042,-2032025.2119213885,34905774.97410402,-23256212.569647156,193.22940636559713,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216000,1420027200,IGS20_ECEF,-1904221.798,34545747.434,-23800606.068,-1904087.0310723574,34545850.72968711,-23800511.77933537,194.22274851204034,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216300,1420027500,IGS20_ECEF,-1792143.879,34180369.868,-24333373.439,-1792006.686125025,34180473.87395126,-24333281.401758343,195.21776735788234,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216600,1420027800,IGS20_ECEF,-1696147.7950000002,33810242.427,-24854354.286999997,-1696008.1507768317,33810347.06673118,-24854264.56594482,196.21378684198768,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216900,1420028100,IGS20_ECEF,-1616426.471,33436076.979999997,-25363297.572,-1616284.351554921,33436182.175259933,-25363210.233079497,197.21071577725772,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,217200,1420028400,IGS20_ECEF,-1553141.409,33058593.226999998,-25859958.212,-1552996.7956019165,33058698.898516968,-25859873.319818582,198.20743394232218,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,217500,1420028700,IGS20_ECEF,-1506422.384,32678517.308,-26344097.201,-1506275.2594822752,32678623.37666613,-26344014.818366054,199.2061345100844,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,217800,1420029000,IGS20_ECEF,-1476367.1879999998,32296580.405,-26815481.723,-1476217.5395961504,32296686.788300805,-26815401.91324858,200.2040156602118,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,218100,1420029300,IGS20_ECEF,-1463041.446,31913517.321,-27273885.268999998,-1462889.2646628588,31913623.938236237,-27273808.09472933,201.20204395112725,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,218400,1420029600,IGS20_ECEF,-1466478.49,31530065.071000002,-27719087.746,-1466323.7706168357,31530171.83860559,-27719013.268803183,202.1985706559938,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,218700,1420029900,IGS20_ECEF,-1486679.297,31146961.45,-28150875.584000003,-1486522.038136066,31147068.286027886,-28150803.863718655,203.1946994806549,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219000,1420030200,IGS20_ECEF,-1523612.49,30764943.618,-28569041.836,-1523452.692896391,30765050.437621802,-28568972.932974055,204.18906167523102,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219300,1420030500,IGS20_ECEF,-1577214.398,30384746.668,-28973386.283,-1577052.068525122,30384853.388639744,-28973320.254737902,205.18256445642535,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219600,1420030800,IGS20_ECEF,-1647389.185,30007102.216,-29363715.524,-1647224.3321039625,30007208.754491113,-29363652.427646477,206.17487055643818,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219900,1420031100,IGS20_ECEF,-1734009.0350000001,29632736.988,-29739843.07,-1733841.6719456883,29632843.25991349,-29739782.962933484,207.16411607711373,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,220200,1420031400,IGS20_ECEF,-1836914.404,29262371.415000003,-30101589.435999997,-1836744.5472499891,29262477.338033915,-30101532.37284975,208.15188625934059,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,220500,1420031700,IGS20_ECEF,-1955914.329,28896718.252,-30448782.221,-1955741.999122639,28896823.742041036,-30448728.255333256,209.13638749933006,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,220800,1420032000,IGS20_ECEF,-2090786.7999999998,28536481.196000002,-30781256.19,-2090612.022319582,28536586.17216194,-30781205.374892347,210.11760353060603,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,221100,1420032300,IGS20_ECEF,-2241279.196,28182353.54,-31098853.353,-2241101.996961618,28182457.92060531,-31098805.739667866,211.0967535642413,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,221400,1420032600,IGS20_ECEF,-2407108.767,27835016.832000002,-31401423.036,-2406929.1793487812,27835120.537094835,-31401378.67464202,212.07168893173417,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,221700,1420032900,IGS20_ECEF,-2587963.1920000003,27495139.568,-31688821.951,-2587781.2508854894,27495242.51757445,-31688780.890964992,213.0425086771499,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222000,1420033200,IGS20_ECEF,-2783501.18,27163375.902,-31960914.263,-2783316.924017692,27163478.018619124,-31960876.55137239,214.00990111411406,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222300,1420033500,IGS20_ECEF,-2993353.133,26840364.393,-32217571.650000002,-2993166.603972513,26840465.600032426,-32217537.331669535,214.9736944695147,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222600,1420033800,IGS20_ECEF,-3217121.8600000003,26526726.776,-32458673.359,-3216933.104980406,26526826.998054422,-32458642.47826105,215.93178935215604,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222900,1420034100,IGS20_ECEF,-3454383.352,26223066.767,-32684106.261,-3454192.4195570033,26223165.93154168,-32684078.86170672,216.88597323859415,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,223200,1420034400,IGS20_ECEF,-3704687.5960000004,25929968.908999998,-32893764.904000003,-3704494.5393200796,25930066.94341399,-32893741.02628735,217.83427909891336,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,223500,1420034700,IGS20_ECEF,-3967559.451,25647997.443,-33087551.551999997,-3967364.325714177,25648094.279591795,-33087531.235566646,218.7783356323962,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,223800,1420035000,IGS20_ECEF,-4242499.563999999,25377695.237,-33265376.232,-4242302.428925257,25377790.807572257,-33265359.513937905,219.71678491947478,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,224100,1420035300,IGS20_ECEF,-4528985.335,25119582.738,-33427156.767,-4528786.253170183,25119676.97671319,-33427143.684146594,220.64829725211663,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,224400,1420035600,IGS20_ECEF,-4826471.931,24874156.976999998,-33572818.813999996,-4826270.96646063,24874249.822209872,-33572809.400782585,221.57524171853152,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,224700,1420035900,IGS20_ECEF,-5134393.331,24641890.621999998,-33702295.892000005,-5134190.552856438,24641982.014662884,-33702290.179738045,222.4954477574617,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,225000,1420036200,IGS20_ECEF,-5452163.426,24423231.075,-33815529.403,-5451958.905140106,24423320.95704442,-33815527.42362974,223.40877768699653,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,225300,1420036500,IGS20_ECEF,-5779177.147,24218599.612999998,-33912468.662,-5778970.955770594,24218687.930776104,-33912470.44318651,224.3167967086113,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,225600,1420036800,IGS20_ECEF,-6114811.6280000005,24028390.591,-33993070.906,-6114603.843901986,24028477.29253384,-33993076.47460548,225.21633316708352,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,225900,1420037100,IGS20_ECEF,-6458427.416,23852970.686,-34057301.311000004,-6458218.116183178,23853055.7232953,-34057310.69288253,226.1100940554088,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,226200,1420037400,IGS20_ECEF,-6809369.693,23692678.202999998,-34105133.004,-6809158.9589935625,23692761.53104205,-34105146.22112526,226.99576309183445,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,226500,1420037700,IGS20_ECEF,-7166969.546,23547822.431,-34136547.063,-7166757.4597116895,23547904.00842239,-34136564.135858506,227.87486046149365,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,226800,1420038000,IGS20_ECEF,-7530545.248000001,23418683.059,-34151532.52,-7530331.8945578355,23418762.84657355,-34151553.46833525,228.74566865016516,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,227100,1420038300,IGS20_ECEF,-7899403.575,23305509.642,-34150086.362,-7899189.040505328,23305587.606191028,-34150111.20186732,229.6094150833886,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,227400,1420038600,IGS20_ECEF,-8272841.135999999,23208521.138,-34132213.518,-8272625.508711347,23208597.24682044,-34132242.26519328,230.46492418915344,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,227700,1420038900,IGS20_ECEF,-8650145.727,23127905.490000002,-34097926.856,-8649929.096877536,23127979.71523425,-34097959.52190218,231.3116004945693,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,228000,1420039200,IGS20_ECEF,-9030597.700000001,23063819.275000002,-34047247.16,-9030380.157919135,23063891.593639538,-34047283.7559345,232.15039305152095,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,228300,1420039500,IGS20_ECEF,-9413471.344,23016387.417000003,-33980203.12,-9413252.982293166,23016457.80834648,-33980243.65318346,232.98007561176246,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,228600,1420039800,IGS20_ECEF,-9798036.281000001,22985702.950999998,-33896831.302,-9797817.191310631,22985771.399410125,-33896875.779222034,233.80269484560273,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,228900,1420040100,IGS20_ECEF,-10183558.861,22971826.859,-33797176.128,-10183339.138742212,22971893.351639125,-33797224.55318257,234.61487576916178,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,229200,1420040400,IGS20_ECEF,-10569303.579,22974787.958,-33681289.843,-10569083.318014039,22974852.487245962,-33681342.21781841,235.41887588745567,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,229500,1420040700,IGS20_ECEF,-10954534.478,22994582.86,-33549232.482,-10954313.772280632,22994645.420294877,-33549288.805778164,236.21425241462032,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,229800,1420041000,IGS20_ECEF,-11338516.559,23031175.981,-33401071.832000002,-11338295.504662065,23031236.57298354,-33401132.102125797,236.9997823902193,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,230100,1420041300,IGS20_ECEF,-11720517.194,23084499.628000002,-33236883.391000003,-11720295.885935515,23084558.2536752,-33236947.603140756,237.77600429535028,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
