object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,146400,1419957600,IGS20_ECEF,1638939.4070000001,21062805.304,15883586.186,1639479.352280462,21063098.56572381,15883199.827625703,725.8210095707271,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146700,1419957900,IGS20_ECEF,1231150.9309999999,20583692.187,16530194.389,1231700.0928176427,20583998.08561576,16529826.893879445,728.151995612271,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147000,1419958200,IGS20_ECEF,800334.848,20092777.589,17144678.907,800892.9688190222,20093095.431414593,17144331.109409742,730.4011315226785,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147300,1419958500,IGS20_ECEF,346642.719,19591772.832,17725835.251000002,347209.49372669583,19592101.913092483,17725507.94652581,732.5682050696439,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147600,1419958800,IGS20_ECEF,-129664.769,19082396.723,18272524.008,-129089.69203563569,19082736.32613708,18272217.952841386,734.6520031768238,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147900,1419959100,IGS20_ECEF,-628218.0560000001,18566368.209,18783673.229,-627635.0765848387,18566717.611632038,18783389.140348706,736.6502287861459,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148200,1419959400,IGS20_ECEF,-1148539.4579999999,18045399.053,19258280.684,-1147949.0230059084,18045757.527332507,19258019.233707692,738.5618353682805,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148500,1419959700,IGS20_ECEF,-1690044.4030000002,17521186.543,19695415.955000002,-1689447.0043503463,17521553.36312806,19695177.771918833,740.3872858924294,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148800,1419960000,IGS20_ECEF,-2252043.146,16995406.293,20094222.394,-2251439.322548003,16995780.73413123,20094008.057935305,742.124565397021,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149100,1419960300,IGS20_ECEF,-2833742.971,16469705.141999999,20453918.906,-2833133.3042698037,16470086.484308263,20453728.95117855,743.7730246332329,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149400,1419960600,IGS20_ECEF,-3434250.849,15945694.197999999,20773801.59,-3433635.9645011444,15946081.733080456,20773636.498349838,745.3332398806131,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149700,1419960900,IGS20_ECEF,-4052576.564,15424942.066,21053245.196,-4051957.12635104,15425335.096672062,21053105.39837662,746.8061901407838,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150000,1419961200,IGS20_ECEF,-4687636.268999999,14908968.272,21291704.421,-4687012.983442326,14909366.115167644,21291590.29779476,748.189934722178,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150300,1419961500,IGS20_ECEF,-5338256.48,14399236.923,21488715.037,-5337630.089112971,14399638.91527188,21488626.91334344,749.4858963649791,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150600,1419961800,IGS20_ECEF,-6003178.474,13897150.638999999,21643894.832000002,-6002549.754622161,13897556.137643315,21643832.979037367,750.6950078350287,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150900,1419962100,IGS20_ECEF,-6681063.074,13404044.771000002,21756944.381,-6680432.836607839,13404453.156406758,21756909.01547751,751.8168201836307,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151200,1419962400,IGS20_ECEF,-7370495.807999999,12921181.938,21827647.639,-7369864.89219363,12921592.617043812,21827638.919665806,752.8532782300992,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151500,1419962700,IGS20_ECEF,-8069992.406,12449746.909,21855872.342,-8069361.678404551,12450159.317325404,21855890.37409806,753.8057329871417,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151800,1419963000,IGS20_ECEF,-8778004.618999999,11990841.849,21841570.244,-8777374.970931815,11991255.45429201,21841615.07442056,754.6759529461111,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152100,1419963300,IGS20_ECEF,-9492926.331,11545481.957,21784777.156,-9492298.675793882,11545896.25851724,21784848.775447536,755.4641951930141,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152400,1419963600,IGS20_ECEF,-10213099.937,11114591.501999998,21685612.814,-10212475.206083605,11115006.035017278,21685711.155845948,756.1729028338276,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152700,1419963900,IGS20_ECEF,-10936822.956,10699000.291000001,21544280.56,-10936202.094776534,10699414.62820295,21544405.502299502,756.805493345443,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153000,1419964200,IGS20_ECEF,-11662354.847000001,10299440.575000001,21361066.851999998,-11661738.813507155,10299854.326225212,21361218.214462202,757.3624862880208,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153300,1419964500,IGS20_ECEF,-12387924.006,9916544.402999999,21136340.583,-12387313.766305989,9916957.217948174,21136518.132502116,757.8472743794306,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153600,1419964800,IGS20_ECEF,-13111734.901,9550841.443,20870552.242999997,-13111131.426532855,9551253.013610093,20870755.68951498,758.2626748345075,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153900,1419965100,IGS20_ECEF,-13831975.321,9202757.28,20564232.893,-13831379.584645012,9203167.338011833,20564461.891554575,758.6103846648557,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154200,1419965400,IGS20_ECEF,-14546823.701,8872612.182,20217992.975,-14546236.67400425,8873020.502818942,20218247.128478482,758.8943111823062,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154500,1419965700,IGS20_ECEF,-15254456.494,8560620.361,19832520.96,-15253879.141656268,8561026.762287972,19832799.81924412,759.1180499173263,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154800,1419966000,IGS20_ECEF,-15953055.550999999,8266889.712,19408581.832,-15952488.830909278,8267294.054442285,19408884.895707972,759.2839277568646,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155100,1419966300,IGS20_ECEF,-16640815.485,7991422.04,18947015.412,-16640260.342595166,7991824.2274413705,18947342.129379224,759.3958608838224,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155400,1419966600,IGS20_ECEF,-17315950.976,7734113.77,18448734.535,-17315408.342114322,7734513.748620616,18449084.305957228,759.456485492357,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155700,1419966900,IGS20_ECEF,-17976703.994,7494757.131999999,17914723.075000003,-17976174.779743098,7495154.891437692,17915095.252837546,759.4712915833286,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156000,1419967200,IGS20_ECEF,-18621350.897,7273041.822,17346033.832000002,-18620835.99221468,7273437.393360075,17346427.725104168,759.4441496031718,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156300,1419967500,IGS20_ECEF,-19248209.383,7068557.122,16743786.284000002,-19247709.654268395,7068950.575575396,16744201.155833606,759.3768231269504,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156600,1419967800,IGS20_ECEF,-19855645.264,6880794.465,16109164.204999998,-19855161.54969218,6881185.913312541,16109599.276820302,759.2751818691394,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156900,1419968100,IGS20_ECEF,-20442079.024,6709150.451,15443413.162,-20441612.13235306,6709540.043538858,15443867.616090624,759.1433835583547,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157200,1419968400,IGS20_ECEF,-21005992.142,6552930.272,14747837.899,-21005542.84881384,6553318.19485546,14748310.878804447,758.9851146987376,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157500,1419968700,IGS20_ECEF,-21545933.149,6411351.546,14023799.607,-21545502.19536444,6411738.022556622,14024290.218348946,758.8047578483872,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157800,1419969000,IGS20_ECEF,-22060523.396,6283548.544,13272713.09,-22060111.483644847,6283933.830061417,13273220.4046079,758.6074405382278,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158100,1419969300,IGS20_ECEF,-22548462.498,6168576.772,12496043.839,-22548070.290494896,6168961.156272337,12496566.896542104,758.3977770480711,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158400,1419969600,IGS20_ECEF,-23008533.450999998,6065417.908000001,11695305.018,-23008161.569227118,6065801.706871221,11695842.826342165,758.1790286294049,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158700,1419969900,IGS20_ECEF,-23439607.379,5972985.047,10872054.363,-23439256.40117052,5973368.606138737,10872605.902514324,757.957047303493,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159000,1419970200,IGS20_ECEF,-23840647.908999998,5890128.255,10027891.015999999,-23840318.368068732,5890511.944580699,10028455.239333706,757.7353693845663,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159300,1419970500,IGS20_ECEF,-24210715.147,5815640.384000001,9164452.284,-24210407.527724314,5816024.596467917,9165028.120147413,757.5197079565677,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159600,1419970800,IGS20_ECEF,-24548969.236,5748263.131,8283410.346000001,-24548683.977152023,5748648.280352734,8283996.7020337125,757.3150153874062,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159900,1419971100,IGS20_ECEF,-24854673.5,5686693.319,7386468.908,-24854410.989428546,5687079.834715138,7387064.669323119,757.124661002899,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160200,1419971400,IGS20_ECEF,-25127197.136,5629589.352,6475359.808999999,-25126957.712393492,5629977.680115642,6475963.843464002,756.9544388231452,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160500,1419971700,IGS20_ECEF,-25366017.468999997,5575577.841,5551839.597,-25365801.419356886,5575968.438596814,5552450.756670003,756.8091391908936,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160800,1419972000,IGS20_ECEF,-25570721.742999997,5523260.346,4617686.074999999,-25570529.303991463,5523653.680577187,4618303.196720433,756.6928567444028,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161100,1419972300,IGS20_ECEF,-25741008.458,5471220.226000001,3674694.821,-25740839.813624665,5471616.769119926,3675316.7301988504,756.6098221057705,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161400,1419972600,IGS20_ECEF,-25876688.235000003,5418029.542,2724675.699,-25876543.517184876,5418429.771238231,2725301.2113506533,756.5661834696066,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161700,1419972900,IGS20_ECEF,-25977684.218,5362256.0139999995,1769449.361,-25977563.506090306,5362660.405811502,1770077.2836189033,756.5652104623556,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162000,1419973200,IGS20_ECEF,-26044032.006,5302469.968,810843.747,-26043935.328387093,5302878.997736201,811472.8807801735,756.6116568551782,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162300,1419973500,IGS20_ECEF,-26075879.126,5237251.272000001,-149309.40899999999,-26075806.458438493,5237665.40811247,-148680.2655496274,756.7104963544193,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162600,1419973800,IGS20_ECEF,-26073484.04,5165196.207,-1109178.054,-26073435.306428768,5165615.910577197,-1108550.1054343854,756.8655460078478,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162900,1419974100,IGS20_ECEF,-26037214.698,5084924.263,-2066933.2800000003,-26037189.773867134,5085349.984325701,-2066307.73073319,757.0810688180438,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163200,1419974400,IGS20_ECEF,-25967546.653,4995084.819,-3020752.758,-25967545.363151174,4995516.994915984,-3020130.8095699013,757.3622223007184,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163500,1419974700,IGS20_ECEF,-25865060.731000002,4894363.6850000005,-3968824.139,-25865082.85106743,4894802.734618369,-3968206.9891099297,757.7122485389662,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163800,1419975000,IGS20_ECEF,-25730440.279,4781489.471,-4909348.421,-25730485.537863348,4781935.794852352,-4908737.260799714,758.1359616210658,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164100,1419975300,IGS20_ECEF,-25564468.006,4655239.768,-5840543.268999999,-25564536.0852138,4655693.7441349225,-5839939.282432621,758.6362000349794,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164400,1419975600,IGS20_ECEF,-25368022.419,4514447.104,-6760646.292,-25368112.958019476,4514909.0859496035,-6760050.651617699,759.2180851604522,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164700,1419975900,IGS20_ECEF,-25142073.894,4358004.657000001,-7667918.257999999,-25142186.486510824,4358474.9720223555,-7667332.125443508,759.8846409327502,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165000,1419976200,IGS20_ECEF,-24887680.365,4184871.7029999997,-8560646.259,-24887814.566582922,4185350.6476543,-8560070.781346943,760.6395834489155,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165300,1419976500,IGS20_ECEF,-24605982.693,3994078.7660000003,-9437146.806,-24606138.01765119,3994566.6070082397,-9436583.114415223,761.4872286096424,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165600,1419976800,IGS20_ECEF,-24298199.691999998,3784732.469,-10295768.856999999,-24298375.618590217,3785229.4375668876,-10295218.06656699,762.4290279847571,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165900,1419977100,IGS20_ECEF,-23965622.871,3556020.042,-11134896.779000001,-23965818.843496285,3556526.334369008,-11134359.983274676,763.4702567511731,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166200,1419977400,IGS20_ECEF,-23609610.891,3307213.491,-11952953.220999999,-23609826.32009427,3307729.266081745,-11952431.493703788,764.6129747907347,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166500,1419977700,IGS20_ECEF,-23231583.767,3037673.4,-12748401.919,-23231818.03459031,3038198.7764741755,-12747896.310354944,765.8601996721341,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166800,1419978000,IGS20_ECEF,-22833016.845999997,2746852.35,-13519750.408,-22833269.307650827,2747387.406411125,-13519261.944500193,767.2149886889149,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167100,1419978300,IGS20_ECEF,-22415434.582000002,2434297.951,-14265552.652,-22415704.56696417,2434842.7230851,-14265082.333905911,768.6791367078221,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167400,1419978600,IGS20_ECEF,-21980404.125,2099655.466,-14984411.58,-21980690.94251317,2100209.9448376913,-14983960.379529553,770.2551082865012,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167700,1419978900,IGS20_ECEF,-21529528.772,1742670.017,-15674981.528,-21529831.711254165,1743234.1515837414,-15674550.38806648,771.9466708027212,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168000,1419979200,IGS20_ECEF,-21064441.283,1363188.382,-16335970.584,-21064759.61836028,1363762.072539068,-16335560.417405175,773.7537539375561,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168300,1419979500,IGS20_ECEF,-20586797.111,961160.3420000001,-16966142.836,-20587130.10254377,961743.4446562565,-16965754.522224456,775.680130100064,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168600,1419979800,IGS20_ECEF,-20098267.553999998,536639.616,-17564320.51,-20098614.453225452,537231.9368867608,-17563954.897134297,777.7248054956076,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168900,1419980100,IGS20_ECEF,-19600532.877,89784.337,-18129386.016,-19600892.927467655,90385.63710913653,-18129043.9149225,779.8918564348473,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169200,1419980400,IGS20_ECEF,-19095275.413,-379142.892,-18660283.87,-19095647.854633175,-378532.8997167332,-18659966.057622816,782.1816047821836,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169500,1419980700,IGS20_ECEF,-18584172.685000002,-869775.389,-19156022.523,-18584556.756676797,-869157.0418960464,-19155729.738266006,784.593585458291,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169800,1419981000,IGS20_ECEF,-18068890.57,-1381643.226,-19615676.068,-18069285.51181938,-1381016.907868127,-19615409.011314142,787.1294153250216,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,170100,1419981300,IGS20_ECEF,-17551076.531999998,-1914174.484,-20038385.837,-17551481.58909952,-1913540.625933922,-20038145.169910263,789.7898137401031,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,170400,1419981600,IGS20_ECEF,-17032352.955,-2466696.939,-20423361.886,-17032767.380945396,-2466056.0215109806,-20423148.22820077,792.5741272087298,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,170700,1419981900,IGS20_ECEF,-16514310.602000002,-3038440.1750000003,-20769884.357,-16514733.66046229,-3037792.724946375,-20769698.287106685,795.4822685965227,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171000,1419982200,IGS20_ECEF,-15998502.222,-3628538.102,-21077304.728,-15998933.189590955,-3627884.6913082357,-21077146.782033563,798.5145739935332,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171300,1419982500,IGS20_ECEF,-15486436.334,-4236031.875,-21345046.942,-15486874.50366134,-4235373.12200325,-21344917.611117348,801.6699071647602,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171600,1419982800,IGS20_ECEF,-14979571.213,-4859873.209000001,-21572608.411000002,-14980015.897147033,-4859209.776534778,-21572508.142707292,804.9474250270331,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171900,1419983100,IGS20_ECEF,-14479309.103,-5498928.067,-21759560.906,-14479759.634621218,-5498260.661226018,-21759490.10088634,808.3455776962295,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,172200,1419983400,IGS20_ECEF,-13986990.674999999,-6151980.711999999,-21905551.315,-13987446.410027366,-6151310.08029186,-21905510.327925716,811.8628230126737,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,172500,1419983700,IGS20_ECEF,-13503889.752999999,-6817738.103,-22010302.284,-13504350.07641009,-6817065.033255121,-22010291.422664337,815.4989221103094,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,172800,1419984000,IGS20_ECEF,-13031208.344999999,-7494834.623,-22073612.733000003,-13031672.667206682,-7494159.941370006,-22073632.25389585,819.2505592584783,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,173100,1419984300,IGS20_ECEF,-12570072.007000001,-8181837.108,-22095358.228,-12570539.729081025,-8181161.684443639,-22095408.347937457,823.0874398848073,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,173400,1419984600,IGS20_ECEF,-12121525.345,-8877250.202,-22075491.278,-12121995.985091241,-8876574.928239066,-22075572.14964621,827.0652760506634,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,173700,1419984900,IGS20_ECEF,-11686528.276999999,-9579521.914,-22014041.426,-11687001.345725205,-9578847.721501993,-22014153.15624076,831.1517249207631,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174000,1419985200,IGS20_ECEF,-11265952.24,-10287049.491,-21911115.279000003,-11266427.284016341,-10286377.34058406,-21911257.923380826,835.3444909078287,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174300,1419985500,IGS20_ECEF,-10860576.984,-10998185.478,-21766896.382,-10861053.589569533,-10997516.358641127,-21767069.9430534,839.6410093524547,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174600,1419985800,IGS20_ECEF,-10471087.724000001,-11711243.990999999,-21581644.966,-10471565.514888177,-11710578.915467417,-21581849.392915267,844.0378904698072,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174900,1419986100,IGS20_ECEF,-10098072.684,-12424507.157,-21355697.569,-10098551.32590163,-12423847.163190512,-21355932.75684613,848.5300357236323,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175200,1419986400,IGS20_ECEF,-9742021.066,-13136231.72,-21089466.527,-9742500.267050922,-13135577.862300888,-21089732.316576842,853.1164264348089,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175500,1419986700,IGS20_ECEF,-9403321.436,-13844655.75,-20783439.339,-9403800.949705653,-13844009.10182498,-20783735.514373362,857.7919957367008,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175800,1419987000,IGS20_ECEF,-9082260.55,-14548005.47,-20438177.896,-9082740.171059575,-14547367.116876327,-20438504.18687994,862.5524967344536,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176100,1419987300,IGS20_ECEF,-8779022.598,-15244502.138,-20054317.592,-8779502.168990511,-15243873.176338922,-20054673.670355517,867.394317086932,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176400,1419987600,IGS20_ECEF,-8493688.91,-15932368.979999999,-19632566.294,-8494168.316678993,-15931750.513050469,-19632951.77767607,872.312900305556,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176700,1419987900,IGS20_ECEF,-8226238.083000001,-16609838.134000001,-19173703.201,-8226717.2590624085,-16609231.268566094,-19174117.647622764,877.3034576334204,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177000,1419988200,IGS20_ECEF,-7976546.566,-17275157.583,-18678577.553999998,-7977025.491462545,-17274563.424396172,-18679020.4671326,882.3639205039677,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177300,1419988500,IGS20_ECEF,-7744389.680000001,-17926598.04,-18148107.244,-7744868.378971772,-17926017.691527005,-18148578.06735431,887.4861613830452,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
