object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,141848.81600999832,1419953048.81601,ICRF_geocentric,-13651918.58096771,-101928966.7225213,87901794.37477426,-13651928.585686468,-101928831.76623094,87901751.85676207,141.8487788717206,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,142148.8160097599,1419953348.8160098,ICRF_geocentric,-13501958.670955261,-102168022.42502609,87980637.05898221,-13501968.629625723,-102167887.03358953,87980593.79381752,142.4847033444916,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,142448.8160097599,1419953648.8160098,ICRF_geocentric,-13351804.025685601,-102405604.24490911,88058209.98807292,-13351813.937478002,-102405468.41629097,88058165.97283189,143.12581380316132,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,142748.81600952148,1419953948.8160095,ICRF_geocentric,-13201457.721708061,-102641715.7524222,88134518.05645423,-13201467.586062988,-102641579.48415487,88134473.28807911,143.77257593336955,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,143048.81600952148,1419954248.8160095,ICRF_geocentric,-13050922.80521272,-102876360.4732136,88209566.10302833,-13050932.621334363,-102876223.7631972,88209520.5785879,144.42458067759415,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,143348.81600952148,1419954548.8160095,ICRF_geocentric,-12900202.29254431,-103109541.8888602,88283358.91196065,-12900212.0597563,-103109404.73480247,88283312.62846836,145.08203072272596,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,143648.81600928307,1419954848.8160093,ICRF_geocentric,-12749299.17065707,-103341263.4374613,88355901.21345408,-12749308.888475575,-103341125.83677135,88355854.16783756,145.7452431625581,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,143948.81600928307,1419955148.8160093,ICRF_geocentric,-12598216.39786731,-103571528.5137527,88427197.68436348,-12598226.06548065,-103571390.46433887,88427149.8737136,146.4136661964162,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,144248.81600904465,1419955448.816009,ICRF_geocentric,-12446956.90409027,-103800340.4699876,88497252.94903818,-12446966.520950966,-103800201.96935087,88497204.37032636,147.08773445007284,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,144548.81600904465,1419955748.816009,ICRF_geocentric,-12295523.59144406,-104027702.61623,88566071.57997039,-12295533.156796038,-104027563.66218205,88566022.23026952,147.7671018034963,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,144848.81600880623,1419956048.8160088,ICRF_geocentric,-12143919.334776731,-104253618.22074431,88633658.09846279,-12143928.848107135,-104253478.81072739,88633607.97474082,148.45215989839022,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,145148.81600880623,1419956348.8160088,ICRF_geocentric,-11992146.98212024,-104478090.510475,88700016.97531553,-11992156.44267517,-104477950.64228578,88699966.07465252,149.14251556219287,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,145448.81600880623,1419956648.8160088,ICRF_geocentric,-11840209.35508645,-104701122.6715868,88765152.63151792,-11840218.762305288,-104700982.34273064,88765100.95091376,149.83847463999882,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,145748.81600856781,1419956948.8160086,ICRF_geocentric,-11688109.249564249,-104922717.84954421,88829069.43879741,-11688118.602918647,-104922577.05747633,88829016.9752444,150.5400810831659,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,146048.81600856781,1419957248.8160086,ICRF_geocentric,-11535849.435899159,-105142879.1499289,88891771.72037362,-11535858.734643115,-105142737.8924164,88891718.47095975,151.24698857214537,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,146348.81600832939,1419957548.8160083,ICRF_geocentric,-11383432.659443589,-105361609.638693,88953263.75153783,-11383441.903105196,-105361467.91310139,88953209.71324252,151.95961950099885,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,146648.81600832939,1419957848.8160083,ICRF_geocentric,-11230861.64103309,-105578912.34250279,89013549.76025067,-11230870.828899208,-105578770.14653903,89013494.93015492,152.6775962359059,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,146948.81600809097,1419958148.8160081,ICRF_geocentric,-11078139.077375911,-105794790.2491899,89072633.92776084,-11078148.208985409,-105794647.58019695,89072578.30285044,153.4012988822041,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,147248.81600809097,1419958448.8160081,ICRF_geocentric,-10925267.64149349,-106009246.30811031,89130520.38918976,-10925276.716141216,-106009103.16377077,89130463.96654876,154.13035260461203,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,147548.81600809097,1419958748.8160081,ICRF_geocentric,-10772249.98304852,-106222283.4306422,89187213.23414373,-10772259.000224076,-106222139.80835955,89187156.01078573,154.8650452206289,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,147848.81600785255,1419959048.8160079,ICRF_geocentric,-10619088.72898846,-106433904.4902296,89242716.50719735,-10619097.68821388,-106433760.38735868,89242658.48012914,155.605416919426,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,148148.81600785255,1419959348.8160079,ICRF_geocentric,-10465786.4836679,-106644112.3231327,89297034.20855609,-10465795.384245994,-106643967.7373254,89296975.37486716,156.35113979187116,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,148448.81600761414,1419959648.8160076,ICRF_geocentric,-10312345.82934573,-106852909.7286402,89350170.29456736,-10312354.67085514,-106852764.65716407,89350110.65125239,157.10261136149805,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,148748.81600761414,1419959948.8160076,ICRF_geocentric,-10158769.32660741,-107060299.4693702,89402128.67824699,-10158778.108385285,-107060153.90981615,89402068.22238795,157.85947640586065,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,149048.81600761414,1419960248.8160076,ICRF_geocentric,-10005059.51471552,-107266284.2716562,89452913.22982144,-10005068.23622074,-107266138.2214428,89452851.95846057,158.62190627349727,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,149348.81600737572,1419960548.8160074,ICRF_geocentric,-9851218.911904445,-107470866.8259884,89502527.77727312,-9851227.572791854,-107470720.2822689,89502465.68739317,159.39016872840563,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,149648.81600737572,1419960848.8160074,ICRF_geocentric,-9697250.015982332,-107674049.7870342,89550976.10677706,-9697258.615572354,-107673902.74740057,89550913.19547155,160.16378856367018,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,149948.8160071373,1419961148.8160071,ICRF_geocentric,-9543155.304411527,-107875835.77433631,89598261.96329406,-9543163.84229366,-107875688.23601912,89598198.22757423,160.9431342194509,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,150248.8160071373,1419961448.8160071,ICRF_geocentric,-9388937.234766737,-108076227.3724943,89644389.05103064,-9388945.710317986,-108076079.3329959,89644324.48797537,161.7279077863192,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,150548.81600689888,1419961748.8160069,ICRF_geocentric,-9234598.245120568,-108275227.1314301,89689361.03391294,-9234606.65796403,-108275078.58792707,89689295.64053,162.51843821482578,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,150848.81600689888,1419962048.8160069,ICRF_geocentric,-9080140.754343485,-108472837.566753,89733181.53607698,-9080149.103866514,-108472688.51671958,89733115.30944525,163.31440153215888,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,151148.81600689888,1419962348.8160069,ICRF_geocentric,-8925567.1624576,-108669061.1600408,89775854.1423324,-8925575.448168838,-108668911.60078768,89775787.07949695,164.1159562664243,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,151448.81600666046,1419962648.8160067,ICRF_geocentric,-8770879.850878812,-108863900.35924919,89817382.39864674,-8770888.072484119,-108863750.2878334,89817314.49660267,164.92335256825172,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,151748.81600666046,1419962948.8160067,ICRF_geocentric,-8616081.182980068,-109057357.5787065,89857769.81253502,-8616089.339849094,-109057206.99260175,89857701.06836954,165.7361449528582,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,152048.81600642204,1419963248.8160064,ICRF_geocentric,-8461173.504129633,-109249435.1997554,89897019.85358006,-8461181.595902583,-109249284.0960901,89896950.26431127,166.5546780768051,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,152348.81600642204,1419963548.8160064,ICRF_geocentric,-8306159.142110384,-109440135.5709028,89935135.95384134,-8306167.168213768,-109439983.94706334,89935065.51654273,167.3786726603597,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,152648.81600618362,1419963848.8160062,ICRF_geocentric,-8151040.407465214,-109629461.0080531,89972121.50827524,-8151048.367574363,-109629308.86111297,89972050.21996088,168.20843763497322,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,152948.81600618362,1419964148.8160062,ICRF_geocentric,-7995819.5937718,-109817413.7948181,90007979.87516603,-7995827.487315347,-109817261.12214482,90007907.73291014,169.04365791783158,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,153248.81600618362,1419964448.8160062,ICRF_geocentric,-7840498.977862867,-110003996.1828793,90042714.37655845,-7840506.8044670625,-110003842.9815934,90042641.37739028,169.88457342596885,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,153548.81600594521,1419964748.8160059,ICRF_geocentric,-7685080.820358379,-110189210.3919668,90076328.29861343,-7685088.579682299,-110189056.65914378,90076254.43955745,170.73121605208283,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,153848.81600594521,1419965048.8160059,ICRF_geocentric,-7529567.365672988,-110373058.610456,90108824.89207274,-7529575.057153275,-110372904.34342904,90108750.17020226,171.58331039082515,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,154148.81600570679,1419965348.8160057,ICRF_geocentric,-7373960.842406511,-110555542.9954956,90140207.37262955,-7373968.465759717,-110555388.19125895,90140131.78495988,172.44118709073078,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,154448.81600570679,1419965648.8160057,ICRF_geocentric,-7218263.463662636,-110736665.6732105,90170478.92130835,-7218271.018358952,-110736510.32904024,90170402.46490553,173.30454755169592,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,154748.81600570679,1419965948.8160057,ICRF_geocentric,-7062477.427282915,-110916428.7389981,90199642.68485577,-7062484.912925809,-110916272.85200593,90199565.35675925,174.17354474712855,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,155048.81600546837,1419966248.8160055,ICRF_geocentric,-6906604.916136597,-111094834.2577476,90227701.77611239,-6906612.332452092,-111094677.8248978,90227623.57334036,175.04831272879247,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,155348.81600546837,1419966548.8160055,ICRF_geocentric,-6750648.098299437,-111271884.2641773,90254659.27439664,-6750655.444840615,-111271727.28262529,90254580.19399968,175.9286461076697,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,155648.81600522995,1419966848.8160052,ICRF_geocentric,-6594609.1275576325,-111447580.76279409,90280518.22582686,-6594616.404034368,-111447423.22950959,90280438.26482874,176.81471674927735,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,155948.81600522995,1419967148.8160052,ICRF_geocentric,-6438490.143384016,-111621925.72844361,90305281.6437268,-6438497.349282879,-111621767.64063905,90305200.79918809,177.7062699116757,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,156248.81600499153,1419967448.816005,ICRF_geocentric,-6282293.271299761,-111794921.1064121,90328952.50895771,-6282300.406388257,-111794762.46097778,90328870.77789408,178.6036116129458,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,156548.81600499153,1419967748.816005,ICRF_geocentric,-6126020.623162863,-111966568.8126049,90351533.7702572,-6126027.686962771,-111966409.60669553,90351451.14972173,179.50646709960975,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,156848.81600499153,1419968048.816005,ICRF_geocentric,-5969674.297386925,-112136870.73379661,90373028.34458399,-5969681.289544086,-112136710.96442017,90372944.83161016,180.41496808282912,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,157148.81600475311,1419968348.8160048,ICRF_geocentric,-5813256.379106254,-112305828.72792651,90393439.1174617,-5813263.299465887,-112305668.3918683,90393354.70905717,181.32931835833386,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,157448.81600475311,1419968648.8160048,ICRF_geocentric,-5656768.940656421,-112473444.62404901,90412768.94327572,-5656775.78872392,-112473283.71845296,90412683.63649233,182.24915407424655,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,157748.81600451469,1419968948.8160045,ICRF_geocentric,-5500214.041527614,-112639720.222844,90431020.64563398,-5500220.817082013,-112639558.74455185,90430934.43748869,183.17475614363528,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,158048.81600451469,1419969248.8160045,ICRF_geocentric,-5343593.728704969,-112804657.2967016,90448197.01766956,-5343600.431309511,-112804495.24277514,90448109.90520342,184.1058981774923,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,158348.81600427628,1419969548.8160043,ICRF_geocentric,-5186910.036936072,-112968257.58987889,90464300.8223483,-5186916.666405583,-112968094.95710634,90464212.80257435,185.04283065998703,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,158648.81600427628,1419969848.8160043,ICRF_geocentric,-5030164.988928903,-113130522.8187249,90479334.79278092,-5030171.544829218,-113130359.60414544,90479245.86273657,185.9852993299511,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,158948.81600427628,1419970148.8160043,ICRF_geocentric,-4873360.595496509,-113291454.6719508,90493301.63253118,-4873367.077593299,-113291290.87238692,90493211.78923316,186.93349862013486,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,159248.81600403786,1419970448.816004,ICRF_geocentric,-4716498.856018422,-113451054.8105694,90506204.01589273,-4716505.264110686,-113450890.42280193,90506113.25635487,187.8874542268162,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,159548.81600403786,1419970748.816004,ICRF_geocentric,-4559581.758373922,-113609324.8683691,90518044.58820665,-4559588.092036421,-113609159.88939752,90517952.90945967,188.84694594978293,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,159848.81600379944,1419971048.8160038,ICRF_geocentric,-4402611.279263681,-113766266.4519831,90528825.96613953,-4402617.538353897,-113766100.87851176,90528733.36519095,189.81223958839726,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,160148.81600379944,1419971348.8160038,ICRF_geocentric,-4245589.38446054,-113921881.1410246,90538550.73796299,-4245595.56858774,-113921714.96999678,90538457.2118362,190.78309754587698,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,160448.81600379944,1419971648.8160038,ICRF_geocentric,-4088518.028976411,-114076170.4883021,90547221.46383607,-4088524.1378846155,-114076003.71651639,90547127.00954317,191.75964308456625,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,160748.81600356102,1419971948.8160036,ICRF_geocentric,-3931399.157286989,-114229136.01997,90554840.67607814,-3931405.190844064,-114228968.64409512,90554745.29062371,192.74198353979165,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,161048.81600356102,1419972248.8160036,ICRF_geocentric,-3774234.70344615,-114380779.2357795,90561410.87944181,-3774240.6613459103,-114380611.2526448,90561314.5598379,193.72995691970547,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,161348.8160033226,1419972548.8160033,ICRF_geocentric,-3617026.591529367,-114531101.6090078,90566934.55136892,-3617032.4736239538,-114530933.01527983,90566837.2946187,194.72370069954917,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,161648.8160033226,1419972848.8160033,ICRF_geocentric,-3459776.735546785,-114680104.58689159,90571414.14226282,-3459782.54146369,-114679935.37944146,90571315.94537516,195.72301499401667,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,161948.81600308418,1419973148.8160031,ICRF_geocentric,-3302487.0397461993,-114827789.5906797,90574852.07574072,-3302492.769396213,-114827619.76609927,90574752.93571381,196.72814222670073,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,162248.81600308418,1419973448.8160031,ICRF_geocentric,-3145159.398843646,-114974158.0157491,90577250.74888477,-3145165.0518903835,-114973987.5708525,90577150.66271998,197.7388684454882,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,162548.81600308418,1419973748.8160031,ICRF_geocentric,-2987795.6981849577,-115119211.2317842,90578612.5324921,-2987801.2744172746,-115119040.16325669,90578511.49718516,198.75529859370567,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,162848.81600284576,1419974048.8160028,ICRF_geocentric,-2830397.8138547717,-115262950.58299449,90578939.77131936,-2830403.313262436,-115262778.88732827,90578837.78386347,199.77759244597783,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,163148.81600284576,1419974348.8160028,ICRF_geocentric,-2672967.6131041837,-115405377.3880391,90578234.78432322,-2672973.0353353303,-115405205.06202754,90578131.84170955,200.80546943728768,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,163448.81600260735,1419974648.8160026,ICRF_geocentric,-2515506.954249178,-115546492.9404273,90576499.8648976,-2515512.2992275856,-115546319.98060341,90576395.96411557,201.83914877669616,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,163748.81600260735,1419974948.8160026,ICRF_geocentric,-2358017.686959543,-115686298.50855839,90573737.28110631,-2358022.95439246,-115686124.9116379,90573632.41913962,202.87845797465863,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,164048.81600236893,1419975248.8160024,ICRF_geocentric,-2200501.652477506,-115824795.33582081,90569949.2759124,-2200506.842324149,-115824621.09828492,90569843.44974624,203.92359075974056,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,164348.81600236893,1419975548.8160024,ICRF_geocentric,-2042960.6837528942,-115961984.6407624,90565138.0674037,-2042965.7957326039,-115961809.75929224,90565031.27401425,204.9743617445764,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,164648.81600236893,1419975848.8160024,ICRF_geocentric,-1885396.6056370651,-116097867.61720389,90559305.84901537,-1885401.639593807,-116097692.08835891,90559198.08537802,206.03086583329855,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,164948.81600213051,1419976148.8160021,ICRF_geocentric,-1727811.234966945,-116232445.43444039,90552454.78974411,-1727816.1909463424,-116232269.2545975,90552346.05284032,207.09324715547683,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
