API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: Sep 02, 2026  Chandra Spacecraft (X-ray observatory) / (Earth)   -151
                          http://xrtpub.harvard.edu/index.html

 Chandra X-ray Observatory:
  Deployment (STS-93)    = July 23, 1999   Data storage             = 1.8 gbs
  Science mission        = ~5 years        Length (sun shade open)  = 45.3 m
  Orbital check-out      = 2 months        Length (sun shade clsd)  = 38.7 m

 ORBITAL DATA:
  Inclination            = 28.5 degrees    Orbital period           = ~64 hours 
  Apogee altitude        = ~ 86,487 km     Observing time / orbit   = ~55 hours
  Perigee altitude       = ~  5,999 km   

 WEIGHTS & PROPULSION:
  Dry                    = 10,560 lbs      Propellant               = 2,153 lbs
  Pressurant             = 10 lb           Total launch weight      = 12,930 lb
  Engines                = 4               Thrust per engine        = 105 lb

 SPACECRAFT TRAJECTORY (from CFA): 
  Trajectory after 2026-Sep-01 is a prediction

  Trajectory name               Start        Stop
  ----------------------------  -----------  -----------
  cxo_99219_06045               1999-Aug-07  2006-Feb-14
  cxo_06002_10103               2006-Feb-03  2010-Feb-25 
  CXO_10056_27061               2010-Feb-25  2027-Mar-02
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep 14 20:52:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Chandra Observatory (spacecraft) (-151) {source: chandra_merged}
Center body name: Earth (399)                     {source: chandra_merged}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-Feb-02 00:05:00.0000 TDB
Stop  time      : A.D. 2025-Feb-09 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260914.p261211
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-14. PREDICTS-> 2026-DEC-10
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2460710.295138889, A.D. 2025-Feb-03 19:05:00.0000, -3.168207627824301E+04, -3.360358612058661E+04,  4.933337841230057E+04, -7.597553887491988E-02, -2.050899296180886E+00,  1.628750243662651E+00,
2460710.298611111, A.D. 2025-Feb-03 19:10:00.0000, -3.170304551622656E+04, -3.421691026492601E+04,  4.981915472966488E+04, -6.387778818653242E-02, -2.037953226720520E+00,  1.609821080137545E+00,
2460710.302083333, A.D. 2025-Feb-03 19:15:00.0000, -3.172043724976236E+04, -3.482637284871789E+04,  5.029930791973738E+04, -5.212305221560821E-02, -2.025155083436310E+00,  1.591260535444416E+00,
2460710.305555556, A.D. 2025-Feb-03 19:20:00.0000, -3.173435221380636E+04, -3.543201782259628E+04,  5.077394662640138E+04, -4.069700540296892E-02, -2.012502022411956E+00,  1.573055770016551E+00,
2460710.309027778, A.D. 2025-Feb-03 19:25:00.0000, -3.174488696651282E+04, -3.603388828865029E+04,  5.124317573515546E+04, -2.958611844511961E-02, -1.999991230336309E+00,  1.555194560240228E+00,
2460710.312500000, A.D. 2025-Feb-03 19:30:00.0000, -3.175213411977761E+04, -3.663202650955750E+04,  5.170709655166166E+04, -1.877760358016970E-02, -1.987619929175852E+00,  1.537665261323511E+00,
2460710.315972222, A.D. 2025-Feb-03 19:35:00.0000, -3.175618255406589E+04, -3.722647392076199E+04,  5.216580697093339E+04, -8.259364286826070E-03, -1.975385379947175E+00,  1.520456772759152E+00,
2460710.319444444, A.D. 2025-Feb-03 19:40:00.0000, -3.175711761874478E+04, -3.781727114258319E+04,  5.261940163568452E+04,  1.980050966496984E-03, -1.963284885802985E+00,  1.503558506274762E+00,
2460710.322916667, A.D. 2025-Feb-03 19:45:00.0000, -3.175502131910268E+04, -3.840445799217661E+04,  5.306797208465874E+04,  1.195149130017432E-02, -1.951315794524749E+00,  1.486960356061019E+00,
2460710.326388889, A.D. 2025-Feb-03 19:50:00.0000, -3.174997249110749E+04, -3.898807349843604E+04,  5.351160689408975E+04,  2.166524267974649E-02, -1.939475500390275E+00,  1.470652670992578E+00,
2460710.329861111, A.D. 2025-Feb-03 19:55:00.0000, -3.174204696485024E+04, -3.956815591569329E+04,  5.395039180982109E+04,  3.113106412064552E-02, -1.927761445651563E+00,  1.454626228820966E+00,
2460710.333333333, A.D. 2025-Feb-03 20:00:00.0000, -3.173131771753948E+04, -4.014474273845071E+04,  5.438440987244200E+04,  4.035822114629949E-02, -1.916171121606014E+00,  1.438872212099642E+00,
2460710.336805556, A.D. 2025-Feb-03 20:05:00.0000, -3.171785501686577E+04, -4.071787071547588E+04,  5.481374153476872E+04,  4.935551672646963E-02, -1.904702069355511E+00,  1.423382185744624E+00,
2460710.340277778, A.D. 2025-Feb-03 20:10:00.0000, -3.170172655539708E+04, -4.128757586577983E+04,  5.523846477409607E+04,  5.813131991499089E-02, -1.893351880221431E+00,  1.408148076043310E+00,
2460710.343750000, A.D. 2025-Feb-03 20:15:00.0000, -3.168299757672246E+04, -4.185389349363696E+04,  5.565865519757397E+04,  6.669359237317460E-02, -1.882118195945216E+00,  1.393162151072264E+00,
2460710.347222222, A.D. 2025-Feb-03 20:20:00.0000, -3.166173099396864E+04, -4.241685820269200E+04,  5.607438614120900E+04,  7.504991295681752E-02, -1.870998708697977E+00,  1.378417002409439E+00,
2460710.350694444, A.D. 2025-Feb-03 20:25:00.0000, -3.163798750113252E+04, -4.297650391223194E+04,  5.648572876517992E+04,  8.320750057778878E-02, -1.859991160868740E+00,  1.363905527960421E+00,
2460710.354166667, A.D. 2025-Feb-03 20:30:00.0000, -3.161182567785787E+04, -4.353286387174462E+04,  5.689275214296151E+04,  9.117323542388853E-02, -1.849093344733036E+00,  1.349620915914897E+00,
2460710.357638889, A.D. 2025-Feb-03 20:35:00.0000, -3.158330208804799E+04, -4.408597067597847E+04,  5.729552334624601E+04,  9.895367868105075E-02, -1.838303101972979E+00,  1.335556629703522E+00,
2460710.361111111, A.D. 2025-Feb-03 20:40:00.0000, -3.155247137281981E+04, -4.463585627897326E+04,  5.769410752486523E+04,  1.065550908895423E-01, -1.827618323120736E+00,  1.321706393912332E+00,
2460710.364583333, A.D. 2025-Feb-03 20:45:00.0000, -3.151938633805024E+04, -4.518255200954355E+04,  5.808856798380242E+04,  1.139834490667454E-01, -1.817036946881024E+00,  1.308064181022616E+00,
2460710.368055556, A.D. 2025-Feb-03 20:50:00.0000, -3.148409803701252E+04, -4.572608858554507E+04,  5.847896625561750E+04,  1.212444626637798E-01, -1.806556959406542E+00,  1.294624198982045E+00,
2460710.371527778, A.D. 2025-Feb-03 20:55:00.0000, -3.144665584845140E+04, -4.626649612701083E+04,  5.886536216861203E+04,  1.283435884379725E-01, -1.796176393521261E+00,  1.281380879542761E+00,
2460710.375000000, A.D. 2025-Feb-03 21:00:00.0000, -3.140710755021051E+04, -4.680380417114625E+04,  5.924781391310978E+04,  1.352860443568744E-01, -1.785893327851178E+00,  1.268328867249174E+00,
2460710.378472222, A.D. 2025-Feb-03 21:05:00.0000, -3.136549938892921E+04, -4.733804168549836E+04,  5.962637810341256E+04,  1.420768225817762E-01, -1.775705885960402E+00,  1.255463009114624E+00,
2460710.381944444, A.D. 2025-Feb-03 21:10:00.0000, -3.132187614592627E+04, -4.786923708145924E+04,  6.000110983717524E+04,  1.487207016179016E-01, -1.765612235444045E+00,  1.242778344885211E+00,
2460710.385416667, A.D. 2025-Feb-03 21:15:00.0000, -3.127628119963317E+04, -4.839741822665130E+04,  6.037206275135602E+04,  1.552222576793399E-01, -1.755610587016370E+00,  1.230270097884139E+00,
2460710.388888889, A.D. 2025-Feb-03 21:20:00.0000, -3.122875658458523E+04, -4.892261245865418E+04,  6.073928907663394E+04,  1.615858753558701E-01, -1.745699193556704E+00,  1.217933666343231E+00,
2460710.392361111, A.D. 2025-Feb-03 21:25:00.0000, -3.117934304743197E+04, -4.944484659711416E+04,  6.110283968836839E+04,  1.678157575794290E-01, -1.735876349168602E+00,  1.205764615265746E+00,
2460710.395833333, A.D. 2025-Feb-03 21:30:00.0000, -3.112808009999794E+04, -4.996414695611700E+04,  6.146276415556604E+04,  1.739159349885348E-01, -1.726140388223611E+00,  1.193758668725271E+00,
2460710.399305556, A.D. 2025-Feb-03 21:35:00.0000, -3.107500606970826E+04, -5.048053935546065E+04,  6.181911078704316E+04,  1.798902747085675E-01, -1.716489684421246E+00,  1.181911702611830E+00,
2460710.402777778, A.D. 2025-Feb-03 21:40:00.0000, -3.102015814730352E+04, -5.099404913318006E+04,  6.217192667653124E+04,  1.857424886145509E-01, -1.706922649824270E+00,  1.170219737744085E+00,
2460710.406250000, A.D. 2025-Feb-03 21:45:00.0000, -3.096357243224242E+04, -5.150470115684139E+04,  6.252125774511840E+04,  1.914761410958140E-01, -1.697437733914981E+00,  1.158678933368137E+00,
2460710.409722222, A.D. 2025-Feb-03 21:50:00.0000, -3.090528397594590E+04, -5.201251983370708E+04,  6.286714878121929E+04,  1.970946563326906E-01, -1.688033422689381E+00,  1.147285581048757E+00,
2460710.413194444, A.D. 2025-Feb-03 21:55:00.0000, -3.084532682270209E+04, -5.251752912260435E+04,  6.320964348011004E+04,  2.026013251715436E-01, -1.678708237714905E+00,  1.136036098831360E+00,
2460710.416666667, A.D. 2025-Feb-03 22:00:00.0000, -3.078373404873464E+04, -5.301975254404530E+04,  6.354878448075644E+04,  2.079993115845765E-01, -1.669460735229994E+00,  1.124927025745020E+00,
2460710.420138889, A.D. 2025-Feb-03 22:05:00.0000, -3.072053779932130E+04, -5.351921319064130E+04,  6.388461340141702E+04,  2.132916587609740E-01, -1.660289505250483E+00,  1.113955016585164E+00,
2460710.423611111, A.D. 2025-Feb-03 22:10:00.0000, -3.065576932424412E+04, -5.401593373646471E+04,  6.421717087319752E+04,  2.184812948418714E-01, -1.651193170704245E+00,  1.103116836982680E+00,
2460710.427083333, A.D. 2025-Feb-03 22:15:00.0000, -3.058945901137398E+04, -5.450993644762975E+04,  6.454649657315180E+04,  2.235710383545476E-01, -1.642170386563205E+00,  1.092409358695223E+00,
2460710.430555556, A.D. 2025-Feb-03 22:20:00.0000, -3.052163641878833E+04, -5.500124319170677E+04,  6.487262925539719E+04,  2.285636033105626E-01, -1.633219838984737E+00,  1.081829555155450E+00,
2460710.434027778, A.D. 2025-Feb-03 22:25:00.0000, -3.045233030551822E+04, -5.548987544606706E+04,  6.519560678038984E+04,  2.334616040256868E-01, -1.624340244509162E+00,  1.071374497269357E+00,
2460710.437500000, A.D. 2025-Feb-03 22:30:00.0000, -3.038156866062513E+04, -5.597585430789003E+04,  6.551546614423160E+04,  2.382675596922348E-01, -1.615530349236708E+00,  1.061041349383137E+00,
2460710.440972222, A.D. 2025-Feb-03 22:35:00.0000, -3.030937873114179E+04, -5.645920050251289E+04,  6.583224350586139E+04,  2.429838986854720E-01, -1.606788928045342E+00,  1.050827365479204E+00,
2460710.444444444, A.D. 2025-Feb-03 22:40:00.0000, -3.023578704867588E+04, -5.693993439209012E+04,  6.614597421348872E+04,  2.476129626439434E-01, -1.598114783820006E+00,  1.040729885549291E+00,
2460710.447916667, A.D. 2025-Feb-03 22:45:00.0000, -3.016081945494396E+04, -5.741807598326773E+04,  6.645669282947603E+04,  2.521570103291629E-01, -1.589506746718803E+00,  1.030746332159872E+00,
2460710.451388889, A.D. 2025-Feb-03 22:50:00.0000, -3.008450112595596E+04, -5.789364493605867E+04,  6.676443315513786E+04,  2.566182212839070E-01, -1.580963673420775E+00,  1.020874207153507E+00,
2460710.454861111, A.D. 2025-Feb-03 22:55:00.0000, -3.000685659526557E+04, -5.836666057162399E+04,  6.706922825400606E+04,  2.609986992900047E-01, -1.572484446413660E+00,  1.011111088529864E+00,
2460710.458333333, A.D. 2025-Feb-03 23:00:00.0000, -2.992790977634276E+04, -5.883714187905743E+04,  6.737111047367768E+04,  2.653004756436094E-01, -1.564067973318154E+00,  1.001454627490676E+00,
2460710.461805556, A.D. 2025-Feb-03 23:05:00.0000, -2.984768398368704E+04, -5.930510752379899E+04,  6.767011146797492E+04,  2.695255122754767E-01, -1.555713186194253E+00,  9.919025455862297E-01,
2460710.465277778, A.D. 2025-Feb-03 23:10:00.0000, -2.976620195325488E+04, -5.977057585448311E+04,  6.796626221739432E+04,  2.736757046990797E-01, -1.547419040890669E+00,  9.824526320229384E-01,
2460710.468750000, A.D. 2025-Feb-03 23:15:00.0000, -2.968348586193461E+04, -6.023356491011570E+04,  6.825959304909993E+04,  2.777528848137972E-01, -1.539184516403136E+00,  9.731027410856581E-01,
2460710.472222222, A.D. 2025-Feb-03 23:20:00.0000, -2.959955734633618E+04, -6.069409242633170E+04,  6.855013365570096E+04,  2.817588235670127E-01, -1.531008614264763E+00,  9.638507896894707E-01,
2460710.475694444, A.D. 2025-Feb-03 23:25:00.0000, -2.951443752055537E+04, -6.115217584283942E+04,  6.883791311417703E+04,  2.856952334787528E-01, -1.522890357924619E+00,  9.546947550247891E-01,
2460710.479166667, A.D. 2025-Feb-03 23:30:00.0000, -2.942814699334745E+04, -6.160783230984241E+04,  6.912295990357928E+04,  2.895637710453861E-01, -1.514828792162936E+00,  9.456326723204885E-01,
2460710.482638889, A.D. 2025-Feb-03 23:35:00.0000, -2.934070588474533E+04, -6.206107869352997E+04,  6.940530192160505E+04,  2.933660390176036E-01, -1.506822982535385E+00,  9.366626327229630E-01,
2460710.486111111, A.D. 2025-Feb-03 23:40:00.0000, -2.925213384167569E+04, -6.251193158316596E+04,  6.968496650165140E+04,  2.971035885798599E-01, -1.498872014801818E+00,  9.277827812362724E-01,
2460710.489583333, A.D. 2025-Feb-03 23:45:00.0000, -2.916245005318725E+04, -6.296040729669852E+04,  6.996198042844681E+04,  3.007779214154288E-01, -1.490974994394366E+00,  9.189913147781552E-01,
2460710.493055556, A.D. 2025-Feb-03 23:50:00.0000, -2.907167326497490E+04, -6.340652188671522E+04,  7.023636995342333E+04,  3.043904916757231E-01, -1.483131045892456E+00,  9.102864803119970E-01,
2460710.496527778, A.D. 2025-Feb-03 23:55:00.0000, -2.897982179347513E+04, -6.385029114553449E+04,  7.050816080910785E+04,  3.079427078561988E-01, -1.475339312526673E+00,  9.016665730707260E-01,
2460710.500000000, A.D. 2025-Feb-04 00:00:00.0000, -2.888691353913194E+04, -6.429173061150860E+04,  7.077737822382477E+04,  3.114359345818022E-01, -1.467598955668804E+00,  8.931299348373938E-01,
2460710.503472222, A.D. 2025-Feb-04 00:05:00.0000, -2.879296599937013E+04, -6.473085557405987E+04,  7.104404693520987E+04,  3.148714943076836E-01, -1.459909154359670E+00,  8.846749523176946E-01,
2460710.506944444, A.D. 2025-Feb-04 00:10:00.0000, -2.869799628097146E+04, -6.516768107903620E+04,  7.130819120352481E+04,  3.182506689448856E-01, -1.452269104842653E+00,  8.763000555728054E-01,
2460710.510416667, A.D. 2025-Feb-04 00:15:00.0000, -2.860202111212830E+04, -6.560222193324426E+04,  7.156983482410108E+04,  3.215747014039168E-01, -1.444678020121705E+00,  8.680037165319414E-01,
2460710.513888889, A.D. 2025-Feb-04 00:20:00.0000, -2.850505685375971E+04, -6.603449271014277E+04,  7.182900114012425E+04,  3.248447970783696E-01, -1.437135129510252E+00,  8.597844475425702E-01,
2460710.517361111, A.D. 2025-Feb-04 00:25:00.0000, -2.840711951056427E+04, -6.646450775461009E+04,  7.208571305451338E+04,  3.280621252554561E-01, -1.429639678206979E+00,  8.516407999958007E-01,
2460710.520833333, A.D. 2025-Feb-04 00:30:00.0000, -2.830822474182580E+04, -6.689228118687132E+04,  7.233999304097150E+04,  3.312278204586122E-01, -1.422190926896128E+00,  8.435713630208741E-01,
2460710.524305556, A.D. 2025-Feb-04 00:35:00.0000, -2.820838787144428E+04, -6.731782690796992E+04,  7.259186315564410E+04,  3.343429837436498E-01, -1.414788151331151E+00,  8.355747622015238E-01,
2460710.527777778, A.D. 2025-Feb-04 00:40:00.0000, -2.810762389787193E+04, -6.774115860388115E+04,  7.284134504766551E+04,  3.374086839206367E-01, -1.407430641953988E+00,  8.276496583750198E-01,
2460710.531250000, A.D. 2025-Feb-04 00:45:00.0000, -2.800594750357712E+04, -6.816228974998558E+04,  7.308845996963042E+04,  3.404259587325429E-01, -1.400117703513726E+00,  8.197947464627695E-01,
2460710.534722222, A.D. 2025-Feb-04 00:50:00.0000, -2.790337306432752E+04, -6.858123361476650E+04,  7.333322878733552E+04,  3.433958159763666E-01, -1.392848654709311E+00,  8.120087543622265E-01,
2460710.538194444, A.D. 2025-Feb-04 00:55:00.0000, -2.779991465783960E+04, -6.899800326464589E+04,  7.357567198992264E+04,  3.463192345831948E-01, -1.385622827821619E+00,  8.042904418612272E-01,
2460710.541666667, A.D. 2025-Feb-04 01:00:00.0000, -2.769558607229482E+04, -6.941261156794826E+04,  7.381580969925424E+04,  3.491971656472919E-01, -1.378439568369030E+00,  7.966385996081388E-01,
2460710.545138889, A.D. 2025-Feb-04 01:05:00.0000, -2.759040081473095E+04, -6.982507119807272E+04,  7.405366167858875E+04,  3.520305334065916E-01, -1.371298234784818E+00,  7.890520481350927E-01,
2460710.548611111, A.D. 2025-Feb-04 01:10:00.0000, -2.748437211874013E+04, -7.023539463817327E+04,  7.428924734189648E+04,  3.548202361928743E-01, -1.364198198076545E+00,  7.815296368898225E-01,
2460710.552083333, A.D. 2025-Feb-04 01:15:00.0000, -2.737751295218935E+04, -7.064359418454650E+04,  7.452258576220142E+04,  3.575671473360421E-01, -1.357138841515489E+00,  7.740702433246988E-01,
2460710.555555556, A.D. 2025-Feb-04 01:20:00.0000, -2.726983602455768E+04, -7.104968195038447E+04,  7.475369567991731E+04,  3.602721160250905E-01, -1.350119560328145E+00,  7.666727720196322E-01,
2460710.559027778, A.D. 2025-Feb-04 01:25:00.0000, -2.716135379419350E+04, -7.145366986879589E+04,  7.498259551056399E+04,  3.629359681370095E-01, -1.343139761406429E+00,  7.593361538431708E-01,
2460710.562500000, A.D. 2025-Feb-04 01:30:00.0000, -2.705207847500585E+04, -7.185556969694181E+04,  7.520930335291641E+04,  3.655595070376298E-01, -1.336198863006280E+00,  7.520593451255585E-01,
2460710.565972222, A.D. 2025-Feb-04 01:35:00.0000, -2.694202204311572E+04, -7.225539301934559E+04,  7.543383699649121E+04,  3.681435143436250E-01, -1.329296294467440E+00,  7.448413268768713E-01,
2460710.569444444, A.D. 2025-Feb-04 01:40:00.0000, -2.683119624346943E+04, -7.265315125045499E+04,  7.565621392843181E+04,  3.706887506501951E-01, -1.322431495952668E+00,  7.376811040456841E-01,
2460710.572916667, A.D. 2025-Feb-04 01:45:00.0000, -2.671961259581112E+04, -7.304885563867372E+04,  7.587645134104266E+04,  3.731959562391765E-01, -1.315603918168058E+00,  7.305777047778094E-01,
2460710.576388889, A.D. 2025-Feb-04 01:50:00.0000, -2.660728240076523E+04, -7.344251726916039E+04,  7.609456613846112E+04,  3.756658517514588E-01, -1.308813022110827E+00,  7.235301797225839E-01,
2460710.579861111, A.D. 2025-Feb-04 01:55:00.0000, -2.649421674559579E+04, -7.383414706699415E+04,  7.631057494336933E+04,  3.780991388370626E-01, -1.302058278815988E+00,  7.165376013549797E-01,
2460710.583333333, A.D. 2025-Feb-04 02:00:00.0000, -2.638042650995706E+04, -7.422375579964707E+04,  7.652449410316853E+04,  3.804965007729403E-01, -1.295339169123261E+00,  7.095990633371995E-01,
2460710.586805556, A.D. 2025-Feb-04 02:05:00.0000, -2.626592237112502E+04, -7.461135408054602E+04,  7.673633969660230E+04,  3.828586030626266E-01, -1.288655183429936E+00,  7.027136798830749E-01,
2460710.590277778, A.D. 2025-Feb-04 02:10:00.0000, -2.615071480925614E+04, -7.499695237185022E+04,  7.694612753979859E+04,  3.851860940113517E-01, -1.282005821460726E+00,  6.958805851536882E-01,
2460710.593750000, A.D. 2025-Feb-04 02:15:00.0000, -2.603481411267235E+04, -7.538056098651960E+04,  7.715387319178798E+04,  3.874796052736746E-01, -1.275390592056719E+00,  6.890989326881110E-01,
2460710.597222222, A.D. 2025-Feb-04 02:20:00.0000, -2.591823038253747E+04, -7.576219009181236E+04,  7.735959196066420E+04,  3.897397523886010E-01, -1.268809012944767E+00,  6.823678948284488E-01,
2460710.600694444, A.D. 2025-Feb-04 02:25:00.0000, -2.580097353770951E+04, -7.614184971160535E+04,  7.756329890897380E+04,  3.919671352880977E-01, -1.262260610531803E+00,  6.756866621837971E-01,
2460710.604166667, A.D. 2025-Feb-04 02:30:00.0000, -2.568305331931214E+04, -7.651954972907885E+04,  7.776500885917552E+04,  3.941623387886912E-01, -1.255744919697897E+00,  6.690544431057829E-01,
2460710.607638889, A.D. 2025-Feb-04 02:35:00.0000, -2.556447929535173E+04, -7.689529988874462E+04,  7.796473639863056E+04,  3.963259330610990E-01, -1.249261483605006E+00,  6.624704631925488E-01,
2460710.611111111, A.D. 2025-Feb-04 02:40:00.0000, -2.544526086484328E+04, -7.726910979953295E+04,  7.816249588503920E+04,  3.984584740899036E-01, -1.242809853491970E+00,  6.559339647895766E-01,
2460710.614583333, A.D. 2025-Feb-04 02:45:00.0000, -2.532540726201465E+04, -7.764098893713500E+04,  7.835830145136444E+04,  4.005605041104602E-01, -1.236389588486879E+00,  6.494442065206948E-01,
2460710.618055556, A.D. 2025-Feb-04 02:50:00.0000, -2.520492756058543E+04, -7.801094664567024E+04,  7.855216701029442E+04,  4.026325520237515E-01, -1.230000255435548E+00,  6.430004628479637E-01,
2460710.621527778, A.D. 2025-Feb-04 02:55:00.0000, -2.508383067745753E+04, -7.837899214074192E+04,  7.874410625933050E+04,  4.046751338084794E-01, -1.223641428709723E+00,  6.366020236180243E-01,
2460710.625000000, A.D. 2025-Feb-04 03:00:00.0000, -2.496212537663107E+04, -7.874513451136631E+04,  7.893413268518032E+04,  4.066887529104225E-01, -1.217312690038804E+00,  6.302481936433153E-01,
2460710.628472222, A.D. 2025-Feb-04 03:05:00.0000, -2.483982027286987E+04, -7.910938272226254E+04,  7.912225956823994E+04,  4.086739006193554E-01, -1.211013628339335E+00,  6.239382922909801E-01,
2460710.631944444, A.D. 2025-Feb-04 03:10:00.0000, -2.471692383545254E+04, -7.947174561551680E+04,  7.930849998666176E+04,  4.106310564298093E-01, -1.204743839558774E+00,  6.176716530946620E-01,
2460710.635416667, A.D. 2025-Feb-04 03:15:00.0000, -2.459344439145198E+04, -7.983223191327757E+04,  7.949286682085978E+04,  4.125606883945462E-01, -1.198502926505197E+00,  6.114476233608908E-01,
2460710.638888889, A.D. 2025-Feb-04 03:20:00.0000, -2.446939012913223E+04, -8.019085021973912E+04,  7.967537275755835E+04,  4.144632534620132E-01, -1.192290498692792E+00,  6.052655637996244E-01,
2460710.642361111, A.D. 2025-Feb-04 03:25:00.0000, -2.434476910145519E+04, -8.054760902248336E+04,  7.985603029343000E+04,  4.163391977983988E-01, -1.186106172201590E+00,  5.991248481770050E-01,
2460710.645833333, A.D. 2025-Feb-04 03:30:00.0000, -2.421958922901089E+04, -8.090251669516682E+04,  8.003485173933556E+04,  4.181889571082730E-01, -1.179949569518091E+00,  5.930248629546939E-01,
2460710.649305556, A.D. 2025-Feb-04 03:35:00.0000, -2.409385830321230E+04, -8.125558149912968E+04,  8.021184922393471E+04,  4.200129569324029E-01, -1.173820319395537E+00,  5.869650069610644E-01,
2460710.652777778, A.D. 2025-Feb-04 03:40:00.0000, -2.396758398926157E+04, -8.160681158535810E+04,  8.038703469739757E+04,  4.218116129412765E-01, -1.167718056713034E+00,  5.809446910648783E-01,
2460710.656250000, A.D. 2025-Feb-04 03:45:00.0000, -2.384077382923256E+04, -8.195621499585191E+04,  8.056041993474704E+04,  4.235853312163657E-01, -1.161642422347766E+00,  5.749633378680331E-01,
2460710.659722222, A.D. 2025-Feb-04 03:50:00.0000, -2.371343524469354E+04, -8.230379966599176E+04,  8.073201653962435E+04,  4.253345085253117E-01, -1.155593063032238E+00,  5.690203813912936E-01,
2460710.663194444, A.D. 2025-Feb-04 03:55:00.0000, -2.358557553947757E+04, -8.264957342622701E+04,  8.090183594764507E+04,  4.270595325848312E-01, -1.149569631226134E+00,  5.631152667805781E-01,
2460710.666666667, A.D. 2025-Feb-04 04:00:00.0000, -2.345720190259083E+04, -8.299354400315099E+04,  8.106988942938691E+04,  4.287607823119645E-01, -1.143571785001699E+00,  5.572474500320261E-01,
