object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,181500,1419992700,IGS20_ECEF,-14785731.957,39522560.266,-77277.768,-14785742.983576497,39522552.46124615,-77280.56319856817,13.795387164097354,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181800,1419993000,IGS20_ECEF,-14783793.249,39522921.79,-107420.701,-14783804.381202644,39522913.91567449,-107423.50512221846,13.920992755600475,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182100,1419993300,IGS20_ECEF,-14781856.219999999,39523242.381,-137512.44700000001,-14781867.458241438,39523234.439287364,-137515.25776170494,14.045257262154772,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182400,1419993600,IGS20_ECEF,-14779922.537,39523521.761,-167538.641,-14779933.88332193,39523513.75201912,-167541.457619365,14.170961176602251,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182700,1419993900,IGS20_ECEF,-14777993.873,39523759.701000005,-197484.95,-14778005.328215854,39523751.62595011,-197487.77176999135,14.296530590258321,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183000,1419994200,IGS20_ECEF,-14776071.900999999,39523956.026,-227337.079,-14776083.465606133,39523947.88562099,-227339.90465628367,14.421865999846366,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183300,1419994500,IGS20_ECEF,-14774158.291,39524110.613,-257080.777,-14774169.966846783,39524102.40826061,-257083.60486802933,14.547851527525538,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183600,1419994800,IGS20_ECEF,-14772254.711,39524223.392,-286701.843,-14772266.499719722,39524215.1239268,-286704.6719018904,14.674386970160858,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183900,1419995100,IGS20_ECEF,-14770362.825,39524294.346,-316186.13399999996,-14770374.72618941,39524286.0155607,-316188.96289868036,14.799905272059132,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184200,1419995400,IGS20_ECEF,-14768484.284,39524323.510000005,-345519.572,-14768496.300162332,39524315.11895312,-345522.39935502026,14.92621054968925,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184500,1419995700,IGS20_ECEF,-14766620.734,39524310.974,-374688.14900000003,-14766632.86525261,39524302.5226243,-374690.97380627465,15.0523277812408,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184800,1419996000,IGS20_ECEF,-14764773.805000002,39524256.877,-403677.935,-14764786.052558763,39524248.367616385,-403680.75647767173,15.178044713051754,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185100,1419996300,IGS20_ECEF,-14762945.114,39524161.414000005,-432475.08499999996,-14762957.47845496,39524152.84719942,-432477.90190053196,15.303749454676574,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185400,1419996600,IGS20_ECEF,-14761136.26,39524024.829,-461065.84500000003,-14761148.742400715,39524016.206490844,-461068.65549052967,15.429090991868328,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185700,1419996900,IGS20_ECEF,-14759348.824000001,39523847.418,-489436.557,-14759361.424772188,39523838.74199005,-489439.3600849372,15.553452782338633,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186000,1419997200,IGS20_ECEF,-14757584.365,39523629.53,-517573.668,-14757597.084720353,39523620.80102745,-517576.46243580704,15.677854418767152,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186300,1419997500,IGS20_ECEF,-14755844.418000001,39523371.561,-545463.735,-14755857.258056752,39523362.78113059,-545466.5196560671,15.80213509594495,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186600,1419997800,IGS20_ECEF,-14754130.494,39523073.959,-573093.432,-14754143.455173984,39523065.129307024,-573096.2056155219,15.926344593640469,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186900,1419998100,IGS20_ECEF,-14752444.077,39522737.219000004,-600449.555,-14752457.159001974,39522728.34124591,-600452.3172837668,16.0494082445054,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187200,1419998400,IGS20_ECEF,-14750786.619,39522361.883999996,-627519.033,-14750799.823003665,39522352.96043991,-627521.7810170492,16.171803702980142,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187500,1419998700,IGS20_ECEF,-14749159.543,39521948.545,-654288.9249999999,-14749172.869215615,39521939.57722812,-654291.6587861215,16.293635005330074,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187800,1419999000,IGS20_ECEF,-14747564.237,39521497.838,-680746.436,-14747577.686333923,39521488.827762745,-680749.154342165,16.415186336855715,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188100,1419999300,IGS20_ECEF,-14746002.055000002,39521010.444,-706878.918,-14746015.627851814,39521001.39290028,-706881.619317875,16.53607664119804,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188400,1419999600,IGS20_ECEF,-14744474.314,39520487.087000005,-732673.8759999999,-14744488.010249082,39520477.99702027,-732676.5592608323,16.655775552836197,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188700,1419999900,IGS20_ECEF,-14742982.291000001,39519928.533,-758118.976,-14742996.11123879,39519919.406772934,-758121.6395963077,16.774437872809564,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189000,1420000200,IGS20_ECEF,-14741527.224,39519335.591000006,-783202.048,-14741541.168073585,39519326.429757856,-783204.6915166703,16.892416235668083,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189300,1420000500,IGS20_ECEF,-14740110.307,39518709.107,-807911.096,-14740124.3759143,39518699.913136765,-807913.71779461,17.009858251736418,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189600,1420000800,IGS20_ECEF,-14738732.693,39518049.966,-832234.2999999999,-14738746.886263045,39518040.74218251,-832236.8985173997,17.125414378024317,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189900,1420001100,IGS20_ECEF,-14737395.488,39517359.091,-856160.022,-14737409.805465713,39517349.83876635,-856162.5967394682,17.240154733474,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190200,1420001400,IGS20_ECEF,-14736099.751,39516637.438999996,-879676.8150000001,-14736114.193283541,39516628.159787335,-879679.3640505777,17.354567131878515,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190500,1420001700,IGS20_ECEF,-14734846.493999999,39515885.997999996,-902773.423,-14734861.06153921,39515876.695545286,-902775.9460569368,17.467532127139346,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190800,1420002000,IGS20_ECEF,-14733636.681,39515105.793000005,-925438.792,-14733651.372836946,39515096.46806168,-925441.2877726174,17.579346648863833,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,191100,1420002300,IGS20_ECEF,-14732471.223000001,39514297.874000005,-947662.071,-14732486.039360957,39514288.52935033,-947664.5389186777,17.690043868853195,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,191400,1420002600,IGS20_ECEF,-14731350.980999999,39513463.322000004,-969432.621,-14731365.921753883,39513453.959641516,-969435.059127431,17.799560344871995,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,191700,1420002900,IGS20_ECEF,-14730276.763,39512603.243,-990740.015,-14730291.828076271,39512593.86556275,-990742.4230493396,17.90786291075991,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192000,1420003200,IGS20_ECEF,-14729249.325000001,39511718.768,-1011574.049,-14729264.512849912,39511709.37827943,-1011576.4253600566,18.013459533184786,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192300,1420003500,IGS20_ECEF,-14728269.365,39510811.05199999,-1031924.742,-14728284.676186312,39510801.65159854,-1031927.0856651763,18.11885040962723,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192600,1420003800,IGS20_ECEF,-14727337.529000001,39509881.268,-1051782.343,-14727352.963001736,39509871.860039234,-1051784.6533002928,18.222393441567338,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192900,1420004100,IGS20_ECEF,-14726454.406000001,39508930.611,-1071137.335,-14726469.962320413,39508921.19687347,-1071139.6120240262,18.32511177340842,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,193200,1420004400,IGS20_ECEF,-14725620.529,39507960.29,-1089980.443,-14725636.206666963,39507950.87214044,-1089982.6846017004,18.425799801974417,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,193500,1420004700,IGS20_ECEF,-14724836.373,39506971.529,-1108302.631,-14724852.1715488,39506962.11063848,-1108304.8372774196,18.52477632873288,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,193800,1420005000,IGS20_ECEF,-14724102.355999999,39505965.567999996,-1126095.115,-14724118.275030721,39505956.14989763,-1126097.2841323284,18.623139542536983,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,194100,1420005300,IGS20_ECEF,-14723418.839,39504943.652,-1143349.359,-14723434.877399765,39504934.23813764,-1143351.4913268988,18.71891796056423,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,194400,1420005600,IGS20_ECEF,-14722786.125,39503907.04,-1160057.0869999998,-14722802.280924212,39503897.632213764,-1160059.1812251254,18.81239240166424,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,194700,1420005900,IGS20_ECEF,-14722204.457,39502856.996,-1176210.281,-14722220.729704304,39502847.595555335,-1176212.336398576,18.90486520792005,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195000,1420006200,IGS20_ECEF,-14721674.021000002,39501794.786,-1191801.187,-14721690.409616502,39501785.396100156,-1191803.2035082849,18.99534878627629,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195300,1420006500,IGS20_ECEF,-14721194.946,39500721.681,-1206822.321,-14721211.44835076,39500712.30422887,-1206824.297062541,19.082878204005006,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195600,1420006800,IGS20_ECEF,-14720767.299999999,39499638.953,-1221266.468,-14720783.915540801,39499629.59070301,-1221268.4030486636,19.1695908782026,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195900,1420007100,IGS20_ECEF,-14720391.095999999,39498547.869,-1235126.688,-14720407.82298673,39498538.5246106,-1235128.5824369362,19.253534472165793,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,196200,1420007400,IGS20_ECEF,-14720066.288,39497449.697,-1248396.3220000002,-14720083.12497094,39497440.371322826,-1248398.1745549003,19.336075217177935,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,196500,1420007700,IGS20_ECEF,-14719792.773,39496345.694000006,-1261068.99,-14719809.718663761,39496336.39046627,-1261070.8003302969,19.41619313911567,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,196800,1420008000,IGS20_ECEF,-14719570.393,39495237.114,-1273138.598,-14719587.444622036,39495227.83391338,-1273140.3654009744,19.49362788187256,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,197100,1420008300,IGS20_ECEF,-14719398.931,39494125.199,-1284599.3390000002,-14719416.087375384,39494115.94379613,-1284601.0630901724,19.569683236232965,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,197400,1420008600,IGS20_ECEF,-14719278.117,39493011.178,-1295445.698,-14719295.376102401,39493001.9505457,-1295447.377245618,19.642871339440973,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,197700,1420008900,IGS20_ECEF,-14719207.626,39491896.268999994,-1305672.45,-14719224.985394211,39491887.0709617,-1305674.0849409774,19.71358688464519,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198000,1420009200,IGS20_ECEF,-14719187.078000002,39490781.673,-1315274.669,-14719204.536102334,39490772.50631587,-1315276.2590382162,19.782357202501565,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198300,1420009500,IGS20_ECEF,-14719216.042,39489668.574,-1324247.726,-14719233.596272672,39489659.44049177,-1324249.2706095418,19.84840749863295,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198600,1420009800,IGS20_ECEF,-14719294.033,39488558.137,-1332587.292,-14719311.682160338,39488549.03816566,-1332588.7912176184,19.913043477328603,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198900,1420010100,IGS20_ECEF,-14719420.518000001,39487451.504999995,-1340289.3429999999,-14719438.259325048,39487442.44303127,-1340290.7950528471,19.974542526259793,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,199200,1420010400,IGS20_ECEF,-14719594.913,39486349.800000004,-1347350.155,-14719612.743805265,39486340.77607136,-1347351.5609265477,20.03361010841096,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,199500,1420010700,IGS20_ECEF,-14719816.585,39485254.118,-1353766.3159999999,-14719834.503367744,39485245.13388018,-1353767.6741189605,20.090465365429118,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,199800,1420011000,IGS20_ECEF,-14720084.854999999,39484165.53,-1359534.718,-14720102.858830376,39484156.5870393,-1359536.0280810483,20.145241788383505,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,200100,1420011300,IGS20_ECEF,-14720398.999,39483085.078999996,-1364652.564,-14720417.085457286,39483076.17854954,-1364653.8259891537,20.197291205817994,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,200400,1420011600,IGS20_ECEF,-14720758.248,39482013.778,-1369117.368,-14720776.414419232,39482004.92232365,-1369118.5821516304,20.246381292486227,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,200700,1420011900,IGS20_ECEF,-14721161.790000001,39480952.613,-1372926.9589999998,-14721180.034322614,39480943.80173967,-1372928.1232666431,20.294066447662964,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201000,1420012200,IGS20_ECEF,-14721608.773,39479902.533,-1376079.474,-14721627.09279819,39479893.76826052,-1376080.5895304035,20.3391266256361,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201300,1420012500,IGS20_ECEF,-14722098.305,39478864.457,-1378573.37,-14722116.698150603,39478855.74012021,-1378574.4355951797,20.38203806107497,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201600,1420012800,IGS20_ECEF,-14722629.457999999,39477839.268999994,-1380407.416,-14722647.921063198,39477830.60108038,-1380408.4313764845,20.421765901188465,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201900,1420013100,IGS20_ECEF,-14723201.265,39476827.816999994,-1381580.698,-14723219.796355385,39476819.19925891,-1381581.6627089353,20.459893869309372,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,202200,1420013400,IGS20_ECEF,-14723812.728,39475830.912999995,-1382092.618,-14723831.324790481,39475822.34603236,-1382093.531850338,20.495576916251206,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,202500,1420013700,IGS20_ECEF,-14724462.816,39474849.33,-1381942.896,-14724481.474927219,39474840.81501535,-1381943.7578336273,20.52810964673666,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,202800,1420014000,IGS20_ECEF,-14725150.466,39473883.804,-1381131.566,-14725169.185014673,39473875.3411176,-1381132.3766663766,20.559160216174927,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,203100,1420014300,IGS20_ECEF,-14725874.588000001,39472935.029,-1379658.983,-14725893.364925634,39472926.6196804,-1379659.741377653,20.587975350907183,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,203400,1420014600,IGS20_ECEF,-14726634.066,39472003.661000006,-1377525.816,-14726652.89812421,39471995.30569469,-1377526.52191208,20.61451772538742,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,203700,1420014900,IGS20_ECEF,-14727427.759,39471090.313,-1374733.0520000001,-14727446.643664159,39471082.01310149,-1374733.7048710438,20.63843735190406,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204000,1420015200,IGS20_ECEF,-14728254.503,39470195.559,-1371281.993,-14728273.438214919,39470187.314175636,-1371282.5931010486,20.66106517267463,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204300,1420015500,IGS20_ECEF,-14729113.115,39469319.92699999,-1367174.258,-14729132.098108916,39469311.738995075,-1367174.8051293117,20.680938061922042,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204600,1420015800,IGS20_ECEF,-14730002.394,39468463.905999996,-1362411.781,-14730021.421410635,39468455.77499421,-1362412.2744467638,20.69780423878433,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204900,1420016100,IGS20_ECEF,-14730921.119,39467627.94,-1356996.81,-14730940.189997237,39467619.866604924,-1356997.2486386863,20.71412676159163,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,205200,1420016400,IGS20_ECEF,-14731868.060999999,39466812.43,-1350931.904,-14731887.171653045,39466804.41498274,-1350932.2883633105,20.72692202511104,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,205500,1420016700,IGS20_ECEF,-14732841.974000001,39466017.735,-1344219.936,-14732861.122169591,39466009.77782069,-1344220.266178768,20.738324889223477,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,205800,1420017000,IGS20_ECEF,-14733841.603,39465244.166999996,-1336864.089,-14733860.787448691,39465236.26924965,-1336864.365218865,20.748345211107765,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,206100,1420017300,IGS20_ECEF,-14734865.689,39464491.997999996,-1328867.8569999998,-14734884.90560487,39464484.1598256,-1328868.0777182204,20.75484514772306,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,206400,1420017600,IGS20_ECEF,-14735912.961,39463761.453999996,-1320235.037,-14735932.209061798,39463753.67660347,-1320235.2033874025,20.760622929832277,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,206700,1420017900,IGS20_ECEF,-14736982.151,39463052.721,-1310969.737,-14737001.426640246,39463045.003297135,-1310969.8476387523,20.7635614799148,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207000,1420018200,IGS20_ECEF,-14738071.984,39462365.937,-1301076.364,-14738091.285632143,39462358.28052496,-1301076.4196636735,20.76481909016043,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207300,1420018500,IGS20_ECEF,-14739181.189000001,39461701.201000005,-1290559.63,-14739200.513858372,39461693.60613987,-1290559.630362241,20.763719601508484,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207600,1420018800,IGS20_ECEF,-14740308.495,39461058.569,-1279424.5450000002,-14740327.841704922,39461051.035643354,-1279424.4901260554,20.761730776635982,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207900,1420019100,IGS20_ECEF,-14741452.638999999,39460438.052999996,-1267676.417,-14741472.00413495,39460430.58268176,-1267676.3064753406,20.756356180678395,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,208200,1420019400,IGS20_ECEF,-14742612.361,39459839.628,-1255320.847,-14742631.74267079,39459832.21962455,-1255320.6815513656,20.74995331693518,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,208500,1420019700,IGS20_ECEF,-14743786.411999999,39459263.223000005,-1242363.731,-14743805.807345768,39459255.87822151,-1242363.509465341,20.74064334219171,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,208800,1420020000,IGS20_ECEF,-14744973.550999999,39458708.732,-1228811.25,-14744992.958617836,39458701.450339146,-1228810.9735050118,20.73052494264262,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,209100,1420020300,IGS20_ECEF,-14746172.553000001,39458176.007,-1214669.876,-14746191.969246011,39458168.78877241,-1214669.5432002475,20.717243405016365,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,209400,1420020600,IGS20_ECEF,-14747382.202000001,39457664.861999996,-1199946.359,-14747401.626121828,39457657.708131954,-1199945.9712489967,20.703253066792854,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,209700,1420020900,IGS20_ECEF,-14748601.303,39457175.074999996,-1184647.733,-14748620.732056037,39457167.985803045,-1184647.290305053,20.686732722018412,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210000,1420021200,IGS20_ECEF,-14749828.675999999,39456706.388,-1168781.307,-14749848.107515655,39456699.36297486,-1168780.8096291393,20.66838543889556,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210300,1420021500,IGS20_ECEF,-14751063.161,39456258.506,-1152354.6639999999,-14751082.592307959,39456251.54573766,-1152354.1116049036,20.64766623862755,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210600,1420021800,IGS20_ECEF,-14752303.618,39455831.101,-1135375.655,-14752323.047208885,39455824.20624516,-1135375.0481214707,20.625229786314453,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210900,1420022100,IGS20_ECEF,-14753548.930000002,39455423.813,-1117852.3990000002,-14753568.355533656,39455416.98393956,-1117851.7368242822,20.601599475802875,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,211200,1420022400,IGS20_ECEF,-14754798.006000001,39455036.25,-1099793.273,-14754817.424646342,39455029.48683624,-1099792.5572360046,20.575143447131598,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,211500,1420022700,IGS20_ECEF,-14756049.777,39454667.989,-1081206.9160000002,-14756069.187404322,39454661.2928661,-1081206.1467493793,20.547353882617312,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,211800,1420023000,IGS20_ECEF,-14757303.205,39454318.581,-1062102.22,-14757322.603538632,39454311.951271124,-1062101.3964939218,20.516694867848408,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
