object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,177900,1419989100,IGS20_ECEF,-7331284.596000001,-19181079.323000003,-16985138.106,-7331282.716049351,-19181079.98316314,-16985137.781194817,2.0187937540372025,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,178200,1419989400,IGS20_ECEF,-7149396.657000001,-19780836.104999997,-16354803.896,-7149394.740965412,-19780836.761860482,-16354803.55855463,2.0534175462788298,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,178500,1419989700,IGS20_ECEF,-6983168.913000001,-20360158.842,-15693450.583,-6983166.962589778,-20360159.49670709,-15693450.233470166,2.086842714296489,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,178800,1419990000,IGS20_ECEF,-6831901.431,-20917531.836999997,-15002313.883000001,-6831899.448319825,-20917532.48915374,-15002313.52061983,2.1184061380102825,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,179100,1419990300,IGS20_ECEF,-6694808.22,-21451501.022,-14282687.149,-6694806.207628925,-21451501.672217824,-14282686.775289938,2.1475753234885744,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,179400,1419990600,IGS20_ECEF,-6571021.149999999,-21960679.786000002,-13535919.131000001,-6571019.10962401,-21960680.433783207,-13535918.745644469,2.1751450863667734,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,179700,1419990900,IGS20_ECEF,-6459594.232000001,-22443754.537,-12763411.609000001,-6459592.167067681,-22443755.18239345,-12763411.212751156,2.1994297751840883,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,180000,1419991200,IGS20_ECEF,-6359508.257999999,-22899489.989,-11966616.928,-6359506.169989053,-22899490.631417837,-11966616.521161437,2.2221629114084642,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,180300,1419991500,IGS20_ECEF,-6269675.759,-23326734.138,-11147035.42,-6269673.650442954,-23326734.778466452,-11147035.003106035,2.242768527375987,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,180600,1419991800,IGS20_ECEF,-6188946.285,-23724422.921,-10306212.725,-6188944.158475426,-23724423.558031034,-10306212.299639735,2.260275792148621,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,180900,1419992100,IGS20_ECEF,-6116111.97,-24091584.512000002,-9445737.015999999,-6116109.827910947,-24091585.146534175,-9445736.582347034,2.27579305340518,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,181200,1419992400,IGS20_ECEF,-6049913.364,-24427343.269,-8567236.12,-6049911.209209126,-24427343.900274124,-8567235.67950387,2.28815811683471,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,181500,1419992700,IGS20_ECEF,-5989045.511,-24730923.279999997,-7672374.558,-5989043.345349115,-24730923.90815534,-7672374.110878426,2.2988128657451297,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,181800,1419993000,IGS20_ECEF,-5932164.239,-25001651.518,-6762850.488,-5932162.065495881,-25001652.142590944,-6762850.035644609,2.306265249814786,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,182100,1419993300,IGS20_ECEF,-5877892.648,-25238960.573,-5840392.575,-5877890.470090032,-25238961.193548303,-5840392.118173979,2.3102082247678504,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,182400,1419993600,IGS20_ECEF,-5824827.76,-25442390.956,-4906756.776000001,-5824825.57999392,-25442391.57237719,-4906756.3167641945,2.3115459916893544,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,182700,1419993900,IGS20_ECEF,-5771547.301,-25611592.961999997,-3963723.062,-5771545.121419624,-25611593.57380736,-3963722.6006526323,2.3103506777913103,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,183000,1419994200,IGS20_ECEF,-5716616.5940000005,-25746328.079,-3013092.064,-5716614.4175723195,-25746328.686320994,-3013091.6009513806,2.3065320861198435,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,183300,1419994500,IGS20_ECEF,-5658595.528,-25846469.939999998,-2056681.664,-5658593.3572686035,-25846470.54298933,-2056681.2014223319,2.2999237004101736,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,183600,1419994800,IGS20_ECEF,-5596045.573000001,-25912004.808999997,-1096323.537,-5596043.410237214,-25912005.40680529,-1096323.075286983,2.2908716582555284,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,183900,1419995100,IGS20_ECEF,-5527536.81,-25943031.594,-133859.634,-5527534.658390859,-25943032.186534397,-133859.1745329224,2.278514625813427,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,184200,1419995400,IGS20_ECEF,-5451654.949,-25939761.395,828861.365,-5451652.812065347,-25939761.98114089,828861.821564032,2.2624105659098523,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,184500,1419995700,IGS20_ECEF,-5367008.301,-25902516.572,1789987.639,-5367006.180075275,-25902517.15291066,1789988.091738261,2.2451616463592523,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,184800,1419996000,IGS20_ECEF,-5272234.664,-25831729.357,2747667.836,-5272232.562422113,-25831729.93148193,2747668.2846587994,2.2243996545544102,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,185100,1419996300,IGS20_ECEF,-5166008.114999999,-25727939.985,3700054.707,-5166006.03462476,-25727940.55309731,3700055.1500704037,2.201591941004483,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,185400,1419996600,IGS20_ECEF,-5047045.648,-25591794.38,4645308.745,-5047043.592919857,-25591794.94149615,4645309.181544589,2.174673193265926,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,185700,1419996900,IGS20_ECEF,-4914113.659,-25424041.384,5581601.833,-4914111.630004114,-25424041.938965194,5581602.263056161,2.147034926576268,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,186000,1419997200,IGS20_ECEF,-4766034.211,-25225529.55,6507120.8889999995,-4766032.211560048,-25225530.098146643,6507121.311444011,2.1158175266223136,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,186300,1419997500,IGS20_ECEF,-4601691.092,-24997203.506,7420071.492,-4601689.124526885,-24997204.047254693,7420071.906680751,2.0822745314386224,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,186600,1419997800,IGS20_ECEF,-4420035.602,-24740099.91,8318681.495000001,-4420033.668935923,-24740100.443365682,8318681.901765755,2.046136372621801,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,186900,1419998100,IGS20_ECEF,-4220092.062,-24455343.005,9201204.605999999,-4220090.166138327,-24455343.530408792,9201205.003971556,2.007168962580647,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,187200,1419998400,IGS20_ECEF,-4000963.014,-24144139.803999998,10065923.929000001,-4000961.157396059,-24144140.320386186,10065924.319115618,1.9661696477654418,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,187500,1419998700,IGS20_ECEF,-3761834.083,-23807774.91,10911155.468999999,-3761832.2680853633,-23807775.41818103,10911155.850499371,1.9229417222692862,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,187800,1419999000,IGS20_ECEF,-3501978.485,-23447605.014000002,11735251.571,-3501976.714176434,-23447605.512058284,11735251.944154842,1.8769983188201933,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,188100,1419999300,IGS20_ECEF,-3220761.1539999996,-23065053.066,12536604.307,-3220759.429185237,-23065053.553617705,12536604.672067262,1.829215979113562,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,188400,1419999600,IGS20_ECEF,-2917642.468,-22661602.175,13313648.788,-2917640.791452003,-22661602.6525091,13313649.145099936,1.7794236397449243,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,188700,1419999900,IGS20_ECEF,-2592181.559,-22238789.247,14064866.398,-2592179.933363755,-22238789.712659426,14064866.747436121,1.7267418753075277,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,189000,1420000200,IGS20_ECEF,-2244039.1890000002,-21798198.384999998,14788787.942000002,-2244037.616009111,-21798198.838078994,14788788.284471657,1.6723838522461698,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,189300,1420000500,IGS20_ECEF,-1872980.174,-21341454.097999997,15483996.7,-1872978.6547169562,-21341454.537502196,15483997.03624188,1.6169235454907158,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,189600,1420000800,IGS20_ECEF,-1478875.3460000001,-20870214.333,16149131.378,-1478873.8829784952,-20870214.758169577,16149131.708646547,1.5590151477604786,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,189900,1420001100,IGS20_ECEF,-1061703.05,-20386163.371,16782888.949,-1061701.6443732926,-20386163.77996516,16782889.274946865,1.4997600808803033,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,190200,1420001400,IGS20_ECEF,-621550.15,-19891004.61,17384027.378,-621548.8043085267,-19891005.001879614,17384027.70024868,1.4381583316625008,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,190500,1420001700,IGS20_ECEF,-158612.561,-19386453.28,17951368.223,-158611.27561580937,-19386453.653371375,17951368.541954767,1.3759908585942233,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,190800,1420002000,IGS20_ECEF,326804.722,-18874229.11,18483799.102,326805.9456683414,-18874229.463639036,18483799.41946574,1.312710658258574,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,191100,1420002300,IGS20_ECEF,834288.074,-18356048.99,18980276.029,834289.2357077914,-18356049.322096653,18980276.346732896,1.2493227662971487,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,191400,1420002600,IGS20_ECEF,1363316.19,-17833619.654,19439825.603,1363317.2885028035,-17833619.963455755,19439825.92161528,1.1848995616480573,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,191700,1420002900,IGS20_ECEF,1913261.514,-17308630.427,19861547.044999998,1913262.5484750546,-17308630.71076272,19861547.366366465,1.1197929832715114,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,192000,1420003200,IGS20_ECEF,2483392.154,-16782746.051999997,20244614.088999998,2483393.1244035326,-16782746.309517752,20244614.413972583,1.0552751257090507,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,192300,1420003500,IGS20_ECEF,3072874.27,-16257599.657000002,20588276.705000002,3072875.1768171475,-16257599.885611463,20588277.035479486,0.9918655296302064,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,192600,1420003800,IGS20_ECEF,3680774.926,-15734785.861,20891862.667,3680775.7686892394,-15734786.05925987,20891863.003882807,0.9289360343900349,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,192900,1420004100,IGS20_ECEF,4306065.388,-15215854.081,21154778.944999997,4306066.167065248,-15215854.246400276,21154779.290607296,0.86818449462905,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,193200,1420004400,IGS20_ECEF,4947624.865,-14702302.046999998,21376512.936,4947625.581099976,-14702302.178132817,21376513.291069366,0.8099810154969692,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,193500,1420004700,IGS20_ECEF,5604244.665999999,-14195569.573,21556633.509,5604245.319896906,-14195569.667760361,21556633.8762976,0.7559551691392301,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,193800,1420005000,IGS20_ECEF,6274632.757999999,-13697032.597,21694791.888,6274633.351541238,-13697032.65379787,21694792.26807708,0.7070896590073729,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,194100,1420005300,IGS20_ECEF,6957418.709,-13207997.529000001,21790722.341000002,6957419.242808629,-13207997.545998953,21790722.735583156,0.6640304831815504,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,194400,1420005600,IGS20_ECEF,7651158.981,-12729695.925,21844242.700999998,7651159.457229282,-12729695.899987284,21844243.111976206,0.6295406335380995,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,194700,1420005900,IGS20_ECEF,8354342.567,-12263279.513,21855254.701,8354342.987493627,-12263279.444495177,21855255.129938748,0.604562858066238,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,195000,1420006200,IGS20_ECEF,9065396.930000002,-11809815.596,21823744.127,9065397.296618458,-11809815.483506273,21823744.57564747,0.5902105411643169,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,195300,1420006500,IGS20_ECEF,9782694.226,-11370282.853,21749780.792000003,9782694.540853377,-11370282.693786519,21749781.26118381,0.5870392033040426,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,195600,1420006800,IGS20_ECEF,10504557.78,-10945567.543,21633518.325,10504558.046007043,-10945567.336375657,21633518.815893933,0.5953404238511643,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,195900,1420007100,IGS20_ECEF,11229268.788999999,-10536460.154000001,21475193.783999998,11229269.00771669,-10536459.89861224,21475194.297712065,0.6139706726551583,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,196200,1420007400,IGS20_ECEF,11955073.21,-10143652.486000001,21275127.088,11955073.38517909,-10143652.181188561,21275127.6259559,0.64264630730436,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,196500,1420007700,IGS20_ECEF,12680188.823,-9767735.198,21033720.274,12680188.957008597,-9767734.842592027,21033720.837588992,0.6796364345496327,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,196800,1420008000,IGS20_ECEF,13402812.411999999,-9409195.817,20751456.58,13402812.507197578,-9409195.411093574,20751457.169419132,0.7219678116116338,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,197100,1420008300,IGS20_ECEF,14121127.048,-9068417.229999999,20428899.352,14121127.108620787,-9068416.77221073,20428899.96916285,0.7708020998277103,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,197400,1420008600,IGS20_ECEF,14833309.443,-8745676.647,20066690.794,14833309.47115935,-8745676.137306657,20066691.43875185,0.8223656132397144,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,197700,1420008900,IGS20_ECEF,15537537.322,-8441145.059,19665550.541,15537537.32131457,-8441144.496707363,19665551.2136863,0.8767441671056059,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,198000,1420009200,IGS20_ECEF,16231996.807,-8154887.173,19226274.081,16231996.780141301,-8154886.55843452,19226274.782649867,0.9331262805057952,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,198300,1420009500,IGS20_ECEF,16914889.755,-7886861.8379999995,18749731.020999998,16914889.706454035,-7886861.171372236,18749731.75199228,0.9905044193967831,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,198600,1420009800,IGS20_ECEF,17584441.040999997,-7636922.948000001,18236863.2,17584440.972540364,-7636922.229431407,18236863.960053794,1.0481933586184755,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,198900,1420010100,IGS20_ECEF,18238905.724,-7404820.821,17688682.658,18238905.64005804,-7404820.0510471035,17688683.44665293,1.1053719557997537,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,199200,1420010400,IGS20_ECEF,18876576.101999998,-7190204.046,17106269.466000002,18876576.0043861,-7190203.22616154,17106270.28338163,1.1617987346580219,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,199500,1420010700,IGS20_ECEF,19495788.583,-6992621.790999999,16490769.424999999,19495788.476443917,-6992620.920715907,16490770.270650726,1.218143568242041,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,199800,1420011000,IGS20_ECEF,20094930.384999998,-6811526.546,15843391.634,20094930.2718798,-6811525.626608019,15843392.507701972,1.2733549905683028,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,200100,1420011300,IGS20_ECEF,20672445.996,-6646277.3100000005,15165405.941000002,20672445.878556125,-6646276.343079848,15165406.84205046,1.3268834055658636,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,200400,1420011600,IGS20_ECEF,21226843.393,-6496143.187,14458140.278,21226843.274412695,-6496142.173593597,14458141.205042724,1.3785730654336998,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,200700,1420011900,IGS20_ECEF,21756699.985,-6360307.379,13722977.888,21756699.869071014,-6360306.320432438,13722978.84041074,1.428667571138104,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,201000,1420012200,IGS20_ECEF,22260668.256,-6237871.56,12961354.455999998,22260668.143934626,-6237870.457551613,12961355.432870233,1.4772361180533582,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,201300,1420012500,IGS20_ECEF,22737481.071999997,-6127860.606000001,12174755.144000001,22737480.967043355,-6127859.460590575,12174756.143953377,1.5241015069930128,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,201600,1420012800,IGS20_ECEF,23185956.656,-6029227.657000001,11364711.541000001,23185956.56053714,-6029226.471464275,11364712.562381199,1.5677460456744012,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,201900,1420013100,IGS20_ECEF,23605003.184,-5940859.498,10532798.535,23605003.10027317,-5940858.273574037,10532799.576370085,1.6095591863242218,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,202200,1420013400,IGS20_ECEF,23993622.998999998,-5861582.214,9680631.115,23993622.928906206,-5861580.952426302,9680632.175330149,1.6494791172263548,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,202500,1420013700,IGS20_ECEF,24350916.421,-5790167.111,8809861.112,24350916.365576703,-5790165.815327368,8809862.188451482,1.685404136800407,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,202800,1420014000,IGS20_ECEF,24676085.136,-5725336.8719999995,7922173.876,24676085.097246625,-5725335.542828127,7922174.967688327,1.7204601400857664,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,203100,1420014300,IGS20_ECEF,24968435.159,-5665771.903,7019284.9180000005,24968435.13866544,-5665770.543740086,7019286.0226414045,1.7516374164507456,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,203400,1420014600,IGS20_ECEF,25227379.351,-5610116.873,6102936.499000001,25227379.349931356,-5610115.484825038,6102937.614806467,1.7810263711512768,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,203700,1420014900,IGS20_ECEF,25452439.483999997,-5556987.379,5174894.193,25452439.502623707,-5556985.965679931,5174895.3186031375,1.8068765539382718,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,204000,1420015200,IGS20_ECEF,25643247.847999997,-5504976.746,4236943.424,25643247.887512747,-5504975.308896326,4236944.5565238455,1.8301471220035728,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,204300,1420015500,IGS20_ECEF,25799548.399,-5452662.894,3290885.9779999997,25799548.45889157,-5452661.435272072,3290887.1156489435,1.8508698730944315,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,204600,1420015800,IGS20_ECEF,25921197.432,-5398615.271,2338536.512,25921197.512614463,-5398613.793681691,2338537.6526625366,1.868175339148578,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,204900,1420016100,IGS20_ECEF,26008163.795,-5341401.809,1381719.053,26008163.896953348,-5341400.315187764,1381720.1943752284,1.8827126421793916,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,205200,1420016400,IGS20_ECEF,26060528.636,-5279595.869,422263.5,26060528.75739572,-5279594.3610691335,422264.64061643876,1.8946235190033975,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,205500,1420016700,IGS20_ECEF,26078484.677,-5211783.155,-537997.8620000001,26078484.818488453,-5211781.634680928,-537996.723798498,1.9044400025844739,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,205800,1420017000,IGS20_ECEF,26062335.048,-5136568.557,-1497233.835,26062335.207779758,-5136567.0274163475,-1497232.701491116,1.9104968229959012,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,206100,1420017300,IGS20_ECEF,26012491.652,-5052582.9059999995,-2453617.7600000002,26012491.82881394,-5052581.369522675,-2453616.632977983,1.9136886805702293,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,206400,1420017600,IGS20_ECEF,25929473.099999998,-4958489.598,-3405330.938,25929473.291986264,-4958488.05712529,-3405329.8190001315,1.9139786585521,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,206700,1420017900,IGS20_ECEF,25813902.208,-4852991.071,-4350566.017,25813902.413859062,-4852989.527525388,-4350564.90875808,1.9112540352870342,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,207000,1420018200,IGS20_ECEF,25666503.079,-4734835.098999999,-5287530.345,25666503.297269896,-4734833.555661176,-5287529.248291874,1.9058607459040464,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,207300,1420018500,IGS20_ECEF,25488097.779,-4602820.888,-6214449.268,25488098.00622173,-4602819.345545634,-6214448.183455949,1.899218520221128,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,207600,1420018800,IGS20_ECEF,25279602.616,-4455804.930000001,-7129569.381999999,25279602.851128116,-4455803.391518569,-7129568.312152826,1.8885929474658232,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,207900,1420019100,IGS20_ECEF,25042024.062,-4292706.618,-8031161.734999999,25042024.30148874,-4292705.085261929,-8031160.680706553,1.8756800156852835,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,208200,1420019400,IGS20_ECEF,24776454.303,-4112513.5719999997,-8917524.957,24776454.544487067,-4112512.045728766,-8917523.91947494,1.8612571375717921,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,208500,1420019700,IGS20_ECEF,24484066.469,-3914286.668,-9786988.332999999,24484066.709329758,-3914285.1504096305,-9786987.313017935,1.8442348910116437,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,208800,1420020000,IGS20_ECEF,24166109.542,-3697164.755,-10637914.802,24166109.778380897,-3697163.247714738,-10637913.800356854,1.8251229494325363,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
