object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,192000,1420003200,IGS20_ECEF,-16489555.014000002,26236946.251000002,28551268.277,-16489554.237529824,26236945.85406231,28551267.40480442,1.2333655569092943,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192300,1420003500,IGS20_ECEF,-16730681.215,26531609.75,28129775.136,-16730680.464850549,26531609.325461604,28129774.25821817,1.2302268048690348,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192600,1420003800,IGS20_ECEF,-16958671.527,26836509.150000002,27694788.827,-16958670.804116722,26836508.698398504,27694787.94239793,1.2284237731664127,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192900,1420004100,IGS20_ECEF,-17173088.382000003,27151056.121000003,27246514.251000002,-17173087.685986888,27151055.64369772,27246513.359476358,1.227626219389993,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,193200,1420004400,IGS20_ECEF,-17373520.327,27474643.678,26785162.819000002,-17373519.65885785,27474643.17453379,26785161.920355298,1.2277843706791065,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,193500,1420004700,IGS20_ECEF,-17559582.827,27806647.336000003,26310952.356000002,-17559582.18750714,27806646.80612725,26310951.449746713,1.229231985581667,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,193800,1420005000,IGS20_ECEF,-17730919.011,28146426.305,25824107.003000002,-17730918.40042421,28146425.74973341,25824106.08784881,1.2323252368107647,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,194100,1420005300,IGS20_ECEF,-17887200.366,28493324.719,25324857.112999998,-17887199.7843453,28493324.138658166,25324856.188691806,1.2367151937159488,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,194400,1420005600,IGS20_ECEF,-18028127.376000002,28846672.888,24813439.149,-18028126.824611343,28846672.28396678,24813438.21519016,1.2413244540085948,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,194700,1420005900,IGS20_ECEF,-18153430.111,29205788.586,24290095.575,-18153429.5900661,29205787.95749468,24290094.63094011,1.2480545421251668,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195000,1420006200,IGS20_ECEF,-18262868.751000002,29569978.351999998,23755074.743,-18262868.26132098,29569977.699710865,23755073.788803615,1.2552917601155884,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195300,1420006500,IGS20_ECEF,-18356234.06,29938538.825,23208630.782,-18356233.601318914,29938538.149934333,23208629.816322085,1.2643717137012915,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195600,1420006800,IGS20_ECEF,-18433347.795,30310758.094,22651023.475,-18433347.367240634,30310757.39635717,22651022.49800524,1.2744419782163772,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195900,1420007100,IGS20_ECEF,-18494063.059,30685917.064,22082518.144,-18494062.662908304,30685916.343286403,22082517.15454297,1.2866009226091515,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,196200,1420007400,IGS20_ECEF,-18538264.594,31063290.835,21503385.521,-18538264.230957642,31063290.092979033,21503384.518989902,1.2986220046935835,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,196500,1420007700,IGS20_ECEF,-18565869.015,31442150.103,20913901.623999998,-18565868.68416149,31442149.339415245,20913900.609974924,1.3117784291858372,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,196800,1420008000,IGS20_ECEF,-18576824.974,31821762.556,20314347.63,-18576824.675410815,31821761.7713248,20314346.601989843,1.3272812651413337,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,197100,1420008300,IGS20_ECEF,-18571113.270999998,32201394.288,19705009.734,-18571113.005971,32201393.48176407,19705008.69281374,1.3432518653150651,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,197400,1420008600,IGS20_ECEF,-18548746.904,32580311.208,19086179.023000002,-18548746.67175683,32580310.381521787,19086177.9681315,1.3600553959313157,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,197700,1420008900,IGS20_ECEF,-18509771.046,32957780.46,18458151.332000002,-18509770.847485904,32957779.613622308,18458150.26340755,1.3775532197779508,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198000,1420009200,IGS20_ECEF,-18454262.974,33333071.832000002,17821227.106,-18454262.808690786,33333070.96619068,17821226.023077473,1.3963073134673762,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198300,1420009500,IGS20_ECEF,-18382331.924,33705459.166,17175711.255,-18382331.791695043,33705458.28094033,17175710.157122765,1.4163931803657632,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198600,1420009800,IGS20_ECEF,-18294118.89,34074221.758,16521913.007,-18294118.791773714,34074220.85455354,16521911.895095805,1.4360344161105678,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198900,1420010100,IGS20_ECEF,-18189796.364,34438645.752,15860145.764,-18189796.29984372,34438644.830232605,15860144.63766424,1.4568470740909727,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,199200,1420010400,IGS20_ECEF,-18069568.009,34798025.517000005,15190726.946999999,-18069567.978148807,34798024.57671599,15190725.805746157,1.4790355487881126,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,199500,1420010700,IGS20_ECEF,-17933668.272,35151665.01,14513977.843999999,-17933668.27552207,35151664.052076586,14513976.687309239,1.5018532492054948,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,199800,1420011000,IGS20_ECEF,-17782361.945,35498879.125,13830223.453,-17782361.98292882,35498878.14964414,13830222.281909263,1.5245363787774093,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,200100,1420011300,IGS20_ECEF,-17615943.659,35838995.015,13139792.329,-17615943.730111275,35838994.023426175,13139791.143045073,1.5475026824850946,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,200400,1420011600,IGS20_ECEF,-17434737.319,36171353.399,12443016.419,-17434737.42426699,36171352.39044114,12443015.218409244,1.5715248217594118,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,200700,1420011900,IGS20_ECEF,-17239095.492,36495309.832,11740230.904,-17239095.63181737,36495308.80741503,11740229.688115364,1.596151216906761,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201000,1420012200,IGS20_ECEF,-17029398.731000002,36810235.96,11031774.031000001,-17029398.9044233,36810234.91934608,11031772.800984748,1.6204856522251572,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201300,1420012500,IGS20_ECEF,-16806054.843000002,37115520.732999995,10317986.954,-16806055.05052526,37115519.677489795,10317985.708977167,1.6453724111411094,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201600,1420012800,IGS20_ECEF,-16569498.112000002,37410571.595,9599213.559,-16569498.353786668,37410570.5243767,9599212.299851865,1.6703739319025674,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201900,1420013100,IGS20_ECEF,-16320188.464000002,37694815.629,8875800.300999999,-16320188.739927955,37694814.5435366,8875799.028146831,1.6954415969727183,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,202200,1420013400,IGS20_ECEF,-16058610.584,37967700.672,8148096.032000001,-16058610.89354154,37967699.57166947,8148094.744565855,1.7216358274985604,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,202500,1420013700,IGS20_ECEF,-15785272.983000001,38228696.385000005,7416451.824,-15785273.32657369,38228695.27107642,7416450.5238644965,1.746201868362911,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,202800,1420014000,IGS20_ECEF,-15500707.023,38477295.287,6681220.805,-15500707.400261667,38477294.16023796,6681219.491327513,1.7713425592070928,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,203100,1420014300,IGS20_ECEF,-15205465.892,38713013.741000004,5942757.975000001,-15205466.302403139,38713012.60050811,5942756.647931759,1.7972931358645958,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,203400,1420014600,IGS20_ECEF,-14900123.538,38935392.89,5201420.034,-14900123.981925234,38935391.736977905,5201418.694289927,1.8224578580876416,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,203700,1420014900,IGS20_ECEF,-14585273.565,39143999.557000004,4457565.205,-14585274.04280667,39143998.39164925,4457563.853471716,1.8474226067751753,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204000,1420015200,IGS20_ECEF,-14261528.089,39338427.08400001,3711553.0560000003,-14261528.599488584,39338425.90715236,3711551.6928002792,1.8718660347814844,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204300,1420015500,IGS20_ECEF,-13929516.552,39518296.127000004,2963744.319,-13929517.095984068,39518294.93933729,2963742.944722939,1.896074584108689,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204600,1420015800,IGS20_ECEF,-13589884.513999999,39683255.396,2214500.712,-13589885.090976074,39683254.197166435,2214499.3268561387,1.9206058467515768,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204900,1420016100,IGS20_ECEF,-13243292.401,39832982.337000005,1464184.756,-13243293.011251558,39832981.12844161,1464183.3613056825,1.9437573402578556,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,205200,1420016400,IGS20_ECEF,-12890414.233,39967183.769,713159.598,-12890414.875896346,39967182.55000022,713158.1933641128,1.9678104974252288,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,205500,1420016700,IGS20_ECEF,-12531936.319,40085596.44899999,-38211.176,-12531936.99372368,40085595.22112757,-38212.59031204338,1.9907790657225557,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,205800,1420017000,IGS20_ECEF,-12168555.929,40187987.596,-789563.721,-12168556.636469638,40187986.35904066,-789565.1439417381,2.0137886888898304,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,206100,1420017300,IGS20_ECEF,-11800979.951,40274155.339999996,-1540534.115,-11800980.690336907,40274154.095413566,-1540535.5451714997,2.0349459366089886,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,206400,1420017600,IGS20_ECEF,-11429923.516999999,40343929.125,-2290758.54,-11429924.288510747,40343927.87302998,-2290759.9778355304,2.0567033780485353,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,206700,1420017900,IGS20_ECEF,-11056108.624,40397170.041,-3039873.471,-11056109.427312912,40397168.78176532,-3039874.9148187106,2.077401282535235,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207000,1420018200,IGS20_ECEF,-10680262.734,40433771.099,-3787515.8510000003,-10680263.56869024,40433769.83322123,-3787517.3009170354,2.0978949231436763,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207300,1420018500,IGS20_ECEF,-10303117.366,40453657.445,-4533323.279999999,-10303118.23176558,40453656.17345441,-4533324.735589725,2.1178101123720396,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207600,1420018800,IGS20_ECEF,-9925406.679,40456786.51,-5276934.196,-9925407.576199021,40456785.2333656,-5276935.65549706,2.1365610523744376,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207900,1420019100,IGS20_ECEF,-9547866.053,40443148.096999995,-6017988.053,-9547866.980127236,40443146.81643498,-6017989.516717872,2.1545026525135147,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,208200,1420019400,IGS20_ECEF,-9171230.658,40412764.408,-6756125.51,-9171231.615457244,40412763.1236165,-6756126.976540639,2.1718901426652644,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,208500,1420019700,IGS20_ECEF,-8796234.036,40365690.003000006,-7490988.606,-8796235.023303078,40365688.715324946,-7490990.074722211,2.188611286372489,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,208800,1420020000,IGS20_ECEF,-8423606.675,40302011.7,-8222220.944,-8423607.692346258,40302010.41057614,-8222222.414108327,2.2042744364886735,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,209100,1420020300,IGS20_ECEF,-8054074.596000001,40221848.415,-8949467.869,-8054075.642905397,40221847.12346251,-8949469.34051043,2.220230377570213,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,209400,1420020600,IGS20_ECEF,-7688357.944,40125350.93,-9672376.65,-7688359.019480652,40125349.637272805,-9672378.121733582,2.234681625456581,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,209700,1420020900,IGS20_ECEF,-7327169.590000001,40012701.609000005,-10390596.655,-7327170.694530678,40012700.31668498,-10390598.125650788,2.247861177251549,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210000,1420021200,IGS20_ECEF,-6971213.753,39884114.051,-11103779.527999999,-6971214.8862131545,39884112.75858622,-11103780.997219512,2.2612190092517657,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210300,1420021500,IGS20_ECEF,-6621184.632,39739832.673,-11811579.367,-6621185.792793962,39739831.38219394,-11811580.83433693,2.273037742818397,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210600,1420021800,IGS20_ECEF,-6277765.058,39580132.248,-12513652.898,-6277766.246398668,39580130.95927246,-12513654.362431072,2.2842216267493294,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210900,1420022100,IGS20_ECEF,-5941625.174,39405317.371,-13209659.648,-5941626.38874208,39405316.08535787,-13209661.107685901,2.2932851858781906,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,211200,1420022400,IGS20_ECEF,-5613421.13,39215721.875,-13899262.113,-5613422.371427428,39215720.59302064,-13899263.568799267,2.3030337910647996,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,211500,1420022700,IGS20_ECEF,-5293793.815,39011708.185,-14582125.937,-5293795.083357389,39011706.90831044,-14582127.387173645,2.311205377026455,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,211800,1420023000,IGS20_ECEF,-4983367.614,38793666.622999996,-15257920.071,-4983368.907750595,38793665.351638965,-15257921.51544074,2.318740719057118,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,212100,1420023300,IGS20_ECEF,-4682749.192,38562014.65,-15926316.946999999,-4682750.511191054,38562013.38446739,-15926318.384222073,2.3253913875681023,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,212400,1420023600,IGS20_ECEF,-4392526.323,38317196.061000004,-16586992.638,-4392527.667083297,38317194.80327169,-16586994.06702907,2.33035716328942,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,212700,1420023900,IGS20_ECEF,-4113266.748,38059680.132,-17239627.022,-4113268.1158092264,38059678.88236287,-17239628.44320736,2.335021496945448,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213000,1420024200,IGS20_ECEF,-3845517.072,37789960.708,-17883903.947,-3845518.4638178186,37789959.46724043,-17883905.35883157,2.338783769462243,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213300,1420024500,IGS20_ECEF,-3589801.709,37508555.250999995,-18519511.384,-3589803.1237957473,37508554.02025499,-18519512.785458174,2.341039359357098,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213600,1420024800,IGS20_ECEF,-3346621.8600000003,37216003.839999996,-19146141.585,-3346623.2979893065,37216002.62044928,-19146142.976645846,2.3434579890418954,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213900,1420025100,IGS20_ECEF,-3116454.547,36912868.128,-19763491.242,-3116456.006659569,36912866.919537716,-19763492.622154035,2.3443148916366137,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,214200,1420025400,IGS20_ECEF,-2899751.682,36599730.252000004,-20371261.632000003,-2899753.1635660017,36599729.0560702,-20371262.999732487,2.3443502422569105,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,214500,1420025700,IGS20_ECEF,-2696939.198,36277191.712,-20969158.769,-2696940.7002776964,36277190.52990838,-20969160.124416035,2.343359018567314,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,214800,1420026000,IGS20_ECEF,-2508416.219,35945872.206,-21556893.553000003,-2508417.741017341,35945871.039220065,-21556894.895241085,2.3408381676895007,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,215100,1420026300,IGS20_ECEF,-2334554.2879999997,35606408.434,-22134181.911,-2334555.8296399442,35606407.28227075,-22134183.23930172,2.3382727472586446,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,215400,1420026600,IGS20_ECEF,-2175696.649,35259452.861,-22700744.939,-2175698.210246734,35259451.72636035,-22700746.253065687,2.334880538848036,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,215700,1420026900,IGS20_ECEF,-2032157.584,34905672.464,-23256309.042,-2032159.162829213,34905671.34631632,-23256310.340872567,2.3300189778467897,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216000,1420027200,IGS20_ECEF,-1904221.798,34545747.434,-23800606.068,-1904223.3952240357,34545746.33501467,-23800607.35053809,2.324606918691304,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216300,1420027500,IGS20_ECEF,-1792143.879,34180369.868,-24333373.439,-1792145.4925574819,34180368.78845307,-24333374.705991298,2.318244221148273,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216600,1420027800,IGS20_ECEF,-1696147.7950000002,33810242.427,-24854354.286999997,-1696149.4252330184,33810241.36795055,-24854355.53687302,2.31115296025218,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216900,1420028100,IGS20_ECEF,-1616426.471,33436076.979999997,-25363297.572,-1616428.1164091746,33436075.942091275,-25363298.805026487,2.3032542590434826,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,217200,1420028400,IGS20_ECEF,-1553141.409,33058593.226999998,-25859958.212,-1553143.069791262,33058592.211068753,-25859959.427813243,2.2953312941126573,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,217500,1420028700,IGS20_ECEF,-1506422.384,32678517.308,-26344097.201,-1506424.0584438755,32678516.316120222,-26344098.398189887,2.2849182492395714,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,217800,1420029000,IGS20_ECEF,-1476367.1879999998,32296580.405,-26815481.723,-1476368.8752103925,32296579.436768394,-26815482.901483323,2.274417352912636,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,218100,1420029300,IGS20_ECEF,-1463041.446,31913517.321,-27273885.268999998,-1463043.1452032947,31913516.37861063,-27273886.428804796,2.2628602985052906,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,218400,1420029600,IGS20_ECEF,-1466478.49,31530065.071000002,-27719087.746,-1466480.2007060945,31530064.154412117,-27719088.88704548,2.2513625836870594,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,218700,1420029900,IGS20_ECEF,-1486679.297,31146961.45,-28150875.584000003,-1486681.0187084572,31146960.561271172,-28150876.7053985,2.2386722694337706,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219000,1420030200,IGS20_ECEF,-1523612.49,30764943.618,-28569041.836,-1523614.2211675143,30764942.756630667,-28569042.938355234,2.2257774271460535,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219300,1420030500,IGS20_ECEF,-1577214.398,30384746.668,-28973386.283,-1577216.1379686298,30384745.835909985,-28973387.36512585,2.2115291052596686,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219600,1420030800,IGS20_ECEF,-1647389.185,30007102.216,-29363715.524,-1647390.932435213,30007101.414526533,-29363716.585436806,2.1960276935232907,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219900,1420031100,IGS20_ECEF,-1734009.0350000001,29632736.988,-29739843.07,-1734010.7891121958,29632736.217065472,-29739844.11166045,2.180895719176974,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,220200,1420031400,IGS20_ECEF,-1836914.404,29262371.415000003,-30101589.435999997,-1836916.163430305,29262370.67633977,-30101590.457234625,2.1642860485475675,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,220500,1420031700,IGS20_ECEF,-1955914.329,28896718.252,-30448782.221,-1955916.092731709,28896717.545061506,-30448783.221332468,2.147365041304558,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,220800,1420032000,IGS20_ECEF,-2090786.7999999998,28536481.196000002,-30781256.19,-2090788.5680217077,28536480.522818286,-30781257.169745367,2.1304871190333943,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,221100,1420032300,IGS20_ECEF,-2241279.196,28182353.54,-31098853.353,-2241280.9656915646,28182352.90101611,-31098854.311944667,2.111796278212779,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,221400,1420032600,IGS20_ECEF,-2407108.767,27835016.832000002,-31401423.036,-2407110.538340156,27835016.228412975,-31401423.974290177,2.0934067229488553,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,221700,1420032900,IGS20_ECEF,-2587963.1920000003,27495139.568,-31688821.951,-2587964.963706506,27495138.999824736,-31688822.869356252,2.0748844006947014,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222000,1420033200,IGS20_ECEF,-2783501.18,27163375.902,-31960914.263,-2783502.950615198,27163375.37053672,-31960915.161348656,2.0553738598246865,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222300,1420033500,IGS20_ECEF,-2993353.133,26840364.393,-32217571.650000002,-2993354.900723288,26840363.898902476,-32217572.52758817,2.0344873992040458,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222600,1420033800,IGS20_ECEF,-3217121.8600000003,26526726.776,-32458673.359,-3217123.624750164,26526726.3195534,-32458674.216039464,2.0142500535909145,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222900,1420034100,IGS20_ECEF,-3454383.352,26223066.767,-32684106.261,-3454385.111767015,26223066.34958068,-32684107.098866154,1.99324823557288,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
