object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,98948.816024303436,1419910148.8160243,ICRF_geocentric,-30416423.11698655,-49515300.56125484,59336962.975223996,-30416425.45687802,-49515299.11141484,59336963.44902779,2.7931376876197107,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,99248.816024065018,1419910448.8160241,ICRF_geocentric,-30365556.65636719,-50042392.51912478,59706584.52899063,-30365559.017015826,-50042391.07461049,59706585.02076856,2.8108947102615884,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,99548.816024065018,1419910748.8160241,ICRF_geocentric,-30312826.64191622,-50566412.72431056,60072541.22409431,-30312829.02320023,-50566411.2854782,60072541.73403591,2.8285672247393947,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,99848.816024065018,1419911048.8160241,ICRF_geocentric,-30258272.96119724,-51087390.15256051,60434883.22946498,-30258275.36300369,-51087388.719672956,60434883.75769415,2.8462022114291647,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,100148.8160238266,1419911348.8160238,ICRF_geocentric,-30201934.28267691,-51605353.20234829,60793659.41759561,-30201936.704946388,-51605351.77519553,60793659.96391009,2.8640205893599187,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,100448.8160238266,1419911648.8160238,ICRF_geocentric,-30143848.10588568,-52120329.70956599,61148917.41092219,-30143850.548479732,-52120328.28867271,61148917.97562926,2.8816831007751347,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,100748.81602358818,1419911948.8160236,ICRF_geocentric,-30084050.80899161,-52632346.96200164,61500703.626228355,-30084053.27186312,-52632345.54708863,61500704.20908118,2.899557260778581,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,101048.81602358818,1419912248.8160236,ICRF_geocentric,-30022577.69394212,-53141431.71360359,61849063.31718526,-30022580.176946644,-53141430.30522817,61849063.9185119,2.9172635363888344,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,101348.81602358818,1419912548.8160236,ICRF_geocentric,-29959463.02932001,-53647610.19847341,62194040.61508366,-29959465.53238942,-53647608.79656582,62194041.23478357,2.9350859166922243,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,101648.81602334976,1419912848.8160233,ICRF_geocentric,-29894740.09120428,-54150908.143415876,62535678.56706159,-29894742.614284664,-54150906.74782648,62535679.20498261,2.9530573355108434,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,101948.81602334976,1419913148.8160233,ICRF_geocentric,-29828441.20181645,-54651350.78178036,62874019.17377545,-29828443.744759448,-54651349.39310208,62874019.83027035,2.9708537515529705,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,102248.81602311134,1419913448.8160231,ICRF_geocentric,-29760597.7664397,-55148962.865647346,63209103.42459137,-29760600.329213705,-55148961.48359467,63209104.099419154,2.9888580999912264,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,102548.81602311134,1419913748.8160231,ICRF_geocentric,-29691240.308535513,-55643768.67786294,63540971.331398405,-29691242.89099937,-55643767.3029565,63540972.02486115,3.0067221149590084,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,102848.81602287292,1419914048.8160229,ICRF_geocentric,-29620398.50315911,-56135792.04392217,63869661.96111587,-29620401.105279136,-56135790.67591761,63869662.67300274,3.02477239397797,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,103148.81602287292,1419914348.8160229,ICRF_geocentric,-29548101.20877191,-56625056.34364486,64195213.4669201,-29548103.830435183,-56625054.982867174,64195214.197402515,3.0427682750270444,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,103448.81602287292,1419914648.8160229,ICRF_geocentric,-29474376.497715328,-57111584.5215128,64517663.11750545,-29474379.138820816,-57111583.16820153,64517663.86669747,3.060747991518159,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,103748.81602263451,1419914948.8160226,ICRF_geocentric,-29399251.68503487,-57595399.09830883,64837047.326192714,-29399254.345551267,-57595397.75226376,64837048.09391896,3.078894023281237,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,104048.81602263451,1419915248.8160226,ICRF_geocentric,-29322753.35615639,-58076522.18121209,65153401.67804727,-29322756.035945915,-58076520.84292085,65153402.46458669,3.0969242170371727,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,104348.81602239609,1419915548.8160224,ICRF_geocentric,-29244907.39327623,-58554975.4737927,65466760.956020825,-29244910.092319857,-58554974.142997816,65466761.76116273,3.1151412516254644,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,104648.81602239609,1419915848.8160224,ICRF_geocentric,-29165739.00052483,-59030780.28595783,65777159.166197844,-29165741.718681313,-59030778.96315424,65777159.99022441,3.1332417370610974,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,104948.81602215767,1419916148.8160222,ICRF_geocentric,-29085272.72803589,-59503957.5434159,66084629.56190588,-29085275.465286642,-59503956.228366576,66084630.404622264,3.151518252744672,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,105248.81602215767,1419916448.8160222,ICRF_geocentric,-29003532.494897928,-59974527.79717798,66389204.66707268,-29003535.251133665,-59974526.490193985,66389205.52864202,3.169754615077589,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,105548.81602215767,1419916748.8160222,ICRF_geocentric,-28920541.611271247,-60442511.23179617,66690916.29802901,-28920544.386395928,-60442509.93310721,66690917.1785611,3.1879847472407388,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,105848.81602191925,1419917048.8160219,ICRF_geocentric,-28836322.799274772,-60907927.67491363,66989795.58545907,-28836325.59326985,-60907926.38432671,66989796.48479299,3.2063724987805196,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,106148.81602191925,1419917348.8160219,ICRF_geocentric,-28750898.2131718,-61370796.605382934,67285872.99476,-28750901.0258988,-61370795.32336755,67285873.91316013,3.2246636118853154,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,106448.81602168083,1419917648.8160217,ICRF_geocentric,-28664289.45866121,-61831137.16134689,67579178.34574693,-28664292.29011478,-61831135.88765109,67579179.28301613,3.2431317954929546,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,106748.81602168083,1419917948.8160217,ICRF_geocentric,-28576517.611317873,-62288968.14827964,67869740.83173236,-28576520.461351357,-62288966.88340379,67869741.78815305,3.2614938753822953,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,107048.81602168083,1419918248.8160217,ICRF_geocentric,-28487603.23423039,-62744308.04693454,68157589.0379724,-28487606.102805424,-62744306.790815085,68157590.01346923,3.2799623260136817,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,107348.81602144241,1419918548.8160214,ICRF_geocentric,-28397566.39508702,-63197175.0201422,68442750.9588434,-28397569.282182306,-63197173.772642694,68442751.95329688,3.298562103793099,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,107648.81602144241,1419918848.8160214,ICRF_geocentric,-28306426.68226402,-63647586.92091384,68725254.01532367,-28306429.587726176,-63647585.68256553,68725255.02903512,3.3170510667763407,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,107948.81602120399,1419919148.8160212,ICRF_geocentric,-28214203.22047233,-64095561.29919835,69005125.0711321,-28214206.144308355,-64095560.06974102,69005126.10390668,3.335716681995946,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,108248.81602120399,1419919448.8160212,ICRF_geocentric,-28120914.68573447,-64541115.40863445,69282390.44839385,-28120917.627801724,-64541114.188537575,69282391.50049299,3.354297050278647,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,108548.81602096558,1419919748.816021,ICRF_geocentric,-28026579.31971445,-64984266.21334121,69557075.94288358,-28026582.280019857,-64984265.00235869,69557077.01412317,3.3730462525931895,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,108848.81602096558,1419920048.816021,ICRF_geocentric,-27931214.94350943,-65425030.39434429,69829206.83861172,-27931217.921904992,-65425029.19295798,69829207.92925887,3.3917075921985482,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,109148.81602096558,1419920348.816021,ICRF_geocentric,-27834838.97083176,-65863424.35611869,70098807.92207406,-27834841.967286993,-65863423.16426753,70098809.03206062,3.4104725918894556,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,109448.81602072716,1419920648.8160207,ICRF_geocentric,-27737468.42087694,-66299464.232030414,70365903.49543533,-27737471.435379304,-66299463.049583584,70365904.6246522,3.429363756785233,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,109748.81602072716,1419920948.8160207,ICRF_geocentric,-27639119.93037214,-66733165.89107664,70630517.39013761,-27639122.96276595,-66733164.71854624,70630518.53886978,3.448162604705962,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110048.81602048874,1419921248.8160205,ICRF_geocentric,-27539809.76539378,-67164544.943364,70892672.9793776,-27539812.815696344,-67164543.78050068,70892674.14744557,3.4671284407335716,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110348.81602048874,1419921548.8160205,ICRF_geocentric,-27439553.83269299,-67593616.7456225,71152393.19026636,-27439556.900761414,-67593615.59287548,71152394.37791574,3.486026480006261,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110648.81602025032,1419921848.8160203,ICRF_geocentric,-27338367.69055123,-68020396.40674981,71409700.51568447,-27338370.776397217,-68020395.26390572,71409701.72275946,3.5050774755654195,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110948.81602025032,1419922148.8160203,ICRF_geocentric,-27236266.55919143,-68444898.79333492,71664617.02580991,-27236269.662710104,-68444897.6606752,71664618.25245367,3.5241170654679195,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,111248.81602025032,1419922448.8160203,ICRF_geocentric,-27133265.33100665,-68867138.53417304,71917164.3787434,-27133268.45210926,-68867137.41190644,71917165.6250544,3.543170184887927,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,111548.8160200119,1419922748.81602,ICRF_geocentric,-27029378.58007354,-69287130.02605936,72167363.83161592,-27029381.71876636,-69287128.91401362,72167365.09746617,3.562360901843361,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,111848.8160200119,1419923048.81602,ICRF_geocentric,-26924620.57156377,-69704887.43838583,72415236.2507053,-26924623.72770542,-69704886.3369864,72415237.53632313,3.581497456927966,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,112148.81601977348,1419923348.8160198,ICRF_geocentric,-26819005.2707685,-70120424.71779512,72660802.12132584,-26819008.44438187,-70120423.62681632,72660803.42655379,3.6007883255819713,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,112448.81601977348,1419923648.8160198,ICRF_geocentric,-26712546.351753898,-70533755.59288745,72904081.55750051,-26712549.542689633,-70533754.51278262,72904082.8825826,3.6200193171296933,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,112748.81601977348,1419923948.8160198,ICRF_geocentric,-26605257.20566839,-70944893.57892866,73145094.3113905,-26605260.41390784,-70944892.5096422,73145095.6562711,3.639351279810432,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113048.81601953506,1419924248.8160195,ICRF_geocentric,-26497150.94897095,-71353851.9816036,73383859.78193592,-26497154.17451422,-71353850.92301406,73383861.14652163,3.6588024461726136,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113348.81601953506,1419924548.8160195,ICRF_geocentric,-26388240.43101356,-71760643.90202665,73620397.02401066,-26388243.673700627,-71760642.85461546,73620398.40855959,3.678187780177975,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113648.81601929665,1419924848.8160193,ICRF_geocentric,-26278538.24161649,-72165282.24061331,73854724.75669716,-26278541.50147853,-72165281.2041475,73854726.16105217,3.697725634229713,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113948.81601929665,1419925148.8160193,ICRF_geocentric,-26168056.71833687,-72567779.70102274,74086861.3714012,-26168059.995227017,-72567778.67592892,74086862.79578744,3.717217040607622,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,114248.81601905823,1419925448.8160191,ICRF_geocentric,-26056807.9534299,-72968148.79420614,74316824.93983251,-26056811.24737919,-72968147.78026474,74316826.38410282,3.7368564122858348,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,114548.81601905823,1419925748.8160191,ICRF_geocentric,-25944803.800611068,-73366401.84219408,74544633.22164622,-25944807.11146823,-73366400.8398435,74544634.68603171,3.7564486840262727,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,114848.81601905823,1419926048.8160191,ICRF_geocentric,-25832055.881510712,-73762550.98205689,74770303.67200163,-25832059.20926217,-73762549.99124525,74770305.15645301,3.776140008261436,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,115148.81601881981,1419926348.8160188,ICRF_geocentric,-25718575.5921456,-74156608.16893376,74993853.44841763,-25718578.936797522,-74156607.18954645,74993854.95285094,3.79594725447502,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,115448.81601881981,1419926648.8160188,ICRF_geocentric,-25604374.10879902,-74548585.18029721,75215299.41816314,-25604377.470189884,-74548584.21280096,75215300.94282414,3.815702909852377,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,115748.81601858139,1419926948.8160186,ICRF_geocentric,-25489462.39397869,-74938493.61913772,75434658.16487254,-25489465.772146758,-74938492.66331102,75434659.70961754,3.835604423122398,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116048.81601858139,1419927248.8160186,ICRF_geocentric,-25373851.20212867,-75326344.91723675,75651945.995057,-25373854.59692607,-75326343.97348982,75651947.56009786,3.855471504854473,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116348.81601834297,1419927548.8160183,ICRF_geocentric,-25257551.08510585,-75712150.33852421,75867178.94451578,-25257554.496563554,-75712149.40666837,75867180.52972898,3.87547414574203,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116648.81601834297,1419927848.8160183,ICRF_geocentric,-25140572.39743873,-76095920.98247038,76080372.78462163,-25140575.82545415,-76095920.06276424,76080374.39013419,3.895487089371535,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116948.81601834297,1419928148.8160183,ICRF_geocentric,-25022925.301651523,-76477667.78661749,76291543.02799112,-25022928.746141054,-76477666.87925395,76291544.65389273,3.9155296905725177,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,117248.81601810455,1419928448.8160181,ICRF_geocentric,-24904619.77302966,-76857401.53031766,76500704.93469107,-24904623.23401755,-76857400.6351449,76500706.58088177,3.9356975606616444,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,117548.81601810455,1419928748.8160181,ICRF_geocentric,-24785665.60451743,-77235132.83743645,76707873.51774228,-24785669.081859633,-77235131.95484293,76707875.18441981,3.9558430375226243,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,117848.81601786613,1419929048.8160179,ICRF_geocentric,-24666072.41141128,-77610872.1791508,76913063.54855323,-24666075.90514841,-77610871.30893974,76913065.23559454,3.976125602172885,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,118148.81601786613,1419929348.8160179,ICRF_geocentric,-24545849.63584457,-77984629.87687388,77116289.56230515,-24545853.145829134,-77984629.01943982,77116291.26991019,3.9963858380622197,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,118448.81601786613,1419929648.8160179,ICRF_geocentric,-24425006.5511758,-78356416.10496373,77317565.86310358,-24425010.07734826,-78356415.26042192,77317567.59131905,4.0166991183776775,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,118748.81601762772,1419929948.8160176,ICRF_geocentric,-24303552.26615641,-78726240.89361808,77516906.5291185,-24303555.80860657,-78726240.06163089,77516908.27774753,4.037184577324478,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119048.81601762772,1419930248.8160176,ICRF_geocentric,-24181495.72922345,-79094114.13092582,77714325.41716437,-24181499.287771814,-79094113.31197627,77714327.18645248,4.057625566616184,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119348.8160173893,1419930548.8160174,ICRF_geocentric,-24058845.73225813,-79460045.56609492,77909836.16780959,-24058849.306933213,-79460044.76003955,77909837.95766628,4.078187607932976,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119648.8160173893,1419930848.8160174,ICRF_geocentric,-23935610.91452526,-79824044.81169568,78103452.20985718,-23935614.5051809,-79824044.01891196,78103454.02047004,4.098735521216386,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119948.81601715088,1419931148.8160172,ICRF_geocentric,-23811799.76644093,-80186121.3460098,78295186.76478489,-23811803.373123605,-80186120.5663079,78295188.59604023,4.119416355128183,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,120248.81601715088,1419931448.8160172,ICRF_geocentric,-23687420.633175988,-80546284.51547863,78485052.85114828,-23687424.25572991,-80546283.74926056,78485054.70324609,4.140078905017468,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,120548.81601715088,1419931748.8160172,ICRF_geocentric,-23562481.71810914,-80904543.5372049,78673063.28891908,-23562485.356531285,-80904542.78442962,78673065.1618253,4.160836942289035,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,120848.81601691246,1419932048.8160169,ICRF_geocentric,-23436991.08643055,-81260907.5006723,78859230.70332693,-23436994.740739293,-81260906.76124153,78859232.5969787,4.181703872759707,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,121148.81601691246,1419932348.8160169,ICRF_geocentric,-23310956.668225013,-81615385.37060912,79043567.52921784,-23310960.338253293,-81615384.64495006,79043569.44382642,4.202548592544071,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,121448.81601667404,1419932648.8160167,ICRF_geocentric,-23184386.26176941,-81967985.98890606,79226086.0148346,-23184389.947570793,-81967985.27682334,79226087.95028698,4.223525727209283,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,121748.81601667404,1419932948.8160167,ICRF_geocentric,-23057287.5366799,-82318718.07664366,79406798.22557636,-23057291.238103017,-82318717.37851322,79406800.18205541,4.244494022068882,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122048.81601643562,1419933248.8160164,ICRF_geocentric,-22929668.03691566,-82667590.23622337,79585716.04773808,-22929671.754005473,-82667589.55188005,79585718.02514794,4.265586976610708,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122348.81601643562,1419933548.8160164,ICRF_geocentric,-22801535.18365361,-83014610.95355834,79762851.19220506,-22801538.91630808,-83014610.28324185,79762853.19065829,4.286706063673966,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
