object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,111900,1419923100,IGS20_ECEF,-14726114.363999998,39487809.64,-1317015.0389999999,-14726140.715833893,39487790.83322314,-1317015.6616973553,32.38057685461123,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,112200,1419923400,IGS20_ECEF,-14726164.659,39486705.977,-1325808.4449999998,-14726191.275850179,39486687.02772226,-1325809.0410539461,32.678542202293414,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,112500,1419923700,IGS20_ECEF,-14726263.177000001,39485605.651999995,-1333967.7340000002,-14726290.061748162,39485586.56069001,-1333968.3032890086,32.978658108947755,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,112800,1419924000,IGS20_ECEF,-14726409.352,39484509.777,-1341488.9659999998,-14726436.506492484,39484490.545258895,-1341489.5082873497,33.27942913724165,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,113100,1419924300,IGS20_ECEF,-14726602.568,39483419.441,-1348368.507,-14726629.995479964,39483400.07029883,-1348369.0207587525,33.582058738135295,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,113400,1419924600,IGS20_ECEF,-14726842.166000001,39482335.708,-1354603.027,-14726869.867865518,39482316.198810145,-1354603.5120441553,33.885647545791294,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,113700,1419924900,IGS20_ECEF,-14727127.439,39481259.613000005,-1360189.5050000001,-14727155.417957418,39481239.96637401,-1360189.9617755755,34.19094346689875,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,114000,1419925200,IGS20_ECEF,-14727457.639,39480192.162,-1365125.233,-14727485.896678446,39480172.37966349,-1365125.6593888712,34.49665253931124,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,114300,1419925500,IGS20_ECEF,-14727831.974000001,39479134.332,-1369407.8090000001,-14727860.513089279,39479114.4150177,-1369408.2054884764,34.80406590983435,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,114600,1419925800,IGS20_ECEF,-14728249.613,39478087.068,-1373035.147,-14728278.435972337,39478067.01708172,-1373035.5130633335,35.113203508160865,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,114900,1419926100,IGS20_ECEF,-14728709.687,39477051.281,-1376005.4740000002,-14728738.795472383,39477031.09751453,-1376005.8085533245,35.42298937307228,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,115200,1419926400,IGS20_ECEF,-14729211.29,39476027.848,-1378317.33,-14729240.684789753,39476007.53376755,-1378317.6327655483,35.73252540066263,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,115500,1419926700,IGS20_ECEF,-14729753.478,39475017.612,-1379969.571,-14729783.161924362,39474997.16793572,-1379969.8416398913,36.04397835762757,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,115800,1419927000,IGS20_ECEF,-14730335.276,39474021.379,-1380961.3690000002,-14730365.25146616,39474000.80568286,-1380961.6068634004,36.35720738271493,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,116100,1419927300,IGS20_ECEF,-14730955.679000001,39473039.916,-1381292.212,-14730985.94642812,39473019.21524395,-1381292.41633304,36.669882164828415,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,116400,1419927600,IGS20_ECEF,-14731613.648,39472073.953999996,-1380961.904,-14731644.210119018,39472053.1265049,-1380962.0744664874,36.98454717545101,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,116700,1419927900,IGS20_ECEF,-14732308.12,39471124.183,-1379970.567,-14732338.978052234,39471103.230162255,-1379970.7023607083,37.29958605325425,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,117000,1419928200,IGS20_ECEF,-14733038.004,39470191.253,-1378318.637,-14733069.159885569,39470170.17696372,-1378318.7377981085,37.61513885569615,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,117300,1419928500,IGS20_ECEF,-14733802.186999999,39469275.776,-1376006.871,-14733833.641390217,39469254.57703079,-1376006.9351001524,37.931241323152285,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,117600,1419928800,IGS20_ECEF,-14734599.532,39468378.319000006,-1373036.337,-14734631.286443735,39468356.99926433,-1373036.3648284029,38.247569865660495,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,117900,1419929100,IGS20_ECEF,-14735428.882,39467499.411,-1369408.422,-14735460.939043218,39467477.97083441,-1369408.4133330174,38.56597976777683,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,118200,1419929400,IGS20_ECEF,-14736289.065000001,39466639.535000004,-1365124.8290000001,-14736321.425335413,39466617.97675451,-1365124.7821488057,38.883819922951176,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,118500,1419929700,IGS20_ECEF,-14737178.890999999,39465799.135,-1360187.5720000002,-14737211.555659713,39465777.45954083,-1360187.4872390416,39.20220285715292,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,118800,1419930000,IGS20_ECEF,-14738097.156,39464978.61,-1354598.9810000001,-14738130.12659923,39464956.81895721,-1354598.858087282,39.52119769205113,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,119100,1419930300,IGS20_ECEF,-14739042.646,39464178.317,-1348361.699,-14739075.923037361,39464156.411845535,-1348361.5366375365,39.83997200481211,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,119400,1419930600,IGS20_ECEF,-14740014.135,39463398.57,-1341478.679,-14740047.720215319,39463376.55204152,-1341478.4760832,40.159660839564864,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,119700,1419930900,IGS20_ECEF,-14741010.390999999,39462639.64,-1333953.182,-14741044.285786092,39462617.510376275,-1333952.9395052358,40.48006391153252,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,120000,1419931200,IGS20_ECEF,-14742030.177000001,39461901.753,-1325788.7820000001,-14742064.3818623,39461879.51476242,-1325788.498360174,40.79941503461156,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,120300,1419931500,IGS20_ECEF,-14743072.251,39461185.097,-1316989.3560000001,-14743106.767052982,39461162.75036495,-1316989.0308185732,41.119773278938474,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,120600,1419931800,IGS20_ECEF,-14744135.371000001,39460489.812,-1307559.087,-14744170.198486356,39460467.35985571,-1307558.719954651,41.43895885750409,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,120900,1419932100,IGS20_ECEF,-14745218.293,39459816.0,-1297502.4619999998,-14745253.433813715,39459793.44375082,-1297502.0517878872,41.75918389534786,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,121200,1419932400,IGS20_ECEF,-14746319.779,39459163.72,-1286824.266,-14746355.233192021,39459141.060830034,-1286823.8131774575,42.0790062104347,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,121500,1419932700,IGS20_ECEF,-14747438.593,39458532.988,-1275529.5860000001,-14747474.36124101,39458510.228636526,-1275529.0895704466,42.398138318006026,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,121800,1419933000,IGS20_ECEF,-14748573.506000001,39457923.782,-1263623.8029999998,-14748609.588970529,39457900.924056254,-1263623.2626048522,42.7171906989998,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,122100,1419933300,IGS20_ECEF,-14749723.297,39457336.038,-1251112.592,-14749759.695675971,39457313.08397506,-1251112.0075684749,43.03594350783492,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,122400,1419933600,IGS20_ECEF,-14750886.757,39456769.654999994,-1238001.92,-14750923.470797626,39456746.60601177,-1238001.2907148504,43.35383251921835,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,122700,1419933900,IGS20_ECEF,-14752062.685999999,39456224.49,-1224298.041,-14752099.715740167,39456201.34932594,-1224297.3664374726,43.670899779416224,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,123000,1419934200,IGS20_ECEF,-14753249.899,39455700.366,-1210007.494,-14753287.24565012,39455677.13549789,-1210006.7743036044,43.98802639567155,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,123300,1419934500,IGS20_ECEF,-14754447.229,39455197.068,-1195137.102,-14754484.891147723,39455173.74947899,-1195136.3359490666,44.30324624105082,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,123600,1419934800,IGS20_ECEF,-14755653.521,39454714.345,-1179693.9640000002,-14755691.500009356,39454690.94061036,-1179693.1518354537,44.61872048213794,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,123900,1419935100,IGS20_ECEF,-14756867.643,39454251.912,-1163685.456,-14756905.938799027,39454228.423707135,-1163684.5978712996,44.93333406061306,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,124200,1419935400,IGS20_ECEF,-14758088.483,39453809.449,-1147119.227,-14758127.094445398,39453785.880206175,-1147118.3218987884,45.245452438962765,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,124500,1419935700,IGS20_ECEF,-14759314.947999999,39453386.607,-1130003.1919999998,-14759353.875761067,39453362.95937475,-1130002.2400476679,45.55751282874625,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,124800,1419936000,IGS20_ECEF,-14760545.970999999,39452983.003,-1112345.5320000001,-14760585.214902805,39452959.279577024,-1112344.5329581024,45.868102094975555,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,125100,1419936300,IGS20_ECEF,-14761780.51,39452598.226,-1094154.688,-14761820.068769706,39452574.429595985,-1094153.6418742603,46.17639531190806,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,125400,1419936600,IGS20_ECEF,-14763017.547,39452231.838,-1075439.358,-14763057.420336265,39452207.970007956,-1075438.2646104938,46.483970244499844,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,125700,1419936900,IGS20_ECEF,-14764256.092,39451883.37100001,-1056208.492,-14764296.279919598,39451859.43460634,-1056207.3513920542,46.79017856036842,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,126000,1419937200,IGS20_ECEF,-14765495.186,39451552.334,-1036471.2890000001,-14765535.686378041,39451528.33187183,-1036470.1005723296,47.09347235443083,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,126300,1419937500,IGS20_ECEF,-14766733.895,39451238.211,-1016237.1900000001,-14766774.7082387,39451214.14648597,-1016235.9542286594,47.39565823709452,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,126600,1419937800,IGS20_ECEF,-14767971.32,39450940.466,-995515.8770000001,-14768012.44475342,39450916.340884544,-995514.5936388583,47.69605387553207,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,126900,1419938100,IGS20_ECEF,-14769206.592,39450658.539,-974317.265,-14769248.026881022,39450634.35684777,-974315.934640625,47.99370487573719,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,127200,1419938400,IGS20_ECEF,-14770438.874,39450391.854,-952651.501,-14770480.618193721,39450367.61712391,-952650.1228760766,48.28978253991128,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,127500,1419938700,IGS20_ECEF,-14771667.363,39450139.816,-930528.954,-14771709.415707683,39450115.527082846,-930527.5289237214,48.58407725185295,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,127800,1419939000,IGS20_ECEF,-14772891.291,39449901.813999996,-907960.215,-14772933.650635995,39449877.47639595,-907958.7433202212,48.87559282252206,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,128100,1419939300,IGS20_ECEF,-14774109.925,39449677.225,-884956.09,-14774152.58906245,39449652.84073937,-884954.5714743667,49.16421779491238,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,128400,1419939600,IGS20_ECEF,-14775322.565,39449465.411,-861527.594,-14775365.53253666,39449440.9835165,-861526.0284757386,49.450601845987265,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,128700,1419939900,IGS20_ECEF,-14776528.549,39449265.724999994,-837685.946,-14776571.81858867,39449241.257596396,-837684.3338005807,49.7343978494939,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,129000,1419940200,IGS20_ECEF,-14777727.252,39449077.512,-813442.5639999999,-14777770.821163578,39449053.007064596,-813440.9059174719,50.01512882902208,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,129300,1419940500,IGS20_ECEF,-14778918.084,39448900.108,-788809.061,-14778961.950974418,39448875.568982825,-788807.3567954232,50.29293312006974,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,129600,1419940800,IGS20_ECEF,-14780100.491999999,39448732.846,-763797.236,-14780144.65577476,39448708.275153585,-763795.4863170906,50.56903088824179,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,129900,1419941100,IGS20_ECEF,-14781273.963,39448575.053,-738419.071,-14781318.42055017,39448550.45388647,-738417.2765998329,50.841026991987405,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,130200,1419941400,IGS20_ECEF,-14782438.019,39448426.057,-712686.726,-14782482.767628158,39448401.43176245,-712684.8862273967,51.10994824400925,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,130500,1419941700,IGS20_ECEF,-14783592.218,39448285.183,-686612.528,-14783637.256707994,39448260.53539246,-686610.6443950561,51.37643178104633,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,130800,1419942000,IGS20_ECEF,-14784736.16,39448151.761,-660208.9720000001,-14784781.484810442,39448127.09316677,-660207.0449710785,51.638685869816634,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,131100,1419942300,IGS20_ECEF,-14785869.477,39448025.121,-633488.711,-14785915.086147172,39448000.43699177,-633486.7404774325,51.897760328129294,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,131400,1419942600,IGS20_ECEF,-14786991.841,39447904.602000006,-606464.549,-14787037.73191199,39447879.904010445,-606462.5359926962,52.15379842436291,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,131700,1419942900,IGS20_ECEF,-14788102.96,39447789.547,-579149.4380000001,-14788149.129994063,39447764.83830305,-579147.3829801601,52.406213019113956,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,132000,1419943200,IGS20_ECEF,-14789202.578,39447679.309,-551556.469,-14789249.024613678,39447654.59256497,-551554.3730441655,52.65532369738728,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,132300,1419943500,IGS20_ECEF,-14790290.476,39447573.252000004,-523698.86899999995,-14790337.19588287,39447548.52975784,-523696.73161774944,52.90089900727932,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,132600,1419943800,IGS20_ECEF,-14791366.469,39447470.749,-495589.989,-14791413.459291656,39447446.024730906,-495587.81158470444,53.14243247476559,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,132900,1419944100,IGS20_ECEF,-14792430.407,39447371.188999996,-467243.303,-14792477.665120805,39447346.4658096,-467241.0868391989,53.38049731996029,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,133200,1419944400,IGS20_ECEF,-14793482.174999999,39447273.975999996,-438672.40099999995,-14793529.697783895,39447249.25634769,-438670.1457861309,53.614943707667045,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,133500,1419944700,IGS20_ECEF,-14794521.692,39447178.529999994,-409890.977,-14794569.475099878,39447153.81624015,-409888.6847854239,53.84467297183286,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,133800,1419945000,IGS20_ECEF,-14795548.906,39447084.287,-380912.831,-14795596.947497312,39447059.58339387,-380910.50154349627,54.071064233931935,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,134100,1419945300,IGS20_ECEF,-14796563.801,39446990.706999995,-351751.854,-14796612.097153647,39446966.01515311,-351749.4884551703,54.293660421060835,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,134400,1419945600,IGS20_ECEF,-14797566.39,39446897.267,-322422.026,-14797614.937070895,39446872.58967664,-322419.62589930656,54.51191487916782,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,134700,1419945900,IGS20_ECEF,-14798556.716,39446803.467,-292937.41,-14798605.510089416,39446778.807264484,-292934.9754914751,54.7256114575564,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,135000,1419946200,IGS20_ECEF,-14799534.849,39446708.831,-263312.141,-14799583.88784355,39446684.19163097,-263309.67329699866,54.936292568405285,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,135300,1419946500,IGS20_ECEF,-14800500.890999999,39446612.908,-233560.42299999998,-14800550.169660492,39446588.29112177,-233557.92300772129,55.141880952579676,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,135600,1419946800,IGS20_ECEF,-14801454.966,39446515.271,-203696.52,-14801504.481404912,39446490.67987285,-203693.98908587385,55.34351257717892,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,135900,1419947100,IGS20_ECEF,-14802397.226,39446415.522,-173734.751,-14802446.97427291,39446390.958908476,-173732.18987842932,55.54093505255724,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,136200,1419947400,IGS20_ECEF,-14803327.847000001,39446313.29,-143689.481,-14803377.82353746,39446288.757176444,-143686.89070534782,55.733502979132844,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,136500,1419947700,IGS20_ECEF,-14804247.025,39446208.232,-113575.11499999999,-14804297.227247674,39446183.73251859,-113572.4969251332,55.92266603840314,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,136800,1419948000,IGS20_ECEF,-14805154.982,39446100.03699999,-83406.092,-14805205.40488611,39446075.57257429,-83403.44698112768,56.10678830130815,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,137100,1419948300,IGS20_ECEF,-14806051.956,39445988.422000006,-53196.876000000004,-14806102.595985888,39445963.9956154,-53194.20543198463,56.28666244403126,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,137400,1419948600,IGS20_ECEF,-14806938.205,39445873.138000004,-22961.951,-14806989.058711838,39445848.751311,-22959.255969765054,56.463030350820006,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,137700,1419948900,IGS20_ECEF,-14807814.006000001,39445753.966,7284.187,-14807865.068407265,39445729.621420346,7286.905570889139,56.634076506585046,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,138000,1419949200,IGS20_ECEF,-14808679.649,39445630.72,37527.038,-14808730.916111412,39445606.420412734,37529.7782090491,56.80048766802949,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,138300,1419949500,IGS20_ECEF,-14809535.44,39445503.249,67752.101,-14809586.907049665,39445478.99601269,67754.86281580094,56.9621999337115,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,138600,1419949800,IGS20_ECEF,-14810381.696,39445371.434,97944.888,-14810433.359099679,39445347.22967022,97947.66911109703,57.11969911909363,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,138900,1419950100,IGS20_ECEF,-14811218.746000001,39445235.19,128090.92300000001,-14811270.601237778,39445211.03695433,128093.72265569831,57.2727978361086,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,139200,1419950400,IGS20_ECEF,-14812046.929,39445094.468,158175.756,-14812098.97196832,39445070.3678692,158178.57183475373,57.421387841578266,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,139500,1419950700,IGS20_ECEF,-14812866.592,39444949.253,188184.96300000002,-14812918.8177391,39444925.20709309,188187.79482956664,57.56520409246635,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,139800,1419951000,IGS20_ECEF,-14813678.086,39444799.563,218104.16,-14813730.491347102,39444775.574138485,218107.00657410608,57.7051892466641,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,140100,1419951300,IGS20_ECEF,-14814481.771000002,39444645.453999996,247919.00699999998,-14814534.35033779,39444621.52343369,247921.8656928299,57.83969995255621,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,140400,1419951600,IGS20_ECEF,-14815278.006000001,39444487.015,277615.211,-14815330.755400414,39444463.144325875,277618.0814163946,57.97023044111965,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,140700,1419951900,IGS20_ECEF,-14816067.155000001,39444324.370000005,307178.54,-14816120.068764389,39444300.56100504,307181.4204718442,58.095024062926335,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,141000,1419952200,IGS20_ECEF,-14816849.577000001,39444157.679000005,336594.825,-14816902.65259924,39444133.93234927,336597.71394387796,58.21742567539109,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,141300,1419952500,IGS20_ECEF,-14817625.636,39443987.134,365849.968,-14817678.86742117,39443963.45169194,365852.86410382047,58.333723800079916,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,141600,1419952800,IGS20_ECEF,-14818395.687,39443812.963,394929.949,-14818449.070510821,39443789.3465105,394932.851202928,58.44621960109401,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,141900,1419953100,IGS20_ECEF,-14819160.083999999,39443635.427,423820.834,-14819213.614345023,39443611.87803816,423823.7402266902,58.55337390612057,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,142200,1419953400,IGS20_ECEF,-14819919.172,39443454.822,452508.778,-14819972.845045233,39443431.34079895,452511.6876068061,58.65687000568732,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,142500,1419953700,IGS20_ECEF,-14820673.290000001,39443271.474,480980.03699999995,-14820727.100847278,39443248.06206694,480982.9478875334,58.755418136098314,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,142800,1419954000,IGS20_ECEF,-14821422.767,39443085.743,509220.96900000004,-14821476.71059511,39443062.40125076,509223.8803431408,58.849168473014785,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143100,1419954300,IGS20_ECEF,-14822167.92,39442898.02,537218.046,-14822221.992261048,39442874.74920479,537220.9555432138,58.938991901536255,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
