object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,184748.81599545479,1419995948.8159955,ICRF_geocentric,8633852.27324853,-122267394.9336775,87937412.02089177,8633851.589198805,-122267167.07212663,87937232.62154792,290.00944615817326,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,185048.81599545479,1419996248.8159955,ICRF_geocentric,8789003.367565244,-122315986.7137693,87866120.82002951,8789002.75006249,-122315757.9230986,87865940.23488902,291.47306098630236,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,185348.81599545479,1419996548.8159955,ICRF_geocentric,8944062.814548228,-122363299.7596564,87793910.09568748,8944062.263065062,-122363070.03486855,87793728.32133128,292.94316659901926,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,185648.81599521637,1419996848.8159952,ICRF_geocentric,9099029.005502265,-122409333.7157155,87720780.70066333,9099028.519382888,-122409103.05175056,87720597.73371841,294.4197750958608,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,185948.81599521637,1419997148.8159952,ICRF_geocentric,9253900.330549443,-122454088.2049859,87646733.47220679,9253899.909304718,-122453856.59680954,87646549.30920747,295.90291503113093,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,186248.81599497795,1419997448.815995,ICRF_geocentric,9408675.178275641,-122497562.8290765,87571769.2321955,9408674.82125508,-122497330.27158225,87571583.86973824,297.3925960048846,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,186548.81599497795,1419997748.815995,ICRF_geocentric,9563351.93589532,-122539757.1682179,87495888.78706045,9563351.642664166,-122539523.65633422,87495702.22162148,298.8888569700467,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,186848.81599497795,1419998048.815995,ICRF_geocentric,9717928.989029707,-122580670.7812026,87419092.9278944,9717928.758991683,-122580436.30978611,87418905.15601254,300.39170708604547,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,187148.81599473953,1419998348.8159947,ICRF_geocentric,9872404.721552,-122620303.2053417,87341382.43052787,9872404.55398119,-122620067.76919024,87341193.4487917,301.90115286191923,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,187448.81599473953,1419998648.8159947,ICRF_geocentric,10026777.51551242,-122658653.95644331,87262758.05556457,10026777.409912815,-122658417.55038726,87262567.86043124,303.4172428003276,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,187748.81599450111,1419998948.8159945,ICRF_geocentric,10181045.7510034,-122695722.5287723,87183220.5484453,10181045.706628699,-122695485.14755304,87183029.13648297,304.9399687582465,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,188048.81599450111,1419999248.8159945,ICRF_geocentric,10335207.80612994,-122731508.39503251,87102770.63945463,10335207.822398873,-122731270.03340475,87102578.00713071,306.469375421112,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,188348.8159942627,1419999548.8159943,ICRF_geocentric,10489262.05665474,-122766011.0062727,87021409.04389758,10489262.1328246,-122765771.65892628,87021215.18774705,308.00546284744735,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,188648.8159942627,1419999848.8159943,ICRF_geocentric,10643206.876160461,-122799229.7919095,86939136.46200357,10643207.011702424,-122798989.45355414,86938941.37843122,309.54828966390926,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,188948.8159942627,1420000148.8159943,ICRF_geocentric,10797040.63582685,-122831164.159659,86855953.57902977,10797040.83005059,-122830922.82493967,86855757.26450825,311.09785572570956,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,189248.81599402428,1420000448.815994,ICRF_geocentric,10950761.70427618,-122861813.4954833,86771861.06532846,10950761.956360063,-122861571.15899076,86771663.51638512,312.65416065867606,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,189548.81599402428,1420000748.815994,ICRF_geocentric,11104368.447483739,-122891177.1635491,86686859.5763781,11104368.756843647,-122890933.81989275,86686660.78939258,314.21727578885884,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,189848.81599378586,1420001048.8159938,ICRF_geocentric,11257859.22873659,-122919254.50619219,86600949.75278445,11257859.59446375,-122919010.14989112,86600749.72429885,315.78716040793597,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,190148.81599378586,1420001348.8159938,ICRF_geocentric,11411232.40827926,-122946044.8438232,86514132.22045703,11411232.829791296,-122945799.46942672,86513930.94681254,317.3639111242367,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,190448.81599354744,1420001648.8159935,ICRF_geocentric,11564486.34347266,-122971547.4749245,86426407.59049499,11564486.81991179,-122971301.07690372,86426205.06817007,318.94749369429894,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,190748.81599354744,1420001948.8159935,ICRF_geocentric,11717619.38856964,-122995761.6759754,86337776.45928682,11717619.919281965,-122995514.24880467,86337572.684624,320.5379847636048,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,191048.81599354744,1420002248.8159935,ICRF_geocentric,11870629.894558229,-123018686.70138681,86248239.40857027,11870630.478758084,-123018438.2394879,86248034.37796855,322.1353816986853,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,191348.81599330902,1420002548.8159933,ICRF_geocentric,12023516.20906978,-123040321.7834479,86157797.00545579,12023516.84584239,-123040072.28119358,86157590.71537116,323.73967845779833,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,191648.81599330902,1420002848.8159933,ICRF_geocentric,12176276.67633472,-123060666.1322732,86066449.80241619,12176277.364927344,-123060415.5840289,86066242.24919023,325.3509466538475,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,191948.8159930706,1420003148.8159931,ICRF_geocentric,12328909.63682676,-123079718.9357084,85974198.33746435,12328910.376325011,-123079467.33578604,85973989.5175153,326.9691711892659,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,192248.8159930706,1420003448.8159931,ICRF_geocentric,12481413.42741769,-123097479.35930009,85881043.13402139,12481414.21711743,-123097226.70200577,85880833.04361992,328.59444424383827,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,192548.8159930706,1420003748.8159931,ICRF_geocentric,12633786.38115059,-123113946.54621391,85786984.70101221,12633787.220185837,-123113692.82580039,85786773.33650608,330.22675038075454,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,192848.81599283218,1420004048.8159928,ICRF_geocentric,12786026.82707864,-123129119.6171588,85692023.53292058,12786027.714453056,-123128864.82783365,85691810.8907186,331.8660779738848,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,193148.81599283218,1420004348.8159928,ICRF_geocentric,12938133.09018223,-123142997.67031981,85596160.10979564,12938134.025123408,-123142741.80627954,85595946.18614592,333.5125321957176,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,193448.81599259377,1420004648.8159926,ICRF_geocentric,13090103.49122664,-123155579.7812814,85499394.8972925,13090104.472712904,-123155322.83666612,85499179.68857886,335.16606191366003,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,193748.81599259377,1420004948.8159926,ICRF_geocentric,13241936.34672288,-123166865.00295651,85401728.34664522,13241937.373892413,-123166606.97188637,85401511.84912875,336.826754984321,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,194048.81599235535,1420005248.8159924,ICRF_geocentric,13393629.9685678,-123176852.36549081,85303160.89484566,13393631.040396985,-123176593.24203938,85302943.10486951,338.4945872659968,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,194348.81599235535,1420005548.8159924,ICRF_geocentric,13545182.66419293,-123185540.8762015,85203692.96449164,13545183.779865956,-123185280.65442073,85203473.87824148,340.16967077735865,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,194648.81599235535,1420005848.8159924,ICRF_geocentric,13696592.736333791,-123192929.5194854,85103324.96387848,13696593.894872906,-123192668.19338056,85103104.5776221,341.8519815401965,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,194948.81599211693,1420006148.8159921,ICRF_geocentric,13847858.48286577,-123199017.25673021,85002057.28704573,13847859.68316112,-123198754.82026634,85001835.59711695,343.5415008498557,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,195248.81599211693,1420006448.8159921,ICRF_geocentric,13998978.19670382,-123203803.0262297,84899890.31378171,13998979.437876342,-123203539.4733443,84899667.31633666,345.2383588311545,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,195548.81599187851,1420006748.8159919,ICRF_geocentric,14149950.165749108,-123207285.74309331,84796824.4095925,14149951.446597291,-123207021.06767811,84796600.10098214,346.9424572779108,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,195848.81599187851,1420007048.8159919,ICRF_geocentric,14300772.67252709,-123209464.29914941,84692859.92588013,14300773.992167441,-123209198.49506609,84692634.3022145,348.6539697918414,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,196148.81599164009,1420007348.8159916,ICRF_geocentric,14451443.994330209,-123210337.56285569,84587997.19977462,14451445.351605248,-123210070.6239241,84587770.25732793,350.37281501607447,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,196448.81599164009,1420007648.8159916,ICRF_geocentric,14601962.402982838,-123209904.3791994,84482236.55422117,14601963.796932304,-123209636.29920192,84482008.28910555,352.09912120362634,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,196748.81599164009,1420007948.8159916,ICRF_geocentric,14752326.16467095,-123208163.5695965,84375578.29802278,14752327.594203161,-123207894.34227583,84375348.70641665,353.8328692493643,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,197048.81599140167,1420008248.8159914,ICRF_geocentric,14902533.53984871,-123205113.9317903,84268022.72582752,14902535.003732504,-123204843.55085309,84267791.80398384,355.57403174942976,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,197348.81599140167,1420008548.8159914,ICRF_geocentric,15052582.78308598,-123200754.23974639,84159570.11815448,15052584.280319208,-123200482.69885519,84159337.86213681,357.32276032340906,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,197648.81599116325,1420008848.8159912,ICRF_geocentric,15202472.14301753,-123195083.2435432,84050220.7413456,15202473.672276447,-123194810.53633033,84049987.14742424,359.078936557869,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,197948.81599116325,1420009148.8159912,ICRF_geocentric,15352199.86197496,-123188099.6692707,83939974.84774554,15352201.42225016,-123187825.78931595,83939739.91193497,360.84276236829504,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,198248.81599116325,1420009448.8159912,ICRF_geocentric,15501764.176120771,-123179802.2189081,83828832.67551385,15501765.766248295,-123179527.15975547,83828596.39391406,362.61420318563717,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,198548.81599092484,1420009748.8159909,ICRF_geocentric,15651163.31520721,-123170189.5702131,83716794.44870876,15651164.9338611,-123169913.32537502,83716556.8175137,364.393215449186,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,198848.81599092484,1420010048.8159909,ICRF_geocentric,15800395.502400542,-123159260.3766056,83603860.37732112,15800397.148477973,-123158982.93953817,83603621.39252993,366.1799644672712,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,199148.81599068642,1420010348.8159907,ICRF_geocentric,15949458.95416799,-123147013.267048,83490030.6572614,15949460.626316776,-123146734.63118233,83489790.31503358,367.97435806449823,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,199448.81599068642,1420010648.8159907,ICRF_geocentric,16098351.88021047,-123133446.8459147,83375305.47030681,16098353.577231603,-123133167.00462693,83375063.76665716,369.7765277594786,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,199748.815990448,1420010948.8159904,ICRF_geocentric,16247072.483090729,-123118559.6928889,83259684.9842826,16247074.20362282,-123118278.63952602,83259441.915322,371.58642684849747,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,200048.815990448,1420011248.8159904,ICRF_geocentric,16395618.95835874,-123102350.3628106,83143169.35285708,16395620.701240255,-123102068.09065457,83142924.91451131,373.40422144237385,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,200348.815990448,1420011548.8159904,ICRF_geocentric,16543989.49430405,-123084817.3855543,83025758.71562144,16543991.258210761,-123084533.88785781,83025512.90391263,375.2298648409973,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,200648.81599020958,1420011848.8159902,ICRF_geocentric,16692182.27177313,-123065959.2659003,82907453.19811867,16692184.055247495,-123065674.53588763,82907206.00914562,377.0633226602596,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,200948.81599020958,1420012148.8159902,ICRF_geocentric,16840195.464048762,-123045774.48339601,82788252.91182196,16840197.26585523,-123045488.5142168,82788004.34147522,378.90478387875186,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,201248.81598997116,1420012448.81599,ICRF_geocentric,16988027.236774508,-123024261.4922064,82668157.9540721,16988029.055357717,-123023974.27700783,82667907.99846935,380.7540950217677,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,201548.81598997116,1420012748.81599,ICRF_geocentric,17135675.74757687,-123001418.7210065,82547168.40826,17135677.58168861,-123001130.2528432,82546917.06323761,382.61150725565454,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,201848.81598973274,1420013048.8159897,ICRF_geocentric,17283139.14618053,-122977244.5727974,82425284.34360455,17283140.994300205,-122976954.84471773,82425031.60518979,384.4768939703241,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,202148.81598973274,1420013348.8159897,ICRF_geocentric,17430415.57415351,-122951737.4247741,82302505.81522949,17430417.43494915,-122951446.42974593,82302251.6792607,386.3504362770177,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,202448.81598973274,1420013648.8159897,ICRF_geocentric,17577503.16471472,-122924895.6281805,82178832.86418717,17577505.036721442,-122924603.35914393,82178577.32657923,388.23209967881274,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,202748.81598949432,1420013948.8159895,ICRF_geocentric,17724400.04261661,-122896717.5081515,82054265.5174187,17724401.924228687,-122896423.95802331,82054008.57417256,390.1218398947851,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,203048.81598949432,1420014248.8159895,ICRF_geocentric,17871104.3239691,-122867201.36355889,81928803.78776021,17871106.213800166,-122866906.52516302,81928545.43465649,392.0198685556733,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,203348.81598925591,1420014548.8159893,ICRF_geocentric,18017614.116162308,-122836345.4668362,81802447.67386104,18017616.012507033,-122836049.33300981,81802187.90691914,393.9260125484629,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,203648.81598925591,1420014848.8159893,ICRF_geocentric,18163927.51747857,-122804148.0638639,81675197.16036822,18163929.41893424,-122803850.62732807,81674935.9753114,395.84055159834844,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,203948.81598925591,1420015148.8159893,ICRF_geocentric,18310042.61719475,-122770607.3737489,81547052.21768521,18310044.52220276,-122770308.62720385,81546789.61033495,397.7634317573321,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,204248.81598901749,1420015448.815989,ICRF_geocentric,18455957.49531678,-122735721.5886768,81418012.80204399,18455959.402155504,-122735421.52480729,81417748.76832943,399.6945887082452,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,204548.81598901749,1420015748.815989,ICRF_geocentric,18601670.22237784,-122699488.8737475,81288078.85552108,18601672.129538674,-122699187.48513326,81287813.3911461,401.63424709899215,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,204848.81598877907,1420016048.8159888,ICRF_geocentric,18747178.85929694,-122661907.3667964,81157250.30599813,18747180.76502281,-122661604.64602318,81156983.40685068,403.5822756763174,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,205148.81598877907,1420016348.8159888,ICRF_geocentric,18892481.45728141,-122622975.1781953,81025527.06707802,18892483.359959736,-122622671.11775637,81025258.72887883,405.5388512296623,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,205448.81598854065,1420016648.8159885,ICRF_geocentric,19037576.05743155,-122582690.3907323,80892909.03826945,19037577.955286115,-122582384.98310764,80892639.25684883,407.5039066860824,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,205748.81598854065,1420016948.8159885,ICRF_geocentric,19182460.690829687,-122541051.05935621,80759396.10472783,19182462.58227405,-122540744.29691495,80759124.87570322,409.47766328197855,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,206048.81598854065,1420017248.8159885,ICRF_geocentric,19327133.37826469,-122498055.211015,80624988.13732474,19327135.261548236,-122497747.08611256,80624715.45642312,411.46005440190413,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,206348.81598830223,1420017548.8159883,ICRF_geocentric,19471592.13001742,-122453700.8444742,80489684.99265827,19471594.003255486,-122453391.34944828,80489410.85569222,413.45103246175626,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,206648.81598830223,1420017848.8159883,ICRF_geocentric,19615834.94571931,-122407985.93011169,80353486.51299453,19615836.807229184,-122407675.05717759,80353210.91554645,415.4508391680845,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,206948.81598806381,1420018148.8159881,ICRF_geocentric,19759859.81415286,-122360908.40972431,80216392.52625918,19759861.66200467,-122360596.15111443,80216115.46410269,417.45933042822867,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,207248.81598806381,1420018448.8159881,ICRF_geocentric,19903664.71314833,-122312466.1962986,80078402.84593311,19903666.545552865,-122312152.5441381,80078124.31466646,419.4767001735992,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,207548.81598782539,1420018748.8159878,ICRF_geocentric,20047247.60917522,-122262657.17388059,79939517.27123904,20047249.42417896,-122262342.1202869,79939237.26657502,421.5028742619346,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,207848.81598782539,1420019048.8159878,ICRF_geocentric,20190606.45741396,-122211479.1972784,79799735.58686279,20190608.253248785,-122211162.7342402,79799454.10429047,423.53809519591715,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,208148.81598782539,1420019348.8159878,ICRF_geocentric,20333739.201466348,-122158930.09188181,79659057.56301722,20333740.976199403,-122158612.21137968,79658774.5981403,425.58228920513244,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
