object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,159000,1419970200,IGS20_ECEF,-14855610.369,39446761.278,1382405.699,-40989006.51402246,9998186.249381172,789189.3368218695,39376704.67346427,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159300,1419970500,IGS20_ECEF,-14855943.938000001,39447408.332,1382451.531,-40760492.403030075,10892412.064799506,789190.4500064197,38558856.33297684,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159600,1419970800,IGS20_ECEF,-14856253.64,39448083.563,1381836.517,-40512472.13780097,11781425.257029619,789191.5421295031,37736411.56088459,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159900,1419971100,IGS20_ECEF,-14856538.591,39448786.870000005,1380560.9810000001,-40245064.409772776,12664800.38400267,789192.6126430153,36909468.86477335,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160200,1419971400,IGS20_ECEF,-14856797.911,39449518.107,1378625.564,-39958397.18835828,13542114.7017764,789193.6610092235,36078127.27194038,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160500,1419971700,IGS20_ECEF,-14857030.724,39450277.085,1376031.222,-39652607.65970496,14412948.366841337,789194.6867010238,35242486.32027482,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160800,1419972000,IGS20_ECEF,-14857236.161999999,39451063.566,1372779.2240000002,-39327842.16104379,15276884.637039574,789195.6892021941,34402646.04055798,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161100,1419972300,IGS20_ECEF,-14857413.366,39451877.269999996,1368871.1539999999,-38984256.11065874,16133510.070998695,789196.6680076397,33558706.95009959,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161400,1419972600,IGS20_ECEF,-14857561.488,39452717.871,1364308.91,-38622013.93351056,16982414.725986578,789197.6226236371,32710770.03765886,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161700,1419972900,IGS20_ECEF,-14857679.691,39453584.995,1359094.7000000002,-38241288.982550375,17823192.354091328,789198.5525680684,31858936.751225937,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162000,1419973200,IGS20_ECEF,-14857767.155,39454478.225999996,1353231.045,-37842263.455760576,18655440.59663395,789199.4573706527,31003308.98693404,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162300,1419973500,IGS20_ECEF,-14857823.074,39455397.102000006,1346720.775,-37425128.308963016,19478761.17671893,789200.3365731718,30143989.077401206,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162600,1419973800,IGS20_ECEF,-14857846.661,39456341.116000004,1339567.028,-36990083.16443621,20292760.0898317,789201.1897296886,29281079.777673624,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162900,1419974100,IGS20_ECEF,-14857837.149,39457309.715,1331773.2510000002,-36537336.215384826,21097047.79239199,789202.0164067604,28414684.25270213,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163200,1419974400,IGS20_ECEF,-14857793.792000001,39458302.305999994,1323343.193,-36067104.12630777,21891239.388171796,789202.8161836476,27544906.0691456,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163500,1419974700,IGS20_ECEF,-14857715.867999999,39459318.249000005,1314280.91,-35579611.929312356,22674954.812489405,789203.5886525136,26671849.177327394,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163800,1419975000,IGS20_ECEF,-14857602.68,39460356.863,1304590.755,-35075092.91642371,23447819.014091715,789204.3334186209,25795617.902778734,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164100,1419975300,IGS20_ECEF,-14857453.557999998,39461417.425,1294277.384,-34553788.52794176,24209462.134636946,789205.0501005192,24916316.932681985,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164400,1419975600,IGS20_ECEF,-14857267.859,39462499.169,1283345.747,-34015948.23689883,24959519.685692072,789205.7383302288,24034051.30359642,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164700,1419975900,IGS20_ECEF,-14857044.970999999,39463601.291999996,1271801.091,-33461829.429672644,25697632.723161157,789206.3977534168,23148926.39043711,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165000,1419976200,IGS20_ECEF,-14856784.316,39464722.949,1259648.954,-32891697.282812864,26423448.019059774,789207.0280295651,22261047.889183316,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165300,1419976500,IGS20_ECEF,-14856485.344999999,39465863.256,1246895.163,-32305824.636139534,27136618.23055403,789207.6288321356,21370521.81098353,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165600,1419976800,IGS20_ECEF,-14856147.546,39467021.294,1233545.832,-31704491.86217387,27836802.06618366,789208.1998487243,20477454.466187026,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165900,1419977100,IGS20_ECEF,-14855770.445,39468196.106000006,1219607.357,-31087986.731964543,28523664.449188773,789208.7407812128,19581952.44970693,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166200,1419977400,IGS20_ECEF,-14855353.601,39469386.701000005,1205086.4160000002,-30456604.277373515,29196876.677862436,789209.2513459095,18684122.635504927,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166500,1419977700,IGS20_ECEF,-14854896.617,39470592.053,1189989.965,-29810646.6498866,29856116.58285303,789209.7312736859,17784072.154824134,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166800,1419978000,IGS20_ECEF,-14854399.132000001,39471811.106,1174325.2319999998,-29150422.976017404,30501068.681339934,789210.1803101056,16881908.393346652,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167100,1419978300,IGS20_ECEF,-14853860.83,39473042.77,1158099.715,-28476249.20937331,31131424.328009382,789210.5982155455,15977738.969288647,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167400,1419978600,IGS20_ECEF,-14853281.435999999,39474285.929,1141321.1819999998,-27788447.979453873,31746881.86275868,789210.9847653111,15071671.728804603,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167700,1419978900,IGS20_ECEF,-14852660.717999998,39475539.436,1123997.66,-27087348.437254857,32347146.755057104,789211.3397497438,14163814.729148097,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168000,1419979200,IGS20_ECEF,-14851998.491,39476802.119,1106137.438,-26373286.097751457,32931931.744894948,789211.662974321,13254276.22611655,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168300,1419979500,IGS20_ECEF,-14851294.614,39478072.782000005,1087749.059,-25646602.67933542,33500956.98025361,789211.9542597494,12343164.664537579,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168600,1419979800,IGS20_ECEF,-14850548.994,39479350.205000006,1068841.318,-24907645.940284044,34053950.1510302,789212.213442051,11430588.662386872,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168900,1419980100,IGS20_ECEF,-14849761.585,39480633.148,1049423.256,-24156769.51233875,34590646.61935285,789212.440372641,10516657.001084823,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169200,1419980400,IGS20_ECEF,-14848932.39,39481920.35,1029504.1579999999,-23394332.731472373,35110789.54622482,789212.6349183995,9601478.61091266,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169500,1419980700,IGS20_ECEF,-14848061.46,39483210.533,1009093.5449999999,-22620700.465927187,35614130.01443609,789212.7969617349,8685162.561457869,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169800,1419981000,IGS20_ECEF,-14847148.897,39484502.404,988201.1730000001,-21836242.941605113,36100427.1476841,789212.9264006405,7767818.048012511,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170100,1419981300,IGS20_ECEF,-14846194.852,39485794.655,966837.027,-21041335.564894427,36569448.225846194,789213.0231487425,6849554.38215833,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170400,1419981600,IGS20_ECEF,-14845199.527999999,39487085.968,945011.3169999999,-20236358.74301653,37020968.79634942,789213.0871353428,5930480.981707679,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170700,1419981900,IGS20_ECEF,-14844163.178000001,39488375.011999995,922734.47,-19421697.701980274,37454772.781583294,789213.1183054509,5010707.365347275,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171000,1419982200,IGS20_ECEF,-14843086.106,39489660.451000005,900017.13,-18597742.30223018,37870652.58230492,789213.1166198121,4090343.1592187276,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171300,1419982500,IGS20_ECEF,-14841968.669,39490940.942,876870.1479999999,-17764886.852076147,38268409.17698683,789213.0820549247,3169498.127879789,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171600,1419982800,IGS20_ECEF,-14840811.275,39492215.138,853304.58,-16923529.918995343,38647852.217059806,789213.014603053,2248282.3268129565,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171900,1419983100,IGS20_ECEF,-14839614.383,39493481.689,829331.682,-16074074.138895774,39008800.11800507,789212.9142722292,1326806.9300815284,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172200,1419983400,IGS20_ECEF,-14838378.505,39494739.247,804962.9029999999,-15216926.023432266,39351080.14625271,789212.7810862503,405196.52920409554,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172500,1419983700,IGS20_ECEF,-14837104.202,39495986.466000006,780209.879,-14352495.765468335,39674528.50184422,789212.6150846673,516530.39075941255,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172800,1419984000,IGS20_ECEF,-14835792.090000002,39497222.003000006,755084.428,-13481197.042776378,39978990.39681972,789212.4163227654,1438121.4297942144,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,173100,1419984300,IGS20_ECEF,-14834442.582,39498444.288,729598.622,-12603446.820069548,40264320.1292928,789212.1848715383,2359546.9206832554,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,173400,1419984600,IGS20_ECEF,-14833056.915,39499652.467,703764.49,-11719665.149461187,40530381.15317679,789211.9208176531,3280687.6068388396,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,173700,1419984900,IGS20_ECEF,-14831635.583999999,39500844.984000005,677594.428,-10830274.969446884,40777046.143529624,789211.62426341,4201432.442130104,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174000,1419985200,IGS20_ECEF,-14830179.404000001,39502020.535000004,651100.9299999999,-9935701.902504541,41004197.05748596,789211.2953266931,5121671.484033695,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174300,1419985500,IGS20_ECEF,-14828689.239,39503177.829,624296.6410000001,-9036374.051410608,41211725.19074723,789210.9341409132,6041295.063460674,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174600,1419985800,IGS20_ECEF,-14827166.001,39504315.593,597194.3559999999,-8132721.794369427,41399531.22960254,789210.540854945,6960193.65823672,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174900,1419986100,IGS20_ECEF,-14825610.65,39505432.572,569807.0109999999,-7225177.579053011,41567525.29845597,789210.1156330551,7878257.865846354,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175200,1419986400,IGS20_ECEF,-14824024.191,39506527.53,542147.675,-6314175.715651049,41715627.00283687,789209.6586548239,8795378.39879868,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175500,1419986700,IGS20_ECEF,-14822407.677,39507599.256000005,514229.55100000004,-5400152.1690296475,41843765.46787317,789209.1701150592,9711446.093033936,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175800,1419987000,IGS20_ECEF,-14820762.202,39508646.562,486065.96,-4483544.35009755,41951879.37220887,789208.6502237036,10626351.912731288,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176100,1419987300,IGS20_ECEF,-14819088.905000001,39509668.285,457670.343,-3564790.906481015,42039916.97734978,789208.0992057332,11539986.96569438,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176400,1419987600,IGS20_ECEF,-14817388.967999998,39510663.29099999,429056.251,-2644331.5126068206,42107836.15242315,789207.5173010505,12452242.513661329,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176700,1419987900,IGS20_ECEF,-14815663.612,39511630.475999996,400237.33800000005,-1722606.6592932635,42155604.394339725,789206.9047643696,13363009.981720129,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177000,1419988200,IGS20_ECEF,-14813914.098,39512568.765999995,371227.35699999996,-800057.4429511107,42183198.843348235,789206.2618650941,14272180.972899947,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177300,1419988500,IGS20_ECEF,-14812141.725,39513477.121999994,342040.149,122874.64550521383,42190606.293975025,789205.5888871884,15179647.279213306,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177600,1419988800,IGS20_ECEF,-14810347.828,39514354.539,312689.643,1045747.9319360261,42177823.201343685,789204.8861290412,16085300.893688075,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177900,1419989100,IGS20_ECEF,-14808533.777,39515200.047,283189.842,1968120.7703415276,42144855.68287138,789204.1539033239,16989034.023391567,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178200,1419989400,IGS20_ECEF,-14806700.977,39516012.716,253554.82499999998,2889551.754214101,42091719.515341386,789203.3925368396,17890739.102426156,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178500,1419989700,IGS20_ECEF,-14804850.861000001,39516791.653,223798.731,3809599.927775452,42018440.127353005,789202.6023703676,18790308.799877036,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178800,1419990000,IGS20_ECEF,-14802984.895,39517536.007,193935.75999999998,4727824.996998865,41925052.58715258,789201.7837585,19687636.03788305,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179100,1419990300,IGS20_ECEF,-14801104.572,39518244.97,163980.16,5643787.540314009,41811601.58585138,789200.937069472,20582613.99996872,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179400,1419990600,IGS20_ECEF,-14799211.409,39518917.776,133946.22699999998,6557049.218894334,41678141.416038446,789200.062684986,21475136.1421396,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179700,1419990900,IGS20_ECEF,-14797306.951000001,39519553.702,103848.291,7467172.986426897,41524735.94579858,789199.1610000284,22365096.211059317,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180000,1419991200,IGS20_ECEF,-14795392.763,39520152.073,73700.716,8373723.298263051,41351458.58814791,789198.2324226811,23252388.249569282,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180300,1419991500,IGS20_ECEF,-14793470.43,39520712.26,43517.888,9276266.31985043,41158392.26590172,789197.2773739255,24136906.611257534,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180600,1419991800,IGS20_ECEF,-14791541.556,39521233.682,13314.21,10174370.134347282,40945629.37199125,789196.2962874422,25018545.973411534,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180900,1419992100,IGS20_ECEF,-14789607.761,39521715.804,-16895.903000000002,11067604.94931839,40713271.72524858,789195.2896094021,25897201.348232903,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181200,1419992400,IGS20_ECEF,-14787670.679000001,39522158.144,-47098.034,11955543.302414333,40461430.52168074,789194.2577982537,26772768.094698578,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181500,1419992700,IGS20_ECEF,-14785731.957,39522560.266,-77277.768,12837760.265936363,40190226.281256154,789193.201324504,27645141.931978498,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181800,1419993000,IGS20_ECEF,-14783793.249,39522921.79,-107420.701,13713833.65018761,39899788.79022917,789192.1206704924,28514218.94727518,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182100,1419993300,IGS20_ECEF,-14781856.219999999,39523242.381,-137512.44700000001,14583344.205514051,39590257.03903029,789191.0163301603,29379895.614245288,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182400,1419993600,IGS20_ECEF,-14779922.537,39523521.761,-167538.641,15445875.822939092,39261779.15575136,789189.8888088152,30242068.79773355,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182700,1419993900,IGS20_ECEF,-14777993.873,39523759.701000005,-197484.95,16301015.733294604,38914512.335258126,789188.7386228881,31100635.772096947,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183000,1419994200,IGS20_ECEF,-14776071.900999999,39523956.026,-227337.079,17148354.70475358,38548622.76396392,789187.5662996866,31955494.22920388,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183300,1419994500,IGS20_ECEF,-14774158.291,39524110.613,-257080.777,17987487.23867072,38164285.54030006,789186.3723771431,32806542.28942762,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183600,1419994800,IGS20_ECEF,-14772254.711,39524223.392,-286701.843,18818011.7636357,37761684.59092161,789185.1574035567,33653678.51661953,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183900,1419995100,IGS20_ECEF,-14770362.825,39524294.346,-316186.13399999996,19639530.82764722,37341012.582688406,789183.921937331,34496801.93010743,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184200,1419995400,IGS20_ECEF,-14768484.284,39524323.510000005,-345519.572,20451651.28831619,36902470.83046311,789182.6665467068,35335812.00957026,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184500,1419995700,IGS20_ECEF,-14766620.734,39524310.974,-374688.14900000003,21253984.501005903,36446269.20077097,789181.3918094905,36170608.71704956,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184800,1419996000,IGS20_ECEF,-14764773.805000002,39524256.877,-403677.935,22046146.504819904,35972626.01136715,789180.0983127772,37001092.49940151,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185100,1419996300,IGS20_ECEF,-14762945.114,39524161.414000005,-432475.08499999996,22827758.206348862,35481767.926759414,789178.78665267,37827164.305645436,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185400,1419996600,IGS20_ECEF,-14761136.26,39524024.829,-461065.84500000003,23598445.561087668,34973929.849736705,789177.4574339945,38648725.5950868,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185700,1419996900,IGS20_ECEF,-14759348.824000001,39523847.418,-489436.557,24357839.752436165,34449354.808955215,789176.1112700095,39465678.35118482,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186000,1419997200,IGS20_ECEF,-14757584.365,39523629.53,-517573.668,25105577.368198786,33908293.84263552,789174.7487821137,40277925.09146562,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186300,1419997500,IGS20_ECEF,-14755844.418000001,39523371.561,-545463.735,25841300.57449712,33351005.87842705,789173.3705995478,41085368.8782866,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186600,1419997800,IGS20_ECEF,-14754130.494,39523073.959,-573093.432,26564657.287013415,32777757.609496724,789171.9773590938,41887913.332999006,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186900,1419998100,IGS20_ECEF,-14752444.077,39522737.219000004,-600449.555,27275301.339482166,32188823.36690172,789170.5697047703,42685462.64565515,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187200,1419998400,IGS20_ECEF,-14750786.619,39522361.883999996,-627519.033,27972892.649350204,31584484.98830659,789169.148287524,43477921.58370775,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187500,1419998700,IGS20_ECEF,-14749159.543,39521948.545,-654288.9249999999,28657097.38052489,30965031.683108427,789167.7137649184,44265195.50798766,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187800,1419999000,IGS20_ECEF,-14747564.237,39521497.838,-680746.436,29327588.103132967,30330759.894034337,789166.266800819,45047190.37980542,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188100,1419999300,IGS20_ECEF,-14746002.055000002,39521010.444,-706878.918,29984043.9502143,29681973.15527681,789164.8080650754,45823812.77488564,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188400,1419999600,IGS20_ECEF,-14744474.314,39520487.087000005,-732673.8759999999,30626150.771274254,29018981.94723603,789163.3382332015,46594969.893064976,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188700,1419999900,IGS20_ECEF,-14742982.291000001,39519928.533,-758118.976,31253601.282622002,28342103.547937874,789161.8579860515,47360569.56816602,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189000,1420000200,IGS20_ECEF,-14741527.224,39519335.591000006,-783202.048,31866095.21442311,27651661.88119853,789160.368009494,48120520.282018915,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189300,1420000500,IGS20_ECEF,-14740110.307,39518709.107,-807911.096,32463339.454395104,26947987.361609146,789158.8689940845,48874731.171124406,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189600,1420000800,IGS20_ECEF,-14738732.693,39518049.966,-832234.2999999999,33045048.188077815,26231416.73641433,789157.3616347342,49623112.04256345,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189900,1420001100,IGS20_ECEF,-14737395.488,39517359.091,-856160.022,33610943.0356117,25502292.924359545,789155.8466303777,50365573.38060028,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190200,1420001400,IGS20_ECEF,-14736099.751,39516637.438999996,-879676.8150000001,34160753.18495792,24760964.85158573,789154.3246836384,51102026.358261414,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
