object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,126000,1419937200,IGS20_ECEF,-4626463.337,38510198.935,-16067323.349,10356466.788541002,-34157502.055139564,22768935.156450037,83745674.1392731,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,126300,1419937500,IGS20_ECEF,-4338540.681000001,38262695.73,-16726273.565,9606807.766929632,-34375872.18986701,22768935.303672668,83849304.20917866,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,126600,1419937800,IGS20_ECEF,-4061696.711,38002598.402,-17377115.009,8852551.36200321,-34577791.582294546,22768935.478457008,83942814.95938052,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,126900,1419938100,IGS20_ECEF,-3796473.403,37730405.777,-18019532.404000003,8094058.527220614,-34763163.602782324,22768935.68069795,84026195.1994813,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,127200,1419938400,IGS20_ECEF,-3543390.323,37446640.09,-18653214.633,7331692.243407483,-34931899.5405244,22768935.91027725,84099435.0486583,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,127500,1419938700,IGS20_ECEF,-3302943.623,37151845.975999996,-19277854.892,6565817.345049944,-35083918.64600172,22768936.167063612,84162525.93603814,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,127800,1419939000,IGS20_ECEF,-3075605.077,36846589.412,-19893150.845,5796800.345701313,-35219148.16962524,22768936.45091275,84215460.59728304,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,128100,1419939300,IGS20_ECEF,-2861821.168,36531456.632,-20498804.776,5025009.262584678,-35337523.39655073,22768936.761667445,84258233.08351187,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,128400,1419939600,IGS20_ECEF,-2662012.221,36207052.985,-21094523.737,4250813.4404765265,-35438987.67764833,22768937.099157635,84290838.75359742,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,128700,1419939900,IGS20_ECEF,-2476571.591,35874001.768,-21680019.694,3474583.374954687,-35523492.45661239,22768937.463200476,84313274.27721573,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,129000,1419940200,IGS20_ECEF,-2305864.901,35532943.023,-22255009.671,2696690.535095934,-35590997.29319828,22768937.85360045,84325537.63653882,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,129300,1419940500,IGS20_ECEF,-2150229.331,35184532.296,-22819215.892,1917507.1857070683,-35641469.88257539,22768938.270149443,84327628.12317695,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,129600,1419940800,IGS20_ECEF,-2009972.97,34829439.37,-23372365.915999997,1137406.2091757972,-35674886.070786715,22768938.71262688,84319546.33647893,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,129900,1419941100,IGS20_ECEF,-1885374.215,34468346.973,-23914192.772,356760.9270260254,-35691229.86630795,22768939.180799752,84301294.18454011,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,130200,1419941400,IGS20_ECEF,-1776681.237,34101949.455,-24444435.097000003,-424055.07873752766,-35690493.44770024,22768939.674422823,84272874.88366298,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,130500,1419941700,IGS20_ECEF,-1684111.5,33730951.446,-24962837.255,-1204668.1444088416,-35672677.167353295,22768940.19323868,84234292.95126587,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,130800,1419942000,IGS20_ECEF,-1607851.3399999999,33356066.497,-25469149.472,-1984704.7033991762,-35637789.55131669,22768940.736977886,84185554.21141349,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,131100,1419942300,IGS20_ECEF,-1548055.605,32978015.700000003,-25963127.954,-2763791.4650097466,-35585847.29521969,22768941.305359095,84126665.78919874,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,131400,1419942600,IGS20_ECEF,-1504847.361,32597526.292,-26444535.005999997,-3541555.5930718235,-35516875.25628151,22768941.898089208,84057636.10578425,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,131700,1419942900,IGS20_ECEF,-1478317.649,32215330.254,-26913139.151,-4317624.884369311,-35430906.44141582,22768942.514863472,83978474.88066553,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,132000,1419943200,IGS20_ECEF,-1468525.317,31832162.894,-27368715.240000002,-5091627.946758955,-35327981.991434954,22768943.155365683,83889193.12443507,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,132300,1419943500,IGS20_ECEF,-1475496.903,31448761.430999998,-27811044.564,-5863194.376901887,-35208151.16136197,22768943.81926828,83789803.14047661,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,132600,1419943800,IGS20_ECEF,-1499226.5890000002,31065863.569000002,-28239914.955000002,-6631954.937521948,-35071471.29685927,22768944.50623254,83680318.51632914,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,132900,1419944100,IGS20_ECEF,-1539676.2100000002,30684206.071000002,-28655120.895,-7397541.734106553,-34918007.80678562,22768945.215908736,83560754.12264034,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,133200,1419944400,IGS20_ECEF,-1596775.337,30304523.345000003,-29056463.608999997,-8159588.390964415,-34747834.13189429,22768945.947936278,83431126.1114646,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,133500,1419944700,IGS20_ECEF,-1670421.41,29927546.020999998,-29443751.163000003,-8917730.226556413,-34561031.709687755,22768946.701943923,83291451.90921703,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,133800,1419945000,IGS20_ECEF,-1760479.939,29553999.541,-29816798.554,-9671604.428016284,-34357689.93544518,22768947.477549925,83141750.21076316,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,134100,1419945300,IGS20_ECEF,-1866784.77,29184602.769,-30175427.798,-10420850.224776512,-34137906.119442,22768948.27436222,82982040.98130594,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,134400,1419945600,IGS20_ECEF,-1989138.405,28820066.595,-30519468.014,-11165109.061216814,-33901785.4403815,22768949.091978636,82812345.44373682,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,134700,1419945900,IGS20_ECEF,-2127312.39,28461092.573000003,-30848755.507000003,-11904024.76825328,-33649440.89506091,22768949.929987054,82632686.08088277,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,135000,1419946200,IGS20_ECEF,-2281047.756,28108371.571,-31163133.836,-12637243.733784763,-33380993.244296364,22768950.787965633,82443086.62589897,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,135300,1419946500,IGS20_ECEF,-2450055.5239999997,27762582.433,-31462453.898,-13364415.071915764,-33096570.955132082,22768951.66548299,82243572.05795686,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,135600,1419946800,IGS20_ECEF,-2634017.2630000003,27424390.681,-31746573.985,-14085190.790875066,-32796310.139361758,22768952.56209842,82034168.59558229,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,135900,1419947100,IGS20_ECEF,-2832585.7120000003,27094447.234,-32015359.858,-14799225.959548915,-32480354.488391533,22768953.47736211,81814903.69549827,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,136200,1419947400,IGS20_ECEF,-3045385.451,26773387.154,-32268684.802,-15506178.872549519,-32148855.20447586,22768954.41081534,81585806.04103589,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,136500,1419947700,IGS20_ECEF,-3272013.628,26461828.426,-32506429.683,-16205711.213740323,-31801970.928358648,22768955.36199071,81346905.53620543,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,136800,1419948000,IGS20_ECEF,-3512040.739,26160370.776,-32728483.005999997,-16897488.21813881,-31439867.66335504,22768956.33041236,81098233.30619544,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,137100,1419948300,IGS20_ECEF,-3765011.462,25869594.514,-32934740.956,-17581178.83212023,-31062718.69590955,22768957.31559621,80839821.6806757,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,137400,1419948600,IGS20_ECEF,-4030445.5330000003,25590059.428,-33125107.448000003,-18256455.871844802,-30670704.512669053,22768958.31705018,80571704.19630183,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,137700,1419948900,IGS20_ECEF,-4307838.681,25322303.703,-33299494.167999998,-18922996.179833766,-30264012.714109764,22768959.334274422,80293915.58315904,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,138000,1419949200,IGS20_ECEF,-4596663.597,25066842.9,-33457820.605,-19580480.779617857,-29842837.924760096,22768960.366761576,80006491.76214133,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,138300,1419949500,IGS20_ECEF,-4896370.955,24824168.96,-33600014.089999996,-20228595.02838513,-29407381.700062163,22768961.413997,79709469.83515568,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,138600,1419949800,IGS20_ECEF,-5206390.476,24594749.271,-33726009.817999996,-20867028.76755529,-28957852.42991618,22768962.475459006,79402888.07766755,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,138900,1419950100,IGS20_ECEF,-5526132.022,24379025.769,-33835750.878,-21495476.471207578,-28494465.238954414,22768963.55061913,79086785.93198232,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,139200,1419950400,IGS20_ECEF,-5854986.740999999,24177414.101,-33929188.272,-22113637.392291736,-28017441.88359227,22768964.638942394,78761204.00149862,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,139500,1419950700,IGS20_ECEF,-6192328.238,23990302.827,-34006280.929,-22721215.706552394,-27527010.64590538,22768965.739887524,78426184.03777333,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,139800,1419951000,IGS20_ECEF,-6537513.783000001,23818052.683000002,-34066995.72,-23317920.654097266,-27023406.22438406,22768966.85290723,78081768.93603079,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,140100,1419951300,IGS20_ECEF,-6889885.549,23660995.895,-34111307.467,-23903466.6785417,-26506869.621617246,22768967.97744849,77728002.72733901,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,140400,1419951600,IGS20_ECEF,-7248771.881,23519435.549000002,-34139198.945999995,-24477573.56366355,-25977648.02895916,22768969.112952758,77364930.56915411,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,140700,1419951900,IGS20_ECEF,-7613488.588,23393645.014000002,-34150660.888,-25039966.56750197,-25435994.708234705,22768970.258856297,76992598.73564135,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,141000,1419952200,IGS20_ECEF,-7983340.256,23283867.43,-34145691.974,-25590376.553836588,-24882168.870539773,22768971.41459041,76611054.61181699,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,141300,1419952500,IGS20_ECEF,-8357621.592999999,23190315.243,-34124298.831,-26128540.120984357,-24316435.55219412,22768972.57958171,76220346.6814672,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,141600,1419952800,IGS20_ECEF,-8735618.779000001,23113169.815,-34086496.017,-26654199.727851715,-23739065.48790696,22768973.753252417,75820524.52268843,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,141900,1419953100,IGS20_ECEF,-9116610.837,23052581.074,-34032306.009,-27167103.81718216,-23150334.98121557,22768974.935020607,75411638.79478063,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,142200,1419953400,IGS20_ECEF,-9499871.025,23008667.245,-33961759.179,-27667006.93594056,-22550525.77225845,22768976.124300525,74993741.22980894,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,142500,1419953700,IGS20_ECEF,-9884668.221,22981514.628000002,-33874893.776999995,-28153669.852775976,-21939924.90294723,22768977.320502825,74566884.62759389,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,142800,1419954000,IGS20_ECEF,-10270268.335,22971177.442,-33771755.898,-28626859.67250695,-21318824.579601333,22768978.523034893,74131122.8397067,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,143100,1419954300,IGS20_ECEF,-10655935.713000001,22977677.731,-33652399.458,-29086349.94757501,-20687522.03311084,22768979.73130109,73686510.76635824,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,143400,1419954600,IGS20_ECEF,-11040934.546,23001005.333,-33516886.153,-29531920.786412258,-20046319.376695137,22768980.944703076,73233104.34322266,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,143700,1419954900,IGS20_ECEF,-11424530.281,23041117.904999997,-33365285.423,-29963358.95867159,-19395523.461325213,22768982.162640065,72770960.5307667,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,144000,1419955200,IGS20_ECEF,-11805991.03,23097941.020999998,-33197674.411,-30380457.997269418,-18735445.728878163,22768983.38450913,72300137.30887853,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,144300,1419955500,IGS20_ECEF,-12184588.968,23171368.318,-33014137.919,-30783018.297191516,-18066402.063095186,22768984.609705485,71820693.66533181,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,144600,1419955800,IGS20_ECEF,-12559601.726000002,23261261.713,-32814768.354,-31170847.21101513,-17388712.63841365,22768985.83762278,71332689.58415088,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,144900,1419956100,IGS20_ECEF,-12930313.773,23367451.675,-32599665.677,-31543759.141101316,-16702701.766746094,22768987.06765338,70836186.03562999,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,145200,1419956400,IGS20_ECEF,-13296017.783,23489737.562,-32368937.348,-31901575.628413916,-16008697.742278717,22768988.29918867,70331244.96907644,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,145500,1419956700,IGS20_ECEF,-13656015.986,23627888.013,-32122698.267,-32244125.43792197,-15307032.684364557,22768989.531619344,69817929.30249217,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,145800,1419957000,IGS20_ECEF,-14009621.5,23781641.403,-31861070.706,-32571244.640545152,-14598042.3785862,22768990.764335673,69296302.91032001,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,146100,1419957300,IGS20_ECEF,-14356159.643000001,23950706.347,-31584184.245,-32882776.691603024,-13882066.116063409,22768991.99672783,68766430.61168613,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,146400,1419957600,IGS20_ECEF,-14694969.217,24134762.276,-31292175.703,-33178572.505730312,-13159446.53108374,22768993.228186175,68228378.16691655,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,146700,1419957900,IGS20_ECEF,-15025403.768,24333460.05,-30985189.061,-33458490.52822243,-12430529.437133206,22768994.45810152,67682212.25939038,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,147000,1419958200,IGS20_ECEF,-15346832.82,24546422.642,-30663375.389000002,-33722396.802777424,-11695663.661405046,22768995.685865443,67128000.49152905,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,147300,1419958500,IGS20_ECEF,-15658643.074,24773245.862,-30326892.763,-33970165.0356014,-10955200.877866752,22768996.9108706,66565811.36930236,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,147600,1419958800,IGS20_ECEF,-15960239.571,25013499.144,-29975906.183,-34201676.655847035,-10209495.438964803,22768998.13251096,65995714.29694816,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,147900,1419959100,IGS20_ECEF,-16251046.828,25266726.369,-29610587.486,-34416820.872356504,-9458904.206047013,22768999.35018215,65417779.56025718,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,148200,1419959400,IGS20_ECEF,-16530509.929,25532446.752,-29231115.257000003,-34615494.726681024,-8703786.378584804,22769000.5632817,64832078.321050435,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,148500,1419959700,IGS20_ECEF,-16798095.576,25810155.765,-28837674.737,-34797603.14235227,-7944503.322276551,22769001.77120937,64238682.605984405,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,148800,1419960000,IGS20_ECEF,-17053293.105,26099326.108000003,-28430457.726,-34963058.97038171,-7181418.396113716,22769002.973367415,63637665.293495454,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,149100,1419960300,IGS20_ECEF,-17295615.449,26399408.72,-28009662.486,-35111783.03096626,-6414896.7784936195,22769004.16916087,63029100.10410367,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,149400,1419960600,IGS20_ECEF,-17524600.064,26709833.841,-27575493.642,-35243704.15138021,-5645305.292461548,22769005.357997835,62413061.594235644,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,149700,1419960900,IGS20_ECEF,-17739809.803,27030012.095999997,-27128162.071,-35358759.20003532,-4873012.2301652385,22769006.539289784,61789625.13508938,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,150000,1419961200,IGS20_ECEF,-17940833.739,27359335.634,-26667884.805999998,-35456893.116692804,-4098387.176606873,22769007.71245181,61158866.9158675,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,150300,1419961500,IGS20_ECEF,-18127287.945,27697179.288,-26194884.913999997,-35538058.938812695,-3321800.832776371,22769008.87690292,60520863.91897368,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,150600,1419961800,IGS20_ECEF,-18298816.218,28042901.775,-25709391.398,-35602217.82402809,-2543624.8382500582,22769010.032066323,59875693.92180107,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,150900,1419962100,IGS20_ECEF,-18455090.744000003,28395846.922000002,-25211639.069000002,-35649339.06873331,-1764231.5933407324,22769011.17736969,59223435.47590403,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,151200,1419962400,IGS20_ECEF,-18595812.722,28755344.919999998,-24701868.439999998,-35679400.12277735,-983994.0808836812,22769012.31224544,58564167.9022539,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,151500,1419962700,IGS20_ECEF,-18720712.918,29120713.608,-24180325.601,-35692386.60025535,-203285.68774335476,22769013.436131004,57897971.27963284,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,151800,1419963000,IGS20_ECEF,-18829552.174,29491259.775,-23647262.097999997,-35688292.28639308,577519.9738727439,22769014.548469093,57224926.43233413,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,152100,1419963300,IGS20_ECEF,-18922121.853,29866280.481000002,-23102934.81,-35667119.14052108,1358049.2452079994,22769015.648707975,56545114.91931583,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,152400,1419963600,IGS20_ECEF,-18998244.226,30245064.401,-22547605.823000003,-35628877.29513696,2137928.599773485,22769016.736301724,55858619.02527733,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,152700,1419963900,IGS20_ECEF,-19057772.805,30626893.182,-21981542.301000003,-35573585.051056534,2916784.822100812,22769017.81071051,55165521.74842691,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,153000,1419964200,IGS20_ECEF,-19100592.61,31011042.811,-21405016.357,-35501268.868655846,3694245.186346545,22769018.871400796,54465906.79101473,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,153300,1419964500,IGS20_ECEF,-19126620.38,31396784.996,-20818304.919,-35411963.355208404,4469937.634661894,22769019.91784568,53759858.54774615,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,153600,1419964800,IGS20_ECEF,-19135804.724000003,31783388.55,-20221689.595,-35305711.248323716,5243490.955243408,22769020.949525077,53047462.09262676,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,153900,1419965100,IGS20_ECEF,-19128126.206,32170120.788,-19615456.54,-35182563.395494975,6014534.959978174,22769021.965926,52328803.17471209,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,154200,1419965400,IGS20_ECEF,-19103597.379,32556248.913,-18999896.315,-35042578.72976577,6782700.661599169,22769022.966542784,51603968.199309856,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,154500,1419965700,IGS20_ECEF,-19062262.748,32941041.418,-18375303.75,-34885824.241527334,7547620.450266453,22769023.95087736,50873044.22521966,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,154800,1419966000,IGS20_ECEF,-19004198.679,33323769.469,-17741977.799,-34712374.946459904,8308928.26948869,22769024.91843947,50136118.94691039,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,155100,1419966300,IGS20_ECEF,-18929513.244999997,33703708.294,-17100221.4,-34522313.84963371,9066259.791301256,22769025.8687469,49393280.688728094,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,155400,1419966600,IGS20_ECEF,-18838346.012000002,34080138.557,-16450341.328999998,-34315731.90578632,9819252.59061771,22769026.801325724,48644618.39218178,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,155700,1419966900,IGS20_ECEF,-18730867.768,34452347.725,-15792648.055,-34092727.97579583,10567546.318670109,22769027.71571052,47890221.60638936,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156000,1419967200,IGS20_ECEF,-18607280.189,34819631.418,-15127455.59,-33853408.77937049,11310782.875455687,22769028.6114446,47130180.47515562,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156300,1419967500,IGS20_ECEF,-18467815.447,35181294.743999995,-14455081.345,-33597888.84397739,12048606.581107864,22769029.488080222,46364585.73041469,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156600,1419967800,IGS20_ECEF,-18312735.765,35536653.617000006,-13775845.973,-33326290.45003475,12780664.34610863,22769030.345178816,45593528.67555262,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
