object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,182648.81599617004,1419993848.8159962,ICRF_geocentric,7545363.40638156,-121891473.3122651,88410628.84793223,7545362.243208418,-121891251.81713404,88410457.65395825,279.9443208660654,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,182948.81599617004,1419994148.8159962,ICRF_geocentric,7701111.070299442,-121949008.0640129,88345799.50608264,7701109.977018385,-121948785.67396048,88345627.15000905,281.3630160181659,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,183248.81599617004,1419994448.8159962,ICRF_geocentric,7856778.322126102,-122005265.9746136,88280044.2314559,7856777.298296569,-122005042.68483633,88279870.7099212,282.7880759025676,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,183548.81599593163,1419994748.8159959,ICRF_geocentric,8012363.558767197,-122060246.8374019,88213363.9872514,8012362.603810648,-122060022.64302523,88213189.29694039,284.2195194412855,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,183848.81599593163,1419995048.8159959,ICRF_geocentric,8167865.176662363,-122113950.4244753,88145759.72069511,8167864.290244051,-122113725.32068752,88145583.85817477,285.65735955784345,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,184148.81599569321,1419995348.8159957,ICRF_geocentric,8323281.571757361,-122166376.4867106,88077232.36307229,8323280.753215965,-122166150.4685649,88077055.32503876,287.10161530333295,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,184448.81599569321,1419995648.8159957,ICRF_geocentric,8478611.13914845,-122217524.7536695,88007782.82990423,8478610.38815544,-122217297.81630784,88007604.61289296,288.55230585401546,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,184748.81599545479,1419995948.8159955,ICRF_geocentric,8633852.27324853,-122267394.9336775,87937412.02089177,8633851.589198733,-122267167.07212663,87937232.62154797,290.0094461306911,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,185048.81599545479,1419996248.8159955,ICRF_geocentric,8789003.367565244,-122315986.7137693,87866120.82002951,8789002.750062417,-122315757.9230986,87865940.23488906,291.4730609587598,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,185348.81599545479,1419996548.8159955,ICRF_geocentric,8944062.814548228,-122363299.7596564,87793910.09568748,8944062.26306499,-122363070.03486855,87793728.32133132,292.943166571417,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,185648.81599521637,1419996848.8159952,ICRF_geocentric,9099029.005502265,-122409333.7157155,87720780.70066333,9099028.519382816,-122409103.05175056,87720597.73371845,294.4197750681998,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,185948.81599521637,1419997148.8159952,ICRF_geocentric,9253900.330549443,-122454088.2049859,87646733.47220679,9253899.909304645,-122453856.59680954,87646549.30920751,295.902915003412,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,186248.81599497795,1419997448.815995,ICRF_geocentric,9408675.178275641,-122497562.8290765,87571769.2321955,9408674.821255008,-122497330.27158225,87571583.86973828,297.39259597710844,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,186548.81599497795,1419997748.815995,ICRF_geocentric,9563351.93589532,-122539757.1682179,87495888.78706045,9563351.642664094,-122539523.65633422,87495702.22162153,298.8888569422142,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,186848.81599497795,1419998048.815995,ICRF_geocentric,9717928.989029707,-122580670.7812026,87419092.9278944,9717928.75899161,-122580436.30978611,87418905.15601258,300.3917070581574,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,187148.81599473953,1419998348.8159947,ICRF_geocentric,9872404.721552,-122620303.2053417,87341382.43052787,9872404.553981118,-122620067.76919024,87341193.44879174,301.90115283397637,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,187448.81599473953,1419998648.8159947,ICRF_geocentric,10026777.51551242,-122658653.95644331,87262758.05556457,10026777.409912743,-122658417.55038726,87262567.86043128,303.4172427723308,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,187748.81599450111,1419998948.8159945,ICRF_geocentric,10181045.7510034,-122695722.5287723,87183220.5484453,10181045.706628626,-122695485.14755304,87183029.13648301,304.93996873019654,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,188048.81599450111,1419999248.8159945,ICRF_geocentric,10335207.80612994,-122731508.39503251,87102770.63945463,10335207.8223988,-122731270.03340475,87102578.00713076,306.4693753930096,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,188348.8159942627,1419999548.8159943,ICRF_geocentric,10489262.05665474,-122766011.0062727,87021409.04389758,10489262.132824527,-122765771.65892628,87021215.18774709,308.0054628192933,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,188648.8159942627,1419999848.8159943,ICRF_geocentric,10643206.876160461,-122799229.7919095,86939136.46200357,10643207.011702351,-122798989.45355414,86938941.37843126,309.5482896357044,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,188948.8159942627,1420000148.8159943,ICRF_geocentric,10797040.63582685,-122831164.159659,86855953.57902977,10797040.830050517,-122830922.82493967,86855757.26450829,311.09785569745463,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,189248.81599402428,1420000448.815994,ICRF_geocentric,10950761.70427618,-122861813.4954833,86771861.06532846,10950761.95635999,-122861571.15899076,86771663.51638517,312.65416063037185,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,189548.81599402428,1420000748.815994,ICRF_geocentric,11104368.447483739,-122891177.1635491,86686859.5763781,11104368.756843574,-122890933.81989275,86686660.78939262,314.217275760506,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,189848.81599378586,1420001048.8159938,ICRF_geocentric,11257859.22873659,-122919254.50619219,86600949.75278445,11257859.594463678,-122919010.14989112,86600749.7242989,315.7871603795354,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,190148.81599378586,1420001348.8159938,ICRF_geocentric,11411232.40827926,-122946044.8438232,86514132.22045703,11411232.829791224,-122945799.46942672,86513930.94681258,317.3639110957891,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,190448.81599354744,1420001648.8159935,ICRF_geocentric,11564486.34347266,-122971547.4749245,86426407.59049499,11564486.819911717,-122971301.07690372,86426205.06817012,318.947493665805,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,190748.81599354744,1420001948.8159935,ICRF_geocentric,11717619.38856964,-122995761.6759754,86337776.45928682,11717619.919281892,-122995514.24880467,86337572.68462405,320.5379847350653,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,191048.81599354744,1420002248.8159935,ICRF_geocentric,11870629.894558229,-123018686.70138681,86248239.40857027,11870630.478758011,-123018438.2394879,86248034.3779686,322.135381670101,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,191348.81599330902,1420002548.8159933,ICRF_geocentric,12023516.20906978,-123040321.7834479,86157797.00545579,12023516.845842317,-123040072.28119358,86157590.7153712,323.73967842916994,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,191648.81599330902,1420002848.8159933,ICRF_geocentric,12176276.67633472,-123060666.1322732,86066449.80241619,12176277.364927271,-123060415.5840289,86066242.24919027,325.3509466251757,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,191948.8159930706,1420003148.8159931,ICRF_geocentric,12328909.63682676,-123079718.9357084,85974198.33746435,12328910.376324937,-123079467.33578604,85973989.51751535,326.9691711605474,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,192248.8159930706,1420003448.8159931,ICRF_geocentric,12481413.42741769,-123097479.35930009,85881043.13402139,12481414.217117356,-123097226.70200577,85880833.04361996,328.59444421507754,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,192548.8159930706,1420003748.8159931,ICRF_geocentric,12633786.38115059,-123113946.54621391,85786984.70101221,12633787.220185762,-123113692.82580039,85786773.33650613,330.22675035195243,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,192848.81599283218,1420004048.8159928,ICRF_geocentric,12786026.82707864,-123129119.6171588,85692023.53292058,12786027.714452982,-123128864.82783365,85691810.89071864,331.8660779450419,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,193148.81599283218,1420004348.8159928,ICRF_geocentric,12938133.09018223,-123142997.67031981,85596160.10979564,12938134.025123334,-123142741.80627954,85595946.18614596,333.5125321668348,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,193448.81599259377,1420004648.8159926,ICRF_geocentric,13090103.49122664,-123155579.7812814,85499394.8972925,13090104.47271283,-123155322.83666612,85499179.6885789,335.1660618847379,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,193748.81599259377,1420004948.8159926,ICRF_geocentric,13241936.34672288,-123166865.00295651,85401728.34664522,13241937.373892339,-123166606.97188637,85401511.8491288,336.8267549553603,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,194048.81599235535,1420005248.8159924,ICRF_geocentric,13393629.9685678,-123176852.36549081,85303160.89484566,13393631.04039691,-123176593.24203938,85302943.10486956,338.49458723699837,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,194348.81599235535,1420005548.8159924,ICRF_geocentric,13545182.66419293,-123185540.8762015,85203692.96449164,13545183.779865881,-123185280.65442073,85203473.87824152,340.169670748323,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,194648.81599235535,1420005848.8159924,ICRF_geocentric,13696592.736333791,-123192929.5194854,85103324.96387848,13696593.894872831,-123192668.19338056,85103104.57762215,341.85198151112445,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,194948.81599211693,1420006148.8159921,ICRF_geocentric,13847858.48286577,-123199017.25673021,85002057.28704573,13847859.683161046,-123198754.82026634,85001835.59711699,343.54150082074784,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,195248.81599211693,1420006448.8159921,ICRF_geocentric,13998978.19670382,-123203803.0262297,84899890.31378171,13998979.437876267,-123203539.4733443,84899667.3163367,345.23835880201165,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,195548.81599187851,1420006748.8159919,ICRF_geocentric,14149950.165749108,-123207285.74309331,84796824.4095925,14149951.446597217,-123207021.06767811,84796600.10098219,346.9424572487336,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,195848.81599187851,1420007048.8159919,ICRF_geocentric,14300772.67252709,-123209464.29914941,84692859.92588013,14300773.992167367,-123209198.49506609,84692634.30221455,348.65396976263054,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,196148.81599164009,1420007348.8159916,ICRF_geocentric,14451443.994330209,-123210337.56285569,84587997.19977462,14451445.351605173,-123210070.6239241,84587770.25732797,350.37281498683063,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,196448.81599164009,1420007648.8159916,ICRF_geocentric,14601962.402982838,-123209904.3791994,84482236.55422117,14601963.79693223,-123209636.29920192,84482008.2891056,352.0991211743502,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,196748.81599164009,1420007948.8159916,ICRF_geocentric,14752326.16467095,-123208163.5695965,84375578.29802278,14752327.594203085,-123207894.34227583,84375348.7064167,353.832869220049,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,197048.81599140167,1420008248.8159914,ICRF_geocentric,14902533.53984871,-123205113.9317903,84268022.72582752,14902535.003732428,-123204843.55085309,84267791.80398388,355.5740317200834,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,197348.81599140167,1420008548.8159914,ICRF_geocentric,15052582.78308598,-123200754.23974639,84159570.11815448,15052584.280319132,-123200482.69885519,84159337.86213686,357.32276029403226,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,197648.81599116325,1420008848.8159912,ICRF_geocentric,15202472.14301753,-123195083.2435432,84050220.7413456,15202473.67227637,-123194810.53633033,84049987.14742428,359.07893652846246,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,197948.81599116325,1420009148.8159912,ICRF_geocentric,15352199.86197496,-123188099.6692707,83939974.84774554,15352201.422250083,-123187825.78931595,83939739.91193502,360.84276233885953,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,198248.81599116325,1420009448.8159912,ICRF_geocentric,15501764.176120771,-123179802.2189081,83828832.67551385,15501765.766248219,-123179527.15975547,83828596.3939141,362.6142031561732,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,198548.81599092484,1420009748.8159909,ICRF_geocentric,15651163.31520721,-123170189.5702131,83716794.44870876,15651164.933861023,-123169913.32537502,83716556.81751375,364.3932154196944,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,198848.81599092484,1420010048.8159909,ICRF_geocentric,15800395.502400542,-123159260.3766056,83603860.37732112,15800397.148477897,-123158982.93953817,83603621.39252998,366.1799644377525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,199148.81599068642,1420010348.8159907,ICRF_geocentric,15949458.95416799,-123147013.267048,83490030.6572614,15949460.6263167,-123146734.63118233,83489790.31503363,367.9743580349531,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,199448.81599068642,1420010648.8159907,ICRF_geocentric,16098351.88021047,-123133446.8459147,83375305.47030681,16098353.577231526,-123133167.00462693,83375063.7666572,369.77652772990774,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,199748.815990448,1420010948.8159904,ICRF_geocentric,16247072.483090729,-123118559.6928889,83259684.9842826,16247074.203622743,-123118278.63952602,83259441.91532205,371.58642681890154,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,200048.815990448,1420011248.8159904,ICRF_geocentric,16395618.95835874,-123102350.3628106,83143169.35285708,16395620.701240176,-123102068.09065457,83142924.91451135,373.4042214127449,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,200348.815990448,1420011548.8159904,ICRF_geocentric,16543989.49430405,-123084817.3855543,83025758.71562144,16543991.258210683,-123084533.88785781,83025512.90391268,375.22986481134444,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,200648.81599020958,1420011848.8159902,ICRF_geocentric,16692182.27177313,-123065959.2659003,82907453.19811867,16692184.055247417,-123065674.53588763,82907206.00914566,377.06332263058357,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,200948.81599020958,1420012148.8159902,ICRF_geocentric,16840195.464048762,-123045774.48339601,82788252.91182196,16840197.265855152,-123045488.5142168,82788004.34147526,378.9047838490533,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,201248.81598997116,1420012448.81599,ICRF_geocentric,16988027.236774508,-123024261.4922064,82668157.9540721,16988029.05535764,-123023974.27700783,82667907.9984694,380.7540949920473,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,201548.81598997116,1420012748.81599,ICRF_geocentric,17135675.74757687,-123001418.7210065,82547168.40826,17135677.58168853,-123001130.2528432,82546917.06323765,382.61150722591293,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,201848.81598973274,1420013048.8159897,ICRF_geocentric,17283139.14618053,-122977244.5727974,82425284.34360455,17283140.994300127,-122976954.84471773,82425031.60518983,384.476893940562,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,202148.81598973274,1420013348.8159897,ICRF_geocentric,17430415.57415351,-122951737.4247741,82302505.81522949,17430417.43494907,-122951446.42974593,82302251.67926075,386.3504362472356,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,202448.81598973274,1420013648.8159897,ICRF_geocentric,17577503.16471472,-122924895.6281805,82178832.86418717,17577505.036721364,-122924603.35914393,82178577.32657927,388.23209964901133,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,202748.81598949432,1420013948.8159895,ICRF_geocentric,17724400.04261661,-122896717.5081515,82054265.5174187,17724401.92422861,-122896423.95802331,82054008.5741726,390.12183986496507,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,203048.81598949432,1420014248.8159895,ICRF_geocentric,17871104.3239691,-122867201.36355889,81928803.78776021,17871106.213800088,-122866906.52516302,81928545.43465653,392.0198685258352,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,203348.81598925591,1420014548.8159893,ICRF_geocentric,18017614.116162308,-122836345.4668362,81802447.67386104,18017616.012506954,-122836049.33300981,81802187.90691918,393.9260125186074,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,203648.81598925591,1420014848.8159893,ICRF_geocentric,18163927.51747857,-122804148.0638639,81675197.16036822,18163929.418934163,-122803850.62732807,81674935.97531144,395.84055156847626,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,203948.81598925591,1420015148.8159893,ICRF_geocentric,18310042.61719475,-122770607.3737489,81547052.21768521,18310044.52220268,-122770308.62720385,81546789.61033499,397.7634317274438,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,204248.81598901749,1420015448.815989,ICRF_geocentric,18455957.49531678,-122735721.5886768,81418012.80204399,18455959.402155425,-122735421.52480729,81417748.76832947,399.69458867834135,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,204548.81598901749,1420015748.815989,ICRF_geocentric,18601670.22237784,-122699488.8737475,81288078.85552108,18601672.129538596,-122699187.48513326,81287813.39114614,401.6342470690734,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,204848.81598877907,1420016048.8159888,ICRF_geocentric,18747178.85929694,-122661907.3667964,81157250.30599813,18747180.765022732,-122661604.64602318,81156983.40685073,403.58227564638446,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,205148.81598877907,1420016348.8159888,ICRF_geocentric,18892481.45728141,-122622975.1781953,81025527.06707802,18892483.35995966,-122622671.11775637,81025258.72887887,405.53885119971574,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,205448.81598854065,1420016648.8159885,ICRF_geocentric,19037576.05743155,-122582690.3907323,80892909.03826945,19037577.955286037,-122582384.98310764,80892639.25684887,407.5039066561228,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,205748.81598854065,1420016948.8159885,ICRF_geocentric,19182460.690829687,-122541051.05935621,80759396.10472783,19182462.58227397,-122540744.29691495,80759124.87570326,409.47766325200655,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
