object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,180600,1419991800,IGS20_ECEF,-14791541.556,39521233.682,13314.21,-14791593.327078875,39521209.60022417,13311.319753959242,57.17105961214195,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180900,1419992100,IGS20_ECEF,-14789607.761,39521715.804,-16895.903000000002,-14789659.578278342,39521691.53997567,-16898.81190850662,57.29079297702092,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181200,1419992400,IGS20_ECEF,-14787670.679000001,39522158.144,-47098.034,-14787722.548325785,39522133.693776,-47100.9598708982,57.4177771390186,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181500,1419992700,IGS20_ECEF,-14785731.957,39522560.266,-77277.768,-14785783.883269878,39522535.62787859,-77280.70980256672,57.550227909425175,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181800,1419993000,IGS20_ECEF,-14783793.249,39522921.79,-107420.701,-14783845.238910148,39522896.9592306,-107423.65749244105,57.69106268411652,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182100,1419993300,IGS20_ECEF,-14781856.219999999,39523242.381,-137512.44700000001,-14781908.278611612,39523217.35604204,-137515.41567451652,57.837363287736224,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182400,1419993600,IGS20_ECEF,-14779922.537,39523521.761,-167538.641,-14779974.671099938,39523496.53827096,-167541.62084646276,57.99163665235908,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182700,1419993900,IGS20_ECEF,-14777993.873,39523759.701000005,-197484.95,-14778046.088241573,39523734.278023295,-197487.9400782182,58.152384002277365,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183000,1419994200,IGS20_ECEF,-14776071.900999999,39523956.026,-227337.079,-14776124.202812277,39523930.39986703,-227340.07780744077,58.31956022439974,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183300,1419994500,IGS20_ECEF,-14774158.291,39524110.613,-257080.777,-14774210.686256925,39524084.78106016,-257083.78261868842,58.49432286823145,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183600,1419994800,IGS20_ECEF,-14772254.711,39524223.392,-286701.843,-14772307.20644577,39524197.35169166,-286704.8540032061,58.676533854213574,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183900,1419995100,IGS20_ECEF,-14770362.825,39524294.346,-316186.13399999996,-14770415.425430086,39524268.0947353,-316189.1490962033,58.864462527582816,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184200,1419995400,IGS20_ECEF,-14768484.284,39524323.510000005,-345519.572,-14768536.997200578,39524297.04601656,-345522.5893885124,59.06038070068451,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184500,1419995700,IGS20_ECEF,-14766620.734,39524310.974,-374688.14900000003,-14766673.565453399,39524284.294092104,-374691.1674095255,59.26289521876636,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184800,1419996000,IGS20_ECEF,-14764773.805000002,39524256.877,-403677.935,-14764826.761367,39524229.98004218,-403680.9533783192,59.47212584988054,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185100,1419996300,IGS20_ECEF,-14762945.114,39524161.414000005,-432475.08499999996,-14762998.20139297,39524134.29717668,-432478.10181988485,59.6883121021491,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185400,1419996600,IGS20_ECEF,-14761136.26,39524024.829,-461065.84500000003,-14761189.485065786,39523997.490654804,-461068.85814339615,59.91136602812524,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185700,1419996900,IGS20_ECEF,-14759348.824000001,39523847.418,-489436.557,-14759402.192834668,39523819.857019134,-489439.56517945684,60.140579674019015,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186000,1419997200,IGS20_ECEF,-14757584.365,39523629.53,-517573.668,-14757637.883920468,39523601.74364529,-517576.6696732892,60.37686973384238,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186300,1419997500,IGS20_ECEF,-14755844.418000001,39523371.561,-545463.735,-14755898.094202675,39523343.54810749,-545466.7287308349,60.62028789410771,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186600,1419997800,IGS20_ECEF,-14754130.494,39523073.959,-573093.432,-14754184.334139014,39523045.71746175,-573096.4162147639,60.870769580644776,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186900,1419998100,IGS20_ECEF,-14752444.077,39522737.219000004,-600449.555,-14752498.08672193,39522708.7474473,-600452.5290873955,61.127118143009284,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187200,1419998400,IGS20_ECEF,-14750786.619,39522361.883999996,-627519.033,-14750840.805474496,39522333.18160844,-627521.9936975681,61.39028448672624,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187500,1419998700,IGS20_ECEF,-14749159.543,39521948.545,-654288.9249999999,-14749213.912490387,39521919.61033769,-654291.8720085013,61.65988182899397,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187800,1419999000,IGS20_ECEF,-14747564.237,39521497.838,-680746.436,-14747618.79652068,39521468.66984201,-680749.3677637283,61.936402670897195,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188100,1419999300,IGS20_ECEF,-14746002.055000002,39521010.444,-706878.918,-14746056.811110215,39520981.041034505,-706881.8325881922,62.21945684331283,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188400,1419999600,IGS20_ECEF,-14744474.314,39520487.087000005,-732673.8759999999,-14744529.272787845,39520457.4483527,-732676.7720216285,62.50843716383037,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188700,1419999900,IGS20_ECEF,-14742982.291000001,39519928.533,-758118.976,-14743037.459313227,39519898.65850621,-758121.851481379,62.80363490038259,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189000,1420000200,IGS20_ECEF,-14741527.224,39519335.591000006,-783202.048,-14741582.607982455,39519305.47915567,-783204.9021518144,63.10510965571747,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189300,1420000500,IGS20_ECEF,-14740110.307,39518709.107,-807911.096,-14740165.913996704,39518678.75752538,-807913.9267975679,63.4132644423667,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189600,1420000800,IGS20_ECEF,-14738732.693,39518049.966,-832234.2999999999,-14738788.528896183,39518019.37895197,-832237.1054978105,63.72664770546776,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189900,1420001100,IGS20_ECEF,-14737395.488,39517359.091,-856160.022,-14737451.559061397,39517328.26537206,-856162.8012988382,64.04613779129656,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190200,1420001400,IGS20_ECEF,-14736099.751,39516637.438999996,-879676.8150000001,-14736156.064285612,39516606.37375135,-879679.5657822627,64.37237460941415,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190500,1420001700,IGS20_ECEF,-14734846.493999999,39515885.997999996,-902773.423,-14734903.056420343,39515854.69445773,-902776.1445461396,64.70414180577173,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190800,1420002000,IGS20_ECEF,-14733636.681,39515105.793000005,-925438.792,-14733693.498095667,39515074.24958203,-925441.4825964008,65.04159351218088,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,191100,1420002300,IGS20_ECEF,-14732471.223000001,39514297.874000005,-947662.071,-14732528.30151877,39514266.091208704,-947664.7296459917,65.38479583410717,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,191400,1420002600,IGS20_ECEF,-14731350.980999999,39513463.322000004,-969432.621,-14731408.327352224,39513431.29963987,-969435.2453191564,65.73372584097577,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,191700,1420002900,IGS20_ECEF,-14730276.763,39512603.243,-990740.015,-14730334.383673312,39512570.981576204,-990742.6042583488,66.0881662408823,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192000,1420003200,IGS20_ECEF,-14729249.325000001,39511718.768,-1011574.049,-14729307.22501751,39511686.26825736,-1011576.60113129,66.4466603637107,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192300,1420003500,IGS20_ECEF,-14728269.365,39510811.05199999,-1031924.742,-14728327.551507099,39510778.31356576,-1031927.2555357356,66.81161984428607,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192600,1420003800,IGS20_ECEF,-14727337.529000001,39509881.268,-1051782.343,-14727396.008065827,39509848.29209713,-1051784.816799553,67.1813292086454,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192900,1420004100,IGS20_ECEF,-14726454.406000001,39508930.611,-1071137.335,-14726513.183722276,39508897.39720111,-1071139.768673765,67.55664171931933,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,193200,1420004400,IGS20_ECEF,-14725620.529,39507960.29,-1089980.443,-14725679.611002455,39507926.83899555,-1089982.8339162427,67.93650854314144,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,193500,1420004700,IGS20_ECEF,-14724836.373,39506971.529,-1108302.631,-14724895.765412062,39506937.84235841,-1108304.9787638034,68.32101014357569,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,193800,1420005000,IGS20_ECEF,-14724102.355999999,39505965.567999996,-1126095.115,-14724162.065010643,39505931.64490051,-1126097.4172904869,68.7113030907692,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,194100,1420005300,IGS20_ECEF,-14723418.839,39504943.652,-1143349.359,-14723478.870077249,39504909.49492312,-1143351.6156498613,69.10519955313319,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,194400,1420005600,IGS20_ECEF,-14722786.125,39503907.04,-1160057.0869999998,-14722846.482868921,39503872.64936398,-1160059.2961992377,69.5030125086538,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,194700,1420005900,IGS20_ECEF,-14722204.457,39502856.996,-1176210.281,-14722265.147471393,39502822.37173574,-1176212.441503739,69.90594230773364,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195000,1420006200,IGS20_ECEF,-14721674.021000002,39501794.786,-1191801.187,-14721735.049743444,39501759.93006038,-1191803.298218211,70.31288143151534,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195300,1420006500,IGS20_ECEF,-14721194.946,39500721.681,-1206822.321,-14721256.317354364,39500686.59480344,-1206824.380845029,70.7228908298775,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195600,1420006800,IGS20_ECEF,-14720767.299999999,39499638.953,-1221266.468,-14720829.019913897,39499603.63681207,-1221268.4753658937,71.13796749652597,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,195900,1420007100,IGS20_ECEF,-14720391.095999999,39498547.869,-1235126.688,-14720453.169194886,39498512.32526071,-1235128.64274578,71.55599176345869,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,196200,1420007400,IGS20_ECEF,-14720066.288,39497449.697,-1248396.3220000002,-14720128.71944974,39497413.92560739,-1248398.2223072548,71.97839685068624,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,196500,1420007700,IGS20_ECEF,-14719792.773,39496345.694000006,-1261068.99,-14719855.567815432,39496309.69756628,-1261070.834973432,72.4039778826604,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,196800,1420008000,IGS20_ECEF,-14719570.393,39495237.114,-1273138.598,-14719633.554811679,39495200.89309817,-1273140.3863779025,72.83245485148616,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,197100,1420008300,IGS20_ECEF,-14719398.931,39494125.199,-1284599.3390000002,-14719462.464929152,39494088.75442344,-1284601.069840029,73.2650197672348,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,197400,1420008600,IGS20_ECEF,-14719278.117,39493011.178,-1295445.698,-14719342.027303502,39492974.512062386,-1295447.3692040693,73.70014109924104,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,197700,1420008900,IGS20_ECEF,-14719207.626,39491896.268999994,-1305672.45,-14719271.916479433,39491859.38290447,-1305674.0615406367,74.13802568126218,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198000,1420009200,IGS20_ECEF,-14719187.078000002,39490781.673,-1315274.669,-14719251.753260314,39490744.56831098,-1315276.2197090848,74.57916560437701,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198300,1420009500,IGS20_ECEF,-14719216.042,39489668.574,-1324247.726,-14719281.105639579,39489631.252255924,-1324249.2147794596,75.02270483348308,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198600,1420009800,IGS20_ECEF,-14719294.033,39488558.137,-1332587.292,-14719359.489816861,39488520.59950629,-1332588.718312737,75.46981301103364,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,198900,1420010100,IGS20_ECEF,-14719420.518000001,39487451.504999995,-1340289.3429999999,-14719486.37129441,39487413.75384636,-1340290.704498113,75.91877015836945,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,199200,1420010400,IGS20_ECEF,-14719594.913,39486349.800000004,-1347350.155,-14719661.166049298,39486311.83635005,-1347351.452146204,76.37007167114224,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,199500,1420010700,IGS20_ECEF,-14719816.585,39485254.118,-1353766.3159999999,-14719883.241783831,39485215.94370288,-1353767.5465370647,76.82394166534222,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,199800,1420011000,IGS20_ECEF,-14720084.854999999,39484165.53,-1359534.718,-14720151.919249691,39484127.14657737,-1359535.8811220028,77.28035696250572,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,200100,1420011300,IGS20_ECEF,-14720398.999,39483085.078999996,-1364652.564,-14720466.47364016,39483046.48806606,-1364653.6590782497,77.73857757310304,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,200400,1420011600,IGS20_ECEF,-14720758.248,39482013.778,-1369117.368,-14720826.136053143,39481974.98217301,-1369118.394715604,78.19819752457938,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,200700,1420011900,IGS20_ECEF,-14721161.790000001,39480952.613,-1372926.9589999998,-14721230.09501955,39480913.612367526,-1372927.9147342471,78.66090805901429,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201000,1420012200,IGS20_ECEF,-14721608.773,39479902.533,-1376079.474,-14721677.498091346,39479863.330203846,-1376080.35933299,79.12509855435114,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201300,1420012500,IGS20_ECEF,-14722098.305,39478864.457,-1378573.37,-14722167.453491412,39478825.05400732,-1378574.1831672895,79.59127425694513,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201600,1420012800,IGS20_ECEF,-14722629.457999999,39477839.268999994,-1380407.416,-14722699.031819407,39477799.66763032,-1380408.1561564547,80.05830786671696,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,201900,1420013100,IGS20_ECEF,-14723201.265,39476827.816999994,-1381580.698,-14723271.267807761,39476788.01928162,-1381581.3641395106,80.52760535459639,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,202200,1420013400,IGS20_ECEF,-14723812.728,39475830.912999995,-1382092.618,-14723883.162129562,39475790.920428485,-1382093.209379293,80.99828462794424,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,202500,1420013700,IGS20_ECEF,-14724462.816,39474849.33,-1381942.896,-14724533.683251338,39474809.14477579,-1381943.4109143976,81.46953230213585,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,202800,1420014000,IGS20_ECEF,-14725150.466,39473883.804,-1381131.566,-14725221.769327423,39473843.42732303,-1381132.0047586954,81.94286456918121,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,203100,1420014300,IGS20_ECEF,-14725874.588000001,39472935.029,-1379658.983,-14725946.330132803,39472894.46350115,-1379659.3439481952,82.41737437923265,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,203400,1420014600,IGS20_ECEF,-14726634.066,39472003.661000006,-1377525.816,-14726706.249031609,39471962.908390135,-1377526.0984351125,82.89297336459802,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,203700,1420014900,IGS20_ECEF,-14727427.759,39471090.313,-1374733.0520000001,-14727500.38497529,39471049.3760195,-1374733.254829079,83.36911777768012,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204000,1420015200,IGS20_ECEF,-14728254.503,39470195.559,-1371281.993,-14728327.574527735,39470154.43875245,-1371282.115985502,83.8471111575789,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204300,1420015500,IGS20_ECEF,-14729113.115,39469319.92699999,-1367174.258,-14729186.633914465,39469278.62675423,-1367174.3004411648,84.32522093261906,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204600,1420015800,IGS20_ECEF,-14730002.394,39468463.905999996,-1362411.781,-14730076.361089755,39468422.42754633,-1362411.7416972253,84.80326662411439,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,204900,1420016100,IGS20_ECEF,-14730921.119,39467627.94,-1356996.81,-14730995.537818704,39467586.285646856,-1356996.6873498543,85.28341430698605,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,205200,1420016400,IGS20_ECEF,-14731868.060999999,39466812.43,-1350931.904,-14731942.931771455,39466770.602296956,-1350931.6980688383,85.76264669457312,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,205500,1420016700,IGS20_ECEF,-14732841.974000001,39466017.735,-1344219.936,-14732917.298623158,39465975.73527438,-1344219.6464245266,86.24302672994435,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,205800,1420017000,IGS20_ECEF,-14733841.603,39465244.166999996,-1336864.089,-14733917.384156823,39465201.99879415,-1336863.7155636009,86.72416484548661,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,206100,1420017300,IGS20_ECEF,-14734865.689,39464491.997999996,-1328867.8569999998,-14734941.92636624,39464449.66349545,-1328867.3977342162,87.20411235367301,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,206400,1420017600,IGS20_ECEF,-14735912.961,39463761.453999996,-1320235.037,-14735989.657552455,39463718.95651557,-1320234.4926611288,87.68519627426515,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,206700,1420017900,IGS20_ECEF,-14736982.151,39463052.721,-1310969.737,-14737059.306411078,39463010.06164999,-1310969.105771515,88.16561717046508,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207000,1420018200,IGS20_ECEF,-14738071.984,39462365.937,-1301076.364,-14738149.600107666,39462323.119597495,-1301075.6462722581,88.64595455906817,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207300,1420018500,IGS20_ECEF,-14739181.189000001,39461701.201000005,-1290559.63,-14739259.266334757,39461658.22829048,-1290558.8250795468,89.12559600459052,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207600,1420018800,IGS20_ECEF,-14740308.495,39461058.569,-1279424.5450000002,-14740387.035347877,39461015.44330899,-1279423.6526017217,89.60584715681715,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,207900,1420019100,IGS20_ECEF,-14741452.638999999,39460438.052999996,-1267676.417,-14741531.641978033,39460394.77837688,-1267675.4363763647,90.08398951555863,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,208200,1420019400,IGS20_ECEF,-14742612.361,39459839.628,-1255320.847,-14742691.827614307,39459796.20593977,-1255319.7785627118,90.56246276637003,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,208500,1420019700,IGS20_ECEF,-14743786.411999999,39459263.223000005,-1242363.731,-14743866.34215418,39459219.65782292,-1242362.5732905362,91.03897238566512,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,208800,1420020000,IGS20_ECEF,-14744973.550999999,39458708.732,-1228811.25,-14745053.945919184,39458665.02596662,-1228810.0038667305,91.51564474227959,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,209100,1420020300,IGS20_ECEF,-14746172.553000001,39458176.007,-1214669.876,-14746253.41152989,39458132.1632387,-1214668.5398408812,91.99001349063627,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,209400,1420020600,IGS20_ECEF,-14747382.202000001,39457664.861999996,-1199946.359,-14747463.525738008,39457620.88432139,-1199944.933931213,92.46414115694824,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,209700,1420020900,IGS20_ECEF,-14748601.303,39457175.074999996,-1184647.733,-14748683.091213517,39457130.966670156,-1184646.218812337,92.9362652355937,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210000,1420021200,IGS20_ECEF,-14749828.675999999,39456706.388,-1168781.307,-14749910.928281114,39456662.1515431,-1168779.7037663206,93.40702449625037,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210300,1420021500,IGS20_ECEF,-14751063.161,39456258.506,-1152354.6639999999,-14751145.876604127,39456214.145098194,-1152352.9711986633,93.8755897511426,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210600,1420021800,IGS20_ECEF,-14752303.618,39455831.101,-1135375.655,-14752386.79681412,39455786.619555235,-1135373.8730208355,94.34240561191758,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,210900,1420022100,IGS20_ECEF,-14753548.930000002,39455423.813,-1117852.3990000002,-14753632.572080877,39455379.21442106,-1117850.526901094,94.80788833564867,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
