object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,149400,1419960600,IGS20_ECEF,-3434250.849,15945694.197999999,20773801.59,-3434251.6984373843,15945694.480218489,20773801.76127559,0.911332252034287,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149700,1419960900,IGS20_ECEF,-4052576.564,15424942.066,21053245.196,-4052577.3627896337,15424942.322169153,21053245.371632084,0.8570496741054209,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150000,1419961200,IGS20_ECEF,-4687636.268999999,14908968.272,21291704.421,-4687637.017610891,14908968.499530513,21291704.603383712,0.8034004105018547,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150300,1419961500,IGS20_ECEF,-5338256.48,14399236.923,21488715.037,-5338257.179214646,14399237.120888915,21488715.2267848,0.7510522039327949,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150600,1419961800,IGS20_ECEF,-6003178.474,13897150.638999999,21643894.832000002,-6003179.12405891,13897150.805949716,21643895.03028344,0.6998322051345324,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150900,1419962100,IGS20_ECEF,-6681063.074,13404044.771000002,21756944.381,-6681063.676386413,13404044.905167537,21756944.58967857,0.6514729953551202,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151200,1419962400,IGS20_ECEF,-7370495.807999999,12921181.938,21827647.639,-7370496.363501313,12921182.037769469,21827647.857778106,0.6053094390288847,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151500,1419962700,IGS20_ECEF,-8069992.406,12449746.909,21855872.342,-8069992.9153412245,12449746.972834159,21855872.573333293,0.5630438480629733,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151800,1419963000,IGS20_ECEF,-8778004.618999999,11990841.849,21841570.244,-8778005.083383167,11990841.876431908,21841570.488535747,0.5255492065420997,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152100,1419963300,IGS20_ECEF,-9492926.331,11545481.957,21784777.156,-9492926.752430184,11545481.946060177,21784777.4148753,0.4947115320308885,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152400,1419963600,IGS20_ECEF,-10213099.937,11114591.501999998,21685612.814,-10213100.317468012,11114591.451735849,21685613.087666094,0.47135498685378346,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152700,1419963900,IGS20_ECEF,-10936822.956,10699000.291000001,21544280.56,-10936823.296565805,10699000.20113998,21544280.85005366,0.45627953837697327,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153000,1419964200,IGS20_ECEF,-11662354.847000001,10299440.575000001,21361066.851999998,-11662355.149727426,10299440.44416467,21361067.15781436,0.44976016150932835,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153300,1419964500,IGS20_ECEF,-12387924.006,9916544.402999999,21136340.583,-12387924.27268629,9916544.230094472,21136340.90674848,0.45368598994551373,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153600,1419964800,IGS20_ECEF,-13111734.901,9550841.443,20870552.242999997,-13111735.133878486,9550841.228481792,20870552.58494775,0.46602437324342416,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153900,1419965100,IGS20_ECEF,-13831975.321,9202757.28,20564232.893,-13831975.522233317,9202757.022554161,20564233.252684705,0.4859488602233636,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154200,1419965400,IGS20_ECEF,-14546823.701,8872612.182,20217992.975,-14546823.872985182,8872611.881738225,20217993.353123244,0.5125555805328144,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154500,1419965700,IGS20_ECEF,-15254456.494,8560620.361,19832520.96,-15254456.63844064,8560620.017609697,19832521.357486047,0.5447707363253401,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154800,1419966000,IGS20_ECEF,-15953055.550999999,8266889.712,19408581.832,-15953055.670528097,8266889.3252929095,19408582.248732056,0.5809431541715304,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155100,1419966300,IGS20_ECEF,-16640815.485,7991422.04,18947015.412,-16640815.582013477,7991421.610053395,18947015.848195937,0.6201069203341697,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155400,1419966600,IGS20_ECEF,-17315950.976,7734113.77,18448734.535,-17315951.05348463,7734113.296557716,18448734.99001909,0.6612063491985393,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155700,1419966900,IGS20_ECEF,-17976703.994,7494757.131999999,17914723.075000003,-17976704.05358312,7494756.616037115,17914723.548557516,0.7028688099495435,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156000,1419967200,IGS20_ECEF,-18621350.897,7273041.822,17346033.832000002,-18621350.940495696,7273041.264387492,17346034.324283924,0.7450953252863831,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156300,1419967500,IGS20_ECEF,-19248209.383,7068557.122,16743786.284000002,-19248209.413401365,7068556.522085928,16743786.79401031,0.7879921641276584,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156600,1419967800,IGS20_ECEF,-19855645.264,6880794.465,16109164.204999998,-19855645.283399496,6880793.824711784,16109164.731540158,0.8292103957492173,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156900,1419968100,IGS20_ECEF,-20442079.024,6709150.451,15443413.162,-20442079.034415048,6709149.770836052,15443413.705117574,0.8704643410750337,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157200,1419968400,IGS20_ECEF,-21005992.142,6552930.272,14747837.899,-21005992.145680316,6552929.552099986,14747838.458272101,0.9116221025315308,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157500,1419968700,IGS20_ECEF,-21545933.149,6411351.546,14023799.607,-21545933.148622368,6411350.788449186,14023800.180863608,0.9503698322280292,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157800,1419969000,IGS20_ECEF,-22060523.396,6283548.544,13272713.09,-22060523.39233455,6283547.749730034,13272713.677310187,0.9878317016184865,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158100,1419969300,IGS20_ECEF,-22548462.498,6168576.772,12496043.839,-22548462.493268345,6168575.943202272,12496044.43913417,1.023273709144388,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158400,1419969600,IGS20_ECEF,-23008533.450999998,6065417.908000001,11695305.018,-23008533.44634246,6065417.0449790675,11695305.62908708,1.0574754102586372,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158700,1419969900,IGS20_ECEF,-23439607.379,5972985.047,10872054.363,-23439607.376318518,5972984.151978944,10872054.984213574,1.089484366658944,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159000,1419970200,IGS20_ECEF,-23840647.908999998,5890128.255,10027891.015999999,-23840647.91002714,5890127.32967351,10027891.645288087,1.1190324687828477,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159300,1419970500,IGS20_ECEF,-24210715.147,5815640.384000001,9164452.284,-24210715.15183746,5815639.429737172,9164452.920106145,1.1468530743044951,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159600,1419970800,IGS20_ECEF,-24548969.236,5748263.131,8283410.346000001,-24548969.246633317,5748262.150661977,8283410.988135735,1.1719701392855209,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159900,1419971100,IGS20_ECEF,-24854673.5,5686693.319,7386468.908,-24854673.516484257,5686692.313490361,7386469.554034061,1.1952746015488085,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160200,1419971400,IGS20_ECEF,-25127197.136,5629589.352,6475359.808999999,-25127197.159166902,5629588.324042709,6475360.457511642,1.2156480776787089,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160500,1419971700,IGS20_ECEF,-25366017.468999997,5575577.841,5551839.597,-25366017.498691875,5575576.792382465,5551840.246980518,1.234080636248792,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160800,1419972000,IGS20_ECEF,-25570721.742999997,5523260.346,4617686.074999999,-25570721.780015536,5523259.279761166,4617686.724357239,1.2489596571274741,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161100,1419972300,IGS20_ECEF,-25741008.458,5471220.226000001,3674694.821,-25741008.50215125,5471219.142927031,3674695.4683054383,1.2625374137109755,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161400,1419972600,IGS20_ECEF,-25876688.235000003,5418029.542,2724675.699,-25876688.28593515,5418028.445458766,2724676.343098557,1.272737215123901,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161700,1419972900,IGS20_ECEF,-25977684.218,5362256.0139999995,1769449.361,-25977684.274734896,5362254.905698374,1769450.000161672,1.2806556854845192,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162000,1419973200,IGS20_ECEF,-26044032.006,5302469.968,810843.747,-26044032.068408392,5302468.850907271,810844.3792141674,1.2851014462549422,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162300,1419973500,IGS20_ECEF,-26075879.126,5237251.272000001,-149309.40899999999,-26075879.19281431,5237250.147446937,-149308.7842168179,1.2881916667313564,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162600,1419973800,IGS20_ECEF,-26073484.04,5165196.207,-1109178.054,-26073484.109138306,5165195.077094562,-1109177.4383069768,1.288621085990761,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162900,1419974100,IGS20_ECEF,-26037214.698,5084924.263,-2066933.2800000003,-26037214.76922073,5084923.130036346,-2066932.6750406108,1.286333898246579,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163200,1419974400,IGS20_ECEF,-25967546.653,4995084.819,-3020752.758,-25967546.724945325,4995083.685632199,-3020752.1646691966,1.2813040796144637,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163500,1419974700,IGS20_ECEF,-25865060.731000002,4894363.6850000005,-3968824.139,-25865060.80156717,4894362.552715146,-3968823.558475488,1.2743851169128997,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163800,1419975000,IGS20_ECEF,-25730440.279,4781489.471,-4909348.421,-25730440.346614704,4781488.341967233,-4909347.853998289,1.2652184300871558,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164100,1419975300,IGS20_ECEF,-25564468.006,4655239.768,-5840543.268999999,-25564468.067689244,4655238.643796387,-5840542.71708127,1.2538953743688186,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164400,1419975600,IGS20_ECEF,-25368022.419,4514447.104,-6760646.292,-25368022.47410039,4514445.986124491,-6760645.755321885,1.241251427152987,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164700,1419975900,IGS20_ECEF,-25142073.894,4358004.657000001,-7667918.257999999,-25142073.938811485,4358003.5475719,-7667917.737712363,1.226188404621617,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165000,1419976200,IGS20_ECEF,-24887680.365,4184871.7029999997,-8560646.259,-24887680.398621574,4184870.6026898236,-8560645.755482392,1.2105134757068472,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165300,1419976500,IGS20_ECEF,-24605982.693,3994078.7660000003,-9437146.806,-24605982.711874228,3994077.6771381693,-9437146.319371557,1.1928049149071411,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165600,1419976800,IGS20_ECEF,-24298199.691999998,3784732.469,-10295768.856999999,-24298199.69425694,3784731.392025896,-10295768.38877741,1.1743554432138903,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165900,1419977100,IGS20_ECEF,-23965622.871,3556020.042,-11134896.779000001,-23965622.85443211,3556018.9780225316,-11134896.328441352,1.1555629124062914,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166200,1419977400,IGS20_ECEF,-23609610.891,3307213.491,-11952953.220999999,-23609610.852321446,3307212.441298542,-11952952.788548172,1.1359505993321393,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166500,1419977700,IGS20_ECEF,-23231583.767,3037673.4,-12748401.919,-23231583.70384585,3037672.3648601375,-12748401.504325405,1.116896593782477,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166800,1419978000,IGS20_ECEF,-22833016.845999997,2746852.35,-13519750.408,-22833016.756802138,2746851.3303995295,-13519750.01143432,1.097636422388057,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167100,1419978300,IGS20_ECEF,-22415434.582000002,2434297.951,-14265552.652,-22415434.46333343,2434296.9473776636,-14265552.273645433,1.0791161791415598,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167400,1419978600,IGS20_ECEF,-21980404.125,2099655.466,-14984411.58,-21980403.97512219,2099654.4776924085,-14984411.219486283,1.0626313533852867,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167700,1419978900,IGS20_ECEF,-21529528.772,1742670.017,-15674981.528,-21529528.588001672,1742669.0459458285,-15674981.184738398,1.0462457248440364,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168000,1419979200,IGS20_ECEF,-21064441.283,1363188.382,-16335970.584,-21064441.063143715,1363187.427012049,-16335970.257842313,1.0328202212994457,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168300,1419979500,IGS20_ECEF,-20586797.111,961160.3420000001,-16966142.836,-20586796.852338124,961159.4043107056,-16966142.52544497,1.0210835451554274,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168600,1419979800,IGS20_ECEF,-20098267.553999998,536639.616,-17564320.51,-20098267.255131256,536638.6939048561,-17564320.215491645,1.0130731224471892,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168900,1419980100,IGS20_ECEF,-19600532.877,89784.337,-18129386.016,-19600532.535740335,89783.4312635621,-18129385.735425297,1.0077394592235416,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169200,1419980400,IGS20_ECEF,-19095275.413,-379142.892,-18660283.87,-19095275.027705517,-379143.7807505271,-18660283.603209283,1.0047420686494328,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169500,1419980700,IGS20_ECEF,-18584172.685000002,-869775.389,-19156022.523,-18584172.25418602,-869776.2623950548,-19156022.269035533,1.006438055405017,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169800,1419981000,IGS20_ECEF,-18068890.57,-1381643.226,-19615676.068,-18068890.091649894,-1381644.0840847762,-19615675.825718515,1.011844170714598,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,170100,1419981300,IGS20_ECEF,-17551076.531999998,-1914174.484,-20038385.837,-17551076.00445186,-1914175.3262866552,-20038385.605907496,1.0203713017589038,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,170400,1419981600,IGS20_ECEF,-17032352.955,-2466696.939,-20423361.886,-17032352.377441306,-2466697.7669434054,-20423361.66437435,1.0335290292294488,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,170700,1419981900,IGS20_ECEF,-16514310.602000002,-3038440.1750000003,-20769884.357,-16514309.9732956,-3038440.9894536803,-20769884.143753115,1.050751282214428,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171000,1419982200,IGS20_ECEF,-15998502.222,-3628538.102,-21077304.728,-15998501.540733198,-3628538.902631257,-21077304.522220664,1.071204929081567,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171300,1419982500,IGS20_ECEF,-15486436.334,-4236031.875,-21345046.942,-15486435.599130709,-4236032.662489482,-21345046.741715714,1.0955758105508406,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171600,1419982800,IGS20_ECEF,-14979571.213,-4859873.209000001,-21572608.411000002,-14979570.424348796,-4859873.984165782,-21572608.215396665,1.1229930432890847,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171900,1419983100,IGS20_ECEF,-14479309.103,-5498928.067,-21759560.906,-14479308.259767344,-5498928.830810473,-21759560.71313834,1.1539685315453803,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,172200,1419983400,IGS20_ECEF,-13986990.674999999,-6151980.711999999,-21905551.315,-13986989.775642943,-6151981.464823262,-21905551.12396363,1.1883100915467493,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,172500,1419983700,IGS20_ECEF,-13503889.752999999,-6817738.103,-22010302.284,-13503888.798933629,-6817738.845433115,-22010302.09440026,1.2236819969887407,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,172800,1419984000,IGS20_ECEF,-13031208.344999999,-7494834.623,-22073612.733000003,-13031207.334691588,-7494835.355283548,-22073612.541844565,1.2623401609133929,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,173100,1419984300,IGS20_ECEF,-12570072.007000001,-8181837.108,-22095358.228,-12570070.898518134,-8181837.838197522,-22095358.042093065,1.3403290116928743,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,173400,1419984600,IGS20_ECEF,-12121525.345,-8877250.202,-22075491.278,-12121524.18119026,-8877250.92438474,-22075491.090368297,1.3825695213869398,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,173700,1419984900,IGS20_ECEF,-11686528.276999999,-9579521.914,-22014041.426,-11686527.058617637,-9579522.629933389,-22014041.235080104,1.4259967051514784,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174000,1419985200,IGS20_ECEF,-11265952.24,-10287049.491,-21911115.279000003,-11265950.967402117,-10287050.200899217,-21911115.083881713,1.4702154320265137,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174300,1419985500,IGS20_ECEF,-10860576.984,-10998185.478,-21766896.382,-10860575.65902758,-10998186.182600917,-21766896.181521364,1.5140033180807166,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174600,1419985800,IGS20_ECEF,-10471087.724000001,-11711243.990999999,-21581644.966,-10471086.346329605,-11711244.689598653,-21581644.759145264,1.5584622813024993,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174900,1419986100,IGS20_ECEF,-10098072.684,-12424507.157,-21355697.569,-10098071.254172228,-12424507.851528822,-21355697.35480639,1.6039503247209255,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175200,1419986400,IGS20_ECEF,-9742021.066,-13136231.72,-21089466.527,-9742019.58469005,-13136232.409267629,-21089466.30504336,1.6488280025911939,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175500,1419986700,IGS20_ECEF,-9403321.436,-13844655.75,-20783439.339,-9403319.905868674,-13844656.43523175,-20783439.10750945,1.6924633839584935,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175800,1419987000,IGS20_ECEF,-9082260.55,-14548005.47,-20438177.896,-9082258.970610058,-14548006.151050527,-20438177.654755097,1.736807851901474,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176100,1419987300,IGS20_ECEF,-8779022.598,-15244502.138,-20054317.592,-8779020.971769819,-15244502.815361898,-20054317.33939753,1.7796774279807566,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176400,1419987600,IGS20_ECEF,-8493688.91,-15932368.979999999,-19632566.294,-8493687.236959225,-15932369.654100122,-19632566.031050064,1.822805278121143,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176700,1419987900,IGS20_ECEF,-8226238.083000001,-16609838.134000001,-19173703.201,-8226236.3651892,-16609838.805354413,-19173702.92553081,1.8647986396436167,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177000,1419988200,IGS20_ECEF,-7976546.566,-17275157.583,-18678577.553999998,-7976544.805693812,-17275158.250691492,-18678577.26702735,1.9044272379273444,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177300,1419988500,IGS20_ECEF,-7744389.680000001,-17926598.04,-18148107.244,-7744387.877518177,-17926598.704750042,-18148106.94406015,1.9444272311377917,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177600,1419988800,IGS20_ECEF,-7529443.069,-18562459.773,-17583277.272,-7529441.226692475,-18562460.43493498,-17583276.960264005,1.9822800680328727,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177900,1419989100,IGS20_ECEF,-7331284.596000001,-19181079.323000003,-16985138.106,-7331282.716047585,-19181079.983165286,-16985137.7811931,2.018796376374872,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,178200,1419989400,IGS20_ECEF,-7149396.657000001,-19780836.104999997,-16354803.896,-7149394.7409636555,-19780836.761862554,-16354803.558552815,2.0534201462492314,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,178500,1419989700,IGS20_ECEF,-6983168.913000001,-20360158.842,-15693450.583,-6983166.962588027,-20360159.49670909,-15693450.233468264,2.0868452968581286,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,178800,1419990000,IGS20_ECEF,-6831901.431,-20917531.836999997,-15002313.883000001,-6831899.448318082,-20917532.489155665,-15002313.52061784,2.1184087029548566,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,179100,1419990300,IGS20_ECEF,-6694808.22,-21451501.022,-14282687.149,-6694806.207627187,-21451501.672219675,-14282686.77528787,2.1475778731493427,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,179400,1419990600,IGS20_ECEF,-6571021.149999999,-21960679.786000002,-13535919.131000001,-6571019.109622272,-21960680.433784973,-13535918.745642321,2.1751476228936335,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,179700,1419990900,IGS20_ECEF,-6459594.232000001,-22443754.537,-12763411.609000001,-6459592.1670659445,-22443755.18239513,-12763411.212748937,2.1994322985605534,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,180000,1419991200,IGS20_ECEF,-6359508.257999999,-22899489.989,-11966616.928,-6359506.169987318,-22899490.63141942,-11966616.52115915,2.222165418197768,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
