object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,125648.8151679039,1422615248.8151679,ICRF_geocentric,31104541.00401763,-29703323.62524156,-341550.40186633565,31104541.09420921,-29703323.349056024,-341550.66918988863,0.39480989454394744,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,125948.81516766548,1422615548.8151677,ICRF_geocentric,30741243.50974541,-28754359.988589652,-799408.719976081,30741243.595891275,-28754359.710941833,-799408.9856527327,0.3938191266505381,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,126248.81516766548,1422615848.8151677,ICRF_geocentric,30363161.98370893,-27791570.4073829,-1256880.137018849,30363162.0652689,-27791570.127309795,-1256880.4013911665,0.39368222723103946,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,126548.81516766548,1422616148.8151677,ICRF_geocentric,29969477.40378023,-26814502.219162803,-1713702.8912035602,29969477.48053509,-26814501.93658195,-1713703.1541775044,0.3935715210103741,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,126848.81516742706,1422616448.8151674,ICRF_geocentric,29559299.03448795,-25822680.00298969,-2169579.351762581,29559299.10657041,-25822679.718703866,-2169579.6128268344,0.3926434203219358,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,127148.81516742706,1422616748.8151674,ICRF_geocentric,29131655.887031,-24815604.68868505,-2624170.351168971,29131655.954077527,-24815604.402308308,-2624170.6103553334,0.39202607676675383,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,127448.81516742706,1422617048.8151674,ICRF_geocentric,28685486.90674217,-23792752.82666972,-3077088.4476415957,28685486.96846365,-23792752.5380596,-3077088.704850666,0.3914867152433112,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,127748.81516718864,1422617348.8151672,ICRF_geocentric,28219629.66222966,-22753576.10614962,-3527889.882657656,28219629.71873127,-22753575.81607573,-3527890.137383706,0.39015465404088906,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,128048.81516718864,1422617648.8151672,ICRF_geocentric,27732807.27067995,-21697501.25524158,-3976064.9334432343,27732807.321353383,-21697500.962935083,-3976065.185830424,0.3894999087688356,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,128348.81516718864,1422617948.8151672,ICRF_geocentric,27223613.23799908,-20623930.49974592,-4421026.285802973,27223613.282782964,-20623930.205680314,-4421026.535449316,0.3883342284104999,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,128648.81516695023,1422618248.815167,ICRF_geocentric,26690493.83263897,-19532242.83405915,-4862094.9491993245,26690493.871608812,-19532242.539005354,-4862095.195576679,0.38636406565924614,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,128948.81516695023,1422618548.815167,ICRF_geocentric,26131727.5352238,-18421796.45102001,-5298483.107284714,26131727.567610182,-18421796.154079262,-5298483.35051779,0.3852077552499345,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,129248.81516671181,1422618848.8151667,ICRF_geocentric,25545401.025735077,-17291932.82837952,-5729273.121469703,25545401.051978953,-17291932.531090952,-5729273.360713173,0.3825005503655286,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,129548.81516671181,1422619148.8151667,ICRF_geocentric,24929381.07306221,-16141983.16653821,-6153391.681772482,24929381.092330273,-16141982.868029607,-6153391.91708353,0.38059155759485724,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,129848.81516671181,1422619448.8151667,ICRF_geocentric,24281281.587454308,-14971278.154162161,-6569577.805127085,24281281.599390335,-14971277.854547657,-6569578.0361611275,0.3785340783293241,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,130148.81516647339,1422619748.8151665,ICRF_geocentric,23598425.00602052,-13779162.46449225,-6976342.98683378,23598425.010925896,-13779162.16507231,-6976343.212825247,0.3751646386101596,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,130448.81516647339,1422620048.8151665,ICRF_geocentric,22877797.10552211,-12565015.97395601,-7371921.302229457,22877797.102992024,-12565015.674755448,-7371921.52286631,0.37176336275886707,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,130748.81516647339,1422620348.8151665,ICRF_geocentric,22115994.33786465,-11328284.57108205,-7754206.583507914,22115994.32771808,-11328284.272470893,-7754206.798379661,0.36802369921232037,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,131048.81516623497,1422620648.8151662,ICRF_geocentric,21309162.925537158,-10068524.686009731,-8120672.932698905,21309162.90848043,-10068524.389535291,-8120673.141151591,0.362823025995006,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,131348.81516623497,1422620948.8151662,ICRF_geocentric,20452929.4060735,-8785467.540758459,-8468273.731803026,20452929.38243023,-8785467.24685029,-8468273.933755418,0.3573874438855481,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,131648.81516623497,1422621248.8151662,ICRF_geocentric,19542323.32802509,-7479111.833111642,-8793312.981369343,19542323.298922267,-7479111.5424512625,-8793313.177144248,0.35165074173664307,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,131948.81516599655,1422621548.815166,ICRF_geocentric,18571694.87415331,-6149857.511417458,-9091281.311190646,18571694.842576787,-6149857.225387943,-9091281.50195543,0.34525521358195943,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,132248.81516599655,1422621848.815166,ICRF_geocentric,17534634.20920832,-4798698.9739928,-9356647.638010237,17534634.17801385,-4798698.690472446,-9356647.827526448,0.3424518657024795,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,132548.81516575813,1422622148.8151658,ICRF_geocentric,16423906.804554591,-3427503.8883580402,-9582596.951394076,16423906.779339733,-3427503.603498447,-9582597.146793304,0.3463547824309979,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,132848.81516575813,1422622448.8151658,ICRF_geocentric,15231432.45385723,-2039414.128778191,-9760706.807827622,15231432.434518874,-2039413.8255784777,-9760707.022107003,0.37177908973319673,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,133148.81516575813,1422622748.8151658,ICRF_geocentric,13948359.132330041,-639417.07632854,-9880563.52552986,13948359.104415603,-639416.7205703048,-9880563.77424866,0.43497606747282247,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,133448.81516551971,1422623048.8151655,ICRF_geocentric,12565321.74286471,764855.618647987,-9929341.203075945,12565321.649288515,764856.0818802727,-9929341.485979548,0.550794973603191,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,133748.81516551971,1422623348.8151655,ICRF_geocentric,11073034.98199301,2162051.470045812,-9891415.921069004,11073034.680972325,2162052.083199998,-9891416.16525083,0.7253938746470828,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,134048.81516551971,1422623648.8151655,ICRF_geocentric,9463445.255858878,3535744.6327897217,-9748183.931793427,9463444.545966836,3535745.27760253,-9748183.896267438,0.9596834712488692,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,134348.8151652813,1422623948.8151653,ICRF_geocentric,7731723.5791877685,4862964.361649556,-9478414.29236213,7731722.492320496,4862964.507259326,-9478413.592402041,1.300933049470547,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,134648.8151652813,1422624248.8151653,ICRF_geocentric,5879309.4753124425,6113096.334663351,-9059670.386075158,5879308.878393677,6113095.164772223,-9059669.03942377,1.8810707659106751,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,134948.8151652813,1422624548.8151653,ICRF_geocentric,3917793.5166658238,7248173.449793244,-8471423.788914045,3917794.935351215,7248171.216078422,-8471423.126339775,2.7278480177620352,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,135248.81516504288,1422624848.815165,ICRF_geocentric,1872441.290692936,8225985.222975485,-7700067.733988927,1872444.456610298,8225984.513598272,-7700069.546939746,3.7165897602251787,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,135548.81516504288,1422625148.815165,ICRF_geocentric,-217059.1046429952,9006882.326214228,-6744703.063605766,-217057.68668796826,9006885.15659342,-6744706.29559475,4.524090585016147,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,135848.81516504288,1422625448.815165,ICRF_geocentric,-2301027.1601148127,9562850.320545534,-5620811.048277622,-2301029.507315171,9562854.016781861,-5620812.13748774,4.511971984691404,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,136148.81516480446,1422625748.8151648,ICRF_geocentric,-4329045.2339735925,9884610.767998341,-4358814.053994945,-4329048.396862173,9884611.562206741,-4358812.303737115,3.701085466441147,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,136448.81516480446,1422626048.8151648,ICRF_geocentric,-6259835.246354317,9982620.48745315,-2997483.042587873,-6259836.1836238485,9982618.875628809,-2997481.104598828,2.6892849270773818,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,136748.81516456604,1422626348.8151646,ICRF_geocentric,-8066911.744782233,9881854.45788533,-1575716.435326273,-8066910.907391724,9881852.9708169,-1575715.9191847492,1.7829743285260984,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,137048.81516456604,1422626648.8151646,ICRF_geocentric,-9738599.592164723,9614075.191755667,-126589.2171572914,-9738598.587468976,9614074.788293572,-126589.66019137055,1.1698181062385762,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,137348.81516456604,1422626948.8151646,ICRF_geocentric,-11274501.106798971,9211376.267495124,1324971.903025456,-11274500.590675578,9211376.536640339,1324971.3061133325,0.8337425185667768,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,137648.81516432762,1422627248.8151643,ICRF_geocentric,-12681186.2871567,8702471.026425375,2761825.796577511,-12681186.161022095,8702471.459146358,2761825.3631527,0.6253114860144081,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,137948.81516432762,1422627548.8151643,ICRF_geocentric,-13968698.8970553,8111322.673074082,4173064.6737369807,-13968698.937867643,8111323.056709032,4173064.4006330394,0.4726808489612426,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,138248.81516432762,1422627848.8151643,ICRF_geocentric,-15148258.695605,7457153.229580021,5552294.989126502,-15148258.775292022,7457153.53659516,5552294.801925374,0.3683104382233104,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,138548.8151640892,1422628148.8151641,ICRF_geocentric,-16230955.13921012,6755054.133578128,6896195.551889935,-16230955.212489326,6755054.390815597,6896195.396226602,0.3094705649620657,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,138848.8151640892,1422628448.8151641,ICRF_geocentric,-17227102.514248747,6016752.083791277,8203449.429109587,-17227102.575161222,6016752.317185105,8203449.280661269,0.28323119794940865,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,139148.8151640892,1422628748.8151641,ICRF_geocentric,-18145984.93779435,5251326.886097324,9474003.200730613,-18145984.990353104,5251327.112012104,9474003.049967084,0.2766397511774353,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,139448.81516385078,1422629048.8151639,ICRF_geocentric,-18995810.926495228,4465812.2066930905,10708572.20625955,-18995810.975694668,4465812.433483143,10708572.050533924,0.2794723306532645,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,139748.81516385078,1422629348.8151639,ICRF_geocentric,-19783770.271736898,3665671.710733207,11908317.620396119,-19783770.322379485,3665671.9408932943,11908317.461413812,0.28427752514057386,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,140048.81516361237,1422629648.8151636,ICRF_geocentric,-20516133.756391313,2855166.241440883,13074639.03668959,-20516133.810068697,2855166.4768746016,13074638.87421992,0.29104413950434105,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,140348.81516361237,1422629948.8151636,ICRF_geocentric,-21198364.65298977,2037633.290097863,14209043.11394828,-21198364.711806633,2037633.5299194492,14209042.950279664,0.296245223103284,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,140648.81516361237,1422630248.8151636,ICRF_geocentric,-21835226.87648893,1215698.654459821,15313061.75121242,-21835226.941157486,1215698.8981497001,15313061.587315002,0.3007143870924566,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,140948.81516337395,1422630548.8151634,ICRF_geocentric,-22430883.22588598,391436.7228159891,16388202.290664168,-22430883.296192955,391436.97046599304,16388202.126349192,0.3054062975168416,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,141248.81516337395,1422630848.8151634,ICRF_geocentric,-22988981.58112556,-433507.81252664427,17435918.33732543,-22988981.657358654,-433507.56177718967,17435918.173505682,0.30906905949456664,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,141548.81516337395,1422631148.8151634,ICRF_geocentric,-23512729.08152455,-1257827.112657378,18457593.774579428,-23512729.16371419,-1257826.859493231,18457593.61183984,0.3119798007140816,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,141848.81516313553,1422631448.8151631,ICRF_geocentric,-24004955.280043,-2080478.986048714,19454535.16684848,-24004955.367733736,-2080478.7303942016,19454535.004827958,0.3151183031961254,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,142148.81516313553,1422631748.8151631,ICRF_geocentric,-24468165.6077064,-2900631.9445234546,20427969.420552302,-24468165.700894803,-2900631.6870401925,20427969.259789817,0.31753154965003183,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,142448.81516313553,1422632048.8151631,ICRF_geocentric,-24904586.526324883,-3717622.541617584,21379044.6771654,-24904586.62493026,-3717622.2828596407,21379044.51805858,0.319364484203561,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,142748.81516289711,1422632348.8151629,ICRF_geocentric,-25316203.651909508,-4530922.043807735,22308833.130970053,-25316203.75546172,-4530921.783526073,22308832.973009672,0.3215914890418845,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,143048.81516289711,1422632648.8151629,ICRF_geocentric,-25704793.97399574,-5340110.227365351,23218334.9163999,-25704794.0826186,-5340109.966465112,23218334.760402188,0.3228051221731363,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,143348.81516289711,1422632948.8151629,ICRF_geocentric,-26071953.13989163,-6144854.656305165,24108482.525148198,-26071953.253236774,-6144854.3946808,24108482.370801967,0.3242178121602804,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,143648.81516265869,1422633248.8151627,ICRF_geocentric,-26419118.61763493,-6944894.198444877,24980145.405608602,-26419118.735346362,-6944893.9358915035,24980145.25251963,0.3259240532500093,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,143948.81516265869,1422633548.8151627,ICRF_geocentric,-26747589.41928799,-7740025.844136225,25834134.53468775,-26747589.541524008,-7740025.581612259,25834134.38373519,0.3265687548140324,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,144248.81516242027,1422633848.8151624,ICRF_geocentric,-27058542.94677712,-8530094.107487658,26671206.82821066,-27058543.072987672,-8530093.844190437,26671206.678395417,0.32817546639462825,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,144548.81516242027,1422634148.8151624,ICRF_geocentric,-27353049.4276909,-9314982.462115899,27492069.31764177,-27353049.558039337,-9314982.199015433,27492069.169853568,0.3287155642877841,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,144848.81516242027,1422634448.8151624,ICRF_geocentric,-27632084.32883254,-10094606.39254461,28297383.06056195,-27632084.4631989,-10094606.129879182,28297382.91491777,0.3290283773038711,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,145148.81516218185,1422634748.8151622,ICRF_geocentric,-27896539.06495998,-10868907.72776589,29087766.76545538,-27896539.202987242,-10868907.465052346,29087766.62134185,0.3299070181958825,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,145448.81516218185,1422635048.8151622,ICRF_geocentric,-28147230.2686673,-11637850.00393822,29863800.13473591,-28147230.41032994,-11637849.741602939,29863799.992482767,0.33033931145674084,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,145748.81516218185,1422635348.8151622,ICRF_geocentric,-28384907.84054592,-12401414.65322697,30626026.93346266,-28384907.985769223,-12401414.391563298,30626026.793260213,0.3304760378529628,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,146048.81516194344,1422635648.8151619,ICRF_geocentric,-28610261.96366945,-13159597.86389552,31374957.80195652,-28610262.112175897,-13159597.602482192,31374957.66329559,0.33108601114304353,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,146348.81516194344,1422635948.8151619,ICRF_geocentric,-28823929.23362124,-13912407.98143271,32111072.825021442,-28823929.385474876,-13912407.72099045,32111072.68852176,0.3309408718642179,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,146648.81516194344,1422636248.8151619,ICRF_geocentric,-29026498.03273283,-14659863.35349749,32834823.878988586,-29026498.18774124,-14659863.093829695,32834823.744375143,0.3310222799661129,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,146948.81516170502,1422636548.8151617,ICRF_geocentric,-29218513.255153842,-15401990.53616279,33546636.772664692,-29218513.413098786,-15401990.276917178,33546636.639523257,0.33148383724330094,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,147248.81516170502,1422636848.8151617,ICRF_geocentric,-29400480.47391719,-16138822.800366301,34246913.20318975,-29400480.634880822,-16138822.54233688,34246913.0722078,0.3311264790489706,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,147548.8151614666,1422637148.8151615,ICRF_geocentric,-29572869.6253109,-16870398.88290237,34936032.54017235,-29572869.788982317,-16870398.625262063,34936032.410501555,0.33163440031081104,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,147848.8151614666,1422637448.8151615,ICRF_geocentric,-29736118.275196068,-17596761.93953852,35614353.45368665,-29736118.441660013,-17596761.68311097,35614353.32603801,0.33129972419711023,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,148148.8151614666,1422637748.8151615,ICRF_geocentric,-29890634.52313466,-18317958.669909507,36282215.40443743,-29890634.692316227,-18317958.414840415,36282215.27888291,0.33082711629175293,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,148448.81516122818,1422638048.8151612,ICRF_geocentric,-30036799.589903783,-19034038.58096115,36939940.004535794,-30036799.761597987,-19034038.326739892,36939939.88054692,0.33087850960660015,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,148748.81516122818,1422638348.8151612,ICRF_geocentric,-30174970.12906371,-19745053.36864124,37587832.26358347,-30174970.303251106,-19745053.115618072,37587832.14142935,0.3305807007021882,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
