object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,127500,1422617100,IGb20_ECEF,-14741245.373,39466152.942,-319112.961,-14741250.044454496,39466152.764221765,-319111.4155139772,4.92367944354038,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,127800,1422617400,IGb20_ECEF,-14742308.687,39466100.644,-288421.315,-14742313.309791246,39466100.53218936,-288419.7377120777,4.885748428768901,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,128100,1422617700,IGb20_ECEF,-14743356.71,39466049.027,-257591.071,-14743361.282146033,39466048.982158855,-257589.46249044657,4.847043743353616,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,128400,1422618000,IGb20_ECEF,-14744389.48,39465997.559,-226637.021,-14744394.000358926,39465997.5805217,-226635.3829954657,4.808031494808523,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,128700,1422618300,IGb20_ECEF,-14745407.069999998,39465945.731,-195574.02,-14745411.535690416,39465945.81865737,-195572.35173769938,4.767931817936079,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,129000,1422618600,IGb20_ECEF,-14746409.581,39465893.061000004,-164416.971,-14746413.990636416,39465893.214233875,-164415.27340844928,4.727598863003984,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,129300,1422618900,IGb20_ECEF,-14747397.146,39465839.092,-133180.824,-14747401.497681258,39465839.3124444,-133179.09767161676,4.686783032567961,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,129600,1422619200,IGb20_ECEF,-14748369.927,39465783.401,-101880.567,-14748374.217991078,39465783.68717769,-101878.81193446754,4.6448635214130745,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,129900,1422619500,IGb20_ECEF,-14749328.111000001,39465725.59,-70531.217,-14749332.340051992,39465725.942119226,-70529.43410089906,4.6029987930314356,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,130200,1422619800,IGb20_ECEF,-14750271.913,39465665.293,-39147.815,-14750276.078254748,39465665.71178156,-39146.00531081866,4.560668815276372,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,130500,1422620100,IGb20_ECEF,-14751201.572,39465602.178,-7745.419,-14751205.671430342,39465602.66246114,-7743.582669243204,4.517979898556553,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,130800,1422620400,IGb20_ECEF,-14752117.35,39465535.943,23660.906,-14752121.38133964,39465536.49311977,23662.7680312645,4.474538130057307,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,131100,1422620700,IGb20_ECEF,-14753019.529,39465466.321,55056.092,-14753023.491120119,39465466.936189055,55057.97959120945,4.431687487434377,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,131400,1422621000,IGb20_ECEF,-14753908.412999999,39465393.078,86425.079,-14753912.303694557,39465393.75829566,86426.99068421546,4.388034055773112,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,131700,1422621300,IGb20_ECEF,-14754784.321999999,39465316.01499999,117752.818,-14754788.140143827,39465316.7609064,117754.75313290482,4.345036019948374,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,132000,1422621600,IGb20_ECEF,-14755647.595,39465234.97,149024.28,-14755651.33804862,39465235.780891575,149026.23917700286,4.301898725509655,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,132300,1422621900,IGb20_ECEF,-14756498.583,39465149.816,180224.467,-14756502.249803564,39465150.69100517,180226.44873007218,4.258912595658352,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,132600,1422622200,IGb20_ECEF,-14757337.652,39465060.462000005,211338.413,-14757341.240907231,39465061.40028162,211340.41662128916,4.216055713024933,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,132900,1422622500,IGb20_ECEF,-14758165.179,39464966.852,242351.19499999998,-14758168.68823328,39464967.85434707,242353.21981868797,4.173644522175558,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,133200,1422622800,IGb20_ECEF,-14758981.55,39464868.970000006,273247.93899999995,-14758984.978284422,39464870.03564605,273249.98463030934,4.131989706040558,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,133500,1422623100,IGb20_ECEF,-14759787.16,39464766.836,304013.828,-14759790.505435111,39464767.96358179,304015.8938797062,4.090383323711607,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,133800,1422623400,IGb20_ECEF,-14760582.409,39464660.504,334634.109,-14760585.670166587,39464661.69457049,334636.19405227667,4.049704754170492,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,134100,1422623700,IGb20_ECEF,-14761367.701,39464550.07,365094.09900000005,-14761370.877296893,39464551.32200952,365096.20240890933,4.0100771600612335,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,134400,1422624000,IGb20_ECEF,-14762143.445,39464435.662999995,395379.19299999997,-14762146.53421225,39464436.976158984,395381.31406345265,3.9707088820374463,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,134700,1422624300,IGb20_ECEF,-14762910.048,39464317.451000005,425474.871,-14762913.049100986,39464318.823938005,425477.00902053446,3.932263684054642,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,135000,1422624600,IGb20_ECEF,-14763667.917000001,39464195.635,455366.704,-14763670.82919607,39464197.06863496,455368.8591702878,3.8962743877196586,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,135300,1422624900,IGb20_ECEF,-14764417.457,39464070.457,485040.365,-14764420.279029824,39464071.94953297,485042.5352365613,3.8602375210121287,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,135600,1422625200,IGb20_ECEF,-14765159.069,39463942.190000005,514481.628,-14765161.79870324,39463943.7414514,514483.8136752214,3.825631630926602,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,135900,1422625500,IGb20_ECEF,-14765893.145,39463811.145,543676.384,-14765895.782176355,39463812.7542039,543678.5835191811,3.792376687638759,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,136200,1422625800,IGb20_ECEF,-14766620.072,39463677.666,572610.64,-14766622.615580516,39463679.33197463,572612.8531668205,3.7607686298463503,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,136500,1422626100,IGb20_ECEF,-14767340.227,39463542.13,601270.531,-14767342.67555847,39463543.85261371,601272.7571105008,3.730737799470918,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,136800,1422626400,IGb20_ECEF,-14768053.974,39463404.949,629642.3250000001,-14768056.327635475,39463406.72685311,629644.5626018974,3.702326819349663,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,137100,1422626700,IGb20_ECEF,-14768761.668,39463266.563999996,657712.427,-14768763.924624544,39463268.397445016,657714.676250927,3.676003904628843,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,137400,1422627000,IGb20_ECEF,-14769463.646,39463127.451,685467.3910000001,-14769465.805068959,39463129.33822445,685469.6505550687,3.650860721084001,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,137700,1422627300,IGb20_ECEF,-14770160.231,39462988.113,712893.921,-14770162.291727489,39462990.05309747,712896.1903559207,3.6277475494692144,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,138000,1422627600,IGb20_ECEF,-14770851.728,39462849.083000004,739978.881,-14770853.69010292,39462851.07495781,739981.1592198816,3.606664608455468,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,138300,1422627900,IGb20_ECEF,-14771538.425,39462710.921,766709.299,-14771540.28701962,39462712.96453366,766711.585739875,3.5878024107726576,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,138600,1422628200,IGb20_ECEF,-14772220.587,39462574.215,793072.375,-14772222.349251777,39462576.309166975,793074.6697550879,3.5716897327030415,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,138900,1422628500,IGb20_ECEF,-14772898.461000001,39462439.578999996,819055.488,-14772900.122205101,39462441.72152849,819057.7884857362,3.55559634457992,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,139200,1422628800,IGb20_ECEF,-14773572.269,39462307.647,844646.196,-14773573.828656923,39462309.83826976,844648.5025799111,3.543233520302074,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,139500,1422629100,IGb20_ECEF,-14774242.21,39462179.081,869832.25,-14774243.667554725,39462181.31861647,869834.5620696166,3.5322880914952104,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,139800,1422629400,IGb20_ECEF,-14774908.459,39462054.55899999,894601.596,-14774909.812878156,39462056.84290465,894603.9122331494,3.523370906253041,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,140100,1422629700,IGb20_ECEF,-14775571.161,39461934.782,918942.38,-14775572.412565706,39461937.11106356,918944.6993610252,3.5171564323239735,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,140400,1422630000,IGb20_ECEF,-14776230.44,39461820.469,942842.9539999999,-14776231.587508056,39461822.84104822,942845.2764227084,3.512411528098325,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,140700,1422630300,IGb20_ECEF,-14776886.387,39461712.353,966291.885,-14776887.430612344,39461714.76722421,966294.2086314487,3.5095396219166672,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,141000,1422630600,IGb20_ECEF,-14777539.066,39461611.184,989277.954,-14777540.005937118,39461613.63870898,989280.2789045918,3.50916789521109,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,141300,1422630900,IGb20_ECEF,-14778188.512999998,39461517.723,1011790.168,-14778189.347901324,39461520.21767215,1011792.4932167771,3.5109945054109275,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,141600,1422631200,IGb20_ECEF,-14778834.73,39461432.745,1033817.7619999999,-14778835.460568752,39461435.27759882,1033820.0858434932,3.5139772455728147,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,141900,1422631500,IGb20_ECEF,-14779477.692,39461357.032,1055350.202,-14779478.317009173,39461359.60151939,1055352.5244925267,3.5195223986945074,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,142200,1422631800,IGb20_ECEF,-14780117.338,39461291.376,1076377.195,-14780117.858738733,39461293.98020903,1076379.515320886,3.52660779005248,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,142500,1422632100,IGb20_ECEF,-14780753.58,39461236.573,1096888.691,-14780753.995239416,39461239.21036096,1096891.0078348531,3.534942763821687,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,142800,1422632400,IGb20_ECEF,-14781386.293,39461193.423999995,1116874.8869999999,-14781386.60355991,39461196.092737235,1116877.1996708694,3.5450038737894602,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,143100,1422632700,IGb20_ECEF,-14782015.322999999,39461162.73199999,1136326.2340000002,-14782015.527998302,39461165.43030029,1136328.5412550215,3.5561600803865128,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,143400,1422633000,IGb20_ECEF,-14782640.48,39461145.3,1155233.439,-14782640.579867305,39461148.0263298,1155235.740338968,3.5691747956540913,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,143700,1422633300,IGb20_ECEF,-14783261.542,39461141.93,1173587.4710000001,-14783261.537343396,39461144.68252785,1173589.7664101925,3.584039507097785,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,144000,1422633600,IGb20_ECEF,-14783878.254999999,39461153.42,1191379.567,-14783878.145399155,39461156.197116934,1191381.8549745493,3.599891434020799,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,144300,1422633900,IGb20_ECEF,-14784490.33,39461180.563,1208601.232,-14784490.115820073,39461183.36293447,1208603.5117091255,3.6169849003546153,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,144600,1422634200,IGb20_ECEF,-14785097.445,39461224.145,1225244.246,-14785097.127305482,39461226.965527266,1225246.5164835106,3.6347488524287104,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,144900,1422634500,IGb20_ECEF,-14785699.247000001,39461284.942999996,1241300.667,-14785698.82565369,39461287.7812506,1241302.9272476267,3.6526591077528896,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,145200,1422634800,IGb20_ECEF,-14786295.349,39461363.721,1256762.834,-14786294.82403066,39461366.575375155,1256765.0837843514,3.6721356120477844,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,145500,1422635100,IGb20_ECEF,-14786885.331,39461461.232,1271623.373,-14786884.703323292,39461464.1002056,1271625.6113252225,3.6919752455467387,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,145800,1422635400,IGb20_ECEF,-14787468.742999999,39461578.213,1285875.1979999999,-14787468.012573933,39461581.093215436,1285877.4240275896,3.712729727133781,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,146100,1422635700,IGb20_ECEF,-14788045.101,39461715.385000005,1299511.515,-14788044.269498784,39461718.27520087,1299513.7283116404,3.7340867355628764,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,146400,1422636000,IGb20_ECEF,-14788613.894,39461873.451,1312525.8260000001,-14788612.961086579,39461876.34845817,1312528.0260558093,3.755773805821519,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,146700,1422636300,IGb20_ECEF,-14789174.577,39462053.093,1324911.932,-14789173.54427744,39462055.9949881,1324914.1176491342,3.7769184441620527,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,147000,1422636600,IGb20_ECEF,-14789726.58,39462254.97,1336663.935,-14789725.446721798,39462257.874730624,1336666.104899214,3.7987158474062244,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,147300,1422636900,IGb20_ECEF,-14790269.298999999,39462479.719000004,1347776.24,-14790268.067615055,39462482.623834446,1347778.3937944747,3.820105058023904,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,147600,1422637200,IGb20_ECEF,-14790802.108,39462727.95,1358243.559,-14790800.778610013,39462730.85296382,1358245.6971195375,3.842659471588662,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,147900,1422637500,IGb20_ECEF,-14791324.352,39463000.247,1368060.9170000001,-14791322.92480258,39463003.14564677,1368063.0369225445,3.8643391641268496,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,148200,1422637800,IGb20_ECEF,-14791835.349000001,39463297.16500001,1377223.645,-14791833.82578989,39463300.05666822,1377225.7468333822,3.8858226515861505,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,148500,1422638100,IGb20_ECEF,-14792334.395,39463619.228,1385727.3909999998,-14792332.776799735,39463622.11051049,1385729.4742318022,3.9073384251378007,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,148800,1422638400,IGb20_ECEF,-14792820.763,39463966.93,1393568.118,-14792819.049887022,39463969.7998455,1393570.1822645229,3.9283530012538437,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,149100,1422638700,IGb20_ECEF,-14793293.701000001,39464340.729,1400742.108,-14793291.895196771,39464343.58408105,1400744.1517104718,3.9483117362808975,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,149400,1422639000,IGb20_ECEF,-14793752.44,39464741.05,1407245.96,-14793750.542291174,39464743.88796403,1407247.9826933818,3.9682020074182103,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,149700,1422639300,IGb20_ECEF,-14794196.190000001,39465168.280999996,1413076.5960000001,-14794194.201536356,39465171.1002444,1413078.5962410604,3.9878679763686944,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,150000,1422639600,IGb20_ECEF,-14794624.143,39465622.77599999,1418231.258,-14794622.065548941,39465625.572401375,1418233.2356906997,4.0058612167093886,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,150300,1422639900,IGb20_ECEF,-14795035.476,39466104.845,1422707.514,-14795033.31069674,39466107.61743589,1422709.467939678,4.02403022238279,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,150600,1422640200,IGb20_ECEF,-14795429.35,39466614.764,1426503.256,-14795427.098652622,39466617.50873083,1426505.184541385,4.039973294382919,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,150900,1422640500,IGb20_ECEF,-14795804.914,39467152.764,1429616.699,-14795802.577998223,39467155.47898168,1429618.6026456628,4.056093767820553,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,151200,1422640800,IGb20_ECEF,-14796161.304,39467719.036000006,1432046.3890000002,-14796158.885873485,39467721.719200276,1432048.2657835402,4.070530184536221,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,151500,1422641100,IGb20_ECEF,-14796497.649,39468313.730000004,1433791.195,-14796495.149669806,39468316.37779328,1433793.0444960196,4.0838824899603,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,151800,1422641400,IGb20_ECEF,-14796813.067,39468936.949,1434850.315,-14796810.488762932,39468939.5597176,1434852.1368067202,4.096600114970017,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,152100,1422641700,IGb20_ECEF,-14797106.671,39469588.75399999,1435223.2759999998,-14797104.016282095,39469591.32571464,1435225.0685382956,4.1078506454533015,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,152400,1422642000,IGb20_ECEF,-14797377.571,39470269.162,1434909.9309999999,-14797374.84091283,39470271.691624835,1434911.693472584,4.118092686163633,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,152700,1422642300,IGb20_ECEF,-14797624.871,39470978.143,1433910.462,-14797622.06872894,39470980.627784155,1433912.1933545426,4.126071247712585,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,153000,1422642600,IGb20_ECEF,-14797847.677,39471715.620000005,1432225.378,-14797844.805049723,39471718.05850427,1432227.077740088,4.133221237767788,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,153300,1422642900,IGb20_ECEF,-14798045.095999999,39472481.472,1429855.516,-14798042.156320818,39472483.86163679,1429857.1836880296,4.139234351381066,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,153600,1422643200,IGb20_ECEF,-14798216.237,39473275.53,1426802.041,-14798213.232012121,39473277.86822358,1426803.6752963671,4.143448595188357,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,153900,1422643500,IGb20_ECEF,-14798360.214,39474097.577,1423066.443,-14798357.146531604,39474099.86223321,1423068.0430832899,4.146313989839111,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,154200,1422643800,IGb20_ECEF,-14798476.148,39474947.35,1418650.5380000002,-14798473.021149796,39474949.58038477,1418652.1032132881,4.147493345085367,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,154500,1422644100,IGb20_ECEF,-14798563.17,39475824.539000005,1413556.4670000002,-14798559.985930681,39475826.71205982,1413557.9965688577,4.147296380772036,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,154800,1422644400,IGb20_ECEF,-14798620.42,39476728.786,1407786.695,-14798617.181667464,39476730.89930191,1407788.1876683629,4.144985092884837,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,155100,1422644700,IGb20_ECEF,-14798647.050999999,39477659.684,1401344.008,-14798643.761816308,39477661.736905165,1401345.4634306694,4.141428183951301,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,155400,1422645000,IGb20_ECEF,-14798642.232,39478616.782,1394231.514,-14798638.89442731,39478618.77259073,1394232.931787254,4.136660925096244,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,155700,1422645300,IGb20_ECEF,-14798605.148,39479599.581,1386452.641,-14798601.764065837,39479601.507272124,1386454.020142555,4.1308072938923885,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,156000,1422645600,IGb20_ECEF,-14798535.0,39480607.535000004,1378011.134,-14798531.573722657,39480609.39540853,1378012.4736833982,4.12252931303312,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,156300,1422645900,IGb20_ECEF,-14798431.011999998,39481640.053,1368911.053,-14798427.546708437,39481641.84544545,1368912.3535384063,4.112481783655417,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,156600,1422646200,IGb20_ECEF,-14798292.431,39482696.496,1359156.775,-14798288.928528188,39482698.220342755,1359158.0347883624,4.10216204614289,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,156900,1422646500,IGb20_ECEF,-14798118.524,39483776.184,1348752.986,-14798114.988732485,39483777.83818887,1348754.204328572,4.088860689072518,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,157200,1422646800,IGb20_ECEF,-14797908.589,39484878.389,1337704.6809999999,-14797905.022741837,39484879.972900175,1337705.8585843279,4.075983549637011,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,157500,1422647100,IGb20_ECEF,-14797661.947,39486002.344,1326017.165,-14797658.353639806,39486003.85500481,1326018.3010806574,4.060301995609151,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,157800,1422647400,IGb20_ECEF,-14797377.951000001,39487147.234,1313696.047,-14797374.333932519,39487148.67250921,1313697.1398675882,4.043123234195755,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,158100,1422647700,IGb20_ECEF,-14797055.986,39488312.208000004,1300747.234,-14797052.34726961,39488313.571846336,1300748.284802238,4.025496368331012,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,158400,1422648000,IGb20_ECEF,-14796695.467,39489496.37,1287176.937,-14796691.810123984,39489497.65890373,1287177.9446891001,4.006176776139557,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,158700,1422648300,IGb20_ECEF,-14796295.845,39490698.787,1272991.66,-14796292.173426846,39490700.00012997,1272992.6242799568,3.985218887710042,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,159000,1422648600,IGb20_ECEF,-14795856.608000001,39491918.486,1258198.201,-14795852.92415414,39491919.62371725,1258199.1211349093,3.9638074010327453,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
