object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,176700,1422666300,IGb20_ECEF,-6911276.3549999995,23672689.199,34303922.753,-6911273.143376235,23672689.73544733,34303922.96979482,3.2633269731953805,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,177000,1422666600,IGb20_ECEF,-7277223.687,23566319.423,34297005.522,-7277220.452261931,23566319.922587913,34297005.771115266,3.28255645350434,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,177300,1422666900,IGb20_ECEF,-7647491.822,23476123.169999998,34273768.701,-7647488.566487917,23476123.632536624,34273768.98274887,3.3002547600648207,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,177600,1422667200,IGb20_ECEF,-8021369.373000001,23402270.774,34234219.089999996,-8021366.098128441,23402271.198255293,34234219.40559055,3.317284082488544,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,177900,1422667500,IGb20_ECEF,-8398138.089,23344901.32,34178371.218,-8398134.796260655,23344901.70540319,34178371.56714226,3.333551908934521,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,178200,1422667800,IGb20_ECEF,-8777074.225,23304122.371000003,34106247.34,-8777070.91624934,23304122.717816833,34106247.72287223,3.3488362125582607,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,178500,1422668100,IGb20_ECEF,-9157449.923,23280009.755,34017877.436000004,-9157446.600154197,23280010.062889144,34017877.854025945,3.363160068583825,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,178800,1422668400,IGb20_ECEF,-9538534.600000001,23272607.409,33913299.21,-9538531.26564762,23272607.677303877,33913299.66187438,3.3755122916823512,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,179100,1422668700,IGb20_ECEF,-9919596.345,23281927.285,33792558.072,-9919593.00081038,23281927.51346899,33792558.558385976,3.387089255312672,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,179400,1422669000,IGb20_ECEF,-10299903.314,23307949.318,33655707.13200001,-10299899.962158348,23307949.50687687,33655707.65331039,3.3973933300533075,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,179700,1422669300,IGb20_ECEF,-10678725.131,23350621.456,33502807.180999998,-10678721.773244198,23350621.604505386,33502807.737663947,3.406824418578114,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,180000,1422669600,IGb20_ECEF,-11055334.283,23409859.746,33333926.672000002,-11055330.921173206,23409859.85425729,33333927.263607398,3.415201069580329,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,180300,1422669900,IGb20_ECEF,-11429007.512,23485548.487,33149141.695,-11429004.148372998,23485548.555320166,33149142.320708793,3.4220119438926475,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,180600,1422670200,IGb20_ECEF,-11799027.201000001,23577540.441,32948535.947999995,-11799023.836962553,23577540.4692132,32948536.608585652,3.428398656765613,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,180900,1422670500,IGb20_ECEF,-12164682.745,23685657.103,32732200.711000003,-12164679.38307636,23685657.091171477,32732201.40592195,3.4330142703538606,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,181200,1422670800,IGb20_ECEF,-12525271.916,23809689.033,32500234.806,-12525268.558515191,23809688.981403284,32500235.53585755,3.4362855673358865,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,181500,1422671100,IGb20_ECEF,-12880102.208,23949396.247,32252744.564,-12880098.857115643,23949396.155641675,32252745.32774883,3.438034991004347,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,181800,1422671400,IGb20_ECEF,-13228492.166,24104508.665000003,31989843.777999997,-13228488.823256051,24104508.534297332,31989844.575301476,3.4389983917708853,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,182100,1422671700,IGb20_ECEF,-13569772.692,24274726.619000003,31711653.661,-13569769.35994717,24274726.449407946,31711654.49107783,3.438076022513041,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,182400,1422672000,IGb20_ECEF,-13903288.334,24459721.416,31418302.794999998,-13903285.013990924,24459721.20846766,31418303.65738291,3.436456638716419,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,182700,1422672300,IGb20_ECEF,-14228398.542000001,24659135.96,31109927.079,-14228395.235732157,24659135.71410987,31109927.973535396,3.4339572784933217,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,183000,1422672600,IGb20_ECEF,-14544478.901,24872585.422,30786669.673,-14544475.610971108,24872585.13851017,30786670.599531215,3.429740031877988,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,183300,1422672900,IGb20_ECEF,-14850922.334,25099657.972,30448680.938,-14850919.062656738,25099657.651268482,30448681.896109607,3.4238179663454305,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,183600,1422673200,IGb20_ECEF,-15147140.271,25339915.557,30096118.373,-15147137.020034477,25339915.19942593,30096119.36123321,3.416612492018461,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,183900,1422673500,IGb20_ECEF,-15432563.782,25592894.732,29729146.544999998,-15432560.552979358,25592894.338171802,29729147.562995877,3.4085173560910054,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,184200,1422673800,IGb20_ECEF,-15706644.674999999,25858107.54,29347937.023,-15706641.469312796,25858107.110694397,29347938.068973586,3.3992343971085006,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,184500,1422674100,IGb20_ECEF,-15968856.553,26135042.44,28952668.298,-15968853.37296531,26135041.975535497,28952669.37203596,3.3884954107584244,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,184800,1422674400,IGb20_ECEF,-16218695.833,26423165.278,28543525.711,-16218692.680921283,26423164.77971399,28543526.812638097,3.3760177268352116,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,185100,1422674700,IGb20_ECEF,-16455682.72,26721920.307,28120701.369999997,-16455679.596959261,26721919.77579332,28120702.49761393,3.3625997643245236,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,185400,1422675000,IGb20_ECEF,-16679362.133,27030731.244999997,27684394.062,-16679359.040278904,27030730.680981785,27684395.215494987,3.3486700350482534,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,185700,1422675300,IGb20_ECEF,-16889304.586999997,27349002.371999998,27234809.171,-16889301.527191058,27349001.776270732,27234810.348380126,3.332198683463625,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,186000,1422675600,IGb20_ECEF,-17085107.029999997,27676119.67,26772158.58,-17085104.004136547,27676119.04353513,26772159.780383963,3.3150006816314046,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,186300,1422675900,IGb20_ECEF,-17266393.619999997,28011451.995,26296660.58,-17266390.630387362,28011451.338446815,26296661.802693974,3.2960319103965627,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,186600,1422676200,IGb20_ECEF,-17432816.461999997,28354352.283,25808539.771,-17432813.508881427,28354351.59697717,25808541.015268274,3.2771542753608225,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,186900,1422676500,IGb20_ECEF,-17584056.278,28704158.787,25308026.961,-17584053.363738425,28704158.073199164,25308028.225208193,3.2558646353219665,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,187200,1422676800,IGb20_ECEF,-17719823.036999997,29060196.348,24795359.059,-17719820.163105402,29060195.606034752,24795360.341842074,3.2334913572933135,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,187500,1422677100,IGb20_ECEF,-17839856.518,29421777.680999998,24270778.968,-17839853.686084576,29421776.912534744,24270780.268558692,3.2096318679343963,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,187800,1422677400,IGb20_ECEF,-17943926.822,29788204.699,23734535.474,-17943924.032601796,29788203.90522365,23734536.791431166,3.1853489792430763,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,188100,1422677700,IGb20_ECEF,-18031834.82,30158769.85,23186883.132,-18031832.075183235,30158769.030992225,23186884.464673985,3.159242435201814,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,188400,1422678000,IGb20_ECEF,-18103412.552,30532757.472000003,22628082.146,-18103409.851718422,30532756.62897528,22628083.492978495,3.133139376220182,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,188700,1422678300,IGb20_ECEF,-18158523.551999997,30909445.171,22058398.251,-18158520.89840086,30909444.304812223,22058399.61077394,3.104972594008875,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,189000,1422678600,IGb20_ECEF,-18197063.128000002,31288105.206,21478102.588000003,-18197060.52215237,31288104.31865271,21478103.958463617,3.07506058479455,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,189300,1422678900,IGb20_ECEF,-18218958.569,31668005.893000003,20887471.575,-18218956.011953402,31668004.98423928,20887472.95568773,3.0447712490546484,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,189600,1422679200,IGb20_ECEF,-18224169.296,32048413.005,20286786.781,-18224166.788619578,32048412.07637438,20286788.17166686,3.013844129522534,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,189900,1422679500,IGb20_ECEF,-18212686.948999997,32428591.193,19676334.794999998,-18212684.492682688,32428590.24405935,19676336.19268204,2.9811907298886133,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,190200,1422679800,IGb20_ECEF,-18184535.415,32807805.394,19056407.082000002,-18184533.01015633,32807804.426577386,19056408.486749686,2.94830481233153,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,190500,1422680100,IGb20_ECEF,-18139770.788000003,33185322.255,18427299.856000002,-18139768.43608382,33185321.269785136,18427301.265551664,2.9135878128868513,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,190800,1422680400,IGb20_ECEF,-18078481.275,33560411.542,17789313.93,-18078478.975888073,33560410.53987263,17789315.343683034,2.8790058414531363,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,191100,1422680700,IGb20_ECEF,-18000787.029,33932347.55,17142754.579,-18000784.78466621,33932346.53185205,17142755.99528207,2.8424486438390133,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,191400,1422681000,IGb20_ECEF,-17906839.934,34300410.503,16487931.390999999,-17906837.744689025,34300409.47004438,16487932.808109298,2.805045208116374,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,191700,1422681300,IGb20_ECEF,-17796823.316000003,34663887.945,15825158.117999999,-17796821.18148885,34663886.89784396,15825159.535144322,2.7678460357918167,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,192000,1422681600,IGb20_ECEF,-17670951.597,35022076.115,15154752.528,-17670949.51903763,35022075.05405945,15154753.943771275,2.7290897299052403,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,192300,1422681900,IGb20_ECEF,-17529469.895999998,35374281.308,14477036.249,-17529467.87463984,35374280.23315111,14477037.66262575,2.690638361444185,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,192600,1422682200,IGb20_ECEF,-17372653.558000002,35719821.214,13792334.616,-17372651.594276603,35719820.12671563,13792336.026178094,2.650848759437487,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,192900,1422682500,IGb20_ECEF,-17200807.635,36058026.242,13100976.512,-17200805.729263,36058025.143599525,13100977.917129772,2.610116241538831,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,193200,1422682800,IGb20_ECEF,-17014266.302,36388240.816,12403294.207999999,-17014264.4551892,36388239.70606386,12403295.60670163,2.5688586237074693,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,193500,1422683100,IGb20_ECEF,-16813392.222,36709824.639,11699623.201,-16813390.434233684,36709823.51946561,11699624.592894465,2.527218994487273,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,193800,1422683400,IGb20_ECEF,-16598575.850000001,37022153.942999996,10990302.053,-16598574.122046914,37022152.81297048,10990303.436804432,2.4854985989019887,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,194100,1422683700,IGb20_ECEF,-16370234.689000001,37324622.688,10275672.223,-16370233.020516086,37324621.548865415,10275673.597077396,2.44326725311622,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,194400,1422684000,IGb20_ECEF,-16128812.486000001,37616643.746,9556077.899,-16128810.877825573,37616642.5980988,9556079.262588091,2.4006821193701753,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,194700,1422684300,IGb20_ECEF,-15874778.385,37897650.036,8831865.832,-15874776.837333918,37897648.87974007,8831867.18343175,2.3576630602369293,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,195000,1422684600,IGb20_ECEF,-15608626.023,38167095.626,8103385.161,-15608624.53689222,38167094.462117225,8103386.500317239,2.3144999714821957,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,195300,1422684900,IGb20_ECEF,-15330872.584999999,38424456.794,7370987.247,-15330871.160323959,38424455.6234661,7370988.572452583,2.2708315628791342,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,195600,1422685200,IGb20_ECEF,-15042057.806,38669233.047,6635025.493,-15042056.442882983,38669231.870000966,6635026.804015017,2.227594015927843,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,195900,1422685500,IGb20_ECEF,-14742742.934,38900948.093,5895855.174000001,-14742741.632601224,38900946.90939771,5895856.469299266,2.1845716645042104,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,196200,1422685800,IGb20_ECEF,-14433509.648,39119150.767,5153833.257,-14433508.409521611,39119149.57776749,5153834.536639087,2.141396475266921,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,196500,1422686100,IGb20_ECEF,-14114958.941000002,39323415.912999995,4409318.229,-14114957.76489738,39323414.71828831,4409319.491198376,2.098499017434135,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,196800,1422686400,IGb20_ECEF,-13787709.955,39513345.209,3662669.913,-13787708.842525296,39513344.009753086,3662671.1567294286,2.054910221212703,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,197100,1422686700,IGb20_ECEF,-13452398.795,39688567.947000004,2914249.291,-13452397.744444892,39688566.743394315,2914250.516397034,2.013437503385148,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,197400,1422687000,IGb20_ECEF,-13109677.29,39848741.754,2164418.327,-13109676.303319516,39848740.54644135,2164419.5327681988,1.9711958880016158,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,197700,1422687300,IGb20_ECEF,-12760211.747,39993553.262,1413539.781,-12760210.823876219,39993552.050972216,1413540.9670682796,1.9301564126278135,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,198000,1422687600,IGb20_ECEF,-12404681.655000001,40122718.721,661977.032,-12404680.795843666,40122717.50672877,661978.1978052269,1.8898957803718943,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,198300,1422687900,IGb20_ECEF,-12043778.377,40235984.554000005,-89906.105,-12043777.580888467,40235983.33667195,-89904.9611355204,1.8504343054926478,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,198600,1422688200,IGb20_ECEF,-11678203.808,40333127.854,-841745.5650000001,-11678203.076101977,40333126.63416685,-841744.442822189,1.8118914621507975,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,198900,1422688500,IGb20_ECEF,-11308669.024999999,40413956.822,-1593177.21,-11308668.356635112,40413955.60080185,-1593176.1099299104,1.7743141610892497,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,199200,1422688800,IGb20_ECEF,-10935892.904000001,40478311.147,-2343837.015,-10935892.300125739,40478309.92396104,-2343835.9376114947,1.738175596902566,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,199500,1422689100,IGb20_ECEF,-10560600.735,40526062.317999996,-3093361.2509999997,-10560600.195598582,40526061.093388945,-3093360.1964806854,1.70371274008914,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,199800,1422689400,IGb20_ECEF,-10183522.815,40557113.881,-3841386.6670000004,-10183522.339547787,40557112.65610575,-3841385.6356024435,1.6703896687574515,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,200100,1422689700,IGb20_ECEF,-9805393.033,40571401.635000005,-4587550.6729999995,-9805392.621943075,40571400.40915264,-4587549.66538448,1.6391944940480123,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,200400,1422690000,IGb20_ECEF,-9426947.452,40568893.754999995,-5331491.524,-9426947.104918761,40568892.529768944,-5331490.54026403,1.6091590892713472,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,200700,1422690300,IGb20_ECEF,-9048922.88,40549590.868,-6072848.501,-9048922.596922744,40549589.64272645,-6072847.541083746,1.582045264901938,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,201000,1422690600,IGb20_ECEF,-8672055.444,40513526.049,-6811262.093,-8672055.225108908,40513524.82467074,-6811261.157050481,1.5565657573018983,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,201300,1422690900,IGb20_ECEF,-8297079.163000001,40460764.769,-7546374.1790000005,-8297079.008768679,40460763.54544172,-7546373.267170871,1.5337257048789663,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,201600,1422691200,IGb20_ECEF,-7924724.527000001,40391404.768,-8277828.208000001,-7924724.436587127,40391403.54647279,-8277827.321057682,1.512273087921805,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,201900,1422691500,IGb20_ECEF,-7555717.0770000005,40305575.876,-9005269.382000001,-7555717.050508891,40305574.656490214,-9005268.519001173,1.494213130441733,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,202200,1422691800,IGb20_ECEF,-7190776.001,40203439.762,-9728344.83,-7190776.038987312,40203438.54485868,-9728343.991200035,1.4786687986653069,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,202500,1422692100,IGb20_ECEF,-6830612.740999999,40085189.627,-10446703.791,-6830612.84236643,40085188.41304349,-10446702.97604683,1.465644642073891,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,202800,1422692400,IGb20_ECEF,-6475929.608,39951049.835,-11159997.788,-6475929.773128402,39951048.624780804,-11159996.99736353,1.4549927568756444,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,203100,1422692700,IGb20_ECEF,-6127418.425,39801275.482,-11867880.807,-6127418.653709949,39801274.27566884,-11867880.040483128,1.4474429978112036,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,203400,1422693000,IGb20_ECEF,-5785759.183,39636151.905,-12570009.470999999,-5785759.474551624,39636150.70301404,-12570008.727074163,1.4433288790285554,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,203700,1422693300,IGb20_ECEF,-5451618.721,39455994.134,-13266043.208999999,-5451619.075009678,39455992.936882935,-13266042.48860575,1.4413119019925493,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,204000,1422693600,IGb20_ECEF,-5125649.432999999,39261146.285000004,-13955644.436,-5125649.849715805,39261145.093427405,-13955643.7383515,1.4422935735914713,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,204300,1422693900,IGb20_ECEF,-4808488.0030000005,39051980.898,-14638478.717,-4808488.4829130955,39051979.71166569,-14638478.041831775,1.4469132010193595,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,204600,1422694200,IGb20_ECEF,-4500754.172,38828898.214,-15314214.939,-4500754.713251257,38828897.03501251,-15314214.285594748,1.4525504612566598,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,204900,1422694500,IGb20_ECEF,-4203049.528,38592325.411,-15982525.476,-4203050.131456148,38592324.23896171,-15982524.844237842,1.4618332644150929,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,205200,1422694800,IGb20_ECEF,-3915956.349,38342715.771000005,-16643086.356,-3915957.0132277766,38342714.606430516,-16643085.745572325,1.4731064397794442,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,205500,1422695100,IGb20_ECEF,-3640036.4650000003,38080547.809,-17295577.424,-3640037.1896492355,38080546.65237898,-17295576.83383531,1.4870047294919122,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,205800,1422695400,IGb20_ECEF,-3375830.172,37806324.347,-17939682.501,-3375830.9573175632,37806323.19941703,-17939681.930854525,1.5029092487687425,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,206100,1422695700,IGb20_ECEF,-3123855.185,37520571.545,-18575089.547,-3123856.0303250975,37520570.40620962,-18575088.99507293,1.5218546404205082,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,206400,1422696000,IGb20_ECEF,-2884605.6319999998,37223837.879,-19201490.811,-2884606.5361388447,37223836.750582434,-19201490.278341644,1.5409471699486001,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,206700,1422696300,IGb20_ECEF,-2658551.094,36916693.087,-19818582.995,-2658552.057340192,36916691.96932053,-19818582.48039137,1.5627071916101662,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,207000,1422696600,IGb20_ECEF,-2446135.6999999997,36599727.063999996,-20426067.399,-2446136.7210927606,36599725.95673715,-20426066.900894128,1.586433386074287,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,207300,1422696900,IGb20_ECEF,-2247777.259,36273548.72,-21023650.071,-2247778.3381132325,36273547.62417128,-21023649.589028887,1.6117140263541703,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,207600,1422697200,IGb20_ECEF,-2063866.4570000002,35938784.806,-21611041.957000002,-2063867.5928235177,35938783.72264873,-21611041.49046655,1.6374976329731041,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
