object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,142500,1422632100,IGb20_ECEF,-4590722.466,14926106.228,21301661.617000002,-4590728.226593268,14926103.090811402,21301662.475349903,6.615372374629804,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,142800,1422632400,IGb20_ECEF,-5245572.136,14421383.959999999,21497598.094,-5245577.889590309,14421380.781092275,21497598.74090015,6.605129489125443,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,143100,1422632700,IGb20_ECEF,-5914637.743,13924459.504,21651689.834,-5914643.483462494,13924456.28719732,21651690.26941307,6.594718619860702,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,143400,1422633000,IGb20_ECEF,-6596567.7930000005,13436656.687,21763639.812000003,-6596573.51254433,13436653.436195279,21763640.035877075,6.582631664105518,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,143700,1422633300,IGb20_ECEF,-7289936.169,12959225.861000001,21833234.39,-7289941.860407666,12959222.581000203,21833234.401308067,6.568915266243911,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,144000,1422633600,IGb20_ECEF,-7993247.682,12493338.839,21860343.715,-7993253.337629323,12493335.532040725,21860343.5146267,6.554561170994045,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,144300,1422633900,IGb20_ECEF,-8704943.932,12040084.189,21844921.944000002,-8704949.545345163,12040080.858139122,21844921.53326207,6.5401057905475675,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,144600,1422634200,IGb20_ECEF,-9423409.464,11600462.929,21787007.281999998,-9423415.02794296,11600459.577565655,21787006.662311103,6.524843886869189,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,144900,1422634500,IGb20_ECEF,-10146978.179,11175384.627,21686721.839,-10146983.686909823,11175381.25834803,21686721.01258973,6.509058354340029,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,145200,1422634800,IGb20_ECEF,-10873939.983000001,10765663.93,21544271.31,-10873945.426655514,10765660.54493934,21544270.278413866,6.492779910940368,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,145500,1422635100,IGb20_ECEF,-11602547.629,10372017.524,21359944.47,-11602553.002087833,10372014.126291955,21359943.236443877,6.475812962422863,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,145800,1422635400,IGb20_ECEF,-12331023.741999999,9995061.568,21134112.498999998,-12331029.036822667,9995058.158262169,21134111.067413207,6.458397626983551,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,146100,1422635700,IGb20_ECEF,-13057567.97,9635309.572,20867228.13,-13057573.180178043,9635306.151089104,20867226.503037762,6.4417072823734545,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,146400,1422636000,IGb20_ECEF,-13780364.252,9293170.760000002,20559824.617999997,-13780369.37052514,9293167.33046897,20559822.800866336,6.423624946468034,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,146700,1422636300,IGb20_ECEF,-14497588.152,8968948.917,20212514.554,-14497593.172158234,8968945.47848885,20212512.550281405,6.406265357110953,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,147000,1422636600,IGb20_ECEF,-15207414.237000002,8662841.705,19825988.498,-15207419.152596805,8662838.258408248,19825986.31329241,6.388664484067683,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,147300,1422636900,IGb20_ECEF,-15908023.462,8374940.479000001,19401013.466000002,-15908028.267147219,8374937.0249945205,19401011.10417869,6.371639786865545,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,147600,1422637200,IGb20_ECEF,-16597610.530000001,8105230.582,18938431.245,-16597615.21763082,8105227.119837311,18938428.71243519,6.3540803982885254,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,147900,1422637500,IGb20_ECEF,-17274391.188,7853592.119,18439156.571,-17274395.75242265,7853588.648806745,18439153.873848822,6.3364674549959945,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,148200,1422637800,IGb20_ECEF,-17936609.44,7619801.216,17904175.151,-17936613.875343367,7619797.736584669,17904172.294887044,6.319492309066176,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,148500,1422638100,IGb20_ECEF,-18582544.63,7403531.74,17334541.544,-18582548.931498807,7403528.251003169,17334538.53591002,6.302745131868309,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,148800,1422638400,IGb20_ECEF,-19210518.377,7204357.488,16731376.913,-19210522.538863923,7204353.987782017,16731373.75902448,6.286509271623696,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,149100,1422638700,IGb20_ECEF,-19818901.317,7021754.817,16095866.639,-19818905.335255936,7021751.304171433,16095863.346678823,6.271022566337215,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,149400,1422639000,IGb20_ECEF,-20406119.642,6855105.716,15429257.820999999,-20406123.511328712,6855102.187995637,15429254.397355428,6.256185867428974,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,149700,1422639300,IGb20_ECEF,-20970661.384,6703701.29,14732856.652,-20970665.10133942,6703697.746661686,14732853.104946587,6.2414298584603065,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,150000,1422639600,IGb20_ECEF,-21511082.444,6566745.661,14008025.692,-21511086.004684623,6566742.098854027,14008022.028604837,6.227987078819346,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,150300,1422639900,IGb20_ECEF,-22026012.312,6443360.233,13256181.032,-22026015.712564513,6443356.6498934515,13256177.260036368,6.2153198784753885,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,150600,1422640200,IGb20_ECEF,-22514159.478,6332588.336,12478789.367999999,-22514162.71560647,6332584.73009722,12478785.495357757,6.203385240281936,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,150900,1422640500,IGb20_ECEF,-22974316.499,6233400.205,11677364.984,-22974319.569851246,6233396.573950941,11677361.01876155,6.191749397412581,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,151200,1422640800,IGb20_ECEF,-23405364.698000003,6144698.276000001,10853466.655,-23405367.60016774,6144694.616493615,10853462.605335392,6.181775472411413,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,151500,1422641100,IGb20_ECEF,-23806278.490000002,6065322.772000001,10008694.475,-23806281.221908018,6065319.082029786,10008690.350453014,6.171797909377046,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,151800,1422641400,IGb20_ECEF,-24176129.303999998,5994057.563,9144686.625,-24176131.863430616,5994053.839124746,9144682.433203688,6.163528885307305,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,152100,1422641700,IGb20_ECEF,-24514089.088,5929636.255,8263116.072000001,-24514091.473999213,5929632.494811679,8263111.821350775,6.156299805657963,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,152400,1422642000,IGb20_ECEF,-24819433.391999997,5870748.499,7365687.226,-24819435.603494633,5870744.700045436,7365682.925310123,6.149690864003283,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,152700,1422642300,IGb20_ECEF,-25091544.007,5816046.478,6454132.551,-25091546.042350695,5816042.637682539,6454128.208616399,6.143857582002884,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,153000,1422642600,IGb20_ECEF,-25329911.152,5764151.5479999995,5530209.137,-25329913.012128856,5764147.663647533,5530204.7623008285,6.138914096848443,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,153300,1422642900,IGb20_ECEF,-25534135.215,5713661.0030000005,4595695.249000001,-25534136.89917364,5713657.071464217,4595690.85053846,6.135134749380242,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,153600,1422643200,IGb20_ECEF,-25703928.016999997,5663154.931,3652386.848,-25703929.525828205,5663150.949990921,3652382.4348380407,6.131964964821436,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,153900,1422643500,IGb20_ECEF,-25839113.622,5611203.137,2702094.103,-25839114.955731146,5611199.103991172,2702089.6839439548,6.129604824423747,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,154200,1422643800,IGb20_ECEF,-25939628.672,5556372.0940000005,1746637.8930000002,-25939629.83174864,5556368.0071050245,1746633.4764991533,6.1280671653223004,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,154500,1422644100,IGb20_ECEF,-26005522.261,5497231.899999999,787846.309,-26005523.247113846,5497227.75685098,787841.9033814112,6.127607972382878,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,154800,1422644400,IGb20_ECEF,-26036955.338,5432363.203,-172448.83899999998,-26036956.152338356,5432359.001483016,-172453.22352565892,6.12698597839764,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,155100,1422644700,IGb20_ECEF,-26034199.658,5360364.0709999995,-1132415.493,-26034200.302418858,5360359.808855379,-1132419.8495293846,6.128662228406482,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,155400,1422645000,IGb20_ECEF,-25997636.274,5279856.772,-2090224.8169999998,-25997636.7507812,5279852.447892083,-2090229.1358707317,6.130079444010738,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,155700,1422645300,IGb20_ECEF,-25927753.588,5189494.441,-3044054.62,-25927753.89827164,5189490.053830486,-3044058.892776801,6.131895826075494,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,156000,1422645600,IGb20_ECEF,-25825144.96,5087967.602,-3992092.762,-25825145.107318796,5087963.149088513,-3992096.980781494,6.135816231918551,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,156300,1422645900,IGb20_ECEF,-25690505.906999998,4974010.511,-4932540.519,-25690505.893139493,4974005.992400313,-4932544.674474497,6.1388845518971955,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,156600,1422646200,IGb20_ECEF,-25524630.878,4846407.316,-5863615.898,-25524630.70554247,4846402.729763943,-5863619.98304645,6.144176695384686,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,156900,1422646500,IGb20_ECEF,-25328409.644,4703997.976,-6783556.915999999,-25328409.316491075,4703993.321740397,-6783560.922210397,6.149724896055837,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,157200,1422646800,IGb20_ECEF,-25102823.31,4545683.946,-7690624.814,-25102822.830112252,4545679.222734738,-7690628.732295099,6.155693581226471,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,157500,1422647100,IGb20_ECEF,-24848939.963,4370433.581,-8583107.214,-24848939.33328178,4370428.789067094,-8583111.03752312,6.162669475672965,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,157800,1422647400,IGb20_ECEF,-24567909.982,4177287.2550000004,-9459321.22,-24567909.206269603,4177282.3938979665,-9459324.94170476,6.171155235801513,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,158100,1422647700,IGb20_ECEF,-24260961.031999998,3965362.159,-10317616.444,-24260960.114190307,3965357.228405875,-10317620.055796487,6.180469797484708,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,158400,1422648000,IGb20_ECEF,-23929392.758,3733856.77,-11156377.958999999,-23929391.701170463,3733851.7700130404,-11156381.452988725,6.190695880804969,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,158700,1422648300,IGb20_ECEF,-23574571.202,3482054.9689999996,-11974029.178000001,-23574570.010212455,3482049.8999162493,-11974032.547201306,6.2022161400657545,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,159000,1422648600,IGb20_ECEF,-23197922.976000004,3209329.792,-12769034.654,-23197921.652702156,3209324.6536947987,-12769037.891075177,6.215460822850262,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,159300,1422648900,IGb20_ECEF,-22800929.202999998,2915146.796,-13539902.791000001,-22800927.752373923,2915141.5903296582,-13539905.889754586,6.229414073170051,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,159600,1422649200,IGb20_ECEF,-22385119.264000002,2599067.039,-14285188.473,-22385117.689308282,2599061.766573175,-14285191.426954955,6.245317327298429,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,159900,1422649500,IGb20_ECEF,-21952064.364,2260749.643,-15003495.598,-21952062.67019585,2260744.3052476984,-15003498.400006555,6.261933636385343,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,160200,1422649800,IGb20_ECEF,-21503370.961,1899953.949,-15693479.516999999,-21503369.151653834,1899948.5477179193,-15693482.160753163,6.279889525408759,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,160500,1422650100,IGb20_ECEF,-21040674.064999998,1516541.2449999999,-16353849.378999999,-21040672.143829107,1516535.7824745374,-16353851.85936693,6.299389028116617,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,160800,1422650400,IGb20_ECEF,-20565630.451,1110476.0659999999,-16983370.378,-20565628.421864495,1110470.5434715466,-16983372.68831599,6.3208600211765305,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,161100,1422650700,IGb20_ECEF,-20079911.806,681827.053,-17580865.89,-20079909.673042968,681821.4735764946,-17580868.02388917,6.3429453208709665,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,161400,1422651000,IGb20_ECEF,-19585197.839,230767.384,-18145219.509999998,-19585195.607557982,230761.75021657642,-18145221.462842755,6.366509560459038,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,161700,1422651300,IGb20_ECEF,-19083169.388,-242425.242,-18675376.985,-19083167.060889803,-242430.9279794503,-18675378.75188731,6.392784600579205,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,162000,1422651600,IGb20_ECEF,-18575501.535,-737369.059,-19170348.032,-18575499.11569631,-737374.7930264132,-19170349.60787815,6.41992844054148,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,162300,1422651900,IGb20_ECEF,-18063856.777000003,-1253579.117,-19629208.047,-18063854.270956073,-1253584.895697938,-19629209.4267116,6.44803924768378,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,162600,1422652200,IGb20_ECEF,-17549878.276,-1790468.607,-20051099.7,-17549875.685831673,-1790474.426009819,-20051100.87906044,6.477656270346052,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,162900,1422652500,IGb20_ECEF,-17035183.196000002,-2347350.605,-20435234.417,-17035180.525354713,-2347356.460505124,-20435235.391206704,6.509098649062489,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,163200,1422652800,IGb20_ECEF,-16521356.181,-2923440.242,-20780893.744000003,-16521353.434572566,-2923446.1291417605,-20780894.509348392,6.541181843751617,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,163500,1422653100,IGb20_ECEF,-16009942.987,-3517857.2789999996,-21087430.594,-16009940.16724327,-3517863.192976106,-21087431.145869173,6.575005778217732,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,163800,1422653400,IGb20_ECEF,-15502444.284,-4129629.0870000003,-21354270.369999997,-15502441.394520456,-4129635.0222703526,-21354270.706167556,6.609805959162357,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,164100,1422653700,IGb20_ECEF,-15000309.674,-4757694.012,-21580911.978,-15000306.718338389,-4757699.963122885,-21580912.094744533,6.645707519637712,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,164400,1422654000,IGb20_ECEF,-14504931.933,-5400905.117000001,-21766928.705,-14504928.913389906,-5400911.079238489,-21766928.599347576,6.684122631265572,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,164700,1422654300,IGb20_ECEF,-14017641.501,-6058034.288,-21911968.981999997,-14017638.42069021,-6058040.254022177,-21911968.6520641,6.7223944186507705,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,165000,1422654600,IGb20_ECEF,-13539701.252999999,-6727776.672,-22015757.023,-13539698.11474021,-6727782.636798794,-22015756.46635055,6.762940023673415,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,165300,1422654900,IGb20_ECEF,-13072301.56,-7408755.46,-22078093.335,-13072298.365246912,-7408761.415637867,-22078092.549074646,6.803950937171124,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,165600,1422655200,IGb20_ECEF,-12616555.662,-8099526.958000001,-22098855.103,-12616552.413228607,-8099532.897999622,-22098854.08673862,6.846232413738986,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,165900,1422655500,IGb20_ECEF,-12173495.38,-8798585.961000001,-22077996.453,-12173492.080132691,-8798591.879219633,-22077995.205142014,6.889963528655375,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,166200,1422655800,IGb20_ECEF,-11744067.178,-9504371.39,-22015548.582,-11744063.827326575,-9504377.277718822,-22015547.10183395,6.934200519052883,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,166500,1422656100,IGb20_ECEF,-11329128.581999999,-10215272.164,-21911619.764,-11329125.18199146,-10215278.01476697,-21911618.050798178,6.980443587472169,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,166800,1422656400,IGb20_ECEF,-10929444.992,-10929633.309,-21766395.225,-10929441.544058213,-10929639.115642704,-21766393.278910216,7.027991712591101,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,167100,1422656700,IGb20_ECEF,-10545686.882,-11645762.253999999,-21580136.891999997,-10545683.3873774,-11645768.008127911,-21580134.713805687,7.07579717038053,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,167400,1422657000,IGb20_ECEF,-10178427.408,-12361935.299999999,-21353183.013,-10178423.86681641,-12361940.993449448,-21353180.602903046,7.124880010745133,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,167700,1422657300,IGb20_ECEF,-9828140.428000001,-13076404.239,-21085947.644,-9828136.841429237,-13076409.864040911,-21085945.00343344,7.174759010719738,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,168000,1422657600,IGb20_ECEF,-9495198.955,-13787403.093,-20778920.013,-9495195.322252465,-13787408.641845444,-20778917.14344632,7.226401507071284,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,168300,1422657900,IGb20_ECEF,-9179874.031,-14493154.946,-20432663.75,-9179870.351651361,-14493160.410317158,-20432660.6538818,7.2788952675291325,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,168600,1422658200,IGb20_ECEF,-8882334.045,-15191878.841,-20047815.992,-8882330.31947194,-15191884.212811837,-20047812.671931468,7.332037696493763,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,168900,1422658500,IGb20_ECEF,-8602644.493,-15881796.718,-19625086.358,-8602640.719560884,-15881801.989682658,-19625082.816047657,7.387483143727276,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,169200,1422658800,IGb20_ECEF,-8340768.169999999,-16561140.363999998,-19165255.792,-8340764.348492839,-16561145.526123287,-19165252.033109102,7.441820650705285,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,169500,1422659100,IGb20_ECEF,-8096565.818,-17228158.337,-18669175.292,-8096561.946603202,-17228163.38262609,-18669171.318407793,7.4990326590369305,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,169800,1422659400,IGb20_ECEF,-7869797.202,-17881122.858999997,-18137764.492,-7869793.279670807,-17881127.779851582,-18137760.309288938,7.556091478773273,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,170100,1422659700,IGb20_ECEF,-7660122.633,-18518336.621,-17572010.141,-7660118.657828399,-18518341.40973879,-17572005.75345312,7.614760408403656,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,170400,1422660000,IGb20_ECEF,-7467104.916999999,-19138139.496,-16972964.439,-7467100.8865128895,-19138144.144825272,-16972959.853117514,7.673768365456159,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,170700,1422660300,IGb20_ECEF,-7290211.73,-19738915.117,-16341743.265999999,-7290207.642503673,-19738919.617992148,-16341738.486431342,7.733746382006942,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,171000,1422660600,IGb20_ECEF,-7128818.413,-20319097.299000002,-15679524.275,-7128814.266341191,-20319101.64520596,-15679519.30775,7.794732713161772,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,171300,1422660900,IGb20_ECEF,-6982211.169,-20877176.28,-14987544.876,-6982206.96068133,-20877180.464292698,-14987539.728591727,7.8558298938912055,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,171600,1422661200,IGb20_ECEF,-6849590.656,-21411704.748,-14267100.102,-6849586.382423476,-21411708.76335558,-14267094.781330995,7.918084073510699,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,171900,1422661500,IGb20_ECEF,-6730075.955999999,-21921303.634,-13519540.354,-6730071.614764096,-21921307.473131906,-13519534.867922794,7.980119427381757,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,172200,1422661800,IGb20_ECEF,-6622708.915,-22404667.641,-12746269.039,-6622704.503678467,-22404671.298378438,-12746263.396201838,8.04222269152608,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,172500,1422662100,IGb20_ECEF,-6526458.8270000005,-22860570.496,-11948740.098,-6526454.341724386,-22860573.964278,-11948734.30655954,8.104778357432647,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,172800,1422662400,IGb20_ECEF,-6440227.444,-23287869.88,-11128455.422999999,-6440222.880508668,-23287873.154869374,-11128449.492068617,8.168608793413297,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,173100,1422662700,IGb20_ECEF,-6362854.308,-23685512.042,-10286962.171,-6362849.653042163,-23685515.121287957,-10286956.115304776,8.235416895669182,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
G05,173400,1422663000,IGb20_ECEF,-6293122.316,-24052536.067,-9425850.001,-6293117.577590711,-24052538.940790292,-9425843.825958632,8.29712776291975,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
