object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,213300,1420024500,IGS20_ECEF,-3589801.709,37508555.250999995,-18519511.384,-3589687.0669065253,37508648.99356107,-18519399.882681612,185.3726553587918,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213600,1420024800,IGS20_ECEF,-3346621.8600000003,37216003.839999996,-19146141.585,-3346505.16810659,37216098.90110287,-19146031.721681587,186.34258772556814,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213900,1420025100,IGS20_ECEF,-3116454.547,36912868.128,-19763491.242,-3116335.7516821423,36912964.447629325,-19763383.08523722,187.317067757422,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,214200,1420025400,IGS20_ECEF,-2899751.682,36599730.252000004,-20371261.632000003,-2899630.7339133597,36599827.769300066,-20371155.25083828,188.29502129082485,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,214500,1420025700,IGS20_ECEF,-2696939.198,36277191.712,-20969158.769,-2696816.049002123,36277290.363682695,-20969054.23321772,189.27641151030932,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,214800,1420026000,IGS20_ECEF,-2508416.219,35945872.206,-21556893.553000003,-2508290.823911332,35945971.92675229,-21556790.93106746,190.26144574936112,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,215100,1420026300,IGS20_ECEF,-2334554.2879999997,35606408.434,-22134181.911,-2334426.605340489,35606509.15468807,-22134081.2710939,191.2482921327662,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,215400,1420026600,IGS20_ECEF,-2175696.649,35259452.861,-22700744.939,-2175566.6403351007,35259554.512814805,-22700646.349333387,192.2375269414026,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,215700,1420026900,IGS20_ECEF,-2032157.584,34905672.464,-23256309.042,-2032025.2119248186,34905774.974100985,-23256212.569649693,193.22940114052574,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216000,1420027200,IGS20_ECEF,-1904221.798,34545747.434,-23800606.068,-1904087.0310758569,34545850.72968406,-23800511.779337857,194.22274325509787,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216300,1420027500,IGS20_ECEF,-1792143.879,34180369.868,-24333373.439,-1792006.6861285947,34180473.87394819,-24333281.401760776,195.21776206688114,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216600,1420027800,IGS20_ECEF,-1696147.7950000002,33810242.427,-24854354.286999997,-1696008.150780473,33810347.0667281,-24854264.565947186,196.21378152786448,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,216900,1420028100,IGS20_ECEF,-1616426.471,33436076.979999997,-25363297.572,-1616284.3515586306,33436182.175256833,-25363210.233081803,197.21071042934685,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,217200,1420028400,IGS20_ECEF,-1553141.409,33058593.226999998,-25859958.212,-1552996.7956056993,33058698.89851386,-25859873.319820825,198.20742856545627,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,217500,1420028700,IGS20_ECEF,-1506422.384,32678517.308,-26344097.201,-1506275.2594861318,32678623.37666301,-26344014.81836823,199.20612910181785,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,217800,1420029000,IGS20_ECEF,-1476367.1879999998,32296580.405,-26815481.723,-1476217.5396000799,32296686.78829767,-26815401.913250685,200.20401021916655,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,218100,1420029300,IGS20_ECEF,-1463041.446,31913517.321,-27273885.268999998,-1462889.264666859,31913623.938233096,-27273808.09473136,201.2020384826246,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,218400,1420029600,IGS20_ECEF,-1466478.49,31530065.071000002,-27719087.746,-1466323.7706209081,31530171.838602453,-27719013.26880514,202.19856516315724,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,218700,1420029900,IGS20_ECEF,-1486679.297,31146961.45,-28150875.584000003,-1486522.0381402099,31147068.28602475,-28150803.863720536,203.19469396030703,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219000,1420030200,IGS20_ECEF,-1523612.49,30764943.618,-28569041.836,-1523452.6929006083,30765050.43761867,-28568972.932975862,204.18905612615626,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219300,1420030500,IGS20_ECEF,-1577214.398,30384746.668,-28973386.283,-1577052.0685294108,30384853.388636615,-28973320.254739635,205.18255887835875,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219600,1420030800,IGS20_ECEF,-1647389.185,30007102.216,-29363715.524,-1647224.3321083237,30007208.754487995,-29363652.42764813,206.1748649519444,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,219900,1420031100,IGS20_ECEF,-1734009.0350000001,29632736.988,-29739843.07,-1733841.671950125,29632843.25991037,-29739782.962935064,207.16411043509194,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,220200,1420031400,IGS20_ECEF,-1836914.404,29262371.415000003,-30101589.435999997,-1836744.5472544977,29262477.3380308,-30101532.37285125,208.15188058492075,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,220500,1420031700,IGS20_ECEF,-1955914.329,28896718.252,-30448782.221,-1955741.9991272232,28896823.74203794,-30448728.255334675,209.1363817941646,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,220800,1420032000,IGS20_ECEF,-2090786.7999999998,28536481.196000002,-30781256.19,-2090612.0223242377,28536586.172158856,-30781205.374893688,210.1175977925775,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,221100,1420032300,IGS20_ECEF,-2241279.196,28182353.54,-31098853.353,-2241101.9969663494,28182457.92060225,-31098805.739669126,211.09674779613417,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,221400,1420032600,IGS20_ECEF,-2407108.767,27835016.832000002,-31401423.036,-2406929.179353579,27835120.537091795,-31401378.674643192,212.07168313693762,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,221700,1420032900,IGS20_ECEF,-2587963.1920000003,27495139.568,-31688821.951,-2587781.2508903462,27495242.51757142,-31688780.890966076,213.042502856851,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222000,1420033200,IGS20_ECEF,-2783501.18,27163375.902,-31960914.263,-2783316.924022616,27163478.01861612,-31960876.551373385,214.00989526680434,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222300,1420033500,IGS20_ECEF,-2993353.133,26840364.393,-32217571.650000002,-2993166.603977501,26840465.60002944,-32217537.331670452,214.97368858891133,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222600,1420033800,IGS20_ECEF,-3217121.8600000003,26526726.776,-32458673.359,-3216933.1049854583,26526826.99805146,-32458642.478261866,215.93178344435296,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,222900,1420034100,IGS20_ECEF,-3454383.352,26223066.767,-32684106.261,-3454192.419562132,26223165.93153875,-32684078.86170743,216.88596729316848,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,223200,1420034400,IGS20_ECEF,-3704687.5960000004,25929968.908999998,-32893764.904000003,-3704494.53932527,25930066.943411097,-32893741.026287965,217.83427312897578,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,223500,1420034700,IGS20_ECEF,-3967559.451,25647997.443,-33087551.551999997,-3967364.3257194306,25648094.279588934,-33087531.235567164,218.7783296323494,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,223800,1420035000,IGS20_ECEF,-4242499.563999999,25377695.237,-33265376.232,-4242302.4289305685,25377790.807569433,-33265359.51393832,219.7167788942987,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,224100,1420035300,IGS20_ECEF,-4528985.335,25119582.738,-33427156.767,-4528786.253175555,25119676.976710398,-33427143.68414692,220.6482911927836,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,224400,1420035600,IGS20_ECEF,-4826471.931,24874156.976999998,-33572818.813999996,-4826270.966466064,24874249.822207123,-33572809.4007828,221.5752356294137,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,224700,1420035900,IGS20_ECEF,-5134393.331,24641890.621999998,-33702295.892000005,-5134190.552861928,24641982.014660183,-33702290.179738164,222.49544164138496,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,225000,1420036200,IGS20_ECEF,-5452163.426,24423231.075,-33815529.403,-5451958.905145653,24423320.957041766,-33815527.42362976,223.40877154168544,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,225300,1420036500,IGS20_ECEF,-5779177.147,24218599.612999998,-33912468.662,-5778970.955776185,24218687.930773497,-33912470.443186425,224.31679054227902,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,225600,1420036800,IGS20_ECEF,-6114811.6280000005,24028390.591,-33993070.906,-6114603.843907624,24028477.292531278,-33993076.47460527,225.21632697429075,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,225900,1420037100,IGS20_ECEF,-6458427.416,23852970.686,-34057301.311000004,-6458218.116188859,23853055.72329278,-34057310.69288222,226.11008783521706,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,226200,1420037400,IGS20_ECEF,-6809369.693,23692678.202999998,-34105133.004,-6809158.958999284,23692761.531039577,-34105146.22112484,226.99575684824808,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,226500,1420037700,IGS20_ECEF,-7166969.546,23547822.431,-34136547.063,-7166757.45971745,23547904.008419964,-34136564.135858014,227.87485419533584,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,226800,1420038000,IGS20_ECEF,-7530545.248000001,23418683.059,-34151532.52,-7530331.894563631,23418762.846571166,-34151553.46833464,228.74566235696494,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,227100,1420038300,IGS20_ECEF,-7899403.575,23305509.642,-34150086.362,-7899189.040511158,23305587.6061887,-34150111.2018666,229.6094087673167,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,227400,1420038600,IGS20_ECEF,-8272841.135999999,23208521.138,-34132213.518,-8272625.50871721,23208597.24681817,-34132242.265192464,230.4649178524789,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,227700,1420038900,IGS20_ECEF,-8650145.727,23127905.490000002,-34097926.856,-8649929.096883427,23127979.71523203,-34097959.52190125,231.31159413298067,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,228000,1420039200,IGS20_ECEF,-9030597.700000001,23063819.275000002,-34047247.16,-9030380.157925056,23063891.59363737,-34047283.75593344,232.15038666059556,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,228300,1420039500,IGS20_ECEF,-9413471.344,23016387.417000003,-33980203.12,-9413252.982299112,23016457.80834437,-33980243.6531823,232.98006919998733,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,228600,1420039800,IGS20_ECEF,-9798036.281000001,22985702.950999998,-33896831.302,-9797817.1913166,22985771.399408072,-33896875.779220775,233.80268841103296,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,228900,1420040100,IGS20_ECEF,-10183558.861,22971826.859,-33797176.128,-10183339.1387482,22971893.351637132,-33797224.553181194,234.6148693115374,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,229200,1420040400,IGS20_ECEF,-10569303.579,22974787.958,-33681289.843,-10569083.318020044,22974852.487244025,-33681342.2178169,235.41886940147478,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,229500,1420040700,IGS20_ECEF,-10954534.478,22994582.86,-33549232.482,-10954313.772286652,22994645.420292992,-33549288.80577653,236.21424590061164,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,229800,1420041000,IGS20_ECEF,-11338516.559,23031175.981,-33401071.832000002,-11338295.504668096,23031236.57298172,-33401132.10212405,236.99977585471584,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,230100,1420041300,IGS20_ECEF,-11720517.194,23084499.628000002,-33236883.391000003,-11720295.88594155,23084558.253673423,-33236947.603138894,237.77599773721286,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,230400,1420041600,IGS20_ECEF,-12099807.523,23154454.128000002,-33056750.325,-12099586.056983542,23154510.796478603,-33056818.471432585,238.54234254539597,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,230700,1420041900,IGS20_ECEF,-12475663.854,23240908.04,-32860763.417000003,-12475442.32327489,23240962.762065962,-32860835.487419847,239.30004615058644,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,231000,1420042200,IGS20_ECEF,-12847369.038999999,23343698.408,-32649021.013,-12847147.538798979,23343751.19926529,-32649096.99718372,240.04760552607144,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,231300,1420042500,IGS20_ECEF,-13214213.852,23462631.087,-32421628.974,-13213992.476685695,23462681.966909435,-32421708.856775932,240.78424545245113,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,231600,1420042800,IGS20_ECEF,-13575498.342999998,23597481.123,-32178700.606999997,-13575277.183984233,23597530.115246616,-32178784.37299532,241.5125099356852,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,231900,1420043100,IGS20_ECEF,-13930533.168,23747993.194,-31920356.61,-13930312.31798189,23748040.32614093,-31920444.240688425,242.22986348058896,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,232200,1420043400,IGS20_ECEF,-14278640.912999999,23913882.108000003,-31646725.002,-14278420.46152245,23913927.411168102,-31646816.476618003,242.93792773409623,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,232500,1420043700,IGS20_ECEF,-14619157.378,24094833.357,-31357941.055,-14618937.414823398,24094876.866602775,-31358036.349946402,243.6349962637276,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,232800,1420044000,IGS20_ECEF,-14951432.849000001,24290503.729,-31054147.218999997,-14951213.461339569,24290545.484185774,-31054246.309382338,244.322215448739,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,233100,1420044300,IGS20_ECEF,-15274833.331,24500521.972999997,-30735493.048,-15274614.605271265,24500562.016455658,-30735595.907040685,244.99878571670538,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,233400,1420044600,IGS20_ECEF,-15588741.759,24724489.518,-30402135.122,-15588523.778374568,24724527.895324975,-30402241.719066087,245.66502932678907,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,233700,1420044900,IGS20_ECEF,-15892559.167,24961981.240000002,-30054236.959999997,-15892342.013793236,24962018.00248141,-30054347.263072785,246.3204480212375,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,234000,1420045200,IGS20_ECEF,-16185705.831,25212546.29,-29691968.937000003,-16185489.584695132,25212581.490097985,-29692082.912453685,246.96541318419375,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,234300,1420045500,IGS20_ECEF,-16467622.368,25475708.956,-29315508.196,-16467407.105568573,25475742.650241442,-29315625.807613097,247.59989464093104,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,234600,1420045800,IGS20_ECEF,-16737770.798000002,25750969.582999997,-28925038.555,-16737556.594107928,25751001.831276573,-28925159.764178652,248.22353577302914,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,234900,1420046100,IGS20_ECEF,-16995635.565,26037805.533,-28520750.412,-16995422.491693247,26037836.399478577,-28520875.178248674,248.83647312828955,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,235200,1420046400,IGS20_ECEF,-17240724.515,26335672.194,-28102840.648000002,-17240512.640552387,26335701.743980024,-28102968.928732473,249.43922946213453,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,235500,1420046700,IGS20_ECEF,-17472569.825,26644004.02,-27671512.527,-17472359.215779334,26644032.32309897,-27671644.27684183,250.03065824617005,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,235800,1420047000,IGS20_ECEF,-17690728.891,26962215.622,-27226975.59,-17690519.61046784,26962242.750019744,-27227110.762792766,250.6111619623144,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,236100,1420047300,IGS20_ECEF,-17894785.165000003,27289702.888,-26769445.554,-17894577.272313494,27289728.915724523,-26769584.099777624,251.1806999844243,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,236400,1420047600,IGS20_ECEF,-18084348.939,27625844.143,-26299144.197,-18084142.490131818,27625869.14700502,-26299286.065268144,251.73982789103277,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,236700,1420047900,IGS20_ECEF,-18259058.081,27970001.338,-25816299.253000002,-18258853.128834162,27970025.397321768,-25816444.38971103,252.28734834243897,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,237000,1420048200,IGS20_ECEF,-18418578.718000002,28321521.271,-25321144.292,-18418375.31150585,28321544.468217146,-25321292.642678156,252.82451711813044,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,237300,1420048500,IGS20_ECEF,-18562605.863,28679736.84,-24813918.609,-18562404.047332536,28679759.258932833,-24814070.11653418,253.35095242980879,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,237600,1420048800,IGS20_ECEF,-18690863.987,29043968.316999998,-24294867.103,-18690663.804222964,29043990.041833855,-24295021.707684986,253.86555742683467,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,237900,1420049100,IGS20_ECEF,-18803107.538,29413524.642,-23764240.154,-18802909.025084574,29413545.76119343,-23764397.795470905,254.37026412450106,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,238200,1420049400,IGS20_ECEF,-18899121.395999998,29787704.751000002,-23222293.503000002,-18898924.586816825,29787725.352851555,-23222454.118769184,254.86411316289767,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,238500,1420049700,IGS20_ECEF,-18978721.277,30165798.908,-22669288.126,-18978526.201193828,30165819.08222563,-22669451.650370657,255.34641045513567,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,238800,1420050000,IGS20_ECEF,-19041754.074,30547090.06,-22105490.103,-19041560.756921373,30547109.8981176,-22105656.469195988,255.81781596774343,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,239100,1420050300,IGS20_ECEF,-19088098.139000002,30930855.205,-21531170.490000002,-19087906.602265883,30930874.79973561,-21531339.630417373,256.27866662889863,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,239400,1420050600,IGS20_ECEF,-19117663.507,31316366.771,-20946605.189000003,-19117473.767762177,31316386.214328058,-20946777.033551745,256.72859470430177,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,239700,1420050900,IGS20_ECEF,-19130392.058000002,31702893.996,-20352074.812,-19130204.12862609,31702913.382807653,-20352249.288592093,257.167997773436,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,240000,1420051200,IGS20_ECEF,-19126257.617,32089704.327,-19747864.545,-19126071.50660705,32089723.75073424,-19748041.580243587,257.5962679998794,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,240300,1420051500,IGS20_ECEF,-19105265.998999998,32476064.807,-19134264.012,-19105081.71113324,32476084.362016186,-19134443.530331682,258.01404593994835,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,240600,1420051800,IGS20_ECEF,-19067454.984,32861243.472000003,-18511567.133,-19067272.51971748,32861263.2526875,-18511749.05844933,258.4208952609111,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,240900,1420052100,IGS20_ECEF,-19012894.244,33244510.742,-17880071.987,-19012713.597702384,33244530.84212274,-17880256.240910985,258.81770319953665,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,241200,1420052400,IGS20_ECEF,-18941685.194000002,33625140.805,-17240080.666,-18941506.357541647,33625161.31905776,-17240267.16808078,259.2032629771837,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,241500,1420052700,IGS20_ECEF,-18853960.797,34002412.999,-16591899.131,-18853783.75792708,34002434.019796506,-16592087.80014293,259.57802819314367,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,241800,1420053000,IGS20_ECEF,-18749885.303,34375613.176,-15935837.068,-18749710.04318132,34375634.79600398,-15936027.821382033,259.9428425118107,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,242100,1420053300,IGS20_ECEF,-18629653.924999997,34744035.058,-15272207.739,-18629480.423450913,34744057.3695055,-15272400.493041331,260.29735162252456,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,242400,1420053600,IGS20_ECEF,-18493492.466,35106981.578999996,-14601327.836000001,-18493320.69634557,35107004.67153964,-14601522.504826924,260.64157716038864,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,242700,1420053900,IGS20_ECEF,-18341656.878000002,35463766.201,-13923517.328,-18341486.810774814,35463790.16394613,-13923713.825125929,260.9754861455626,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,243000,1420054200,IGS20_ECEF,-18174432.773000002,35813714.219000004,-13239099.312,-18174264.37384533,35813739.13980395,-13239297.550006658,261.29988336500304,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,243300,1420054500,IGS20_ECEF,-17992134.87,36156164.036,-12548399.862,-17991968.101787552,36156190.0010769,-12548599.751068784,261.6131910306842,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,243600,1420054800,IGS20_ECEF,-17795106.395999998,36490468.418,-11851747.873,-17794941.215981018,36490495.51086998,-11851949.322211433,261.91648871598545,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
