object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,138000,1419949200,IGS20_ECEF,6073398.569,24296050.829,-8924782.525,6073728.952504133,24295837.736461855,-8925284.018369788,637.2262467578706,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138300,1419949500,IGS20_ECEF,6010500.565,24612728.757,-8036344.234,6010833.9918864975,24612533.525201056,-8036855.454943588,640.8087055592582,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138600,1419949800,IGS20_ECEF,5952140.870999999,24896815.438,-7132552.561000001,5952477.717972927,24896638.469764635,-7133072.610113242,644.3870883884431,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138900,1419950100,IGS20_ECEF,5896955.113,25147700.29,-6215124.176,5897295.765979732,25147541.948180262,-6215652.127662752,647.9579791010543,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,139200,1419950400,IGS20_ECEF,5843550.116,25364879.768999998,-5285804.351,5843894.969456507,25364740.372750174,-5286339.254242271,651.5187637526072,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,139500,1419950700,IGS20_ECEF,5790510.637999999,25547959.406999998,-4346363.706,5790860.093278944,25547839.23290151,-4346904.585121375,655.0656683631438,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,139800,1419951000,IGS20_ECEF,5736406.224,25696655.41,-3398594.884,5736760.685261331,25696554.69020859,-3399140.741553526,658.5952709414001,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140100,1419951300,IGS20_ECEF,5679798.144,25810795.797,-2444309.167,5680158.016910896,25810714.716903806,-2444858.9855527356,662.1049274301906,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140400,1419951600,IGS20_ECEF,5619246.396,25890321.071,-1485333.0329999998,5619612.0832446525,25890259.77111214,-1485885.778162088,665.5915048774885,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140700,1419951900,IGS20_ECEF,5553316.731,25935284.431,-523504.667,5553688.6311132945,25935243.004016764,-524059.28756493196,669.051463083581,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141000,1419952200,IGS20_ECEF,5480587.681,25945851.505999997,439329.577,5480966.18513496,25945829.996179342,438774.146349082,672.4814202236112,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141300,1419952500,IGS20_ECEF,5399657.551,25922299.617000002,1401318.748,5400043.040133808,25922298.022291984,1400763.5841007708,675.8782215642681,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141600,1419952800,IGS20_ECEF,5309151.347,25865016.576,2360610.901,5309544.188909218,25865034.84571806,2360057.0883218427,679.2400391051158,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141900,1419953100,IGS20_ECEF,5207727.606000001,25774499.011,3315356.7159999995,5208128.15423634,25774537.046276487,3314805.3477180363,682.563223626343,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142200,1419953400,IGS20_ECEF,5094085.107,25651350.231,4263713.143,5094493.694217349,25651407.886829425,4263165.315769159,685.8442853148787,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142500,1419953700,IGS20_ECEF,4966969.4120000005,25496277.642,5203847.043,4967386.350465482,25496354.726335842,5203303.856453978,689.080040785273,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142800,1419954000,IGS20_ECEF,4825179.2299999995,25310089.714,6133938.836,4825604.809116279,25310185.98912284,6133401.389122036,692.2684667988019,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143100,1419954300,IGS20_ECEF,4667572.562,25093692.52,7052186.135,4668007.045317655,25093807.702191148,7051655.524490536,695.4065021495647,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143400,1419954600,IGS20_ECEF,4493072.602999999,24848085.851,7956807.367000001,4493516.222652132,24848219.614402365,7956284.6836240105,698.4904831898477,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143700,1419954900,IGS20_ECEF,4300673.3610000005,24574358.937000003,8846045.365,4301126.31989229,24574510.913379434,8845531.691658976,701.5189799918551,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144000,1419955200,IGS20_ECEF,4089444.992,24273685.778,9718170.928,4089907.4585781507,24273855.55787959,9717667.337966364,704.488087476636,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144300,1419955500,IGS20_ECEF,3858538.799,23947320.109,10571486.341,3859010.9061290147,23947507.245259367,10570993.894402659,707.3957676357538,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144600,1419955800,IGS20_ECEF,3607191.887,23596590.029,11404328.841,3607673.7305617197,23596794.035433028,11403848.58328674,710.2389132071116,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144900,1419956100,IGS20_ECEF,3334731.448,23222892.297,12215074.029,3335223.0843719053,23223112.654418662,12214606.986755215,713.0162498526267,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145200,1419956400,IGS20_ECEF,3040578.654,22827686.345999997,13002139.209,3041080.096743058,22827922.50216132,13001686.389194176,715.723643345526,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145500,1419956700,IGS20_ECEF,2724252.133,22412488.019,13763986.658,2724763.354968172,22412739.390808016,13763549.04452092,718.3601072433163,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145800,1419957000,IGS20_ECEF,2385371.029,21978863.063,14499126.81,2385891.957798249,21979129.040978532,14498705.360195579,720.9237376835724,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146100,1419957300,IGS20_ECEF,2023657.607,21528420.417,15206121.343999999,2024188.1253577897,21528700.364817753,15205716.989979554,723.4104522791919,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146400,1419957600,IGS20_ECEF,1638939.4070000001,21062805.304,15883586.186,1639479.3522811742,21063098.565724265,15883199.827625133,725.8210105875899,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146700,1419957900,IGS20_ECEF,1231150.9309999999,20583692.187,16530194.389,1231700.0928183696,20583998.08561624,16529826.893878907,728.1519966324871,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147000,1419958200,IGS20_ECEF,800334.848,20092777.589,17144678.907,800892.968819764,20093095.43141509,17144331.109409235,730.4011325463632,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147300,1419958500,IGS20_ECEF,346642.719,19591772.832,17725835.251000002,347209.49372745183,19592101.913093,17725507.946525343,732.5682060952121,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147600,1419958800,IGS20_ECEF,-129664.769,19082396.723,18272524.008,-129089.69203486588,19082736.326137617,18272217.952840954,734.6520042074268,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147900,1419959100,IGS20_ECEF,-628218.0560000001,18566368.209,18783673.229,-627635.0765840552,18566717.611632578,18783389.14034831,736.6502298146759,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148200,1419959400,IGS20_ECEF,-1148539.4579999999,18045399.053,19258280.684,-1147949.0230051123,18045757.527333066,19258019.23370733,738.5618364038115,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148500,1419959700,IGS20_ECEF,-1690044.4030000002,17521186.543,19695415.955000002,-1689447.0043495374,17521553.363128636,19695177.77191851,740.387286935414,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148800,1419960000,IGS20_ECEF,-2252043.146,16995406.293,20094222.394,-2251439.3225471824,16995780.734131817,20094008.057935018,742.1245664444335,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149100,1419960300,IGS20_ECEF,-2833742.971,16469705.141999999,20453918.906,-2833133.3042689725,16470086.484308867,20453728.951178305,743.7730256867818,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149400,1419960600,IGS20_ECEF,-3434250.849,15945694.197999999,20773801.59,-3433635.9645003006,15946081.733081069,20773636.498349633,745.3332409407259,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149700,1419960900,IGS20_ECEF,-4052576.564,15424942.066,21053245.196,-4051957.1263501863,15425335.09667268,21053105.39837646,746.8061912042039,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150000,1419961200,IGS20_ECEF,-4687636.268999999,14908968.272,21291704.421,-4687012.983441462,14909366.11516827,21291590.29779464,748.1899357931354,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150300,1419961500,IGS20_ECEF,-5338256.48,14399236.923,21488715.037,-5337630.0891121,14399638.915272512,21488626.913343363,749.4858974406225,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150600,1419961800,IGS20_ECEF,-6003178.474,13897150.638999999,21643894.832000002,-6002549.754621284,13897556.137643956,21643832.979037333,750.6950089186595,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150900,1419962100,IGS20_ECEF,-6681063.074,13404044.771000002,21756944.381,-6680432.836606956,13404453.156407405,21756909.015477523,751.8168212741366,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151200,1419962400,IGS20_ECEF,-7370495.807999999,12921181.938,21827647.639,-7369864.892192742,12921592.617044467,21827638.919665862,752.8532793316845,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151500,1419962700,IGS20_ECEF,-8069992.406,12449746.909,21855872.342,-8069361.678403658,12450159.317326067,21855890.374098163,753.8057340997315,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151800,1419963000,IGS20_ECEF,-8778004.618999999,11990841.849,21841570.244,-8777374.97093092,11991255.454292675,21841615.07442072,754.6759540660132,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152100,1419963300,IGS20_ECEF,-9492926.331,11545481.957,21784777.156,-9492298.675792988,11545896.25851791,21784848.775447745,755.4641963233381,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152400,1419963600,IGS20_ECEF,-10213099.937,11114591.501999998,21685612.814,-10212475.206082713,11115006.03501795,21685711.155846205,756.1729039729927,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152700,1419963900,IGS20_ECEF,-10936822.956,10699000.291000001,21544280.56,-10936202.094775647,10699414.628203629,21544405.5022998,756.8054944931948,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153000,1419964200,IGS20_ECEF,-11662354.847000001,10299440.575000001,21361066.851999998,-11661738.813506266,10299854.326225892,21361218.214462552,757.3624874521047,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153300,1419964500,IGS20_ECEF,-12387924.006,9916544.402999999,21136340.583,-12387313.76630511,9916957.217948858,21136518.13250251,757.8472755522406,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153600,1419964800,IGS20_ECEF,-13111734.901,9550841.443,20870552.242999997,-13111131.426531985,9551253.013610775,20870755.68951542,758.2626760147668,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153900,1419965100,IGS20_ECEF,-13831975.321,9202757.28,20564232.893,-13831379.584644152,9203167.338012515,20564461.891555056,758.6103858542047,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154200,1419965400,IGS20_ECEF,-14546823.701,8872612.182,20217992.975,-14546236.6740034,8873020.502819628,20218247.128479,758.8943123815382,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154500,1419965700,IGS20_ECEF,-15254456.494,8560620.361,19832520.96,-15253879.141655426,8561026.762288652,19832799.81924469,759.1180511309997,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154800,1419966000,IGS20_ECEF,-15953055.550999999,8266889.712,19408581.832,-15952488.83090845,8267294.054442965,19408884.89570859,759.2839289849038,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155100,1419966300,IGS20_ECEF,-16640815.485,7991422.04,18947015.412,-16640260.342594353,7991824.227442052,18947342.12937989,759.3958621254475,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155400,1419966600,IGS20_ECEF,-17315950.976,7734113.77,18448734.535,-17315408.342113532,7734513.748621298,18449084.305957936,759.4564867416686,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155700,1419966900,IGS20_ECEF,-17976703.994,7494757.131999999,17914723.075000003,-17976174.779742323,7495154.891438373,17915095.252838302,759.4712928509005,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156000,1419967200,IGS20_ECEF,-18621350.897,7273041.822,17346033.832000002,-18620835.99221394,7273437.393360759,17346427.72510496,759.4441508738935,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156300,1419967500,IGS20_ECEF,-19248209.383,7068557.122,16743786.284000002,-19247709.65426767,7068950.575576078,16744201.15583444,759.3768244141153,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156600,1419967800,IGS20_ECEF,-19855645.264,6880794.465,16109164.204999998,-19855161.54969148,6881185.913313224,16109599.276821181,759.2751831710374,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156900,1419968100,IGS20_ECEF,-20442079.024,6709150.451,15443413.162,-20441612.13235239,6709540.043539544,15443867.616091542,759.1433848722577,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157200,1419968400,IGS20_ECEF,-21005992.142,6552930.272,14747837.899,-21005542.8488132,6553318.194856151,14748310.87880541,758.9851160313448,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157500,1419968700,IGS20_ECEF,-21545933.149,6411351.546,14023799.607,-21545502.19536383,6411738.022557313,14024290.218349945,758.8047591928396,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157800,1419969000,IGS20_ECEF,-22060523.396,6283548.544,13272713.09,-22060111.483644273,6283933.830062114,13273220.404608935,758.607441896116,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158100,1419969300,IGS20_ECEF,-22548462.498,6168576.772,12496043.839,-22548070.29049436,6168961.156273038,12496566.896543175,758.3977784196012,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158400,1419969600,IGS20_ECEF,-23008533.450999998,6065417.908000001,11695305.018,-23008161.569226615,6065801.706871927,11695842.826343268,758.1790300156188,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158700,1419969900,IGS20_ECEF,-23439607.379,5972985.047,10872054.363,-23439256.401170064,5973368.606139449,10872605.902515462,757.9570487026219,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159000,1419970200,IGS20_ECEF,-23840647.908999998,5890128.255,10027891.015999999,-23840318.368068315,5890511.944581415,10028455.239334876,757.7353707992114,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159300,1419970500,IGS20_ECEF,-24210715.147,5815640.384000001,9164452.284,-24210407.527723935,5816024.59646863,9165028.120148612,757.5197093845491,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159600,1419970800,IGS20_ECEF,-24548969.236,5748263.131,8283410.346000001,-24548683.977151684,5748648.280353455,8283996.702034941,757.3150168328073,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159900,1419971100,IGS20_ECEF,-24854673.5,5686693.319,7386468.908,-24854410.98942825,5687079.834715871,7387064.669324372,757.124662466065,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160200,1419971400,IGS20_ECEF,-25127197.136,5629589.352,6475359.808999999,-25126957.712393243,5629977.680116384,6475963.843465278,756.9544403010354,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160500,1419971700,IGS20_ECEF,-25366017.468999997,5575577.841,5551839.597,-25365801.419356685,5575968.438597574,5552450.756671302,756.809140689707,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160800,1419972000,IGS20_ECEF,-25570721.742999997,5523260.346,4617686.074999999,-25570529.303991307,5523653.6805779515,4618303.196721751,756.6928582563972,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161100,1419972300,IGS20_ECEF,-25741008.458,5471220.226000001,3674694.821,-25740839.813624542,5471616.769120701,3675316.7302001826,756.609823634353,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161400,1419972600,IGS20_ECEF,-25876688.235000003,5418029.542,2724675.699,-25876543.517184794,5418429.771239018,2725301.2113519986,756.566185013856,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161700,1419972900,IGS20_ECEF,-25977684.218,5362256.0139999995,1769449.361,-25977563.506090276,5362660.405812306,1770077.2836202604,756.5652120236144,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162000,1419973200,IGS20_ECEF,-26044032.006,5302469.968,810843.747,-26043935.328387115,5302878.997737019,811472.8807815394,756.6116584306478,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162300,1419973500,IGS20_ECEF,-26075879.126,5237251.272000001,-149309.40899999999,-26075806.458438557,5237665.408113308,-148680.26554825538,756.7104979477839,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162600,1419973800,IGS20_ECEF,-26073484.04,5165196.207,-1109178.054,-26073435.306428894,5165615.910578044,-1108550.10543301,756.8655476107277,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162900,1419974100,IGS20_ECEF,-26037214.698,5084924.263,-2066933.2800000003,-26037189.77386731,5085349.984326572,-2066307.7307318135,757.0810704392886,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163200,1419974400,IGS20_ECEF,-25967546.653,4995084.819,-3020752.758,-25967545.363151398,4995516.994916879,-3020130.809568526,757.3622239402899,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163500,1419974700,IGS20_ECEF,-25865060.731000002,4894363.6850000005,-3968824.139,-25865082.851067703,4894802.7346192915,-3968206.9891085597,757.7122501975277,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163800,1419975000,IGS20_ECEF,-25730440.279,4781489.471,-4909348.421,-25730485.537863683,4781935.794853291,-4908737.260798352,758.1359632921276,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164100,1419975300,IGS20_ECEF,-25564468.006,4655239.768,-5840543.268999999,-25564536.085214183,4655693.744135896,-5839939.282431269,758.6362017284205,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164400,1419975600,IGS20_ECEF,-25368022.419,4514447.104,-6760646.292,-25368112.958019916,4514909.085950603,-6760050.651616357,759.2180868738375,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164700,1419975900,IGS20_ECEF,-25142073.894,4358004.657000001,-7667918.257999999,-25142186.486511312,4358474.972023385,-7667332.1254421845,759.8846426628108,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165000,1419976200,IGS20_ECEF,-24887680.365,4184871.7029999997,-8560646.259,-24887814.56658346,4185350.6476553637,-8560070.781345638,760.6395852011146,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165300,1419976500,IGS20_ECEF,-24605982.693,3994078.7660000003,-9437146.806,-24606138.017651774,3994566.607009331,-9436583.114413943,761.4872303754619,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165600,1419976800,IGS20_ECEF,-24298199.691999998,3784732.469,-10295768.856999999,-24298375.61859085,3785229.43756801,-10295218.066565735,762.4290297693283,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165900,1419977100,IGS20_ECEF,-23965622.871,3556020.042,-11134896.779000001,-23965818.843496967,3556526.334370161,-11134359.983273454,763.4702585498701,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166200,1419977400,IGS20_ECEF,-23609610.891,3307213.491,-11952953.220999999,-23609826.320095,3307729.2660829313,-11952431.493702598,764.6129766089648,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166500,1419977700,IGS20_ECEF,-23231583.767,3037673.4,-12748401.919,-23231818.034591082,3038198.776475396,-12747896.310353786,765.8602015101375,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166800,1419978000,IGS20_ECEF,-22833016.845999997,2746852.35,-13519750.408,-22833269.307651654,2747387.4064123803,-13519261.944499072,767.2149905504943,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167100,1419978300,IGS20_ECEF,-22415434.582000002,2434297.951,-14265552.652,-22415704.566965044,2434842.723086389,-14265082.333904829,768.6791385896368,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167400,1419978600,IGS20_ECEF,-21980404.125,2099655.466,-14984411.58,-21980690.942514084,2100209.944839015,-14983960.379528513,770.2551101882035,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167700,1419978900,IGS20_ECEF,-21529528.772,1742670.017,-15674981.528,-21529831.711255122,1743234.1515850956,-15674550.388065485,771.9466727235628,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168000,1419979200,IGS20_ECEF,-21064441.283,1363188.382,-16335970.584,-21064759.61836127,1363762.0725404578,-16335560.417404225,773.7537558777009,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168300,1419979500,IGS20_ECEF,-20586797.111,961160.3420000001,-16966142.836,-20587130.102544803,961743.4446576792,-16965754.52222356,775.6801320619925,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168600,1419979800,IGS20_ECEF,-20098267.553999998,536639.616,-17564320.51,-20098614.45322653,537231.9368882171,-17563954.89713345,777.724807482534,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168900,1419980100,IGS20_ECEF,-19600532.877,89784.337,-18129386.016,-19600892.927468766,90385.63711062554,-18129043.91492171,779.8918584418249,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169200,1419980400,IGS20_ECEF,-19095275.413,-379142.892,-18660283.87,-19095647.85463431,-378532.89971521153,-18659966.057622086,782.1816068065598,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
