object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,213600,1420024800,IGS20_ECEF,16822751.448,2693948.862,-20568385.196,12834652.448569862,8171224.448666289,-21950527.70935887,6914896.919606263,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,213900,1420025100,IGS20_ECEF,16305487.421,3273284.0919999997,-20899156.333,13010322.943845728,7888516.05468559,-21950528.251894142,5767482.805586265,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,214200,1420025400,IGS20_ECEF,15791075.537999999,3870596.8170000003,-21190583.334,13179767.27227059,7602032.58490974,-21950528.795729484,4617365.141886239,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,214500,1420025700,IGS20_ECEF,15281004.596,4484891.421999999,-21442119.756,13342904.34535831,7311911.1375343455,-21950529.34060619,3465076.24148109,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,214800,1420026000,IGS20_ECEF,14776710.769,5115084.304,-21653292.999,13499656.092993552,7018290.551728444,-21950529.886265047,2311149.5914487084,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,215100,1420026300,IGS20_ECEF,14279571.919,5760007.711999999,-21823705.144,13649947.5007925,6721311.341192577,-21950530.43244647,1156121.20008738,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,215400,1420026600,IGS20_ECEF,13790902.156,6418413.938,-21953033.663,13793706.646001466,6421115.626915058,-21950530.978890598,4629.0079837389585,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,215700,1420026900,IGS20_ECEF,13311946.691,7088979.851,-22041032.006,13930864.731916003,6117847.069159073,-21950531.525337476,1155140.1466218499,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,216000,1420027200,IGS20_ECEF,12843876.976,7770311.753,-22087530.069000002,14061356.120803745,5811650.798713584,-21950532.071527116,2310276.315333257,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,216300,1420027500,IGS20_ECEF,12387786.175999999,8460950.537999999,-22092434.523,14185118.36531582,5502673.347440072,-21950532.617199663,3464382.064063907,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,216600,1420027800,IGS20_ECEF,11944684.961000001,9159377.123,-22055729.029999997,14302092.238371376,5191062.578148779,-21950533.162095502,4616920.572081075,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,216900,1420028100,IGS20_ECEF,11515497.672,9864018.16,-21977474.323999997,14412221.761500932,4876967.613838477,-21950533.70595538,5767357.228190878,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,217200,1420028400,IGS20_ECEF,11101058.847000001,10573251.968,-21857808.162,14515454.231635215,4560538.7663327055,-21950534.24852055,6915158.2783942,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,217500,1420028700,IGS20_ECEF,10702110.129999999,11285414.686,-21696945.153,14611740.246326538,4241927.464347085,-21950534.789532874,8059790.790822814,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,217800,1420029000,IGS20_ECEF,10319297.581999999,11998806.624,-21495176.455000002,14701033.727390528,3921286.181022626,-21950535.32873494,9200722.790000165,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,218100,1420029300,IGS20_ECEF,9953169.399,12711698.764999999,-21252869.341000002,14783291.942957122,3598768.3609587178,-21950535.86587023,10337423.417780047,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,218400,1420029600,IGS20_ECEF,9604174.048999999,13422339.42,-20970466.644,14858475.527920166,3274528.346781255,-21950536.400683176,11469363.118198352,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,218700,1420029900,IGS20_ECEF,9272658.834,14128960.989,-20648486.061,14926548.50277574,2948721.30528145,-21950536.932919346,12596013.823632859,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,219000,1420030200,IGS20_ECEF,8958868.882000001,14829786.811,-20287519.34,14987478.290840356,2621503.153159792,-21950537.46232552,13716849.148030674,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,219300,1420030500,IGS20_ECEF,8662946.588000001,15523038.074000001,-19888231.33,15041235.733840743,2293030.482411108,-21950537.988649834,14831344.580170773,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,219600,1420030800,IGS20_ECEF,8384931.481,16206940.75,-19451358.908999998,15087795.105867645,1963460.485386957,-21950538.511641894,15938977.6807754,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,219900,1420031100,IGS20_ECEF,8124760.5430000005,16879732.544,-18977709.779,15127134.12568711,1632950.8795702164,-21950539.031052906,17039228.288750872,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,220200,1420031400,IGS20_ECEF,7882268.968,17539669.808,-18468161.14,15159233.967403313,1301659.8320984019,-21950539.54663577,18131578.72186048,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,220500,1420031700,IGS20_ECEF,7657191.359,18185034.404999997,-17923658.233,15184079.269467758,969745.8840722322,-21950540.058145225,19215513.9850387,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,220800,1420032000,IGS20_ECEF,7449163.361,18814140.498,-17345212.762,15201658.142030643,637367.8746847975,-21950540.56533795,20290521.987021577,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,221100,1420032300,IGS20_ECEF,7257723.724,19425341.215,-16733901.191000002,15211962.172630822,304684.8652080493,-21950541.067972694,21356093.747465566,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,221400,1420032600,IGS20_ECEF,7082316.791999999,20017035.196000002,-16090862.918000001,15214986.430221615,-28143.937126496745,-21950541.56581037,22411723.623567786,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,221700,1420032900,IGS20_ECEF,6922295.403,20587672.958,-15417298.33,15210729.467530595,-360959.2553173956,-21950542.058614198,23456909.52509276,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,222000,1420033200,IGS20_ECEF,6776924.186,21135763.083,-14714466.741,15199193.321752183,-693601.8188163014,-21950542.546149794,24491153.14699509,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,222300,1420033500,IGS20_ECEF,6645383.262,21659878.178,-13983684.211,15180383.513572752,-1025912.4397473878,-21950543.028185293,25513960.1916203,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,222600,1420033800,IGS20_ECEF,6526772.306,22158660.599,-13226321.252,15154309.044528663,-1357732.0890877596,-21950543.504491452,26524840.605475392,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,222900,1420034100,IGS20_ECEF,6420114.977999999,22630827.906,-12443800.425999999,15120982.392698525,-1688901.972771762,-21950543.974841774,27523308.81358619,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,223200,1420034400,IGS20_ECEF,6324363.693,23075178.025000002,-11637593.83,15080419.506731758,-2019263.6076823769,-21950544.439012613,28508883.95804406,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,223500,1420034700,IGS20_ECEF,6238404.715,23490594.096,-10809220.476,15032639.798216267,-2348658.897494582,-21950544.896783262,29481090.139440775,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,223800,1420035000,IGS20_ECEF,6161063.551999999,23876048.992,-9960243.576000001,14977666.13238893,-2676930.208332831,-21950545.347936083,30439456.66492623,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,224100,1420035300,IGS20_ECEF,6091110.635,24230609.474,-9092267.72,14915524.817193354,-3003920.444207726,-21950545.792256594,31383518.29397274,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,224400,1420035600,IGS20_ECEF,6027267.251,24553439.972,-8206935.970000001,14846245.590689974,-3329473.122195318,-21950546.229533587,32312815.484577116,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,224700,1420035900,IGS20_ECEF,5968211.714,24843805.983,-7305926.851,14769861.606824845,-3653432.4473225293,-21950546.659559213,33226894.653695215,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,225000,1420036200,IGS20_ECEF,5912585.734999999,25101077.048,-6390951.272,14686409.4195636,-3975643.3871238055,-21950547.08212909,34125308.42475628,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,225300,1420036500,IGS20_ECEF,5859000.979,25324729.319,-5463749.358,14595928.965398338,-4295951.7458329145,-21950547.497042406,35007615.88942603,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,225600,1420036800,IGS20_ECEF,5806045.774,25514347.68,-4526087.205,14498463.544235833,-4614204.238173833,-21950547.904102005,35873382.86296622,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,225900,1420037100,IGS20_ECEF,5752291.945,25669627.426,-3579753.575,14394059.798676148,-4930248.56271637,-21950548.30311448,36722182.13973905,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,226200,1420037400,IGS20_ECEF,5696301.733,25790375.494,-2626556.5190000003,14282767.691691488,-5243933.474761017,-21950548.69389028,37553593.7614965,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,226500,1420037700,IGS20_ECEF,5636634.796,25876511.219,-1668319.943,14164640.48271626,-5555108.858717575,-21950549.076243784,38367205.27111724,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,226800,1420038000,IGS20_ECEF,5571855.226,25928066.631,-706880.129,14039734.702159433,-5863625.79994393,-21950549.4499934,39162611.974512324,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,227100,1420038300,IGS20_ECEF,5500538.586,25945186.279000003,255917.796,13908110.124351561,-6169336.656010111,-21950549.814961657,39939417.19996023,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,227400,1420038600,IGS20_ECEF,5421278.904,25928126.585,1218223.427,13769829.73893956,-6472095.127353047,-21950550.170975264,40697232.56054936,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,227700,1420038900,IGS20_ECEF,5332695.62,25877254.726999998,2178184.675,13624959.720742632,-6771756.327289176,-21950550.517865233,41435678.2102933,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,228000,1420039200,IGS20_ECEF,5233440.438,25793047.049000002,3133951.392,13473569.398083877,-7068176.851350859,-21950550.855466917,42154383.09963718,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,228300,1420039500,IGS20_ECEF,5122204.058,25676087.018999998,4083679.003,13315731.219612988,-7361214.845913082,-21950551.183620118,42852985.2317362,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,228600,1420039800,IGS20_ECEF,4997722.751999999,25527062.720000003,5025532.155,13151520.719635502,-7650730.076078416,-21950551.502169166,43531131.91263373,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,228900,1420040100,IGS20_ECEF,4858784.769,25346763.905,5957688.362,12981016.481965376,-7936583.9927873,-21950551.81096296,44188480.00142148,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,229200,1420040400,IGS20_ECEF,4704236.515,25136078.613,6878341.644,12804300.102318425,-8218639.799121163,-21950552.10985509,44824696.15671211,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,229500,1420040700,IGS20_ECEF,4532988.509,24895989.366,7785706.147,12621456.1492642,-8496762.515767457,-21950552.39870386,45439457.07534181,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,229800,1420041000,IGS20_ECEF,4344021.056,24627568.954,8678019.749,12432572.123755148,-8770819.04561487,-21950552.677372377,46032449.7308805,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,230100,1420041300,IGS20_ECEF,4136389.633,24331975.846,9553547.621,12237738.417252732,-9040678.237447375,-21950552.94572863,46603371.60781504,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,230400,1420041600,IGS20_ECEF,3909229.959,24010449.215,10410585.756000001,12037048.268470053,-9306210.948707499,-21950553.203645516,47151930.92229859,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,230700,1420041900,IGS20_ECEF,3661762.713,23664303.63,11247464.447,11830597.718751838,-9567290.107298298,-21950553.451000948,47677846.84765065,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,231000,1420042200,IGS20_ECEF,3393297.8910000003,23294923.416,12062551.712000001,11618485.566113554,-9823790.77239413,-21950553.68767787,48180849.730084404,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,231300,1420042500,IGS20_ECEF,3103238.7720000003,22903756.713,12854256.642,11400813.317960989,-10075590.194231903,-21950553.913564347,48660681.28974408,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,231600,1420042800,IGS20_ECEF,2791085.474,22492309.263,13621032.691,11177685.142513236,-10322567.872853724,-21950554.12855358,49117094.82758646,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,231900,1420043100,IGS20_ECEF,2456438.097,22062137.951,14361380.871,10949207.81895264,-10564605.615772573,-21950554.33254401,49549855.414001256,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,232200,1420043400,IGS20_ECEF,2098999.409,21614844.121999998,15073852.865,10715490.686324965,-10801587.594534071,-21950554.525439315,49958740.07396655,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,232500,1420043700,IGS20_ECEF,1718577.0869999998,21152066.715,15757054.038,10476645.591214463,-11033400.400146902,-21950554.70714849,50343537.96289962,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,232800,1420044000,IGS20_ECEF,1315085.494,20675475.235000003,16409646.349,10232786.834219355,-11259933.097355083,-21950554.877585858,50704050.535354316,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,233100,1420044300,IGS20_ECEF,888546.973,20186762.599000003,17030351.139,9984031.115252526,-11481077.27772674,-21950555.03667117,51040091.69776686,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,233400,1420044600,IGS20_ECEF,439092.661,19687637.89,17617951.813,9730497.477694068,-11696727.11153362,-21950555.184329566,51351487.96300738,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,233700,1420044900,IGS20_ECEF,-33037.18,19179819.042999998,18171296.382,9472307.25142265,-11906779.398396298,-21950555.32049167,51638078.58018474,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,234000,1420045200,IGS20_ECEF,-527493.329,18665025.511,18689299.883,9209583.994752347,-12111133.616671354,-21950555.4450936,51899715.6692487,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,234300,1420045500,IGS20_ECEF,-1043818.2629999999,18144970.93,19170946.650999997,8942453.435303027,-12309691.971556634,-21950555.558077,52136264.335018314,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,234600,1420045800,IGS20_ECEF,-1581447.298,17621355.822,19615292.45,8671043.409832962,-12502359.441891307,-21950555.659389064,52347602.77287778,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,234900,1420046100,IGS20_ECEF,-2139710.2180000003,17095860.371999998,20021466.449,8395483.803061768,-12689043.825628819,-21950555.748982586,52533622.362362236,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,235200,1420046400,IGS20_ECEF,-2717833.386,16570137.309000002,20388673.05,8115906.485513216,-12869655.783960786,-21950555.826815933,52694227.75640005,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,235500,1420046700,IGS20_ECEF,-3314942.316,16045804.924,20716193.542,7832445.250408171,-13044108.884070363,-21950555.892853122,52829336.94693899,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,235800,1420047000,IGS20_ECEF,-3930064.713,15524440.253,21003387.606,7545235.749636993,-13212319.640495226,-21950555.947063792,52938881.33162603,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,236100,1420047300,IGS20_ECEF,-4562133.95,15007572.468,21249694.632999998,7254415.428842467,-13374207.555080073,-21950555.989423253,53022805.75696942,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,236400,1420047600,IGS20_ECEF,-5209992.982,14496676.49,21454634.888,6960123.461644726,-13529695.155499287,-21950556.019912466,53081068.56136041,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,236700,1420047900,IGS20_ECEF,-5872398.667,13993166.867,21617810.484,6662500.68303884,-13678708.032331785,-21950556.03851808,53113641.59611302,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,237000,1420048200,IGS20_ECEF,-6548026.484,13498391.936,21738906.19,6361689.521997329,-13821174.87467016,-21950556.04523242,53120510.24304994,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,237300,1420048500,IGS20_ECEF,-7235475.619,13013628.298,21817690.05,6057833.933310302,-13957027.504246714,-21950556.040053487,53101673.41107331,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,237600,1420048800,IGS20_ECEF,-7933274.403,12540075.637,21854013.832000002,5751079.32869499,-14086200.908060629,-21950556.022984996,53057143.53306688,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,237900,1420049100,IGS20_ECEF,-8639886.074,12078851.893,21847813.283,5441572.507208034,-14208633.26949034,-21950555.994036317,52986946.53657697,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,238200,1420049400,IGS20_ECEF,-9353714.834,11630988.825000001,21799108.215,5129461.584994309,-14324265.997876078,-21950555.953222517,52891121.81582461,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,238500,1420049700,IGS20_ECEF,-10073112.182,11197427.975,21708002.402,4814895.924405011,-14433043.75655883,-21950555.90056434,52769722.18627863,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,238800,1420050000,IGS20_ECEF,-10796383.477,10779017.05,21574683.298,4498026.062519351,-14534914.489362018,-21950555.83608817,52622813.82462941,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,239100,1420050300,IGS20_ECEF,-11521794.732,10376506.744,21399421.578,4179003.6391045726,-14629829.44550315,-21950555.75982607,52450476.20663295,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,239400,1420050600,IGS20_ECEF,-12247579.565,9990548.012,21182570.494,3857981.3240475515,-14717743.2029239,-21950555.671815723,52252802.021982335,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,239700,1420050900,IGS20_ECEF,-12971946.324000001,9621689.801,20924565.066,3535112.74429413,-14798613.690026978,-21950555.572100427,52029897.09205354,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,240000,1420051200,IGS20_ECEF,-13693085.305,9270377.254,20625921.093000002,3210552.4103300073,-14872402.20580974,-21950555.46072908,51781880.26507323,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,240300,1420051500,IGS20_ECEF,-14409176.074000001,8936950.395,20287233.994999997,2884455.642238721,-14939073.438384833,-21950555.337756168,51508883.30907154,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,240600,1420051800,IGS20_ECEF,-15118394.829,8621643.291000001,19909177.487,2556978.495372738,-14998595.481878772,-21950555.20324169,51211050.78732756,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,240900,1420052100,IGS20_ECEF,-15818921.782,8324583.705999999,19492502.099,2228277.6856721607,-15050939.851700732,-21950555.057251193,50888539.93463431,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,241200,1420052400,IGS20_ECEF,-16508948.527,8045793.232,19038033.528,1898510.5146673203,-15096081.49817403,-21950554.8998557,50541520.51240518,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,241500,1420052700,IGS20_ECEF,-17186685.363,7785187.914,18546670.844,1567834.794201607,-15133998.818523707,-21950554.731131684,50170174.666730754,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,241800,1420053000,IGS20_ECEF,-17850368.527,7542579.343,18019384.542,1236408.7709096104,-15164673.667214692,-21950554.551161043,49774696.76452993,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,242100,1420053300,IGS20_ECEF,-18498267.329,7317676.23,17457214.456,904391.0504871745,-15188091.364635475,-21950554.36003104,49355293.23459214,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,242400,1420053600,IGS20_ECEF,-19128691.123,7110086.437,16861267.537,571940.5217901473,-15204240.704123052,-21950554.157834284,48912182.39085613,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,242700,1420053900,IGS20_ECEF,-19739996.125,6919319.469,16232715.495000001,239216.28079707004,-15213113.95732597,-21950553.94466867,48445594.25612449,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,243000,1420054200,IGS20_ECEF,-20330592.007,6744789.394,15572792.32,-93622.44552718823,-15214706.877902776,-21950553.720637325,47955770.36846663,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,243300,1420054500,IGS20_ECEF,-20898948.274,6585818.2020000005,14882791.686,-426416.37543003383,-15209018.703554107,-21950553.485848602,47442963.594470054,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,243600,1420054800,IGS20_ECEF,-21443600.367,6441639.561,14164064.241,-759006.2485964381,-15196052.156387512,-21950553.240415968,46907437.92330585,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,243900,1420055100,IGS20_ECEF,-21963155.487,6311402.972,13418014.796,-1091232.902363983,-15175813.441614745,-21950552.98445798,46349468.26475364,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,244200,1420055400,IGS20_ECEF,-22456298.106999997,6194178.285,12646099.415000001,-1422937.347890665,-15148312.24458227,-21950552.718098253,45769340.23608775,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,244500,1420055700,IGS20_ECEF,-22921795.149,6088960.5709999995,11849822.413,-1753960.8462400364,-15113561.72613626,-21950552.44146534,45167349.94586282,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,244800,1420056000,IGS20_ECEF,-23358500.801,5994675.315,11030733.277999999,-2084144.9843467197,-15071578.516324388,-21950552.154692724,44543803.77439838,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,245100,1420056300,IGS20_ECEF,-23765360.965,5910183.908,10190423.509,-2413331.750825507,-15022382.706437476,-21950551.857918732,43899018.14582759,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
